analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,74.41839996935481,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.07626796466110802,0.00577751613973454,0.011753503255428649,,P3_d_cal_A,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.9243991755981441,0.08229423718018392,0.00954303250507886,0.017384441749994525,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1830943004504366, ""residual_mean"": 2.0375857863708754e-15, ""residual_scale"": 0.45670818925582507, ""risk_slope"": 0.6285907151250633}, ""fields"": {""d_cal_A"": {""mean"": 1.2378887507502225, ""scale"": 1.1973688407256313}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.52644211511456,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.07164893600369715,0.0011584874823236668,0.007134474598017776,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.9243991755981441,0.07879447507129442,0.0060432703961893625,0.013884679641105027,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1830943004504366, ""residual_mean"": 2.0375857863708754e-15, ""residual_scale"": 0.45670818925582507, ""risk_slope"": 0.6285907151250633}, ""fields"": {""d_cal_A"": {""mean"": 1.2378887507502225, ""scale"": 1.1973688407256313}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.32761219119672,True,40,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.061516935070637296,-0.008973513450736187,-0.0029975263350420778,,worker_x_risk_diagnostic,40,diagnostic,4,221,0,0,0,ols,1.0,0,,,0.06269619982576459,-0.010055004849340465,-0.0022135956044248006,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.178847525889097,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.046979736801109256,-0.023510711720264227,-0.017534724604570118,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,4,221,0,0,0,ols,1.0,0,,,0.057135708927407526,-0.015615495747697529,-0.007774086502781864,True,False,-0.7999999999999999,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.0073610193869,True,20,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id),0.08181586565009716,0.0,0.02831891160101377,,P0,20,core,4,221,0,0,0,ols,1.0,0,,,0.09098795111829892,0.0,0.029543748233752942,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.04546295724181,True,21,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z,0.05349695404908339,-0.02831891160101377,0.0,,P1,21,core,4,221,0,0,0,ols,1.0,0,,,0.06144420288454598,-0.029543748233752942,0.0,True,False,0.7999999999999999,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,False,2,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ risk_z,0.04144212404608652,-0.04037374160401064,-0.012054830002996869,estimated,P2,2,core,4,221,0,0,0,lbfgs,1.0,0,"[2.737147452077345e-05, 0.00025205009551657016]",,0.04645012405587964,-0.04453782706241929,-0.014994078828666345,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 16.798842;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.5897483255364,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.040123582423144816,-0.04169228322695234,-0.013373371625938574,,P3_d_model_feat,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.9453278532724021,0.04494191386659687,-0.04604603725170205,-0.01650228901794911,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.430835845165712, ""residual_mean"": 4.2198522202947124e-16, ""residual_scale"": 0.31282877310650453, ""risk_slope"": 0.515372647477618}, ""fields"": {""d_model_feat"": {""mean"": 2.3759306618104774, ""scale"": 0.9592398784169853}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.564081235321105,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.0562952253781924,-0.02552064027190476,0.002798271329109009,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.9453278532724021,0.069454798410613,-0.021533152707685924,0.008010595526067019,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.430835845165712, ""residual_mean"": 4.2198522202947124e-16, ""residual_scale"": 0.31282877310650453, ""risk_slope"": 0.515372647477618}, ""fields"": {""d_model_feat"": {""mean"": 2.3759306618104774, ""scale"": 0.9592398784169853}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.81309831404393,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.04569372921812606,-0.0361221364319711,-0.007803224830957328,,P3_d_model_feat_local_max,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.9586438602842966,0.05005374241963947,-0.040934208698659456,-0.011390460464906514,True,False,0.7999999999999999,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616712185946653, ""residual_mean"": 2.230493316441491e-16, ""residual_scale"": 0.31694910471183946, ""risk_slope"": 0.6067513840075741}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.266094670302715, ""scale"": 1.113632238099339}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.693745386999414,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.05106412699861643,-0.03075173865148073,-0.0024328270504669625,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.9586438602842966,0.061421151311707736,-0.029566799806591187,-2.3051572838245216e-05,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616712185946653, ""residual_mean"": 2.230493316441491e-16, ""residual_scale"": 0.31694910471183946, ""risk_slope"": 0.6067513840075741}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.266094670302715, ""scale"": 1.113632238099339}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.56784274403091,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.056343313781237025,-0.025472551868860133,0.002846359732153636,,P3_g_model_struct,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.3341968118715539,0.06133738577918184,-0.029650565339117085,-0.00010681710536414313,True,False,0.7999999999999999,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7695386120940543, ""residual_mean"": 1.0047267191177887e-16, ""residual_scale"": 0.8620916149539213, ""risk_slope"": 0.17373388241454502}, ""fields"": {""g_model_struct"": {""mean"": 1.715709202781566, ""scale"": 0.9146828504933148}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.20991463383956,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.05325914938175383,-0.02855671626834333,-0.00023780466732956085,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.3341968118715539,0.05907045613842857,-0.031917494979870356,-0.002373746746117414,True,False,0.7999999999999999,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7695386120940543, ""residual_mean"": 1.0047267191177887e-16, ""residual_scale"": 0.8620916149539213, ""risk_slope"": 0.17373388241454502}, ""fields"": {""g_model_struct"": {""mean"": 1.715709202781566, ""scale"": 0.9146828504933148}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.36579900354846,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.09580184194911695,0.013985976299019792,0.04230488790003356,,P3_d_cal_A,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.924397083788506,0.10492529959308579,0.013937348474786865,0.04348109670853981,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.178515388552482, ""residual_mean"": -1.788413560029664e-16, ""residual_scale"": 0.45593973012087946, ""risk_slope"": 0.6280020645276383}, ""fields"": {""d_cal_A"": {""mean"": 1.2416412100854466, ""scale"": 1.1953382556358683}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.518001517629354,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.09871063145324427,0.01689476580314711,0.04521367740416088,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.924397083788506,0.10275766490046022,0.011769713782161295,0.04131346201591424,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.178515388552482, ""residual_mean"": -1.788413560029664e-16, ""residual_scale"": 0.45593973012087946, ""risk_slope"": 0.6280020645276383}, ""fields"": {""d_cal_A"": {""mean"": 1.2416412100854466, ""scale"": 1.1953382556358683}, ""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.3296222209215,True,40,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.05074860523398603,-0.03106726041611113,-0.0027483488150973623,,worker_x_risk_diagnostic,40,diagnostic,4,221,0,0,0,ols,1.0,0,,,0.05930711878571588,-0.031680832332583043,-0.0021370840988301013,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.18598195268718,True,41,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.04227136869408585,-0.03954449695601131,-0.011225585354997542,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,4,221,0,0,0,ols,1.0,0,,,0.050297711685166425,-0.0406902394331325,-0.011146491199379556,True,False,0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446091329668564, ""scale"": 1.7594961228061468}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.140380130564083,True,20,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ C(worker_id),0.14549371726925275,0.0,0.07895666715481997,,P0,20,core,1,224,0,0,0,ols,1.0,0,,,0.14549371726925275,0.0,0.07895666715481997,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.177679751129787,True,21,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ C(worker_id) + risk_z,0.06653705011443278,-0.07895666715481997,0.0,,P1,21,core,1,224,0,0,0,ols,1.0,0,,,0.06653705011443278,-0.07895666715481997,0.0,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000004,False,2,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ risk_z,0.05162747969093562,-0.09386623757831714,-0.014909570423497165,estimated,P2,2,core,1,224,0,0,0,lbfgs,1.0,0,"[2.816222811545772e-05, 0.00025488621683653447]",,0.05162747969093562,-0.09386623757831714,-0.014909570423497165,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 17.180863;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.5402752659708,True,41,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.07273834862561457,-0.07275536864363819,0.006201298511181785,,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9447302097296653,0.07273834862561457,-0.07275536864363819,0.006201298511181785,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4217000597772424, ""residual_mean"": -2.160969815788251e-16, ""residual_scale"": 0.31184774901937823, ""risk_slope"": 0.5143966870982581}, ""fields"": {""d_model_feat"": {""mean"": 2.3768133346508256, ""scale"": 0.9511938309264791}, ""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.529409066814587,True,41,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.08383615526802102,-0.061657562001231736,0.017299105153588235,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9447302097296653,0.08383615526802102,-0.061657562001231736,0.017299105153588235,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4217000597772424, ""residual_mean"": -2.160969815788251e-16, ""residual_scale"": 0.31184774901937823, ""risk_slope"": 0.5143966870982581}, ""fields"": {""d_model_feat"": {""mean"": 2.3768133346508256, ""scale"": 0.9511938309264791}, ""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.8123654386719,True,41,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.04331335705848205,-0.1021803602107707,-0.023223693055950734,,P3_d_model_feat_local_max,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9585965414470765,0.04331335705848205,-0.1021803602107707,-0.023223693055950734,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.962658407057928, ""residual_mean"": 6.145877457746402e-16, ""residual_scale"": 0.3148785615419439, ""risk_slope"": 0.6067495787955949}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.263606616700491, ""scale"": 1.105738142499817}, ""risk"": {""mean"": 5.440379894774685, ""scale"": 1.7469427193513114}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
