actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.889523752986747,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,jtcxE69GiFV,3094209d11bcf2de8132,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8997491842988756,0.6309952419383519,1.1685031266593993,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.8679099202208234,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,jtcxE69GiFV,1957ead1208d5aa7b84d,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9103291180679786,0.6532102254649088,1.1674480106710483,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9860479954627628,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,jtcxE69GiFV,761741511d4c382c420e,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8651446947071352,0.5491357063376527,1.1811536830766176,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.9646346901795644,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,82308989ac2788608fbf,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8968353912380949,0.6387214502030167,1.154949332273173,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.9453945087608623,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,70a865aa4c57b00b1a98,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8728593923320715,0.6207431800229222,1.124975604641221,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.8962599483293743,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,edb7139019fac186aa27,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9020818699417442,0.6287749825202086,1.17538875736328,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9215080271781613,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,507969473c653d9d8983,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8141659874433766,0.550859586546251,1.0774723883405022,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,35
0.9456543189442793,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,15f271d72bbfaefc7da7,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8549041424036212,0.5976725439870845,1.112135740820158,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,28
0.8888241293894799,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,93b8e1407946dee6d8e3,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8430835748176465,0.5907928412933181,1.095374308341975,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,29
0.9145445413791179,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,adb6425249fda2c7f4fb,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8914201604506663,0.6392291222658207,1.143611198635512,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,36
0.9020208456601885,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,jtcxE69GiFV,44c73224857604910e05,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9119238666518478,0.6228263953570546,1.2010213379466408,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.8606614715223079,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,a431c68f99235de30da3,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.838125134695644,0.4760180997034984,1.2002321696877896,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,15
0.8798154339396478,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f005d5460cd37c229372,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.5577746352787302,0.19505129226915358,0.9204979782883067,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9435707678075855,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9433333133747533,0.6700110780801414,1.2166555486693653,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
0.8678467657180539,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,e92320c34035fa738fcd,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8656584384907388,0.5905378440186697,1.1407790329628078,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.937525858027019,0.6770378739956611,1.198013842058377,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.58893096208029,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,jtcxE69GiFV,ff75edbb9a2428a853e3,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.7838615405357621,0.5311523304900095,1.0365707505815145,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,1
0.8477707896575821,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,dbdc83a7c9f53399480c,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.7389633144764332,0.404720639616408,1.0732059893364583,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,12
0.8477707896575821,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f92320ca03fc70c20aea,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8003995581446139,0.30773401319142646,1.2930651030978013,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.9444567715681637,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,False,jtcxE69GiFV,a3709a952b322a61cade,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9132427834598051,0.631779859002528,1.1947057079170822,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.9619683810317644,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,jtcxE69GiFV,a30e02fd0513af9a5abf,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8709521390209666,0.5720188227385599,1.1698854553033733,fixed_effect_prediction,0.9372264434253368,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
