image_id,mode,config,rate,possible,conservative,status
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.950,0.7,15.0,,unknown
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.950,0.7,15.0,,unknown
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,hac_q_0.950,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,hac_q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.800,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.800,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.850,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.850,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.900,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.900,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.925,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.925,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,0.7,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.975,0.7,10.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.975,0.8,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,hac_q_0.950,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,hac_q_0.950,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.800,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.800,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.850,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.850,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.900,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.900,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.925,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.925,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,0.7,13.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,0.8,14.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.975,0.7,10.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.975,0.8,12.0,,unknown
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,hac_q_0.950,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,hac_q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.800,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.800,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.850,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.850,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.900,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.900,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.925,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.925,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.950,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.975,0.7,14.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.975,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,hac_q_0.950,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,hac_q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.800,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.800,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.850,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.850,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.900,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.900,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.925,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.925,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.950,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.950,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.975,0.7,13.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.975,0.8,15.0,,unknown
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,ospa30_t6,0.7,14.0,,unknown
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,ospa30_t6,0.8,15.0,,unknown
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.800,0.7,,,not_reached
