stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,canonical_valid,c1_iou_to_gt,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,exclusion_reason,upstream_language_group,upstream_formal_assignment_eligible,source_artifact,source_sha256
P1,P1,40,3170,3170,3170,not_identifiable,semi,26,3797,5ef8158b9e970124,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,27,4054,b9d6531c224d6003,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,28,3942,059397cbcdc2fd99,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,29,4558,c1ce3be5ac91205f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,30,4190,39f325131750b755,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,31,4116,95caac6d8e2b34ae,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,32,4264,aa27fee9b505606b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,33,4384,39b7f2008e3d4afe,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,34,4420,765b308f64278de8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,35,4326,3f1ad1a502b50429,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,36,4694,e85a8e90e0c6b636,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3170,3170,3170,not_identifiable,semi,37,4480,5a50132cf972f527,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,26,3798,812b382e4fb78da4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,27,4055,641c1f6f413ead20,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,28,3943,b6b6d4c497cda8e2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,29,4559,f573b76a994f559e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,30,4191,a288b216f33e8695,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,31,4117,38b4c355b2582da5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,32,4265,e791bdd39ceb0454,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,33,4385,d216cfad4f530a31,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,34,4421,05c34463f238a2c1,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,35,4327,cdfc8962c0bbffa6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,36,4695,76186667a8178edb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3171,3171,3171,not_identifiable,semi,37,4481,5df4a26ad4def72a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,26,3799,4fd122b7a189e196,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,27,4056,1158b393b32f7279,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,28,3944,589eff1064d05701,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,29,4560,ad54d90129a2f0b8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,30,4192,137c140ca55fe56a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,31,4118,b27dbae0e7fd539e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,32,4266,9ec8f4568a452459,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,33,4386,bab7d65b25166218,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,34,4422,817c68743cb43e21,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,35,4328,cac4132e7e982035,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,36,4696,8f70d25e188c2a5b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3172,3172,3172,not_identifiable,semi,37,4482,cf8e133e4c20ed7f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,26,3830,eeb76b73caacc511,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,27,4066,231407e1e3c26cd5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,28,3945,8027f25bb7a20f48,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,29,4151,903b5a5e0659aed8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,30,4077,8b23be1612a348e0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,31,4084,a90f0bb541345d69,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,32,4165,710745da69e1f9af,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,33,4387,180879c05acf67a9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,34,4398,98fd9fa5115fc41a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,35,4302,8de2872c37caa579,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,36,4519,1b673a15fccbeffc,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3173,3173,3173,not_identifiable,oos,37,4451,cd5abe0f20e47f74,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,26,3831,88075c18e8ba3ca3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,27,4068,dfc2adf2a47dc7de,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,28,3946,94d5b679bc8ce596,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,29,4153,b96ca0dd7857cd2e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,30,4078,8abf96e80a8cd151,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,31,4087,e1bc1262947c9c43,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,32,4166,e27f9f848d185dab,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,33,4388,75ac866c71693e71,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,34,4399,78885c3d5cd19c4f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,35,4303,0d08611aee0cdf4f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,36,4520,3785ebbd5dc8b7ea,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3174,3174,3174,not_identifiable,oos,37,4452,9117118c1ce15fc9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,26,3832,1dd3bfc47096510e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,27,4069,cea51349a3124994,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,28,3947,58edb835d70cc5d5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,29,4535,5f22a20aed0c1249,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,30,4079,7960004dcebf26f0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,31,4088,ab49c95c36db8e18,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,32,4167,5fcc3f74a0e93344,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,33,4389,9a6969085af7949d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,34,4400,291c09a624cd8f99,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,35,4304,a66f7b0846ec88b0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,36,4521,58575767b314c57c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3175,3175,3175,not_identifiable,oos,37,4453,30c6234c4303f3ef,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,26,3833,626ac6adf5415dd2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,27,4070,1c503eddee825845,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,28,3948,4646bfc46dc3b9ce,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,29,4536,bba1f0de8ac71831,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,30,4080,925ff212fc8d9104,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,41,3176,3176,3176,not_identifiable,oos,31,4089,32eaa5e855ae90ee,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
