cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,QTB,2,1,q95,23,12,scope_confirmed_in,25,11,11,0,14,8,23,23,0.5045454545454545,0.5195454545454545,0.4302878787878788,0.5521818181818182,-0.04763636363636363,0.08925757575757577,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,13,all,36,12,11,2,23,8,23,23,0.3836597222222222,0.5257569444444444,0.3180208333333333,0.5449930555555554,-0.16133333333333333,0.20773611111111112,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,13,reference_allowed,25,11,11,0,14,8,23,23,0.527560606060606,0.5435833333333333,0.449060606060606,0.582659090909091,-0.05509848484848483,0.09452272727272729,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,13,scope_confirmed_in,25,11,11,0,14,8,23,23,0.527560606060606,0.5435833333333333,0.449060606060606,0.582659090909091,-0.05509848484848483,0.09452272727272729,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,14,all,36,12,12,2,22,10,23,23,0.4368888888888889,0.5880694444444443,0.37154166666666666,0.6112638888888889,-0.17437499999999997,0.21652777777777776,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,14,reference_allowed,25,11,12,0,13,10,23,23,0.5895757575757575,0.6063939393939394,0.5152121212121212,0.6561212121212122,-0.06654545454545453,0.09118181818181817,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,14,scope_confirmed_in,25,11,12,0,13,10,23,23,0.5895757575757575,0.6063939393939394,0.5152121212121212,0.6561212121212122,-0.06654545454545453,0.09118181818181817,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,15,all,36,12,13,4,19,11,23,23,0.47795833333333343,0.6378472222222222,0.41604166666666664,0.6711666666666667,-0.19320833333333334,0.22180555555555556,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,15,reference_allowed,25,11,13,0,12,11,23,23,0.6397272727272727,0.657,0.5661969696969696,0.7164242424242425,-0.07669696969696971,0.09080303030303029,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,15,scope_confirmed_in,25,11,13,0,12,11,23,23,0.6397272727272727,0.657,0.5661969696969696,0.7164242424242425,-0.07669696969696971,0.09080303030303029,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,16,all,36,12,13,4,19,12,23,23,0.5211458333333333,0.6876458333333333,0.44979166666666665,0.7196805555555555,-0.19853472222222224,0.23785416666666667,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,16,reference_allowed,25,11,13,0,12,12,23,23,0.689878787878788,0.7086287878787879,0.6039090909090908,0.764628787878788,-0.07475,0.10471969696969698,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,16,scope_confirmed_in,25,11,13,0,12,12,23,23,0.689878787878788,0.7086287878787879,0.6039090909090908,0.764628787878788,-0.07475,0.10471969696969698,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,17,all,36,12,15,6,15,14,23,23,0.5682430555555555,0.7428125000000002,0.48061111111111116,0.7621944444444445,-0.19395138888888888,0.2622013888888889,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,17,reference_allowed,25,11,15,1,9,14,23,23,0.7385151515151516,0.758969696969697,0.6309242424242423,0.7990303030303031,-0.06051515151515152,0.12804545454545452,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,17,scope_confirmed_in,25,11,15,1,9,14,23,23,0.7385151515151516,0.758969696969697,0.6309242424242423,0.7990303030303031,-0.06051515151515152,0.12804545454545452,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,18,all,36,12,16,6,14,15,23,23,0.6218750000000001,0.8041388888888888,0.5222847222222221,0.8125347222222223,-0.19065972222222224,0.2818541666666667,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,18,reference_allowed,25,11,16,1,8,15,23,23,0.7908560606060607,0.811878787878788,0.6638181818181818,0.8354848484848485,-0.044628787878787865,0.14806060606060606,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,18,scope_confirmed_in,25,11,16,1,8,15,23,23,0.7908560606060607,0.811878787878788,0.6638181818181818,0.8354848484848485,-0.044628787878787865,0.14806060606060606,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,3,1,ospa30_t6,7,2,all,45,13,12,13,20,2,9,12,0.32747435897435895,0.7722179487179487,0.2224551282051282,0.7571025641025642,-0.42962820512820515,0.5497628205128204,4.484307563720654,4.476471854099393,0.007835709621260883
all26,QTB,3,1,ospa30_t6,7,2,reference_allowed,35,10,11,8,16,2,9,12,0.38343181818181815,0.7467121212121213,0.2693712121212121,0.7159962121212121,-0.3325643939393939,0.4773409090909091,4.484307563720654,4.476471854099393,0.0078357096212609
all26,QTB,3,1,ospa30_t6,7,2,scope_confirmed_in,23,9,7,4,12,1,9,12,0.36763888888888885,0.725462962962963,0.24129629629629626,0.6989351851851852,-0.33129629629629626,0.48416666666666663,4.9001652455907765,4.745035641809887,0.1551296037808898
all26,QTB,3,1,ospa30_t6,8,2,all,45,13,12,6,27,2,9,12,0.3070897435897436,0.5719807692307692,0.20078846153846155,0.5341025641025641,-0.22701282051282054,0.3711923076923077,4.488985937525846,4.459303604436756,0.02968233308908977
all26,QTB,3,1,ospa30_t6,8,2,reference_allowed,35,10,11,3,21,2,9,12,0.36144318181818186,0.5431022727272727,0.2459772727272727,0.4845530303030303,-0.12310984848484849,0.29712500000000003,4.488985937525845,4.459303604436756,0.02968233308908977
all26,QTB,3,1,ospa30_t6,8,2,scope_confirmed_in,23,9,7,2,14,1,9,12,0.34449074074074076,0.5163425925925926,0.21745370370370365,0.4672222222222222,-0.12273148148148147,0.2988888888888889,4.944466822821714,4.726455305126951,0.2180115176947628
all26,QTB,3,1,ospa30_t6,8,3,all,45,13,12,6,27,2,9,12,0.3070897435897436,0.5836923076923077,0.20078846153846155,0.5484166666666668,-0.24132692307692308,0.3829038461538461,4.488985937525846,4.459303604436756,0.02968233308908977
all26,QTB,3,1,ospa30_t6,8,3,reference_allowed,35,10,11,3,21,2,9,12,0.36144318181818186,0.559503787878788,0.2459772727272727,0.5041780303030303,-0.1427348484848485,0.31352651515151514,4.488985937525845,4.459303604436756,0.02968233308908977
all26,QTB,3,1,ospa30_t6,8,3,scope_confirmed_in,23,9,7,2,14,1,9,12,0.34449074074074076,0.5358796296296297,0.21745370370370365,0.4845370370370371,-0.1400462962962963,0.31842592592592595,4.944466822821714,4.726455305126951,0.2180115176947628
all26,QTB,3,1,ospa30_t6,9,2,all,2,2,1,0,1,0,9,9,0.5,0.655,0.165,0.495,0.004999999999999949,0.49,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,2,reference_allowed,2,2,1,0,1,0,9,9,0.5,0.655,0.165,0.495,0.004999999999999949,0.49,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,2,scope_confirmed_in,1,1,0,0,1,0,9,9,0.0,0.31,0.0,0.66,-0.66,0.31,23.052932821255528,16.937200133775285,6.115732687480243
all26,QTB,3,1,ospa30_t6,9,3,all,2,2,1,0,1,0,9,9,0.5,0.66,0.165,0.49750000000000005,0.0024999999999999467,0.495,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,3,reference_allowed,2,2,1,0,1,0,9,9,0.5,0.66,0.165,0.49750000000000005,0.0024999999999999467,0.495,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,3,scope_confirmed_in,1,1,0,0,1,0,9,9,0.0,0.32,0.0,0.665,-0.665,0.32,23.052932821255528,16.937200133775285,6.115732687480243
all26,QTB,3,1,ospa30_t6,9,4,all,2,2,1,0,1,0,9,9,0.5,0.6825,0.165,0.49750000000000005,0.0024999999999999467,0.5175,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,4,reference_allowed,2,2,1,0,1,0,9,9,0.5,0.6825,0.165,0.49750000000000005,0.0024999999999999467,0.5175,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,ospa30_t6,9,4,scope_confirmed_in,1,1,0,0,1,0,9,9,0.0,0.365,0.0,0.665,-0.665,0.365,23.052932821255528,16.937200133775285,6.115732687480243
all26,QTB,3,1,ospa30_t6,10,2,all,43,13,11,2,30,2,10,12,0.28073717948717947,0.41058974358974354,0.17553846153846153,0.33028205128205124,-0.04954487179487181,0.23505128205128206,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,2,reference_allowed,33,10,10,1,22,2,10,12,0.3168886363636364,0.3869431818181818,0.2152409090909091,0.30831590909090906,0.008572727272727272,0.17170227272727273,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,2,scope_confirmed_in,22,9,7,1,14,1,10,12,0.33782407407407405,0.3949537037037037,0.1951851851851852,0.2788425925925926,0.058981481481481475,0.1997685185185185,4.482480189817066,4.337022944082445,0.1454572457346205
all26,QTB,3,1,ospa30_t6,10,3,all,43,13,11,2,30,2,10,12,0.28073717948717947,0.4173141025641025,0.17553846153846153,0.3369038461538461,-0.056166666666666684,0.24177564102564097,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,3,reference_allowed,33,10,10,1,22,2,10,12,0.3168886363636364,0.3971022727272727,0.2152409090909091,0.3174954545454546,-0.0006068181818181834,0.18186136363636365,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,3,scope_confirmed_in,22,9,7,1,14,1,10,12,0.33782407407407405,0.40662037037037035,0.1951851851851852,0.2863425925925926,0.05148148148148148,0.21143518518518517,4.482480189817066,4.337022944082445,0.1454572457346205
all26,QTB,3,1,ospa30_t6,10,4,all,43,13,11,2,30,2,10,12,0.28221153846153846,0.43365384615384617,0.17569871794871794,0.35215384615384615,-0.06994230769230768,0.25795512820512817,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,4,reference_allowed,33,10,10,1,22,2,10,12,0.31972954545454546,0.4219772727272727,0.21553636363636364,0.33666363636363633,-0.016934090909090916,0.2064409090909091,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,4,scope_confirmed_in,22,9,7,1,14,1,10,12,0.34106481481481477,0.4298611111111111,0.19546296296296298,0.3045833333333333,0.036481481481481476,0.23439814814814813,4.482480189817066,4.337022944082445,0.1454572457346205
all26,QTB,3,1,ospa30_t6,10,5,all,43,13,11,2,30,6,10,12,0.3420897435897436,0.5167692307692308,0.259,0.46205769230769234,-0.11996794871794872,0.2577692307692308,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,5,reference_allowed,33,10,10,1,22,6,10,12,0.4037318181818182,0.5390931818181818,0.31514999999999993,0.46894090909090913,-0.06520909090909092,0.22394318181818185,4.435176020531608,4.531453327890349,-0.09627730735874113
all26,QTB,3,1,ospa30_t6,10,5,scope_confirmed_in,22,9,7,1,14,3,10,12,0.42416666666666664,0.5482407407407407,0.30462962962962964,0.4460185185185185,-0.02185185185185186,0.2436111111111111,4.482480189817066,4.337022944082445,0.1454572457346205
all26,QTB,3,1,ospa30_t6,11,2,all,20,6,6,2,12,1,11,11,0.2891468253968254,0.3806845238095238,0.17480158730158732,0.22389880952380956,0.06524801587301587,0.20588293650793651,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,2,reference_allowed,17,6,6,1,10,1,11,11,0.31277777777777777,0.3545833333333333,0.18458333333333332,0.2348611111111111,0.07791666666666668,0.17,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,2,scope_confirmed_in,17,6,6,1,10,1,11,11,0.31277777777777777,0.3545833333333333,0.18458333333333332,0.2348611111111111,0.07791666666666668,0.17,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,3,all,20,6,6,2,12,1,11,11,0.2891468253968254,0.39286706349206346,0.17480158730158732,0.22910714285714287,0.06003968253968253,0.2180654761904762,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,3,reference_allowed,17,6,6,1,10,1,11,11,0.31277777777777777,0.36874999999999997,0.18458333333333332,0.24027777777777778,0.0725,0.18416666666666667,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,3,scope_confirmed_in,17,6,6,1,10,1,11,11,0.31277777777777777,0.36874999999999997,0.18458333333333332,0.24027777777777778,0.0725,0.18416666666666667,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,4,all,20,6,6,2,12,1,11,11,0.2913690476190476,0.4131944444444444,0.17480158730158732,0.24333333333333332,0.048035714285714286,0.23839285714285716,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,4,reference_allowed,17,6,6,1,10,1,11,11,0.31611111111111106,0.3918055555555555,0.18458333333333332,0.25499999999999995,0.061111111111111095,0.20722222222222222,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,4,scope_confirmed_in,17,6,6,1,10,1,11,11,0.31611111111111106,0.3918055555555555,0.18458333333333332,0.25499999999999995,0.061111111111111095,0.20722222222222222,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,5,all,20,6,6,2,12,1,11,11,0.29275793650793647,0.44861111111111107,0.17535714285714285,0.27545634920634926,0.017301587301587307,0.2732539682539683,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,5,reference_allowed,17,6,6,1,10,1,11,11,0.3181944444444444,0.4268055555555555,0.18541666666666667,0.28791666666666665,0.030277777777777792,0.24138888888888888,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,5,scope_confirmed_in,17,6,6,1,10,1,11,11,0.3181944444444444,0.4268055555555555,0.18541666666666667,0.28791666666666665,0.030277777777777792,0.24138888888888888,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,6,all,20,6,6,2,12,2,11,11,0.35290674603174604,0.5440972222222222,0.28216269841269837,0.41433531746031743,-0.06142857142857144,0.2619345238095238,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,6,reference_allowed,17,6,6,1,10,2,11,11,0.3924999999999999,0.5347222222222222,0.29833333333333334,0.4352777777777777,-0.042777777777777796,0.23638888888888887,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,11,6,scope_confirmed_in,17,6,6,1,10,2,11,11,0.3924999999999999,0.5347222222222222,0.29833333333333334,0.4352777777777777,-0.042777777777777796,0.23638888888888887,3.3357862043999407,3.286494794401301,0.04929140999863976
all26,QTB,3,1,ospa30_t6,12,2,all,4,3,2,0,2,0,12,12,0.57,0.57,0.27166666666666667,0.3758333333333333,0.19416666666666668,0.29833333333333334,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,2,reference_allowed,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.3925,0.21249999999999997,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,2,scope_confirmed_in,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.3925,0.21249999999999997,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,3,all,4,3,2,0,2,0,12,12,0.57,0.57,0.27166666666666667,0.3775,0.1925,0.29833333333333334,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,3,reference_allowed,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.3925,0.21249999999999997,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,3,scope_confirmed_in,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.3925,0.21249999999999997,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,4,all,4,3,2,0,2,0,12,12,0.57,0.57,0.27166666666666667,0.3916666666666666,0.17833333333333332,0.29833333333333334,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,4,reference_allowed,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.405,0.19999999999999998,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,4,scope_confirmed_in,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.405,0.19999999999999998,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,5,all,4,3,2,0,2,0,12,12,0.57,0.57,0.27166666666666667,0.4166666666666667,0.15333333333333332,0.29833333333333334,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,5,reference_allowed,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.4225,0.1825,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,5,scope_confirmed_in,2,2,1,0,1,0,12,12,0.605,0.605,0.35000000000000003,0.4225,0.1825,0.255,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,6,all,4,3,2,0,2,1,12,12,0.7416666666666667,0.7416666666666667,0.4533333333333333,0.6233333333333334,0.1183333333333333,0.28833333333333333,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,6,reference_allowed,2,2,1,0,1,1,12,12,0.8625,0.8625,0.5900000000000001,0.6875,0.17499999999999996,0.27249999999999996,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,6,scope_confirmed_in,2,2,1,0,1,1,12,12,0.8625,0.8625,0.5900000000000001,0.6875,0.17499999999999996,0.27249999999999996,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,7,all,4,3,3,0,1,1,12,12,0.77,0.77,0.46833333333333327,0.6491666666666667,0.12083333333333336,0.3016666666666667,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,7,reference_allowed,2,2,2,0,0,1,12,12,0.905,0.905,0.6074999999999999,0.72,0.18500000000000005,0.29750000000000004,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,ospa30_t6,12,7,scope_confirmed_in,2,2,2,0,0,1,12,12,0.905,0.905,0.6074999999999999,0.72,0.18500000000000005,0.29750000000000004,1.679451415762551,1.647427354423583,0.03202406133896818
all26,QTB,3,1,q95,7,2,all,45,13,17,10,18,2,9,12,0.3961538461538462,0.7831730769230768,0.2601794871794872,0.7605961538461539,-0.3644423076923077,0.5229935897435897,4.484307563720654,4.476471854099393,0.007835709621260883
all26,QTB,3,1,q95,7,2,reference_allowed,35,10,15,6,14,2,9,12,0.4720303030303031,0.763810606060606,0.3150643939393939,0.7101325757575757,-0.23810227272727275,0.44874621212121213,4.484307563720654,4.476471854099393,0.0078357096212609
all26,QTB,3,1,q95,7,2,scope_confirmed_in,23,9,11,2,10,1,9,12,0.49694444444444447,0.7653703703703703,0.29768518518518516,0.7004166666666667,-0.2034722222222222,0.46768518518518515,4.9001652455907765,4.745035641809887,0.1551296037808898
all26,QTB,3,1,q95,8,2,all,45,13,17,3,25,2,9,12,0.3813205128205128,0.6053333333333333,0.24008333333333334,0.5472628205128205,-0.16594230769230772,0.36525,4.488985937525846,4.459303604436756,0.02968233308908977
all26,QTB,3,1,q95,8,2,reference_allowed,35,10,15,1,19,2,9,12,0.454030303030303,0.5991325757575758,0.29127651515151515,0.49367803030303026,-0.039647727272727265,0.30785606060606063,4.488985937525845,4.459303604436756,0.02968233308908977
all26,QTB,3,1,q95,8,2,scope_confirmed_in,23,9,11,1,11,1,9,12,0.4797222222222222,0.5994444444444444,0.27499999999999997,0.47837962962962965,0.001342592592592599,0.3244444444444445,4.944466822821714,4.726455305126951,0.2180115176947628
all26,QTB,3,1,q95,8,3,all,45,13,17,3,25,2,9,12,0.3813205128205128,0.6150128205128205,0.24008333333333334,0.5587692307692308,-0.17744871794871797,0.37492948717948715,4.488985937525846,4.459303604436756,0.02968233308908977
all26,QTB,3,1,q95,8,3,reference_allowed,35,10,15,1,19,2,9,12,0.454030303030303,0.6135757575757576,0.29127651515151515,0.5095189393939393,-0.055488636363636344,0.32229924242424246,4.488985937525845,4.459303604436756,0.02968233308908977
all26,QTB,3,1,q95,8,3,scope_confirmed_in,23,9,11,1,11,1,9,12,0.4797222222222222,0.6095370370370371,0.27499999999999997,0.4895833333333333,-0.009861111111111105,0.3345370370370371,4.944466822821714,4.726455305126951,0.2180115176947628
all26,QTB,3,1,q95,9,2,all,2,2,1,0,1,0,9,9,0.5,0.5725,0.165,0.395,0.10499999999999995,0.4075,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,q95,9,2,reference_allowed,2,2,1,0,1,0,9,9,0.5,0.5725,0.165,0.395,0.10499999999999995,0.4075,12.125708215190631,9.003098207314927,3.1226100078757035
all26,QTB,3,1,q95,9,2,scope_confirmed_in,1,1,0,0,1,0,9,9,0.0,0.145,0.0,0.46,-0.46,0.145,23.052932821255528,16.937200133775285,6.115732687480243
