cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
current20,B,5,benefit_high,q95,10,3,4,1,1,0,3,1,10,10,0.2725,0.30375,0.39125,0.47375,-0.20124999999999998,-0.0875,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,q95,10,4,4,1,1,0,3,1,10,10,0.2725,0.31375,0.39125,0.50375,-0.23125,-0.07749999999999999,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,q95,10,5,4,1,1,0,3,2,10,10,0.40625,0.485,0.4525,0.6075,-0.20124999999999998,0.0325,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,edit_high,ospa30_t6,7,2,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.4977106567131708,1.0433938280514354,0.4543168286617354,reference_allowed
current20,B,5,edit_high,ospa30_t6,8,2,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.549663667371489,1.0183485311102232,0.5313151362612658,reference_allowed
current20,B,5,edit_high,ospa30_t6,8,3,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.549663667371489,1.0183485311102232,0.5313151362612658,reference_allowed
current20,B,5,edit_high,q95,7,2,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.4977106567131708,1.0433938280514354,0.4543168286617354,reference_allowed
current20,B,5,edit_high,q95,8,2,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.549663667371489,1.0183485311102232,0.5313151362612658,reference_allowed
current20,B,5,edit_high,q95,8,3,1,1,1,0,0,1,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.549663667371489,1.0183485311102232,0.5313151362612658,reference_allowed
current20,B,6,benefit_high,ospa30_t6,7,2,4,1,1,1,2,1,7,7,0.25,0.675,0.275,0.755,-0.505,0.39999999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,B,6,benefit_high,q95,7,2,4,1,1,1,2,1,7,7,0.25,0.5725,0.41625,0.7887500000000001,-0.5387500000000001,0.15624999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,B,7,benefit_high,ospa30_t6,7,2,4,1,1,1,2,1,7,7,0.25,0.675,0.275,0.755,-0.505,0.39999999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,B,7,benefit_high,q95,7,2,4,1,1,1,2,1,7,7,0.25,0.5725,0.41625,0.7887500000000001,-0.5387500000000001,0.15624999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,B,8,benefit_high,ospa30_t6,7,2,4,1,1,1,2,1,7,7,0.25,0.675,0.275,0.755,-0.505,0.39999999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,B,8,benefit_high,q95,7,2,4,1,1,1,2,1,7,7,0.25,0.5725,0.41625,0.7887500000000001,-0.5387500000000001,0.15624999999999997,7.256319212866824,6.59187910041575,0.6644401124510741,reference_allowed
current20,Q,2,quality_high,ospa30_t6,7,2,42,13,6,12,24,6,7,19,0.33148310023310024,0.7625151515151516,0.3432016317016317,0.7677179487179486,-0.3753374125874126,0.3584160839160839,5.895774925597546,5.699862939493178,0.1959119861043671,reference_allowed
current20,Q,2,quality_high,ospa30_t6,8,2,41,12,6,4,31,6,14,19,0.3376218434343434,0.5650871212121212,0.34935290404040403,0.5744968434343435,-0.2251388888888889,0.20399810606060606,4.511316093922452,4.2784775559214925,0.23283853800095966,reference_allowed
current20,Q,2,quality_high,ospa30_t6,8,3,41,12,6,4,31,6,14,19,0.3376218434343434,0.5803061868686868,0.34935290404040403,0.5910391414141415,-0.24168118686868686,0.21921717171717173,4.511316093922452,4.2784775559214925,0.23283853800095966,reference_allowed
current20,Q,2,quality_high,ospa30_t6,10,2,41,12,6,0,35,6,14,19,0.3215031565656566,0.4130643939393939,0.3344002525252525,0.4232285353535354,-0.09422537878787879,0.07116414141414142,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,ospa30_t6,10,3,41,12,6,0,35,6,14,19,0.3215031565656566,0.4196527777777778,0.3344002525252525,0.43068497474747475,-0.10168181818181816,0.07775252525252525,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,ospa30_t6,10,4,41,12,6,0,35,6,14,19,0.3217114898989899,0.4356742424242424,0.3344002525252525,0.44719760101010103,-0.11798611111111108,0.0937739898989899,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,ospa30_t6,10,5,41,12,8,0,33,9,14,19,0.39165972222222223,0.5300119949494949,0.40272285353535353,0.5397904040404041,-0.1406306818181818,0.11978914141414139,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,2,41,12,6,0,35,6,14,19,0.3122607323232323,0.356239898989899,0.3256818181818182,0.3655195707070707,-0.05027272727272727,0.027571969696969695,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,3,41,12,6,0,35,6,14,19,0.3122607323232323,0.35891729797979793,0.3256818181818182,0.36886300505050507,-0.05361616161616162,0.03024936868686869,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,4,41,12,6,0,35,6,14,19,0.3122607323232323,0.3694589646464646,0.3256818181818182,0.3792361111111111,-0.06398926767676767,0.04079103535353534,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,5,41,12,6,0,35,6,14,19,0.3124690656565657,0.3873061868686869,0.3258901515151515,0.3955921717171717,-0.08013699494949494,0.05842992424242424,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,6,41,12,10,0,31,11,14,19,0.37026767676767675,0.4643718434343434,0.384927398989899,0.4758112373737374,-0.10255744949494949,0.07645833333333334,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,7,41,12,11,0,30,11,14,19,0.38092739898989897,0.49773358585858585,0.39728345959595956,0.5079766414141414,-0.1240631313131313,0.09746401515151515,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,13,8,41,12,13,0,28,13,14,19,0.44640972222222225,0.5935441919191919,0.4606912878787879,0.5979905303030303,-0.14859469696969696,0.12986679292929293,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,2,8,2,1,0,7,1,14,14,0.1315,0.166,0.1925,0.20350000000000001,-0.072,-0.026499999999999996,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,3,8,2,1,0,7,1,14,14,0.1315,0.16699999999999998,0.1925,0.20500000000000002,-0.0735,-0.0255,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,4,8,2,1,0,7,1,14,14,0.1315,0.16899999999999998,0.1925,0.20783333333333331,-0.07633333333333334,-0.023499999999999997,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,5,8,2,1,0,7,1,14,14,0.1315,0.17099999999999999,0.1925,0.21366666666666667,-0.08216666666666667,-0.0215,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,6,8,2,1,0,7,2,14,14,0.22849999999999998,0.2688333333333333,0.2783333333333333,0.3031666666666667,-0.07466666666666665,-0.009499999999999977,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,7,8,2,2,0,6,2,14,14,0.24516666666666664,0.2915,0.2955,0.32833333333333337,-0.08316666666666667,-0.003999999999999997,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,8,8,2,2,0,6,2,14,14,0.26866666666666666,0.32883333333333337,0.31166666666666665,0.35816666666666663,-0.08949999999999997,0.017166666666666695,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,14,9,8,2,3,0,5,3,14,14,0.3516666666666667,0.4271666666666667,0.358,0.41483333333333333,-0.06316666666666666,0.06916666666666667,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,2,2,2,0,0,2,0,18,18,0.0,0.02,0.0,0.035,-0.035,0.02,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,3,2,2,0,0,2,0,18,18,0.0,0.0225,0.0,0.0375,-0.0375,0.0225,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,4,2,2,0,0,2,0,18,18,0.0,0.030000000000000002,0.0,0.055,-0.055,0.030000000000000002,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,5,2,2,0,0,2,0,18,18,0.0,0.045,0.0,0.0675,-0.0675,0.045,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,6,2,2,0,0,2,0,18,18,0.0,0.075,0.0,0.0925,-0.0925,0.075,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,7,2,2,0,0,2,0,18,18,0.0,0.08249999999999999,0.0,0.10750000000000001,-0.10750000000000001,0.08249999999999999,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,8,2,2,0,0,2,0,18,18,0.0,0.1125,0.0,0.135,-0.135,0.1125,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,9,2,2,0,0,2,0,18,18,0.0,0.14,0.0,0.16999999999999998,-0.16999999999999998,0.14,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,10,2,2,0,0,2,0,18,18,0.0,0.1775,0.0,0.2,-0.2,0.1775,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,11,2,2,0,0,2,0,18,18,0.0,0.2225,0.0,0.255,-0.255,0.2225,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,12,2,2,0,0,2,0,18,18,0.0,0.2425,0.0,0.3075,-0.3075,0.2425,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,18,13,2,2,0,0,2,0,18,18,0.0,0.2925,0.0,0.35250000000000004,-0.35250000000000004,0.2925,10.780000221952076,10.630574213480367,0.14942600847170875,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,2,31,10,5,0,26,5,19,19,0.3458333333333333,0.37354166666666666,0.34848333333333337,0.37498333333333334,-0.028983333333333333,0.024891666666666666,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,3,31,10,5,0,26,5,19,19,0.3458333333333333,0.37593333333333334,0.34848333333333337,0.37711666666666666,-0.03111666666666667,0.027283333333333333,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,4,31,10,5,0,26,5,19,19,0.3458333333333333,0.38532500000000003,0.34848333333333337,0.38631666666666664,-0.04031666666666667,0.036675,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,5,31,10,5,0,26,5,19,19,0.3458333333333333,0.401825,0.34848333333333337,0.4,-0.054000000000000006,0.05317500000000001,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,6,31,10,5,0,26,5,19,19,0.3458333333333333,0.42565,0.34848333333333337,0.4232,-0.0772,0.077,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,7,31,10,9,0,22,9,19,19,0.3779,0.4793166666666666,0.3806166666666667,0.47778333333333334,-0.09971666666666666,0.09853333333333333,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,8,31,10,9,0,22,9,19,19,0.38383333333333336,0.5151333333333333,0.38676666666666665,0.5077916666666666,-0.12379166666666667,0.1282,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,9,31,10,9,0,22,9,19,19,0.39141666666666663,0.556075,0.39458333333333334,0.5518083333333333,-0.160225,0.161325,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,10,31,10,9,1,21,10,19,19,0.4070166666666667,0.6054166666666667,0.4135833333333333,0.5987083333333334,-0.191525,0.19166666666666668,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,11,31,10,10,2,19,10,19,19,0.4158666666666667,0.6395666666666666,0.4230333333333333,0.6304583333333333,-0.21442499999999995,0.21636666666666668,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,12,31,10,10,2,19,10,19,19,0.4322166666666667,0.678825,0.44049166666666667,0.6658333333333333,-0.23345000000000002,0.2381666666666667,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,13,31,10,10,2,19,10,19,19,0.4577833333333333,0.72595,0.47161666666666663,0.7164666666666667,-0.2585166666666667,0.2541666666666667,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,ospa30_t6,19,14,31,10,11,8,12,10,19,19,0.49600833333333333,0.783175,0.5049583333333334,0.7657999999999999,-0.269625,0.27805,3.4240872011057126,3.446866441050081,-0.02277923994436795,reference_allowed
current20,Q,2,quality_high,q95,7,2,42,13,8,10,24,8,7,19,0.37766025641025636,0.7615437062937063,0.38482342657342655,0.7671276223776223,-0.3291468531468531,0.31639976689976684,5.895774925597546,5.699862939493178,0.1959119861043671,reference_allowed
current20,Q,2,quality_high,q95,8,2,41,12,8,1,32,8,14,19,0.3903093434343434,0.5630921717171716,0.397165404040404,0.5770719696969697,-0.17724873737373736,0.1564128787878788,4.511316093922452,4.2784775559214925,0.23283853800095966,reference_allowed
current20,Q,2,quality_high,q95,8,3,41,12,8,1,32,8,14,19,0.3903093434343434,0.5739185606060606,0.397165404040404,0.5889116161616161,-0.18894949494949495,0.16710037878787878,4.511316093922452,4.2784775559214925,0.23283853800095966,reference_allowed
current20,Q,2,quality_high,q95,10,2,41,12,8,0,33,8,14,19,0.3712720959595959,0.4107335858585859,0.3807891414141414,0.4316186868686869,-0.057152146464646454,0.026750000000000006,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,q95,10,3,41,12,8,0,33,8,14,19,0.3712720959595959,0.4149791666666667,0.3807891414141414,0.43535669191919185,-0.06082070707070706,0.030926136363636374,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,q95,10,4,41,12,8,0,33,8,14,19,0.37134785353535354,0.41894318181818185,0.3807891414141414,0.4428737373737374,-0.06805366161616161,0.03468181818181818,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,q95,10,5,41,12,9,1,31,12,14,19,0.45036047979797983,0.5106281565656566,0.45543055555555556,0.5309886363636364,-0.076947601010101,0.05151704545454546,4.417557807157458,4.209169894194697,0.20838791296276027,reference_allowed
current20,Q,2,quality_high,q95,13,2,41,12,8,0,33,8,14,19,0.3604861111111111,0.37433017676767677,0.371780303030303,0.3961546717171717,-0.035182449494949475,0.002063762626262645,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,3,41,12,8,0,33,8,14,19,0.3604861111111111,0.37615593434343436,0.371780303030303,0.3974974747474747,-0.03652525252525251,0.0038895202020202226,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,4,41,12,8,0,33,8,14,19,0.3604861111111111,0.37773800505050503,0.371780303030303,0.4019223484848485,-0.040811237373737354,0.00533270202020204,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,5,41,12,8,0,33,8,14,19,0.36073232323232324,0.38125252525252523,0.3718181818181818,0.40860353535353533,-0.04696843434343432,0.008531565656565676,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,6,41,12,13,0,28,13,14,19,0.43031250000000004,0.457854797979798,0.4389962121212121,0.4858832070707071,-0.054390151515151496,0.01767803030303032,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,7,41,12,13,0,28,13,14,19,0.4458333333333333,0.4832828282828283,0.45276515151515156,0.5095801767676768,-0.06173295454545453,0.02850378787878788,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,13,8,41,12,15,0,26,15,14,19,0.5359791666666667,0.5858655303030303,0.5351104797979798,0.603977904040404,-0.06508207070707069,0.04783838383838385,4.325214864467283,4.17035513753564,0.15485972693164374,reference_allowed
current20,Q,2,quality_high,q95,14,2,8,2,2,0,6,2,14,14,0.2,0.2485,0.23750000000000002,0.26749999999999996,-0.0675,0.011000000000000003,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,3,8,2,2,0,6,2,14,14,0.2,0.25,0.23750000000000002,0.26799999999999996,-0.068,0.012500000000000004,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,4,8,2,2,0,6,2,14,14,0.2,0.2505,0.23750000000000002,0.27149999999999996,-0.0715,0.013000000000000005,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,5,8,2,2,0,6,2,14,14,0.2,0.256,0.23750000000000002,0.27599999999999997,-0.076,0.01850000000000001,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,6,8,2,2,0,6,2,14,14,0.255,0.3195,0.29833333333333334,0.34533333333333327,-0.09033333333333332,0.021166666666666674,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,7,8,2,2,0,6,2,14,14,0.26416666666666666,0.33916666666666667,0.31,0.366,-0.10183333333333333,0.02916666666666666,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,8,8,2,2,0,6,2,14,14,0.27666666666666667,0.3616666666666667,0.31966666666666665,0.38616666666666666,-0.10949999999999997,0.04200000000000001,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
current20,Q,2,quality_high,q95,14,9,8,2,3,0,5,3,14,14,0.3516666666666667,0.45266666666666666,0.38033333333333336,0.4623333333333334,-0.11066666666666668,0.07233333333333333,6.501653864118319,6.199175571725281,0.3024782923930388,reference_allowed
