image_id,building_id,cohort,model,groups,classification_available
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,Q,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QS,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QSB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QT,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTS,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,QTSB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,S,13,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,SB,13,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,T,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TS,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,11,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,TSB,12,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,B,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,Q,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QS,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QSB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QT,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTS,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,QTSB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,S,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,SB,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,T,10,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,2,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,3,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,4,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,5,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,6,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,7,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,8,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,9,True
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,TB,10,True
