image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,20,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,11,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,11,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,22,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,22,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,11,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,11,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,22,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,22,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,23,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,9,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,9,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,10,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,9,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,9,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,10,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,A,ospa60,7,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,A,q_0.950,7,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,19,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,8,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,10,2.0,,,unknown
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,ospa30,13,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,A,q_0.950,13,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,ospa30,25,16.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,ALL,q_0.950,25,20.0,20.0,20.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,ospa30,12,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,ospa30,24,15.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,A,q_0.950,24,18.0,18.0,18.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,ospa30,25,16.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa30,ward2,ALL,q_0.950,25,20.0,20.0,20.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,ospa60,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,ospa60,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,ospa60,13,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,A,q_0.950,13,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,ospa60,25,16.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,ALL,q_0.950,25,20.0,20.0,20.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,ospa60,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,ospa60,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,ospa60,12,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,median2,B,q_0.950,12,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,ospa60,24,15.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,A,q_0.950,24,18.0,18.0,18.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,ospa60,25,16.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,all26,ospa60,ward2,ALL,q_0.950,25,20.0,20.0,20.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,A,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,A,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,A,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,A,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,ospa30,20,15.0,,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,current20,ospa30,median2,ALL,q_0.950,20,15.0,15.0,15.0,identified
