image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,ward2,B,8,29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,median2,A,1,18,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,median2,B,5,13|14|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,median2,ALL,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,ward2,A,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,ward2,ALL,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,median2,A,1,18,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,median2,B,5,13|14|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,median2,ALL,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,ward2,A,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,ward2,ALL,6,13|14|18|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,median2,A,0,,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,median2,B,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,median2,ALL,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,ward2,B,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,ward2,ALL,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,median2,A,0,,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,median2,B,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,median2,ALL,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,ward2,A,1,13,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,ward2,B,3,29|34|35,insufficient_horizon
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,ward2,ALL,4,13|29|34|35,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,median2,A,3,1|2|28,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,median2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,ward2,A,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,ward2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,median2,A,3,1|2|28,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,median2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,ward2,A,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,ward2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,median2,A,3,1|2|28,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,median2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,ward2,A,1,2,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,ward2,B,4,1|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,ward2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,median2,A,3,1|2|28,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,median2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,ward2,A,3,1|2|28,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,ward2,ALL,5,1|2|28|34|37,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,median2,A,3,8|17|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,median2,B,2,31|32,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,median2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,ward2,A,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,median2,A,3,8|17|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,median2,B,2,31|32,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,median2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,ward2,A,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,median2,A,3,8|17|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,median2,B,2,31|32,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,median2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,ward2,B,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,median2,A,3,8|17|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,median2,B,2,31|32,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,median2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,ward2,A,3,8|17|33,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,ward2,B,2,31|32,insufficient_horizon
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,median2,A,13,1|2|6|8|11|12|15|17|18|21|27|28|33,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,median2,B,12,10|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,ward2,A,1,2,insufficient_horizon
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,ward2,A,12,1|2|6|8|10|11|12|13|15|17|28|33,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,ward2,B,8,29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,median2,A,3,11|15|27,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,median2,B,2,12|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,median2,ALL,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,ward2,A,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,ward2,ALL,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,median2,A,4,11|12|15|27,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,median2,B,1,30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,median2,ALL,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,ward2,A,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,ward2,ALL,5,11|12|15|27|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,median2,A,2,11|15,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,median2,B,2,12|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,median2,ALL,4,11|12|15|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,ward2,B,4,11|12|15|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,ward2,ALL,4,11|12|15|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,median2,A,3,11|12|15,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,median2,B,1,30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,median2,ALL,4,11|12|15|30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,ward2,A,3,11|12|15,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,ward2,B,1,30,insufficient_horizon
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,ward2,ALL,4,11|12|15|30,insufficient_horizon
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,median2,A,12,1|2|6|8|11|15|17|18|27|28|31|33,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,median2,B,11,10|12|13|14|29|30|32|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,median2,ALL,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,ward2,A,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,ward2,B,0,,insufficient_horizon
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,ward2,ALL,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,median2,A,12,1|2|6|8|11|12|15|17|18|27|28|33,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,median2,B,11,10|13|14|29|30|31|32|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,median2,ALL,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,ward2,A,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,ward2,B,0,,insufficient_horizon
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,ward2,ALL,23,1|2|6|8|10|11|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,ward2,A,1,2,insufficient_horizon
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,median2,A,3,2|8|17,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,median2,B,2,30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,median2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,ward2,A,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,ward2,B,0,,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,ward2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,median2,A,3,2|8|17,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,median2,B,2,30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,median2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,ward2,A,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,ward2,B,0,,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,ward2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,median2,A,3,2|8|17,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,median2,B,2,30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,median2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,ward2,A,1,2,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,ward2,B,4,8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,ward2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,median2,A,3,2|8|17,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,median2,B,2,30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,median2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,ward2,A,3,2|8|17,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,ward2,B,2,30|34,insufficient_horizon
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,ward2,ALL,5,2|8|17|30|34,insufficient_horizon
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa30,median2,A,13,1|2|6|8|11|15|17|18|21|27|28|31|33,available
