image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,b557400891e17179cc5622c343592071ba4e97594cda43420edc6bb7053518ca,d5407c4650b4340c1d94453ae5028edd4fa55b0d163842717bf088278a7e24d1,pair_count_exact,0,4,4,0.72356711,0.67878116,0.70297233,0.5,0.0376242,11.217566,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c6039bf69ccef1384fc8aedf096c01e15c8e5d9e8678a9b5c41554d5e3678032,ae35a6636fc7fa7f44bd531182cf47e4c403bb29cac0606c5adc78494effaf64,pair_count_exact,0,4,4,0.78380804,0.75331476,1.37351141,0.5,0.09125982,13.672127,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,785f95ac79888678d1fc76e9546c8b2b1a49f2d3931cbda7d77d6e96f87a4453,17cdc6ac83520da4c24fb76ac0691c8602f2eac249cc4fa68628d7b355ab9be0,pair_count_exact,0,4,4,0.79772187,0.73935528,1.73980734,0.5,0.19814311,28.135611,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4878db8a25ec60162e1578471dc8ad08a68fb1ef9042829f6f7ea2c456ff6ef9,de4a908c8db6d780ae3717aad828e5a442e7cf0b3452e39be281f3b11d590bda,pair_count_exact,0,4,4,0.80327727,0.76919899,1.26639796,0.5,0.06913568,12.175044,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,656d738e5f6fbf39e80babaa966adbf098ad87a4c6620730822f5269af4f006c,2c1e72fa90d8120f64a1e1681a4d1d2ccfa23fe2bb26abe872eb224d08175455,pair_count_exact,0,4,4,0.79027711,0.73778284,0.92091892,0.625,0.04082303,10.969491,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0d26dd760ab83b3d9165454cd5c06436908bf891f34145480d1ee80024e13989,ac8adc011aaf0996147d4b1aa6245c93a733ea82f1565c71610acd9daecaaec2,pair_count_exact,0,6,6,0.8070905,0.7450619,1.04344064,0.66666667,0.07295584,10.346851,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a356ea51f76c794e42aa872bbb3ee0ee53e8e69d8c5f5a59c954425230ff96b5,3296a7d289291eaf6c3d62a0bc17dd02a4de830534b7b908c15caf4cd8d10743,pair_count_exact,0,4,4,0.76648805,0.72680196,1.68272002,0.0,0.05796554,10.482762,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,07e0fc5f17af9328fd3d766e3c98e50e4bb21ff7194b2fd0d18a4213f541c574,5cc1ce5dc389830e3e015580641117790588564e0eb390de485e445f2d058006,pair_count_exact,0,4,4,0.80936427,0.77528853,0.46454051,1.0,0.02369997,7.046041,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e50e34165dc26236235324dbb5854f59cbc49b9f5a3247a925243f37016651cf,a7527fdbe792301d4aa1fb9ef71be235f207d9da3e88905587f82ab1bf19a52a,pair_count_exact,0,4,4,0.78280454,0.74556554,0.62020147,0.875,0.07243067,10.12331,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,417eb7a58f8d53098aaa3acf3f67bb76d847271865c21728066b3c964260bd4d,4d2ee00d3386ef4a52a399604eb24c72fa99bd695fb79d378f303faf5b78ae10,pair_count_exact,0,8,8,0.79116511,0.78552374,3.59337321,0.75,0.08700984,26.032276,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5f32d35c73dbc437f0e583aa388bd403681d3e3ec54b51b44fe1dd495129e93b,6532aab0897ab762d08cf5423158148ded4cc3887f1431d0b056007f8b0fa126,pair_count_exact,0,8,8,0.63731554,0.61862566,6.71822025,0.5625,0.09351422,18.355148,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,62214a15a00d8d24f941919528a75900ece89105ed2fcc1cb9d55568ced1555f,5c30792e1088a403ff100ecaf2a78ad55260fe0cded8d2ab5b79f64e4a4e5aa8,pair_count_exact,0,10,10,0.77312317,0.70425165,6.87109526,0.3,0.12961319,27.25458,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2e98c6528fd7327c34001405c0f0cc2c82b9bc6176272b3869378d97629f8763,8f18c6d55f267e8217316d4e554f710810d40dd5fab27d7c1f57267f876134ae,pair_count_exact,0,4,4,0.72524861,0.68077352,0.74635169,0.625,0.07530543,12.321433,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a261e86acddc03d6d30b39aa3231958f8bc7f4a42286e59fc83e1e19c38f8679,4dc15b17db12c4b708597b424cf4853252644e32657151c611fb77be7cfe3c1a,pair_count_exact,0,4,4,0.67063739,0.62725228,0.87996477,0.375,0.05002788,13.922366,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,8a5e4bd572de09541262b6e56ead13546f977c21a6b5f4ed069c153a47f678de,4fd425bfb9653dae7c0e8cfb4d03a2f771cc1edd238a7a1d843f01e067d4bfe3,pair_count_exact,0,4,4,0.708447,0.66663432,1.25872466,0.25,0.07979669,13.022099,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,86df3a04e23cded51927f295c1b64603736f20f6abd01ed9368a6161aa721426,0f29b4601380dc7888d84dd2c0a8dce4bd861a2a3f3ace11ae6a1e26ec720e65,pair_count_exact,0,4,4,0.66968549,0.6014438,0.76529302,0.5,0.10199358,12.920955,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,be5d3b95dd2a1543b1f90ad0c2f571dafdfc9c04020742776571ba7e1a24ef34,c42a133dcedce049bb5de9085f76bd82f5f40d0db148991ea051ee50404bc7e3,pair_count_exact,0,4,4,0.69638072,0.66722249,2.62023028,0.125,0.06709954,15.919556,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,7770d2249479dae8ed5dd0c23ee9166e2a0a58c72fb3085d63243bf564e0ed7c,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,pair_count_exact,0,4,4,0.23094433,0.2255661,7.42083373,0.0,0.19463693,47.265301,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,86e6ae2adfba1cddc2f43009267b34f1801118e8a45bfb7efbcb01409c27bfea,2fa6a4c58c2f0be653f3ab706823277ef7b4ce01ffba8967224a041f14b04684,pair_count_exact,0,4,4,0.77968953,0.72206746,0.56622002,0.875,0.05653662,7.080756,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c80b8ba92d4ef9950de4bf6fd6fdb1ab26d4525d614648f8f800bb56927ec29a,be23a5a762b9c039b3d64d10385ab248568e8c73f9eef082b3f3fccb1f3acf49,pair_count_exact,0,4,4,0.80137865,0.75381548,1.80789339,0.125,0.08778729,20.144333,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,6704077f720f1ac8b0690a46c0b9a95c49ed5f3b49fa835f55e990c452cbbe0d,6797851aabb6329a805ddcaede87b9985bee94e7e7403bdcd5c4b90210481c18,pair_count_exact,0,8,8,0.78857865,0.7401587,8.24365479,0.625,0.09928059,21.042772,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
