image_id,building,condition,prefix_k,feature,target,absolute_error
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.112706813217
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.370714069092
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.300560502328
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.290096169534
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.151666666667
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.304703559979
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.353915119927
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.250545502103
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.463409617774
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.257101262479
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.516237732069
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.484970572995
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.421054040744
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.242399022974
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.162923515198
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.0995676431821
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.289477594867
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.1505855495
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.30335268986
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.24906534728
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.168703856819
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.350363163004
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.205300653047
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.305050735949
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.123409021679
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.384493249302
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.238379792861
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.288586951685
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.458019382376
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.121987679626
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.513101922452
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.549322493793
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.394349529021
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.327978093649
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.115057038116
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.208618582412
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.183214123256
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.180935441455
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.242888663815
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.108441413867
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.172254476188
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.350037859253
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.132781112643
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.188888888889
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.188888888889
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.250611579658
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.191941238861
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.182932779684
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.188888888889
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.238503500579
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.188258960686
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.190276630833
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.144630679525
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.222670454861
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.21137229888
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.180575750112
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.195845322399
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.208719761323
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.331898123186
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.300395130429
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.170940031824
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.186921704089
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.285295166934
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.315328464647
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.322955878095
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.225076207749
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.0220460604097
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.168212223076
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.314902538902
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.360446371272
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.221952869669
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.0617379160937
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.160394474075
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.351099258039
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.347686353537
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.146716393845
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.0400442874366
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.154659172437
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.434201399424
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.437296077961
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.171371306075
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.0792694410595
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.212154405936
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.370068078786
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.279453835621
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.368608980069
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.393628669443
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.307460035346
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.417071486451
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.24961461169
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.328608871808
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.380875627244
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.327964012858
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.3464672344
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.26966942147
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0924927284713
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.415108261674
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.217329271716
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.337757479807
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.269087796446
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.0346272661504
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.409871639098
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.234450524617
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.371525660911
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.37088201949
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.488815298404
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.223611508428
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.373150608881
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.417525593774
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.360446371272
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.460353477484
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.149390332875
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.343727807408
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.315159776271
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.337541159191
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.309995045089
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.27804930109
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.254826032096
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.334061865758
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.365894678323
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.205333141859
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.244754087762
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.238423160498
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.385478652603
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.264443142017
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.5
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.335709710879
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.328608871808
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.5
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.200048741024
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.40619027937
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0886262732464
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.496273227725
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.211600140422
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.225838768765
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.458127523732
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.0662059333642
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.510324092052
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.263548887105
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.3
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.330133700275
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.376569387176
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.15996440594
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.3
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.266357980017
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.460353477484
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.149390332875
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.2
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.345612558005
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.390602325164
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.275910321536
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.221908665331
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.254041586111
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.411776313177
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.384348606378
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.231620625233
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.297755538405
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.303880011026
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.388532098417
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.318586109422
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.193729347469
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.470491638806
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.394662541665
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.374627534748
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.280787755944
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.226708972491
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.455445822978
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.386137137009
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.335340797958
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.311883903222
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.195931276615
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.472594859663
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.434876533767
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.355664029732
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.231244985593
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.194414339246
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.486110957701
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.455127775246
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.44881172507
