feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.309555555555,0.319791666667,-0.0102361111112,-0.1261,0.112719097222,-0.0381666666667,-0.162908333333,0.0963464285714
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.309555555555,0.344375,-0.0348194444445,-0.155019270833,0.0421488095238,-0.0684345238096,-0.185640922619,0.0611785714285
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.293713768116,0.354184782609,-0.0604710144927,-0.15399375,0.0157076502733,-0.131352356902,-0.202286308923,-0.0531503745791
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.293713768116,0.39964673913,-0.105932971014,-0.201821429815,-0.0351164799382,-0.179346675084,-0.315092173822,-0.0562454377104
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.325944444444,0.339479166667,-0.0135347222222,-0.147941666667,0.13076657197,-0.0515595238095,-0.183476190476,0.0966666666669
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.325944444444,0.310416666667,0.0155277777778,-0.0918863636363,0.1215625,-0.00370238095236,-0.136529761905,0.145372321429
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.290097826087,0.392173913043,-0.102076086956,-0.195014242367,-0.0403734829059,-0.180746464646,-0.262788545875,-0.0928585542928
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.290097826087,0.458967391304,-0.168869565217,-0.267980924834,-0.0887402054397,-0.244178282828,-0.378960528199,-0.108133415404
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.353458333333,0.416041666667,-0.0625833333333,-0.228059895833,0.0958205128205,-0.115720238095,-0.302386904762,0.0829660714286
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.353458333333,0.386041666667,-0.0325833333333,-0.19699927662,0.0954722222223,-0.0644702380952,-0.242871130952,0.141732142857
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.246920289855,0.337608695652,-0.0906884057971,-0.159072455322,-0.0394569965278,-0.148345959596,-0.231205965909,-0.0619057239057
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.246920289855,0.421222826087,-0.174302536232,-0.253719419643,-0.0925089555424,-0.229783459596,-0.346485574495,-0.100182333754
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.298541666667,0.400729166667,-0.1021875,-0.269947916667,0.0656284722223,-0.135327380952,-0.3309375,0.0635491071429
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.298541666667,0.44125,-0.142708333333,-0.279865740741,-0.00489583333329,-0.155372023809,-0.334078125,0.0627957589286
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.244347826087,0.305815217391,-0.0614673913043,-0.118319240196,-0.0149357178465,-0.0881557239057,-0.165080582912,-0.00798139520204
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.244347826087,0.34972826087,-0.105380434783,-0.165385814145,-0.0378106313131,-0.126688552189,-0.244331172138,-0.01006253367
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.321263888889,0.369583333333,-0.0483194444444,-0.190383333333,0.0860005681819,-0.0695297619047,-0.245416666667,0.104017857143
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.321263888889,0.40375,-0.0824861111111,-0.200191666667,0.039880952381,-0.082431547619,-0.234054092262,0.100157738095
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.27572826087,0.412173913043,-0.136445652174,-0.228250989146,-0.0805839140223,-0.221205218855,-0.31667114899,-0.121689850589
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.27572826087,0.398043478261,-0.122315217391,-0.237227179825,-0.0479912706414,-0.216416077441,-0.346072550505,-0.106827929293
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.328486111111,0.436041666667,-0.107555555556,-0.29703999256,0.0540192307692,-0.172136904762,-0.359517857143,0.0474269345238
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.328486111111,0.33125,-0.00276388888894,-0.157717013889,0.158541666667,-0.0247708333334,-0.220693452381,0.185645833333
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.242119565217,0.405760869565,-0.163641304348,-0.257451934524,-0.104796919192,-0.25545496633,-0.363222758838,-0.146646632997
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.242119565217,0.41472826087,-0.172608695652,-0.274595377604,-0.110072435224,-0.269249789562,-0.386570196759,-0.157943060816
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.315347222222,0.483541666667,-0.168194444445,-0.379618371212,0.0246589556275,-0.224136904762,-0.452241071429,0.0381651785713
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.315347222222,0.40125,-0.0859027777779,-0.259107142857,0.104846590909,-0.102574404762,-0.334032738095,0.150899181547
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.225047101449,0.310489130435,-0.0854420289855,-0.146670694444,-0.04201625,-0.14338526936,-0.229652872475,-0.0625762100168
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.225047101449,0.329266304348,-0.104219202899,-0.170816885965,-0.0561215164823,-0.174680723906,-0.277797068603,-0.0736085016835
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.294291666667,0.395833333333,-0.101541666667,-0.28100530303,0.0417222222223,-0.1445,-0.343642857143,0.063686904762
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.294291666667,0.385416666667,-0.091125,-0.258063657408,0.0472196969698,-0.117223214286,-0.309544642857,0.095808779762
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.197474637681,0.225489130435,-0.0280144927536,-0.0614556547619,0.0037362689394,-0.0469146464646,-0.104555315657,0.00699288089232
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.197474637681,0.239755434783,-0.0422807971015,-0.0835553387534,-0.00113487617926,-0.0688824494949,-0.151108450126,0.0082541992845
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.258597222222,0.290416666667,-0.0318194444445,-0.150892857143,0.0908129166667,-0.0385952380953,-0.18805327381,0.105619047619
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.258597222222,0.312083333333,-0.0534861111111,-0.160785085227,0.0631431547618,-0.0461398809524,-0.193089285714,0.125369047619
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.164046296296,0.212083333333,-0.048037037037,-0.0958390151515,-0.01746,-0.0651391666667,-0.0967283958333,-0.0337223333333
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.164046296296,0.223333333333,-0.059287037037,-0.160755828373,-0.00260263095243,-0.0833891666667,-0.190413645833,0.00479266666666
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.111708333333,0.1325,-0.0207916666667,-0.0895833333335,0.00213888888888,-0.0474833333334,-0.0895833333335,-0.00538333333335
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.111708333333,0.11609375,-0.00438541666671,-0.0983333333334,0.0721874999997,-0.0146708333334,-0.0983333333334,0.0767708333331
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.216768518519,0.245138888889,-0.0283703703704,-0.0977677951389,0.0413710648148,-0.0248091666667,-0.107092708333,0.0761835416667
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.216768518519,0.263819444444,-0.0470509259259,-0.160601623775,0.0365644496436,-0.0526216666667,-0.191132166667,0.0760461666667
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.126791666667,0.158125,-0.0313333333333,-0.142916666667,0.00599114583339,-0.0643666666667,-0.142916666667,0.0143393750002
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.126791666667,0.15546875,-0.0286770833333,-0.168854166667,0.0060416666665,-0.0590541666667,-0.1723875,0.0087666666665
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.206888888889,0.212638888889,-0.00575000000002,-0.0551336309525,0.0701247023809,0.00207999999996,-0.0740854166667,0.10752775
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.206888888889,0.218611111111,-0.0117222222222,-0.0851668981482,0.0675409722222,-0.00897000000004,-0.118136458333,0.106157708333
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0933125,0.1334375,-0.040125,-0.105416666667,-0.0183611111111,-0.0660500000001,-0.105416666667,-0.0266833333334
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0933125,0.12359375,-0.0302812500001,-0.127604166667,-0.00482291666669,-0.0583625000001,-0.127604166667,-0.0126916666668
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.151805555556,0.163055555556,-0.01125,-0.0463707010582,0.024295120614,-0.0175,-0.0512552083334,0.0161770833333
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.151805555556,0.172986111111,-0.0211805555556,-0.0761769376457,0.00839501488086,-0.04331875,-0.105311041667,0.00762333333333
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0571875,0.1134375,-0.05625,-0.0754166666667,-0.0490104166667,-0.065,-0.0754166666667,-0.0535416666667
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0571875,0.093125,-0.0359375,-0.108541666667,-0.00971354166667,-0.068375,-0.108541666667,-0.0282083333333
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.301527777778,0.329722222222,-0.0281944444444,-0.0969579347825,0.0473000490197,-0.0262491666666,-0.0881947291666,0.0345726041666
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.301527777778,0.324166666667,-0.0226388888888,-0.0928347808441,0.0338734068628,-0.0361616666666,-0.131235104167,0.0466868750001
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.167666666667,0.2615625,-0.0938958333334,-0.131416666667,0.0186666666665,-0.0630916666668,-0.14485,0.0186666666665
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.167666666667,0.22421875,-0.0565520833334,-0.207916666667,0.0255416666665,-0.0724041666668,-0.2293125,0.0410749999997
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.273648148148,0.314444444444,-0.0407962962962,-0.122659305556,0.0437504456328,-0.0592366666666,-0.146408875,0.0301399166668
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.273648148148,0.278958333333,-0.00531018518513,-0.0882787202381,0.0501513786765,-0.0281054166666,-0.130521125,0.0661277395834
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.129458333333,0.2490625,-0.119604166667,-0.226666666667,-0.0660625,-0.141008333333,-0.226666666667,-0.05535
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.129458333333,0.15921875,-0.0297604166667,-0.229375,0.0179583333333,-0.0773208333333,-0.2296125,0.018275
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.226472222222,0.21625,0.0102222222222,-0.0636425,0.111692205882,0.0207991666667,-0.0765565833334,0.146443375
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.226472222222,0.197708333333,0.0287638888889,-0.0401636805555,0.123786136364,0.0384054166667,-0.0698210729167,0.167685635417
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0941041666667,0.1565625,-0.0624583333333,-0.095,-0.03575,-0.0641166666667,-0.108325,-0.021625
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0941041666667,0.103125,-0.00902083333334,-0.1131875,0.034875,-0.0242416666667,-0.1281375,0.0504528125
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.180277777778,0.181527777778,-0.00124999999996,-0.0571886842105,0.0766385416667,0.00828416666672,-0.0639989583333,0.102371041667
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.180277777778,0.160902777778,0.019375,-0.0385010416667,0.0889809722222,0.0218904166667,-0.0630583541665,0.1190440625
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0838333333333,0.1459375,-0.0621041666667,-0.099375,-0.02125,-0.0590083333333,-0.10375,-0.02125
C_da3_layer11_global,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0838333333333,0.10015625,-0.0163229166667,-0.1328125,0.024375,-0.0344458333333,-0.1375,0.0257625
