image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.811903953552,0.18809504807,9.99998974294e-07,0,0.0176900606602,0.0707598697987,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.733333333333,0.2,0.0666666666667,0,0.0377777777778,0.115555555556,6,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.811903953552,0.18809504807,9.99998974294e-07,0,0.0176900606602,0.0707598697987,6,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.733333333333,0.2,0.0666666666667,0,0.0377777777778,0.115555555556,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.811903953552,0.18809504807,9.99998974294e-07,0,0.0176900606602,0.0707598697987,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.733333333333,0.2,0.0666666666667,0,0.0377777777778,0.115555555556,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.833332479,0.16666649282,9.99998974294e-07,0,0.0138890314847,0.0555557823861,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.733333333333,0.2,0.0666666666667,0,0.0377777777778,0.115555555556,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,ok
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,ok
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,ok
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,ok
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.811903953552,0.18809504807,9.99998974294e-07,0,0.0176900606602,0.0707598697987,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,ok
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.377777777778,1.62666666667,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,0.499998000007,1.99999400002,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,0.499998000007,1.99999400002,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,0.499998000007,1.99999400002,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,工作与学习,work,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,0.499997973442,1.99999394689,6,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff;uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426;uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1;uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1;uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1;uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,ok
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.636363636364,0.272727272727,1,0.268595041322,0.942148760331,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,ok
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,0.499999000003,1.99999400002,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,ok
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,0.499999000003,1.99999400002,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,ok
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,0.499999000003,1.99999400002,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,ok
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99998974294e-07,0.411122530699,0.588876485825,2,0.0845112875104,0.338044279157,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,ok
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.636363636364,0.272727272727,1,0.268595041322,0.942148760331,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,9.99998000004e-07,0.999998000004,2,2.49999000003e-12,5.99997600018e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,9.99998000004e-07,0.999998000004,2,2.49999000003e-12,5.99997600018e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,9.99998000004e-07,0.999998000004,2,2.49999000003e-12,5.99997600018e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,2,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,9.99997951112e-07,0.999997973442,2,2.49998979851e-12,6.10692881715e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
