building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,d14d3e95941e544b31c6,W006,-0.4610745249205519,0.043428343558188087,0.21258971753071262,0.25452314430327688
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,f579b073015ccb5f87b1,W008,-0.48635730020610102,0.35498108550041552,0.23654342346376747,0.70785027926324717
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2a11d537c790512c,W001,-2.9784757481269466,0.032473211277767797,8.871317782180375,9.0658136361403319
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7693891481ff5386,W010,-0.88137066069409187,-0.44418846289124836,0.77681424153234002,0.19112827407572458
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,88a80bacfd70139f,W011,0.50134665161791858,-0.35660263767437994,0.25134846508849862,0.73607698299716018
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9d5019675a6c9add,W012,1.9937290950693818,0.63469436122600342,3.9749557045261761,1.8469754077927423
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,a4e0cac5adec2e1e,W013,0.33371273449106198,0.372994344462238,0.11136418916150202,0.0015430448819275955
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,5a980411975e48d1,W014,0.32764371856031183,0.72277745734617105,0.10735040631202883,0.15613067152689164
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,f4e3004912779c48,W015,0.46769159315043396,-0.5926536417193079,0.21873542630359105,1.1243320171109679
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,74051761f655b31b,W017,0.34135912966158166,-0.81903722049199035,0.11652605540331253,1.3465196894497311
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,523c33883ac9489a,W018,-0.52530371047051183,-1.0936229223213429,0.27594398823408733,0.32298672655874988
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,75be39df2c1c14a3,W002,-7.7765748937999302,-3.6264132980121548,60.475117078879393,17.223841271151734
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,c0243fb04589828e,W021,0.47779977708709787,-0.64094464143453056,0.22829262698448041,1.2515890739732964
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,d7eb6edddcc78db9,W027,-9.1646441777147061,-2.8374378003187029,83.990702904120056,40.033540542160651
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,39f32d3182a9a449,W028,0.23079118063279047,-0.29053081348928056,0.053264569057877319,0.27177662155541266
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,f9f3e8e273c243a5,W029,-1.5437301329085926,0.98771536757934764,2.3831027232499808,6.4082163219406381
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1eff38d64ebf8ebb,W030,3.3371524161756909,1.3903292069691617,11.136586248787252,3.7901206079052092
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,f79d8e8c15022fce,W031,3.712897226420095,0.2288208851284261,13.785605813958034,12.138787951948343
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8b3be018ff673d1f,W032,3.5588264613910621,0.83185973018824722,12.665245782297228,7.4363475530869643
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,268e43366ea0bcb8,W033,1.4620658611012267,-0.60244110141068796,2.1376365821976715,4.2621889982601724
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9ab5ef47f1224afd,W034,5.8516140683474216,1.6437315883423045,34.241387204881462,17.706274965534014
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7ad8feb020087113,W035,-2.29624518152613,0.67475561315697796,5.2727419336819699,8.8268457220076577
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,43b2e89e9fd7c38f,W036,-1.9788545246623492,0.61150320559344262,3.9158652297766521,6.7099531706959379
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,79a20413d834e832,W037,3.8319986590270183,2.7180738227884538,14.684213722784866,1.2408285407891129
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8178591994d42ce3,W006,0.34135912966158166,0.071295501881428552,0.11652605540331253,0.072934363049777101
uNb9QFRL6hY,quality,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,edbb02694073d0f8,W008,0.3752113275085982,0.38284824382365601,0.14078354029076454,5.8322490803196108e-05
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,e367c19601f2d8e7823e,W001,3.1721611370789375,0.004606052954527342,10.062606279593938,10.0334052109624
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6c9ac9d78b385a762253,W010,4.7319042146754793,-0.47205562121448885,22.390917496863565,27.081197973555945
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,ffd589e4f6a13787a5d6,W011,-0.62841649827620394,-0.38446979599762043,0.39490729530572621,0.059509993552595855
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,082f62d60b17746b01fc,W012,-0.080026193589079142,0.60682720290276304,0.0064041916603567719,0.47176758827237975
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,e66d78ee7fefb50ef63b,W013,7.7676041608050763,0.34512718613899751,60.335674398956336,55.09316443944811
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,60a0c3a0dcba1739fb67,W014,-0.62841649827620394,0.69491029902293067,0.39490729530572621,1.7511938124499846
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,aadcebbd5deed880c6fe,W015,-6.4192646040028665,-0.62052080004254828,41.20695805620408,33.62542970396818
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,be51f8a15243df569129,W017,-4.5439692447089577,-0.84690437881523073,20.647656496860897,13.668288622625802
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6807fe796de6aacaa1d3,W018,-8.9463671096142559,-1.1214900806445833,80.037484459987738,61.228700518497256
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,8e8f77a48f3ad4c6096c,W002,-8.9463671096142559,-3.6542804563353952,80.037484459987738,28.006181145812253
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,98f815cef49de82c7449,W027,-1.9599351185832781,-2.8653049586419432,3.8413456690560484,0.81969454728785296
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,eb7401f8c6a2d74124c0,W028,-2.8486659522053523,-0.31839797181252105,8.1148977072540269,6.4022560526012171
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,a2dd65d0b594bb9212ac,W029,0.81348053561230316,0.95984820925610725,0.66175058182007962,0.021423495887899144
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,1b06bf8a8b92fca18545,W030,0.22250333178010528,1.3624620486459214,0.049507732653247608,1.2995058761583578
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,fc858eb54d55668285a1,W031,4.0539005376101986,0.20095372680518567,16.434109568836259,14.845199126892522
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,100cc9a45d0a0f994238,W032,-0.45002534101181801,0.80399257186500683,0.20252280755280308,1.5725609258159481
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2f1944702583d6eb6860,W033,1.5758304723489918,-0.63030825973392834,2.4832416775836466,4.8670481051964352
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,7316a2901ae455c12625,W034,10.459195175116838,1.6158644300190641,109.39476371118734,78.204498667191544
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,f048b9e4877b4a6cc5d6,W035,5.5576207652401077,0.64688845483373758,30.887148570228042,24.115291824469086
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,b93da0bbe5ffb848a0c6,W036,-0.82334743377651698,0.58363604727020224,0.67790099670637605,1.9796025159383437
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2976993fc059101f9e6a,W037,2.2479933035801238,2.6902066644652134,5.0534738929410787,0.19555265654528645
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,91f5a2eb0fcd82cebcf4,W006,1.4859773446693438,0.043428343558188087,2.2081286688705539,2.0809476206067932
uNb9QFRL6hY,quality,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,f2769cc6b8e8d4026727,W008,-5.8133698748587488,0.35498108550041552,33.795269301915226,38.048553570163818
uNb9QFRL6hY,quality,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,0dfa885b59782e4c1c1b,W017,-3.8526292412471257,-0.9312264287065799,14.842752070512404,8.5345943931198107
uNb9QFRL6hY,quality,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,3bf751765858f968e01b,W028,-4.1938565345949002,-0.40272002170387017,17.588432632764345,14.372716059375559
uNb9QFRL6hY,quality,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,35b93ebcf170b657802a,W029,7.2468232235794474,0.87552615936475808,52.516446833810413,40.593426280470716
uNb9QFRL6hY,quality,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,fe7b820ed43008b5a057,W036,4.6522917935097006,0.49931399737885307,21.643818931957707,17.24722457515583
uNb9QFRL6hY,quality,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,740b26f3c0809cbeadad,W006,-3.8526292412471257,-0.040893706333161042,14.842752070512404,14.529327788125849
uNb9QFRL6hY,quality,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,f0b7c25018d49988f041,W001,-3.3834919902127951,0.91374407504935284,11.448018047834141,18.466237800589703
uNb9QFRL6hY,quality,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,8f895f66411f68620317,W012,1.0056838929204437,1.5159652249975886,1.0114000924796185,0.26038703786642542
uNb9QFRL6hY,quality,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,1d0597eb333ea3d5fed7,W002,8.3414231727805639,-2.7451424342405697,69.579340547400562,122.91193695878388
uNb9QFRL6hY,quality,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,4f5e2f801a33ddacfbff,W027,-1.924108302592896,-1.9561669365471177,3.7021927601069153,0.0010277560110107768
uNb9QFRL6hY,quality,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,e377c53531a08df384d9,W030,-4.0395067728953205,2.2716000707407469,16.317614968267165,39.830069591790007
uNb9QFRL6hY,quality,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,c0e23bd981313dc96d38,W027,-6.2045238437476709,-2.8097536335854967,38.496116127633371,11.524464779804532
uNb9QFRL6hY,quality,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,4ca9095576123a8afec3,W028,3.9626803118990743,-0.26284664675607428,15.702835254312545,17.85507807832143
uNb9QFRL6hY,quality,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,60aa2b33dce2beedc029,W029,3.6542541005533842,1.0153995343125539,13.353573031411223,6.9635534217700812
uNb9QFRL6hY,quality,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,aa9565bd4989480666d5,W030,-5.5567416318354326,1.4180133737023681,30.877377562973106,48.647207387274605
uNb9QFRL6hY,quality,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,77b05f21e38a4a6a984c,W036,4.1443310631306503,0.63918737232664902,17.175479960829627,12.286032293183094
uNb9QFRL6hY,quality,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,92084aa32f538179d158,W017,0.80191824826055047,-0.95819464859794379,0.64307287689326986,3.0979974096876006
uNb9QFRL6hY,quality,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,5d58f3bc4858f0d343be,W031,0.78910395468930261,0.089663457022472609,0.62268505130629692,0.48921700977642285
uNb9QFRL6hY,quality,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,d2c9465ce508ba7c1195,W032,0.76074238226920698,0.69270230208229377,0.57872897218062824,0.0046294525118415796
uNb9QFRL6hY,quality,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,f8b24f616d167c27b810,W006,-3.3771459285131975,-0.067861926224524957,11.405114622473267,10.951360607803736
uNb9QFRL6hY,quality,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,f2a65213a0368b751984,W008,1.0253813432941445,0.24369081571770249,1.0514068991757044,0.61104008090273632
uNb9QFRL6hY,quality,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,9b6b9dee2aafeae77550,W012,-1.416451946113721,0.73298272922987862,2.0063361156493476,4.6200694235694453
uNb9QFRL6hY,quality,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,72209d7dd6219794fac9,W027,-0.33631027961538962,-2.7391494323148278,0.11310460417498155,5.7736359937453541
uNb9QFRL6hY,quality,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,cc8da8c5dab40220ed0e,W028,1.1938377919406626,-0.19224244548540545,1.425248673465757,1.9212184245831054
uNb9QFRL6hY,quality,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,2bbf5d65469e55f1f4e0,W030,0.25712924965988293,1.4886175749730368,0.066115451030654401,1.5165634953825964
uNb9QFRL6hY,quality,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,7a99a58308f3ae658881,W036,0.30179518412856332,0.70979157359731782,0.091080333163193444,0.1664610538195396
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,d6f4c71d3816fc9fef4a,W001,0.2894384590330521,0.004606052954527342,0.083774621567427779,0.081129499552481638
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,bb287f23eb43955e7502,W010,4.5351885578788718,-0.47205562121448885,20.56793525551544,25.072494269064343
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,006d495cbff76f46e992,W011,3.3196037864165486,-0.38446979599762043,11.019769298791086,13.720161103938537
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,fca31418ca45c43fa616,W012,-5.1027233529849845,0.60682720290276304,26.037785617098322,32.598967550238086
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8d7a436f7ee75b72d1ba,W013,-6.0261260095529412,0.34512718613899751,36.314194683010456,40.592867283614737
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1230dd95959a683bf7aa,W014,3.3196037864165486,0.69491029902293067,11.019769298791086,6.8890159027664728
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8b9ce3b553725840ef9d,W015,3.3027839723991423,-0.62052080004254828,10.908381968336659,15.392320337463746
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8f8f293766eeffd6470a,W017,-6.0261260095529412,-0.84690437881523073,36.314194683010456,26.824336700301384
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,48e0e1e7a86beb1ce565,W018,-7.3182975905335557,-1.1214900806445833,53.557479623609247,38.400423314616368
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,81234a56777545e31b9c,W002,-7.3182975905335557,-3.6542804563353952,53.557479623609247,13.425021559697701
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,d9c1add75dab8315cd34,W027,-3.4481296162637283,-2.8653049586419432,11.889597850555045,0.33968458153195097
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2de8896d2c2ea564fd37,W028,3.9088994827666852,-0.31839797181252105,15.279495166373659,17.870043769491836
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,42264e54a01908d81bbe,W029,3.4421876444825443,0.95984820925610725,11.848655779828286,6.1620090716803073
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,acb3d20a4fb6e211d3b1,W030,3.8522649241083329,1.3624620486459214,14.83994504551538,6.1991183586608924
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,b7393a16aa19bd7f1989,W031,1.8634899879890359,0.20095372680518567,3.4725949353353771,2.7640268197511753
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,88b2b69f04caf44309bc,W032,3.2685452799234138,0.80399257186500683,10.683388246909628,6.0740200507980271
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,93cf3ac259facb9e83dc,W033,3.6087404386071125,-0.63030825973392834,13.023007553238255,17.969533866906868
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,c53730832245059ca129,W034,3.5993158324931809,1.6158644300190641,12.95507446203608,3.9340794659765406
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0e09f3e9552514dbad74,W035,3.5617647819771889,0.64688845483373758,12.686168362133012,8.4965040025412968
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,45865dabe049ebace6d2,W036,-6.6458880464138712,0.58363604727020224,44.167827925466781,52.266018621158523
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,432c6ebaa6bb7a54b3a9,W037,2.8031920047990315,2.6902066644652134,7.8578854157692133,0.012765687130348711
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,561446db19099c48c68e,W006,-6.0261260095529412,0.043428343558188087,36.314194683010456,36.839490045370255
uNb9QFRL6hY,quality,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,19253e4ab328902a4d12,W008,3.2366952860978238,0.35498108550041552,10.476196375047873,8.304276733924759
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,add487ea63e9bb01,W001,3.4109383763982661,0.15065033400770053,11.634500607586439,10.629478119354907
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,ae0d0995727e574c,W010,0.83642433204454303,-0.32601134016131561,0.69960566323616002,1.3512566920166864
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,ae6d6070e397641b,W011,0.42979393079944472,-0.23842551494444722,0.18472282295203787,0.44651722767027413
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1bba99ddd10d5cc3,W012,2.3671619655019809,0.75287148395593617,5.6034557709192017,2.6059337588101612
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10617301d542a20b,W013,0.83489466917227251,0.49117146719217075,0.69704910861227831,0.11814563957945383
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1a2d29b10c49284d,W014,0.83489466917227251,0.8409545800761038,0.69704910861227831,3.6722520162373351e-05
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0541cfefecf4d012,W015,-3.5094276830728899,-0.47447651898937515,12.316082662718353,9.210928568371882
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1fa12b6cb64cfe27,W017,-2.1281023386661593,-0.7008600977620576,4.5288195638363762,2.037020414220962
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,51e9663a6ed29c7f,W018,-0.21361380399693619,-0.9754457995914102,0.045630857258041474,0.58038798951145865
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2559d23544f7b937,W002,-2.2905201532014279,-3.5082361752822222,5.2464825722218924,1.4828323104322736
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0615e35bd4e08e07,W021,-3.5094276830728899,-0.52276751870459781,12.316082662718353,8.9201389374244329
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,a334e15731106e5e,W027,-5.2159632505387838,-2.7192606775887702,27.206272630971117,6.2335237377752177
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,ec4505b0e4744e4e,W028,0.60328900172592004,-0.17235369075934784,0.36395761960345713,0.60162158640579577
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,a6e17f93d9114eac,W029,1.0736750164034836,1.1058924903092804,1.1527780408490209,0.0010379656248706956
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,364426d6af6cf0a6,W030,1.3190157458624752,1.5085063296990946,1.7398025378331416,0.035906681362742894
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,acf66ab0eca22cc1,W031,1.7013478819272292,0.34699800785835888,2.8945846153382688,1.8342635813903645
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,3192a4c34488ebef,W032,0.35294174414527468,0.95003685291817996,0.12456787476030853,0.35652256892052758
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1e45c715efe04bf6,W033,-0.37807312817041616,-0.48426397868075521,0.14293929024456392,0.011276496732109176
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,36afcf88229ada00,W034,3.8963995418235049,1.7619087110722373,15.181929389522418,4.5560511065612355
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,cd8b1dfaf95e7319,W035,1.7941119192750579,0.79293273588691071,3.2188375788848318,1.0023597572497571
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6d05edefd05793bc,W036,1.5746216126304065,0.72968032832337537,2.4794332229627818,0.7139257739264151
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,d623e23c25ff6f17,W006,-0.88655994452641718,0.18947262461136127,0.78598853523868395,1.1578460898452476
uNb9QFRL6hY,quality,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,ac36f041bfa78190,W008,-2.8978224216362198,0.50102536655358876,8.3973747873376059,11.552166287282754
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,f0749422e452eec8ab7d,W001,0.85681847277363588,0.004606052954527342,0.73413789528614581,0.72626600849394052
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,dc3b60d3ab46195c79f2,W010,6.9561983614345273,-0.47205562121448885,48.388695643624402,55.17895723074097
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,d568da825a0925474c30,W011,-1.5270077430665339,-0.38446979599762043,2.3317526473851493,1.3053929604924472
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,2e29af366c8b907df0ba,W012,0.8070586643006088,0.60682720290276304,0.6513436876226828,0.040092638133516996
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,efabbdc5b8f3c34605b1,W013,6.4880069762931161,0.34512718613899751,42.094234524428146,37.734972116283913
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,70f54069db5f45b1c3a9,W014,-1.5270077430665339,0.69491029902293067,2.3317526473851493,4.9369197857626785
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,dcc9b22c32e44a2b6aed,W015,-7.1726245412709595,-0.62052080004254828,51.446542810042445,42.930063435819342
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,6e92af5ad7667f224740,W017,-6.591152285900602,-0.84690437881523073,43.443288455932731,32.996384018054663
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,b73663d4e6304415c7df,W018,-8.6952576063122553,-1.1214900806445833,75.607504840131128,57.361954532858213
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,4aa250b1a35849403e62,W002,-8.6952576063122553,-3.6542804563353952,75.607504840131128,25.411450626588827
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,f155c5b328bfdbe59187,W027,-4.0545764394199431,-2.8653049586419432,16.439590103099302,1.4143666549918965
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,00df94cb0e7cc21280ba,W028,-1.6974707654917829,-0.31839797181252105,2.8814069996992595,1.9018417702663235
uNb9QFRL6hY,quality,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,1d1473ea45cef547d01e,W029,7.1393729282663472,0.95984820925610725,50.970645808862393,38.186525752858579
