building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,6751bda596ab6aa3,W011,0.26086956521739135,-0.053868167547014102,0.0680529300567108,0.099059840425678322
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,680d9cdf96eaadf7,W036,0.26086956521739135,0.059518857205664105,0.0680529300567108,0.040542107616823843
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,68f273f5934bd5d6,W021,-0.73913043478260865,-0.18394934062305998,0.54631379962192805,0.30822604731219361
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,842bcbbca90674ae,W013,-0.73913043478260865,-0.1978802257357668,0.54631379962192805,0.29295178879325001
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,870b797b2c22b194,W012,-0.73913043478260865,0.17952486782624921,0.54631379962192805,0.84392756501137223
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,90b4dd7e59f67c16,W037,0.26086956521739135,0.2492996420483235,0.0680529300567108,0.00013386312213813309
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,9c8fbc4acb8cacca,W031,0.26086956521739135,0.07111150120248648,0.0680529300567108,0.036008122858684731
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,9fc7e8e2d9d6bcc3,W001,0.26086956521739135,0.18299010414542677,0.0680529300567108,0.006065210456859647
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,caa6d658732cb9af,W029,0.26086956521739135,-0.016741936785360078,0.0680529300567108,0.077068146044223657
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,d98e0f6e768e3029,W032,0.26086956521739135,0.1763950103879858,0.0680529300567108,0.0071359504136262446
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,df9f72a9643f2a2e,W018,0.26086956521739135,-0.041988255764335645,0.0680529300567108,0.09172285972979978
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,e6cf4672ca0a98e0,W006,0.26086956521739135,-0.10172630187762077,0.0680529300567108,0.1314757628343837
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,ea3d5e0fe3227ffd,W017,0.26086956521739135,-0.095342687023898004,0.0680529300567108,0.12688716864681199
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,ebf6a238abbded76,W014,-0.73913043478260865,-0.21616122205288793,0.54631379962192805,0.27349679746314393
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,f3dddcec6bd52333,W008,0.26086956521739135,-0.076305377907282229,0.0680529300567108,0.11368694227112684
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,f89be7fd70fc65db,W027,0.26086956521739135,0.042454058103625014,0.0680529300567108,0.047705333747763715
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,1158b393b32f7279,W027,-0.041666666666666664,0.041026002021821155,0.001736111111111111,0.0068380774548240141
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,137c140ca55fe56a,W030,-0.041666666666666664,0.032845289881488708,0.001736111111111111,0.0055520316686341947
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,2825aeb1a068148f,W013,-0.041666666666666664,-0.19930828181757065,0.001736111111111111,0.024850878827385726
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,293c9fb9a238349a,W011,-0.041666666666666664,-0.055296223628817961,0.001736111111111111,0.0001857648229845269
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,2bc96fab1ff93d70,W008,-0.041666666666666664,-0.077733433989086081,0.001736111111111111,0.001300811705089541
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,2e3f4f6ed162d0e2,W015,-0.041666666666666664,-0.12998457033257158,0.001736111111111111,0.0078000521079400614
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,37cd228e6a030988,W001,-0.041666666666666664,0.18156204806362292,0.001736111111111111,0.049831059080136998
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,589eff1064d05701,W028,-0.041666666666666664,0.060732462481103131,0.001736111111111111,0.010485581650221639
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,817c68743cb43e21,W034,0.95833333333333337,0.21909002449105103,0.9184027777777779,0.54648066966808595
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,8f70d25e188c2a5b,W036,-0.041666666666666664,0.058090801123860246,0.001736111111111111,0.0099515523799780133
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,9ec8f4568a452459,W032,-0.041666666666666664,0.17496695430618195,0.001736111111111111,0.046930125735807834
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,ad54d90129a2f0b8,W029,-0.041666666666666664,-0.018169992867163934,0.001736111111111111,0.00055209367964023811
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,b27dbae0e7fd539e,W031,-0.041666666666666664,0.069683445120682627,0.001736111111111111,0.012398847395055186
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,bab7d65b25166218,W033,-0.041666666666666664,0.013356246770953744,0.001736111111111111,0.0030275210031638681
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,c6aab23ad555a26a,W010,-0.041666666666666664,-0.046929224362685942,0.001736111111111111,2.7694513503931731e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,cac4132e7e982035,W035,-0.041666666666666664,0.026101489733791228,0.001736111111111111,0.0045925230219169208
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,cace603eaaae4c0b,W021,-0.041666666666666664,-0.18537739670486383,0.001736111111111111,0.020652773928111587
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,cf8e133e4c20ed7f,W037,-0.041666666666666664,0.24787158596651965,0.001736111111111111,0.083832399737878829
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,d0df2148541db2cf,W006,-0.041666666666666664,-0.10315435795942463,0.001736111111111111,0.0037807361805135033
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,d484f67bf0c8f4a0,W002,-0.041666666666666664,-0.12969334695680401,0.001736111111111111,0.0077486964429020564
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,e00297d47bfd5498,W012,-0.041666666666666664,0.17809681174444536,0.001736111111111111,0.048295986443351299
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,e5e3026eeba1e6af,W017,-0.041666666666666664,-0.096770743105701856,0.001736111111111111,0.0030364592401990334
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,e6717fa426739388,W014,-0.041666666666666664,-0.21758927813469178,0.001736111111111111,0.030948765225729726
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,e7c3756600686848,W018,-0.041666666666666664,-0.043416311846139505,0.001736111111111111,3.061258254052548e-06
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,5010682cb541531f7457,W032,-0.20000000000000001,0.086908693361203757,0.040000000000000008,0.082316598326233253
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,51a6919e74648167a773,W033,-0.20000000000000001,-0.074702014174024445,0.040000000000000008,0.015699585252046375
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,6fde03b86adc8ddd0722,W030,-0.20000000000000001,-0.055212971063489477,0.040000000000000008,0.020963283748261934
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,ac643d623a147394d526,W012,0.80000000000000004,0.090038550799467168,0.64000000000000012,0.50404525935092082
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,cd8a51a17f5953c4b19c,W027,-0.20000000000000001,-0.04703225892315703,0.040000000000000008,0.023399129810152072
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,23a4dc31709381a1de36,W018,0,-0.069717301692542727,0,0.0048605021552890213
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,2ed8f62e5ffefe42fff7,W034,0,0.19278903464464781,0,0.037167611879215211
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,fc425478750be6dafff3,W017,0,-0.12307173295210508,0,0.015146651451834267
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,012915d009824af0,W013,-0.083333333333333329,-0.19930828181757065,0.0069444444444444441,0.013450188675921501
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,03dae7081bc7d6bb,W012,0.91666666666666663,0.17809681174444536,0.84027777777777768,0.54548543059983101
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,087627a67194bafe,W008,-0.083333333333333329,-0.077733433989086081,0.0069444444444444441,3.1358872665700749e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0b86a50130fd298a,W034,-0.083333333333333329,0.21909002449105103,0.0069444444444444441,0.091459887357775604
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,25e8f7f37f87cc75,W017,-0.083333333333333329,-0.096770743105701856,0.0069444444444444441,0.0001805639813905452
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,28388a75252778c7,W029,-0.083333333333333329,-0.018169992867163934,0.0069444444444444441,0.0042462609407099101
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,28e01bd0877270ca,W033,-0.083333333333333329,0.013356246770953746,0.0069444444444444441,0.009348874900743348
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,403ee2ee4d1242bd,W031,-0.083333333333333329,0.069683445120682627,0.0069444444444444441,0.023414134488445402
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,405e6e45af7f5c6b,W010,-0.083333333333333329,-0.046929224362685942,0.0069444444444444441,0.0013252591499467695
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,5b7f902df4c57cd4,W011,-0.083333333333333329,-0.055296223628817961,0.0069444444444444441,0.00078607952058302977
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,61f905607ceffa7f,W001,-0.083333333333333329,0.18156204806362292,0.0069444444444444441,0.07016956308543891
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,63f4a9a7ba3739c1,W036,-0.083333333333333329,0.058090801123860253,0.0069444444444444441,0.020000785806966372
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,85ba1d16d74efa67,W014,-0.083333333333333329,-0.21758927813469178,0.0069444444444444441,0.018024658714505405
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,9255dadcdf79c909,W006,-0.083333333333333329,-0.10315435795942463,0.0069444444444444441,0.0003928730172281176
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,94f15108f5d9ac14,W035,-0.083333333333333329,0.026101489733791228,0.0069444444444444441,0.011975980499732856
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,9b8003c65abc4837,W002,-0.083333333333333329,-0.12969334695680401,0.0069444444444444441,0.0021492508631683871
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,aa829dfff6bee382,W030,-0.083333333333333329,0.032845289881488715,0.0069444444444444441,0.013497472492091588
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,add755f9c7c57766,W021,-0.083333333333333329,-0.18537739670486383,0.0069444444444444441,0.010412990869372933
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b09742748a808617,W028,-0.083333333333333329,0.060732462481103131,0.0069444444444444441,0.020754953523646896
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b1c252a830c50fb3,W015,-0.083333333333333329,-0.12998457033257158,0.0069444444444444441,0.0021763379135590955
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b6dc5d3075742a91,W037,0.91666666666666663,0.24787158596651965,0.84027777777777768,0.4472868599687162
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,ba630f16a9639561,W032,-0.083333333333333329,0.17496695430618195,0.0069444444444444441,0.066719038594656332
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,ed042c9ccaa850e3,W018,-0.083333333333333329,-0.043416311846139505,0.0069444444444444441,0.0015933686044090935
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,fd7793b6709c8db9,W027,-0.083333333333333329,0.041026002021821162,0.0069444444444444441,0.015465244289975777
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,7678a683012ba646c81e,W018,0.83333333333333337,-0.0045342534393522232,0.69444444444444453,0.70202209296428375
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,825bdbff9bff6dbfbe83,W013,-0.16666666666666666,-0.16042622341078339,0.027777777777777776,3.8943132029899e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,90d428978149e1e537ed,W029,-0.16666666666666666,0.020712065539623344,0.027777777777777776,0.035110789283236542
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,9378f37adf8af804e6b4,W034,-0.16666666666666666,0.2579720828978383,0.027777777777777776,0.18031806763170638
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,d97070648108845c9bde,W035,-0.16666666666666666,0.064983548140578509,0.027777777777777776,0.053661822020242833
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,e59fee15d62a5f50a85e,W014,-0.16666666666666666,-0.17870721972790451,0.027777777777777776,0.00014497491802048434
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,689396cf3eb03ab9a0cf,W037,-0.20000000000000001,0.13195903115742114,0.040000000000000008,0.1101967983669737
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,73908ddd5ef005c60f62,W001,0.80000000000000004,0.065649493254524391,0.64000000000000012,0.53927066675733681
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,9520f54bda487c460b18,W034,-0.20000000000000001,0.1031774696819525,0.040000000000000008,0.091916578122751239
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,ecd0f4f36d3df460b67c,W028,-0.20000000000000001,-0.055180092327995388,0.040000000000000008,0.020972805658127942
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,ee808cbaf8ffe0de6430,W002,-0.20000000000000001,-0.24560590176590252,0.040000000000000008,0.0020798982758811497
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,2409d4af989a4f9c3d4f,W033,0,-0.0033442470496523307,0,1.1183988329108318e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,370095f69c5b170678fa,W032,0,0.15826646048557585,0,0.025048272514632344
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,8e9619af766e40a0d49d,W017,0,-0.11347123692630794,0,0.01287572160958631
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,93435790a37ab2290bc6,W008,0,-0.094433927809692161,0,0.0089177667215661512
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,f5dab722031206b00450,W031,0,0.052982951300076547,0,0.0028071931284662831
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0054e620b22551b8,W015,-0.16666666666666666,-0.12998457033257158,0.027777777777777776,0.0013455761914638318
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,15f4bf968e467bdc,W034,0.83333333333333337,0.21909002449105103,0.69444444444444453,0.37729484245751538
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,1c10cbd1c1cbbd74,W012,-0.16666666666666666,0.17809681174444536,0.027777777777777776,0.11886185604612928
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,1dd5b2305fbffcff,W018,-0.16666666666666666,-0.043416311846139498,0.027777777777777776,0.01519064996338584
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,2ab3a85613189faa,W011,-0.16666666666666666,-0.055296223628817955,0.027777777777777776,0.012403375582446705
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,3bcf5dc561e2d916,W029,-0.16666666666666666,-0.018169992867163934,0.027777777777777776,0.022051262129515914
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,3e20ca93bd05958e,W008,-0.16666666666666666,-0.077733433989086081,0.027777777777777776,0.0079091198744846852
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,454f4a7ca0ed8cda,W028,0.83333333333333337,0.060732462481103137,0.69444444444444453,0.59691210564162467
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,47a780e27988de5d,W021,-0.16666666666666666,-0.18537739670486383,0.027777777777777776,0.00035009141856229411
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,5bad87d19a0b5760,W002,-0.16666666666666666,-0.12969334695680401,0.027777777777777776,0.0013670263703677175
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,62a32cfa3607ea53,W037,0.83333333333333337,0.24787158596651965,0.69444444444444453,0.34276545762980287
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,6d17201775811123,W030,-0.16666666666666666,0.032845289881488715,0.027777777777777776,0.039805020805673039
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7485c5f92ef686bc,W014,-0.16666666666666666,-0.21758927813469178,0.027777777777777776,0.002593112358723444
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7b099f9e593d3204,W017,-0.16666666666666666,-0.096770743105701856,0.027777777777777776,0.0048854401304402346
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7c4d53d444805ad4,W027,-0.16666666666666666,0.041026002021821162,0.027777777777777776,0.043136244626945972
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,a05c820a5012751c,W010,-0.16666666666666666,-0.046929224362685935,0.027777777777777776,0.014337055089499114
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,a135a4aaf615d5db,W013,-0.16666666666666666,-0.19930828181757065,0.027777777777777776,0.0010654750396597253
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,aa6b631e83349cba,W006,0.83333333333333337,-0.10315435795942463,0.69444444444444453,0.87700919594283999
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,b106f4f47297f77d,W035,-0.16666666666666666,0.026101489733791228,0.027777777777777776,0.037159562122031392
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,d15abea6c32062e1,W031,-0.16666666666666666,0.069683445120682627,0.027777777777777776,0.055861375341892498
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,d933c38ad0b2b104,W001,-0.16666666666666666,0.18156204806362292,0.027777777777777776,0.12126323776270942
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,ed8e2934ebcee5bb,W032,-0.16666666666666666,0.17496695430618195,0.027777777777777776,0.11671353097901999
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,f13bd8e8570762ef,W036,-0.16666666666666666,0.058090801123860253,0.027777777777777776,0.050515919327609744
