feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
dinov3__block3__panorama_global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_global,knn,semi,within_mode_median,41,41,12,0.0199475906474,0.0192498666663,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,cdf_early7,42,42,15,0.468480261472,0.459204540823,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,cdf_observed_by19,42,42,15,0.278654948023,0.295858065869,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,half_tv,133,133,20,0.114009228568,0.109759185195,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,late_new_geometry,133,133,20,0.229471432401,0.23342756009,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,singleton_mass,166,166,22,0.25804033206,0.252850213536,MAE,,,,
dinov3__block3__panorama_global,ridge,manual,tier_primary,26,26,12,0.303677574912,0.283897286464,RPS,0.5,0.733333333333,0,0.2
dinov3__block3__panorama_global,ridge,manual,within_mode_median,126,126,19,0.0148282593848,0.0149825516946,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,cdf_early7,16,16,7,0.382600665662,0.419499431528,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,cdf_observed_by19,16,16,7,0.306154900031,0.38609444391,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,half_tv,42,42,12,0.127916656253,0.133853860216,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,late_new_geometry,42,42,12,0.193124114665,0.185485167904,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,singleton_mass,43,43,12,0.19199047444,0.188487010791,MAE,,,,
dinov3__block3__panorama_global,ridge,semi,tier_primary,5,5,3,0.20667540522,0.17222950435,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_global,ridge,semi,within_mode_median,41,41,12,0.0194446504515,0.0174915788134,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,cdf_early7,42,42,15,0.456079365079,0.440506666667,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,cdf_observed_by19,42,42,15,0.249428571429,0.26371047619,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,half_tv,133,133,20,0.12021952888,0.114880222577,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,late_new_geometry,133,133,20,0.21821411863,0.220350893543,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,singleton_mass,166,166,22,0.272396644539,0.270218514491,MAE,,,,
dinov3__block3__panorama_local16,knn,manual,tier_primary,26,26,12,0.281965811966,0.279212962963,RPS,0.538461538462,0.533333333333,0,0.6
dinov3__block3__panorama_local16,knn,manual,within_mode_median,126,126,19,0.016312875416,0.0161222016118,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,cdf_early7,16,16,7,0.40625,0.436666666667,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,cdf_observed_by19,16,16,7,0.349708333333,0.440580952381,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,half_tv,42,42,12,0.109943947236,0.105428927774,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,late_new_geometry,42,42,12,0.192712481962,0.198297241763,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,singleton_mass,43,43,12,0.194989275975,0.2063955497,MAE,,,,
dinov3__block3__panorama_local16,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_local16,knn,semi,within_mode_median,41,41,12,0.0203446153291,0.0196319476095,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,cdf_early7,42,42,15,0.467717697287,0.457717496972,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,cdf_observed_by19,42,42,15,0.262865158795,0.282219765712,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,half_tv,133,133,20,0.118607772321,0.115966252203,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,late_new_geometry,133,133,20,0.224332623777,0.228857739767,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,singleton_mass,166,166,22,0.260168515077,0.255484755911,MAE,,,,
dinov3__block3__panorama_local16,ridge,manual,tier_primary,26,26,12,0.259204373844,0.263920013513,RPS,0.538461538462,0.933333333333,0,0
dinov3__block3__panorama_local16,ridge,manual,within_mode_median,126,126,19,0.0148935785684,0.0149747702292,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,cdf_early7,16,16,7,0.370824786256,0.408474016008,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,cdf_observed_by19,16,16,7,0.302909202502,0.378453450055,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,half_tv,42,42,12,0.123433812206,0.119457104532,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,late_new_geometry,42,42,12,0.204216342103,0.197406472242,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,singleton_mass,43,43,12,0.190911433781,0.17290069245,MAE,,,,
dinov3__block3__panorama_local16,ridge,semi,tier_primary,5,5,3,0.199916508699,0.167833210024,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_local16,ridge,semi,within_mode_median,41,41,12,0.0167524565442,0.0163312973982,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,cdf_early7,42,42,15,0.492492063492,0.47126984127,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,cdf_observed_by19,42,42,15,0.277761904762,0.306459047619,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,half_tv,133,133,20,0.123673778401,0.120301603434,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,late_new_geometry,133,133,20,0.243918045113,0.246554371069,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,singleton_mass,166,166,22,0.275249281473,0.266196345554,MAE,,,,
dinov3__block3__panorama_mean,knn,manual,tier_primary,26,26,12,0.310854700855,0.321342592593,RPS,0.576923076923,0.6,0,0.6
dinov3__block3__panorama_mean,knn,manual,within_mode_median,126,126,19,0.0150743171399,0.0152382156697,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,cdf_early7,16,16,7,0.359583333333,0.409047619048,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,cdf_observed_by19,16,16,7,0.36625,0.44649047619,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,half_tv,42,42,12,0.115643471987,0.11383454535,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,late_new_geometry,42,42,12,0.199742303992,0.199656129249,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,singleton_mass,43,43,12,0.176331617489,0.169421965514,MAE,,,,
dinov3__block3__panorama_mean,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_mean,knn,semi,within_mode_median,41,41,12,0.0197762088661,0.0185782439457,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,cdf_early7,42,42,15,0.470353700244,0.461663882015,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,cdf_observed_by19,42,42,15,0.258895153007,0.268140514893,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,half_tv,133,133,20,0.11351760484,0.109201909988,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,late_new_geometry,133,133,20,0.225806017577,0.22573794659,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,singleton_mass,166,166,22,0.260609208709,0.256339056456,MAE,,,,
dinov3__block3__panorama_mean,ridge,manual,tier_primary,26,26,12,0.312310350684,0.309675303751,RPS,0.461538461538,0.666666666667,0,0.2
dinov3__block3__panorama_mean,ridge,manual,within_mode_median,126,126,19,0.014816376429,0.0149760757608,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,cdf_early7,16,16,7,0.36743127796,0.40619670388,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,cdf_observed_by19,16,16,7,0.305411577871,0.383115558416,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,half_tv,42,42,12,0.128411791062,0.122424021125,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,late_new_geometry,42,42,12,0.195090664436,0.18562085186,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,singleton_mass,43,43,12,0.192365688052,0.175698720586,MAE,,,,
dinov3__block3__panorama_mean,ridge,semi,tier_primary,5,5,3,0.207898214098,0.173248511748,RPS,0.4,0.666666666667,0,0
dinov3__block3__panorama_mean,ridge,semi,within_mode_median,41,41,12,0.0172873624901,0.016516450059,MAE,,,,
dinov3__block6__faces_concat,knn,manual,cdf_early7,42,42,15,0.496142857143,0.45356952381,MAE,,,,
dinov3__block6__faces_concat,knn,manual,cdf_observed_by19,42,42,15,0.27026984127,0.291853968254,MAE,,,,
dinov3__block6__faces_concat,knn,manual,half_tv,133,133,20,0.120335882367,0.115541977404,MAE,,,,
dinov3__block6__faces_concat,knn,manual,late_new_geometry,133,133,20,0.231411027569,0.247009605926,MAE,,,,
dinov3__block6__faces_concat,knn,manual,singleton_mass,166,166,22,0.301044173922,0.285499220106,MAE,,,,
dinov3__block6__faces_concat,knn,manual,tier_primary,26,26,12,0.341538461538,0.313055555556,RPS,0.346153846154,0.266666666667,0,0.5
dinov3__block6__faces_concat,knn,manual,within_mode_median,126,126,19,0.0163481701045,0.0170621689974,MAE,,,,
dinov3__block6__faces_concat,knn,semi,cdf_early7,16,16,7,0.37125,0.415952380952,MAE,,,,
dinov3__block6__faces_concat,knn,semi,cdf_observed_by19,16,16,7,0.344833333333,0.437357142857,MAE,,,,
dinov3__block6__faces_concat,knn,semi,half_tv,42,42,12,0.117377305665,0.106278075253,MAE,,,,
dinov3__block6__faces_concat,knn,semi,late_new_geometry,42,42,12,0.23096969697,0.219622265312,MAE,,,,
dinov3__block6__faces_concat,knn,semi,singleton_mass,43,43,12,0.225937024441,0.200576776434,MAE,,,,
dinov3__block6__faces_concat,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_concat,knn,semi,within_mode_median,41,41,12,0.0185768938324,0.0179765479259,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,cdf_early7,42,42,15,0.474550715084,0.4531832247,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,cdf_observed_by19,42,42,15,0.257965735792,0.255613853174,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,half_tv,133,133,20,0.115204170078,0.115043018584,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,late_new_geometry,133,133,20,0.224587825678,0.224694000561,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,singleton_mass,166,166,22,0.263866786539,0.263532284372,MAE,,,,
dinov3__block6__faces_concat,ridge,manual,tier_primary,26,26,12,0.300490620453,0.277598138245,RPS,0.5,0.8,0,0.1
dinov3__block6__faces_concat,ridge,manual,within_mode_median,126,126,19,0.0148115703518,0.0149797974343,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,cdf_early7,16,16,7,0.350799397982,0.382268234054,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,cdf_observed_by19,16,16,7,0.336719442549,0.432858184583,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,half_tv,42,42,12,0.109905765249,0.102068282623,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,late_new_geometry,42,42,12,0.212792990279,0.204456914881,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,singleton_mass,43,43,12,0.194620265341,0.174080315026,MAE,,,,
dinov3__block6__faces_concat,ridge,semi,tier_primary,5,5,3,0.222595037686,0.187003899052,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_concat,ridge,semi,within_mode_median,41,41,12,0.0172266487102,0.0165488932912,MAE,,,,
dinov3__block6__faces_global,knn,manual,cdf_early7,42,42,15,0.485571428571,0.449499047619,MAE,,,,
dinov3__block6__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.281111111111,0.298737777778,MAE,,,,
dinov3__block6__faces_global,knn,manual,half_tv,133,133,20,0.125463683514,0.132504077057,MAE,,,,
dinov3__block6__faces_global,knn,manual,late_new_geometry,133,133,20,0.244138095238,0.249805493858,MAE,,,,
dinov3__block6__faces_global,knn,manual,singleton_mass,166,166,22,0.305542464269,0.303446596198,MAE,,,,
dinov3__block6__faces_global,knn,manual,tier_primary,26,26,12,0.293247863248,0.298425925926,RPS,0.5,0.466666666667,0,0.6
dinov3__block6__faces_global,knn,manual,within_mode_median,126,126,19,0.0159475652088,0.0162267683027,MAE,,,,
dinov3__block6__faces_global,knn,semi,cdf_early7,16,16,7,0.340416666667,0.420952380952,MAE,,,,
dinov3__block6__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.31425,0.393747619048,MAE,,,,
dinov3__block6__faces_global,knn,semi,half_tv,42,42,12,0.13190780005,0.13588327196,MAE,,,,
dinov3__block6__faces_global,knn,semi,late_new_geometry,42,42,12,0.193997835498,0.205713338745,MAE,,,,
dinov3__block6__faces_global,knn,semi,singleton_mass,43,43,12,0.204597389466,0.198828099839,MAE,,,,
dinov3__block6__faces_global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_global,knn,semi,within_mode_median,41,41,12,0.0198907335201,0.0194146691393,MAE,,,,
dinov3__block6__faces_global,ridge,manual,cdf_early7,42,42,15,0.485776823928,0.493905661608,MAE,,,,
dinov3__block6__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.297865034829,0.311552506559,MAE,,,,
dinov3__block6__faces_global,ridge,manual,half_tv,133,133,20,0.113541595069,0.109802655314,MAE,,,,
dinov3__block6__faces_global,ridge,manual,late_new_geometry,133,133,20,0.228504907453,0.244188655971,MAE,,,,
dinov3__block6__faces_global,ridge,manual,singleton_mass,166,166,22,0.268785232528,0.255935911901,MAE,,,,
dinov3__block6__faces_global,ridge,manual,tier_primary,26,26,12,0.275791695889,0.268779065745,RPS,0.5,0.8,0,0.1
dinov3__block6__faces_global,ridge,manual,within_mode_median,126,126,19,0.0148155375013,0.014990933345,MAE,,,,
dinov3__block6__faces_global,ridge,semi,cdf_early7,16,16,7,0.350747285557,0.38737624509,MAE,,,,
dinov3__block6__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.304634148804,0.382893106534,MAE,,,,
dinov3__block6__faces_global,ridge,semi,half_tv,42,42,12,0.136939398052,0.130626200915,MAE,,,,
dinov3__block6__faces_global,ridge,semi,late_new_geometry,42,42,12,0.218219373173,0.213157228409,MAE,,,,
dinov3__block6__faces_global,ridge,semi,singleton_mass,43,43,12,0.206182237629,0.191371192476,MAE,,,,
dinov3__block6__faces_global,ridge,semi,tier_primary,5,5,3,0.218105965051,0.188027958554,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_global,ridge,semi,within_mode_median,41,41,12,0.0167579096209,0.0163021628307,MAE,,,,
dinov3__block6__faces_local16,knn,manual,cdf_early7,42,42,15,0.426936507936,0.374049523809,MAE,,,,
dinov3__block6__faces_local16,knn,manual,cdf_observed_by19,42,42,15,0.271492063492,0.264163174603,MAE,,,,
dinov3__block6__faces_local16,knn,manual,half_tv,133,133,20,0.125381382262,0.121022888398,MAE,,,,
dinov3__block6__faces_local16,knn,manual,late_new_geometry,133,133,20,0.240295572264,0.251252715063,MAE,,,,
dinov3__block6__faces_local16,knn,manual,singleton_mass,166,166,22,0.267255092169,0.271452865369,MAE,,,,
dinov3__block6__faces_local16,knn,manual,tier_primary,26,26,12,0.274615384615,0.261388888889,RPS,0.576923076923,0.466666666667,0,0.8
dinov3__block6__faces_local16,knn,manual,within_mode_median,126,126,19,0.0152137453721,0.0156621746783,MAE,,,,
dinov3__block6__faces_local16,knn,semi,cdf_early7,16,16,7,0.319583333333,0.365317460317,MAE,,,,
dinov3__block6__faces_local16,knn,semi,cdf_observed_by19,16,16,7,0.31925,0.395523809524,MAE,,,,
dinov3__block6__faces_local16,knn,semi,half_tv,42,42,12,0.145665313069,0.140336161649,MAE,,,,
dinov3__block6__faces_local16,knn,semi,late_new_geometry,42,42,12,0.233556758057,0.233017511925,MAE,,,,
dinov3__block6__faces_local16,knn,semi,singleton_mass,43,43,12,0.22058629776,0.212658438029,MAE,,,,
dinov3__block6__faces_local16,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_local16,knn,semi,within_mode_median,41,41,12,0.0179983192902,0.0169294987851,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,cdf_early7,42,42,15,0.435392536348,0.401670328864,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,cdf_observed_by19,42,42,15,0.255477011433,0.26227961921,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,half_tv,133,133,20,0.109720468925,0.103898822447,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,late_new_geometry,133,133,20,0.220636779512,0.222630339485,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,singleton_mass,166,166,22,0.257162528975,0.241672240342,MAE,,,,
dinov3__block6__faces_local16,ridge,manual,tier_primary,26,26,12,0.325888364148,0.315053182522,RPS,0.461538461538,0.666666666667,0,0.2
dinov3__block6__faces_local16,ridge,manual,within_mode_median,126,126,19,0.0151233143393,0.0149474409444,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,cdf_early7,16,16,7,0.368080173445,0.435711906988,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,cdf_observed_by19,16,16,7,0.305497111338,0.384457226768,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,half_tv,42,42,12,0.117068043482,0.106913494171,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,late_new_geometry,42,42,12,0.189310627428,0.179252502367,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,singleton_mass,43,43,12,0.183492698093,0.164240421174,MAE,,,,
dinov3__block6__faces_local16,ridge,semi,tier_primary,5,5,3,0.190230587566,0.158525489638,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_local16,ridge,semi,within_mode_median,41,41,12,0.0166174595428,0.0160811515913,MAE,,,,
dinov3__block6__faces_local96,knn,manual,cdf_early7,42,42,15,0.462285714286,0.40060952381,MAE,,,,
dinov3__block6__faces_local96,knn,manual,cdf_observed_by19,42,42,15,0.27119047619,0.288662857143,MAE,,,,
dinov3__block6__faces_local96,knn,manual,half_tv,133,133,20,0.129450929592,0.124359360194,MAE,,,,
dinov3__block6__faces_local96,knn,manual,late_new_geometry,133,133,20,0.241788972431,0.244286529975,MAE,,,,
dinov3__block6__faces_local96,knn,manual,singleton_mass,166,166,22,0.294929194922,0.279424933975,MAE,,,,
dinov3__block6__faces_local96,knn,manual,tier_primary,26,26,12,0.3,0.282777777778,RPS,0.5,0.333333333333,0,0.8
dinov3__block6__faces_local96,knn,manual,within_mode_median,126,126,19,0.0167388015818,0.0181956435222,MAE,,,,
dinov3__block6__faces_local96,knn,semi,cdf_early7,16,16,7,0.325416666667,0.361904761905,MAE,,,,
dinov3__block6__faces_local96,knn,semi,cdf_observed_by19,16,16,7,0.350625,0.428904761905,MAE,,,,
dinov3__block6__faces_local96,knn,semi,half_tv,42,42,12,0.133355436351,0.127998621339,MAE,,,,
dinov3__block6__faces_local96,knn,semi,late_new_geometry,42,42,12,0.233549422799,0.234463621332,MAE,,,,
dinov3__block6__faces_local96,knn,semi,singleton_mass,43,43,12,0.208021519543,0.192291433355,MAE,,,,
dinov3__block6__faces_local96,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block6__faces_local96,knn,semi,within_mode_median,41,41,12,0.017741757384,0.0181498795106,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,cdf_early7,42,42,15,0.463433323156,0.426201418978,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,cdf_observed_by19,42,42,15,0.273501336399,0.292812701758,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,half_tv,133,133,20,0.113571533235,0.11225728144,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,late_new_geometry,133,133,20,0.212332995752,0.212759085532,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,singleton_mass,166,166,22,0.261912856176,0.255919395097,MAE,,,,
dinov3__block6__faces_local96,ridge,manual,tier_primary,26,26,12,0.275541098284,0.27183679685,RPS,0.346153846154,0.533333333333,0,0.1
dinov3__block6__faces_local96,ridge,manual,within_mode_median,126,126,19,0.0151243486424,0.0149886902327,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,cdf_early7,16,16,7,0.370808662228,0.420129338862,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,cdf_observed_by19,16,16,7,0.302564729836,0.377752154979,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,half_tv,42,42,12,0.121802509081,0.110766687989,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,late_new_geometry,42,42,12,0.188155727303,0.177826225523,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,singleton_mass,43,43,12,0.187783774222,0.166127413939,MAE,,,,
dinov3__block6__faces_local96,ridge,semi,tier_primary,5,5,3,0.223792122259,0.191967472343,RPS,0.4,0.666666666667,0,0
