condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,cdf_observed_by19,selected_dino,main_function_primary,circulation,7,7,0.305896592953,4
manual,cdf_observed_by19,selected_dino,main_function_primary,dining,1,1,0.362540879655,1
manual,cdf_observed_by19,selected_dino,main_function_primary,empty,4,4,0.227808212627,2
manual,cdf_observed_by19,selected_dino,main_function_primary,kitchen,1,1,0.134321353438,1
manual,cdf_observed_by19,selected_dino,main_function_primary,living,3,3,0.588779363371,3
manual,cdf_observed_by19,selected_dino,main_function_primary,sleep,10,10,0.360114753729,10
manual,cdf_observed_by19,selected_dino,main_function_primary,special,1,1,0.373022445372,1
manual,cdf_observed_by19,selected_dino,main_function_primary,storage,1,1,0.255309993627,1
manual,cdf_observed_by19,selected_dino,main_function_primary,unknown,6,6,0.304363927641,5
manual,cdf_observed_by19,selected_dino,main_function_primary,work,1,1,0.544157090387,1
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,bathroom,7,7,0.159551073971,6
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,circulation,7,7,0.218146140675,4
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,dining,1,1,0.446435378721,1
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,empty,4,4,0.262161310919,2
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,kitchen,1,1,0.198260166307,1
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,living,3,3,0.506093574801,3
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,sleep,10,10,0.28088137233,10
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,special,1,1,0.172144662045,1
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,storage,1,1,0.0157212736309,1
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,unknown,6,6,0.0930064292029,5
manual,cdf_observed_by19,selected_existing_deep,main_function_primary,work,1,1,0.37702677111,1
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,bathroom,7,7,0.305323924892,6
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,circulation,7,7,0.284542985481,4
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,dining,1,1,0.41514002667,1
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,empty,4,4,0.203820087673,2
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,kitchen,1,1,0.0848451063468,1
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,living,3,3,0.607535013203,3
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,sleep,10,10,0.371146007705,10
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,special,1,1,0.127875017907,1
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,storage,1,1,0.0755919600852,1
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,unknown,6,6,0.27791720437,5
manual,cdf_observed_by19,selected_main_plus_dino,main_function_primary,work,1,1,0.399880143834,1
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,bathroom,7,7,0.15067038936,6
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,circulation,7,7,0.290933354795,4
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,dining,1,1,0.392279905523,1
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,empty,4,4,0.147969331667,2
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,kitchen,1,1,0.144321561008,1
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,living,3,3,0.576120880386,3
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,sleep,10,10,0.296202697077,10
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,special,1,1,0.179004741019,1
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,storage,1,1,0.00688368696144,1
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,unknown,6,6,0.066798424112,5
manual,cdf_observed_by19,selected_main_plus_existing,main_function_primary,work,1,1,0.282010617512,1
manual,cdf_observed_by19,traits,main_function_primary,bathroom,7,7,0.192435226922,6
manual,cdf_observed_by19,traits,main_function_primary,circulation,7,7,0.272889535649,4
manual,cdf_observed_by19,traits,main_function_primary,dining,1,1,0.625653419955,1
manual,cdf_observed_by19,traits,main_function_primary,empty,4,4,0.166560483289,2
manual,cdf_observed_by19,traits,main_function_primary,kitchen,1,1,0.00851646291738,1
manual,cdf_observed_by19,traits,main_function_primary,living,3,3,0.444427761601,3
manual,cdf_observed_by19,traits,main_function_primary,sleep,10,10,0.328686246857,10
manual,cdf_observed_by19,traits,main_function_primary,special,1,1,0.0650003400818,1
manual,cdf_observed_by19,traits,main_function_primary,storage,1,1,0.0724176846476,1
manual,cdf_observed_by19,traits,main_function_primary,unknown,6,6,0.332036740901,5
manual,cdf_observed_by19,traits,main_function_primary,work,1,1,0.134346580045,1
manual,half_tv,constant,main_function_primary,bathroom,33,33,0.104240540791,10
manual,half_tv,constant,main_function_primary,circulation,22,22,0.13541255164,9
manual,half_tv,constant,main_function_primary,dining,3,3,0.105344054581,3
manual,half_tv,constant,main_function_primary,empty,4,4,0.118420726656,2
manual,half_tv,constant,main_function_primary,kitchen,6,6,0.070566276803,6
manual,half_tv,constant,main_function_primary,living,14,14,0.128901415264,9
manual,half_tv,constant,main_function_primary,sleep,27,27,0.106247260618,13
manual,half_tv,constant,main_function_primary,special,3,3,0.00678849902533,2
manual,half_tv,constant,main_function_primary,storage,3,3,0.083375,3
manual,half_tv,constant,main_function_primary,unknown,15,15,0.155497222222,9
manual,half_tv,constant,main_function_primary,work,3,3,0.043166062802,2
manual,half_tv,feedback_all,main_function_primary,bathroom,33,33,0.0904978295984,10
manual,half_tv,feedback_all,main_function_primary,circulation,22,22,0.13598708245,9
manual,half_tv,feedback_all,main_function_primary,dining,3,2,0.0711431906181,3
manual,half_tv,feedback_all,main_function_primary,empty,4,4,0.117147043083,2
manual,half_tv,feedback_all,main_function_primary,kitchen,6,6,0.091345876652,6
manual,half_tv,feedback_all,main_function_primary,living,14,13,0.101931642909,9
manual,half_tv,feedback_all,main_function_primary,sleep,27,27,0.0967419093665,13
manual,half_tv,feedback_all,main_function_primary,special,3,3,0.0815314337373,2
manual,half_tv,feedback_all,main_function_primary,storage,3,3,0.0758697018197,3
manual,half_tv,feedback_all,main_function_primary,unknown,15,15,0.126648237482,9
manual,half_tv,feedback_all,main_function_primary,work,3,3,0.0506871535665,2
manual,half_tv,feedback_counts,main_function_primary,bathroom,33,33,0.0786997391825,10
manual,half_tv,feedback_counts,main_function_primary,circulation,22,22,0.134441858705,9
manual,half_tv,feedback_counts,main_function_primary,dining,3,2,0.0729293394549,3
manual,half_tv,feedback_counts,main_function_primary,empty,4,4,0.121447152882,2
manual,half_tv,feedback_counts,main_function_primary,kitchen,6,6,0.106017930807,6
manual,half_tv,feedback_counts,main_function_primary,living,14,13,0.120832827453,9
manual,half_tv,feedback_counts,main_function_primary,sleep,27,27,0.0963513883888,13
manual,half_tv,feedback_counts,main_function_primary,special,3,3,0.0545407642362,2
manual,half_tv,feedback_counts,main_function_primary,storage,3,3,0.0810287113218,3
manual,half_tv,feedback_counts,main_function_primary,unknown,15,15,0.150090990894,9
manual,half_tv,feedback_counts,main_function_primary,work,3,3,0.054037176599,2
manual,half_tv,main_frequency,main_function_primary,bathroom,33,33,0.1068347204,10
manual,half_tv,main_frequency,main_function_primary,circulation,22,22,0.147590834232,9
manual,half_tv,main_frequency,main_function_primary,dining,3,3,0.157611111112,3
manual,half_tv,main_frequency,main_function_primary,empty,4,4,0.152171183889,2
manual,half_tv,main_frequency,main_function_primary,kitchen,6,6,0.070111111111,6
manual,half_tv,main_frequency,main_function_primary,living,14,14,0.160275738754,9
manual,half_tv,main_frequency,main_function_primary,sleep,27,27,0.106368686869,13
manual,half_tv,main_frequency,main_function_primary,special,3,3,0.011,2
manual,half_tv,main_frequency,main_function_primary,storage,3,3,0.136666666667,3
manual,half_tv,main_frequency,main_function_primary,unknown,15,15,0.166211111111,9
manual,half_tv,main_frequency,main_function_primary,work,3,3,0.0726449275365,2
manual,half_tv,scene_frequency,main_function_primary,bathroom,33,33,0.106939303783,10
manual,half_tv,scene_frequency,main_function_primary,circulation,22,22,0.149028218134,9
manual,half_tv,scene_frequency,main_function_primary,dining,3,3,0.101888888889,3
manual,half_tv,scene_frequency,main_function_primary,empty,4,4,0.122070858553,2
manual,half_tv,scene_frequency,main_function_primary,kitchen,6,6,0.0711944444443,6
manual,half_tv,scene_frequency,main_function_primary,living,14,14,0.150297477885,9
manual,half_tv,scene_frequency,main_function_primary,sleep,27,27,0.103857860001,13
manual,half_tv,scene_frequency,main_function_primary,special,3,3,0.00733333333333,2
manual,half_tv,scene_frequency,main_function_primary,storage,3,3,0.128241106719,3
manual,half_tv,scene_frequency,main_function_primary,unknown,15,15,0.167578810801,9
manual,half_tv,scene_frequency,main_function_primary,work,3,3,0.0765283816427,2
manual,half_tv,selected_counts_plus_dino,main_function_primary,bathroom,33,33,0.0736294449755,10
manual,half_tv,selected_counts_plus_dino,main_function_primary,circulation,22,22,0.126486732423,9
manual,half_tv,selected_counts_plus_dino,main_function_primary,dining,3,2,0.0971070709497,3
manual,half_tv,selected_counts_plus_dino,main_function_primary,empty,4,4,0.130839431591,2
manual,half_tv,selected_counts_plus_dino,main_function_primary,kitchen,6,6,0.0930832869992,6
manual,half_tv,selected_counts_plus_dino,main_function_primary,living,14,13,0.129948584345,9
manual,half_tv,selected_counts_plus_dino,main_function_primary,sleep,27,27,0.0970049937043,13
manual,half_tv,selected_counts_plus_dino,main_function_primary,special,3,3,0.0718146941554,2
manual,half_tv,selected_counts_plus_dino,main_function_primary,storage,3,3,0.0751187999832,3
manual,half_tv,selected_counts_plus_dino,main_function_primary,unknown,15,15,0.135716941767,9
manual,half_tv,selected_counts_plus_dino,main_function_primary,work,3,3,0.0507703408354,2
manual,half_tv,selected_counts_plus_existing,main_function_primary,bathroom,33,33,0.0642346491365,10
manual,half_tv,selected_counts_plus_existing,main_function_primary,circulation,22,22,0.107207513196,9
manual,half_tv,selected_counts_plus_existing,main_function_primary,dining,3,2,0.0904582190437,3
manual,half_tv,selected_counts_plus_existing,main_function_primary,empty,4,4,0.0772141031525,2
manual,half_tv,selected_counts_plus_existing,main_function_primary,kitchen,6,6,0.107714585525,6
manual,half_tv,selected_counts_plus_existing,main_function_primary,living,14,13,0.0843995195654,9
manual,half_tv,selected_counts_plus_existing,main_function_primary,sleep,27,27,0.100435213861,13
manual,half_tv,selected_counts_plus_existing,main_function_primary,special,3,3,0.0308457845283,2
manual,half_tv,selected_counts_plus_existing,main_function_primary,storage,3,3,0.0674585600261,3
manual,half_tv,selected_counts_plus_existing,main_function_primary,unknown,15,15,0.123622731034,9
manual,half_tv,selected_counts_plus_existing,main_function_primary,work,3,3,0.0934228523311,2
manual,half_tv,selected_dino,main_function_primary,bathroom,33,33,0.0969950252415,10
manual,half_tv,selected_dino,main_function_primary,circulation,22,22,0.138496805786,9
manual,half_tv,selected_dino,main_function_primary,dining,3,3,0.0767714518457,3
manual,half_tv,selected_dino,main_function_primary,empty,4,4,0.134722517967,2
manual,half_tv,selected_dino,main_function_primary,kitchen,6,6,0.0922952724406,6
manual,half_tv,selected_dino,main_function_primary,living,14,14,0.118878642941,9
manual,half_tv,selected_dino,main_function_primary,sleep,27,27,0.106211764246,13
manual,half_tv,selected_dino,main_function_primary,special,3,3,0.0464491510835,2
manual,half_tv,selected_dino,main_function_primary,storage,3,3,0.0679086318365,3
manual,half_tv,selected_dino,main_function_primary,unknown,15,15,0.121643051998,9
manual,half_tv,selected_dino,main_function_primary,work,3,3,0.0438112742147,2
manual,half_tv,selected_existing_deep,main_function_primary,bathroom,33,33,0.0777461130201,10
manual,half_tv,selected_existing_deep,main_function_primary,circulation,22,22,0.13600831464,9
manual,half_tv,selected_existing_deep,main_function_primary,dining,3,3,0.123545298747,3
manual,half_tv,selected_existing_deep,main_function_primary,empty,4,4,0.0782737062027,2
manual,half_tv,selected_existing_deep,main_function_primary,kitchen,6,6,0.120188848447,6
manual,half_tv,selected_existing_deep,main_function_primary,living,14,14,0.0857990182735,9
manual,half_tv,selected_existing_deep,main_function_primary,sleep,27,27,0.0941009584534,13
manual,half_tv,selected_existing_deep,main_function_primary,special,3,3,0.040211945925,2
manual,half_tv,selected_existing_deep,main_function_primary,storage,3,3,0.0920337408843,3
manual,half_tv,selected_existing_deep,main_function_primary,unknown,15,15,0.0893480374945,9
manual,half_tv,selected_existing_deep,main_function_primary,work,3,3,0.0630041860029,2
manual,half_tv,selected_main_plus_dino,main_function_primary,bathroom,33,33,0.0938895160445,10
manual,half_tv,selected_main_plus_dino,main_function_primary,circulation,22,22,0.167920741094,9
manual,half_tv,selected_main_plus_dino,main_function_primary,dining,3,3,0.158279937831,3
manual,half_tv,selected_main_plus_dino,main_function_primary,empty,4,4,0.129096085848,2
manual,half_tv,selected_main_plus_dino,main_function_primary,kitchen,6,6,0.100618617186,6
manual,half_tv,selected_main_plus_dino,main_function_primary,living,14,14,0.115229570477,9
manual,half_tv,selected_main_plus_dino,main_function_primary,sleep,27,27,0.109283778563,13
manual,half_tv,selected_main_plus_dino,main_function_primary,special,3,3,0.0618635963877,2
manual,half_tv,selected_main_plus_dino,main_function_primary,storage,3,3,0.0982801093546,3
manual,half_tv,selected_main_plus_dino,main_function_primary,unknown,15,15,0.150399136777,9
manual,half_tv,selected_main_plus_dino,main_function_primary,work,3,3,0.0619798784743,2
manual,half_tv,selected_main_plus_existing,main_function_primary,bathroom,33,33,0.0798783232935,10
manual,half_tv,selected_main_plus_existing,main_function_primary,circulation,22,22,0.137034464677,9
manual,half_tv,selected_main_plus_existing,main_function_primary,dining,3,3,0.0743385709033,3
manual,half_tv,selected_main_plus_existing,main_function_primary,empty,4,4,0.124676525306,2
manual,half_tv,selected_main_plus_existing,main_function_primary,kitchen,6,6,0.130807178183,6
manual,half_tv,selected_main_plus_existing,main_function_primary,living,14,14,0.0990657910737,9
manual,half_tv,selected_main_plus_existing,main_function_primary,sleep,27,27,0.115151368634,13
