feature,algorithm,condition,target,images,image_loss
dinov3__block6__panorama_local16,ridge,semi,cdf_observed_by19,6,0.259480241912
dinov3__block6__panorama_local16,ridge,semi,half_tv,16,0.122838448408
dinov3__block6__panorama_local16,ridge,semi,late_new_geometry,16,0.227343232041
dinov3__block6__panorama_local16,ridge,semi,singleton_mass,16,0.204850194975
dinov3__block6__panorama_local16,ridge,semi,tier_primary,2,0.291581808099
dinov3__block6__panorama_local16,ridge,semi,within_mode_median,16,0.0164107158943
dinov3__block6__panorama_mean,knn,manual,cdf_early7,14,0.466285714286
dinov3__block6__panorama_mean,knn,manual,cdf_observed_by19,14,0.325142857143
dinov3__block6__panorama_mean,knn,manual,half_tv,44,0.140766363361
dinov3__block6__panorama_mean,knn,manual,late_new_geometry,44,0.244120454545
dinov3__block6__panorama_mean,knn,manual,singleton_mass,59,0.2546727944
dinov3__block6__panorama_mean,knn,manual,tier_primary,11,0.350909090909
dinov3__block6__panorama_mean,knn,manual,within_mode_median,42,0.0172846755909
dinov3__block6__panorama_mean,knn,semi,cdf_early7,6,0.383333333333
dinov3__block6__panorama_mean,knn,semi,cdf_observed_by19,6,0.298666666667
dinov3__block6__panorama_mean,knn,semi,half_tv,16,0.125464267677
dinov3__block6__panorama_mean,knn,semi,late_new_geometry,16,0.274486111111
dinov3__block6__panorama_mean,knn,semi,singleton_mass,16,0.226165458937
dinov3__block6__panorama_mean,knn,semi,tier_primary,2,0.25
dinov3__block6__panorama_mean,knn,semi,within_mode_median,16,0.0165611451736
dinov3__block6__panorama_mean,ridge,manual,cdf_early7,14,0.443649123889
dinov3__block6__panorama_mean,ridge,manual,cdf_observed_by19,14,0.331872210794
dinov3__block6__panorama_mean,ridge,manual,half_tv,44,0.116869260711
dinov3__block6__panorama_mean,ridge,manual,late_new_geometry,44,0.233249034264
dinov3__block6__panorama_mean,ridge,manual,singleton_mass,59,0.256175576954
dinov3__block6__panorama_mean,ridge,manual,tier_primary,11,0.295142466739
dinov3__block6__panorama_mean,ridge,manual,within_mode_median,42,0.015379909938
dinov3__block6__panorama_mean,ridge,semi,cdf_early7,6,0.351893000647
dinov3__block6__panorama_mean,ridge,semi,cdf_observed_by19,6,0.259317435529
dinov3__block6__panorama_mean,ridge,semi,half_tv,16,0.11110085051
dinov3__block6__panorama_mean,ridge,semi,late_new_geometry,16,0.204119834094
dinov3__block6__panorama_mean,ridge,semi,singleton_mass,16,0.184325061822
dinov3__block6__panorama_mean,ridge,semi,tier_primary,2,0.323747809735
dinov3__block6__panorama_mean,ridge,semi,within_mode_median,16,0.0158453764222
dinov3__block9__faces_concat,knn,manual,cdf_early7,14,0.568571428571
dinov3__block9__faces_concat,knn,manual,cdf_observed_by19,14,0.367047619048
dinov3__block9__faces_concat,knn,manual,half_tv,44,0.115259585795
dinov3__block9__faces_concat,knn,manual,late_new_geometry,44,0.228993939394
dinov3__block9__faces_concat,knn,manual,singleton_mass,59,0.293457963537
dinov3__block9__faces_concat,knn,manual,tier_primary,11,0.346666666666
dinov3__block9__faces_concat,knn,manual,within_mode_median,42,0.0176201149431
dinov3__block9__faces_concat,knn,semi,cdf_early7,6,0.483333333333
dinov3__block9__faces_concat,knn,semi,cdf_observed_by19,6,0.322777777778
dinov3__block9__faces_concat,knn,semi,half_tv,16,0.131048320158
dinov3__block9__faces_concat,knn,semi,late_new_geometry,16,0.283503472222
dinov3__block9__faces_concat,knn,semi,singleton_mass,16,0.225389492754
dinov3__block9__faces_concat,knn,semi,tier_primary,2,0.25
dinov3__block9__faces_concat,knn,semi,within_mode_median,16,0.0211275669512
dinov3__block9__faces_concat,ridge,manual,cdf_early7,14,0.505423712232
dinov3__block9__faces_concat,ridge,manual,cdf_observed_by19,14,0.290328877605
dinov3__block9__faces_concat,ridge,manual,half_tv,44,0.114929217266
dinov3__block9__faces_concat,ridge,manual,late_new_geometry,44,0.229351251733
dinov3__block9__faces_concat,ridge,manual,singleton_mass,59,0.2632586767
dinov3__block9__faces_concat,ridge,manual,tier_primary,11,0.306910538828
dinov3__block9__faces_concat,ridge,manual,within_mode_median,42,0.0155617571134
dinov3__block9__faces_concat,ridge,semi,cdf_early7,6,0.354959038517
dinov3__block9__faces_concat,ridge,semi,cdf_observed_by19,6,0.307520511931
dinov3__block9__faces_concat,ridge,semi,half_tv,16,0.12939172632
dinov3__block9__faces_concat,ridge,semi,late_new_geometry,16,0.212265218572
dinov3__block9__faces_concat,ridge,semi,singleton_mass,16,0.204692013994
dinov3__block9__faces_concat,ridge,semi,tier_primary,2,0.308312610783
dinov3__block9__faces_concat,ridge,semi,within_mode_median,16,0.0164101010831
dinov3__block9__faces_global,knn,manual,cdf_early7,14,0.514714285714
dinov3__block9__faces_global,knn,manual,cdf_observed_by19,14,0.331714285714
dinov3__block9__faces_global,knn,manual,half_tv,44,0.128436874458
dinov3__block9__faces_global,knn,manual,late_new_geometry,44,0.236659090909
dinov3__block9__faces_global,knn,manual,singleton_mass,59,0.290810238902
dinov3__block9__faces_global,knn,manual,tier_primary,11,0.370303030303
dinov3__block9__faces_global,knn,manual,within_mode_median,42,0.0162656147246
dinov3__block9__faces_global,knn,semi,cdf_early7,6,0.35
dinov3__block9__faces_global,knn,semi,cdf_observed_by19,6,0.285
dinov3__block9__faces_global,knn,semi,half_tv,16,0.123863969862
dinov3__block9__faces_global,knn,semi,late_new_geometry,16,0.233885416667
dinov3__block9__faces_global,knn,semi,singleton_mass,16,0.206336050725
dinov3__block9__faces_global,knn,semi,tier_primary,2,0.25
dinov3__block9__faces_global,knn,semi,within_mode_median,16,0.0187122199668
dinov3__block9__faces_global,ridge,manual,cdf_early7,14,0.445522726479
dinov3__block9__faces_global,ridge,manual,cdf_observed_by19,14,0.285608706791
dinov3__block9__faces_global,ridge,manual,half_tv,44,0.112731153308
dinov3__block9__faces_global,ridge,manual,late_new_geometry,44,0.20947267091
dinov3__block9__faces_global,ridge,manual,singleton_mass,59,0.265877440347
dinov3__block9__faces_global,ridge,manual,tier_primary,11,0.305846517549
dinov3__block9__faces_global,ridge,manual,within_mode_median,42,0.0153812967881
dinov3__block9__faces_global,ridge,semi,cdf_early7,6,0.339100815597
dinov3__block9__faces_global,ridge,semi,cdf_observed_by19,6,0.25865555579
dinov3__block9__faces_global,ridge,semi,half_tv,16,0.112181600185
dinov3__block9__faces_global,ridge,semi,late_new_geometry,16,0.20667286731
dinov3__block9__faces_global,ridge,semi,singleton_mass,16,0.188080009312
dinov3__block9__faces_global,ridge,semi,tier_primary,2,0.307641664864
dinov3__block9__faces_global,ridge,semi,within_mode_median,16,0.0175259905624
dinov3__block9__faces_local16,knn,manual,cdf_early7,14,0.481619047619
dinov3__block9__faces_local16,knn,manual,cdf_observed_by19,14,0.338761904762
dinov3__block9__faces_local16,knn,manual,half_tv,44,0.115244938249
dinov3__block9__faces_local16,knn,manual,late_new_geometry,44,0.264103030303
dinov3__block9__faces_local16,knn,manual,singleton_mass,59,0.264401925629
dinov3__block9__faces_local16,knn,manual,tier_primary,11,0.254545454545
dinov3__block9__faces_local16,knn,manual,within_mode_median,42,0.0174484914679
dinov3__block9__faces_local16,knn,semi,cdf_early7,6,0.351111111111
dinov3__block9__faces_local16,knn,semi,cdf_observed_by19,6,0.316
dinov3__block9__faces_local16,knn,semi,half_tv,16,0.147888945158
dinov3__block9__faces_local16,knn,semi,late_new_geometry,16,0.266614583333
dinov3__block9__faces_local16,knn,semi,singleton_mass,16,0.235828804348
dinov3__block9__faces_local16,knn,semi,tier_primary,2,0.25
dinov3__block9__faces_local16,knn,semi,within_mode_median,16,0.0136671622461
dinov3__block9__faces_local16,ridge,manual,cdf_early7,14,0.473047914083
dinov3__block9__faces_local16,ridge,manual,cdf_observed_by19,14,0.31556029776
dinov3__block9__faces_local16,ridge,manual,half_tv,44,0.112512624276
dinov3__block9__faces_local16,ridge,manual,late_new_geometry,44,0.208138011383
dinov3__block9__faces_local16,ridge,manual,singleton_mass,59,0.241530242243
dinov3__block9__faces_local16,ridge,manual,tier_primary,11,0.332761392558
dinov3__block9__faces_local16,ridge,manual,within_mode_median,42,0.0150918039592
dinov3__block9__faces_local16,ridge,semi,cdf_early7,6,0.317071494987
dinov3__block9__faces_local16,ridge,semi,cdf_observed_by19,6,0.258669363764
dinov3__block9__faces_local16,ridge,semi,half_tv,16,0.110672008137
dinov3__block9__faces_local16,ridge,semi,late_new_geometry,16,0.203335703473
dinov3__block9__faces_local16,ridge,semi,singleton_mass,16,0.183592450569
dinov3__block9__faces_local16,ridge,semi,tier_primary,2,0.27755824892
dinov3__block9__faces_local16,ridge,semi,within_mode_median,16,0.016070733758
dinov3__block9__faces_local96,knn,manual,cdf_early7,14,0.535380952381
dinov3__block9__faces_local96,knn,manual,cdf_observed_by19,14,0.355
dinov3__block9__faces_local96,knn,manual,half_tv,44,0.119644572936
dinov3__block9__faces_local96,knn,manual,late_new_geometry,44,0.220148484848
dinov3__block9__faces_local96,knn,manual,singleton_mass,59,0.27112786908
dinov3__block9__faces_local96,knn,manual,tier_primary,11,0.278181818182
dinov3__block9__faces_local96,knn,manual,within_mode_median,42,0.015793335811
dinov3__block9__faces_local96,knn,semi,cdf_early7,6,0.384444444445
dinov3__block9__faces_local96,knn,semi,cdf_observed_by19,6,0.290666666667
dinov3__block9__faces_local96,knn,semi,half_tv,16,0.147615940656
dinov3__block9__faces_local96,knn,semi,late_new_geometry,16,0.265625
dinov3__block9__faces_local96,knn,semi,singleton_mass,16,0.242634359903
dinov3__block9__faces_local96,knn,semi,tier_primary,2,0.25
dinov3__block9__faces_local96,knn,semi,within_mode_median,16,0.0209804709318
dinov3__block9__faces_local96,ridge,manual,cdf_early7,14,0.456578381667
dinov3__block9__faces_local96,ridge,manual,cdf_observed_by19,14,0.298032890529
dinov3__block9__faces_local96,ridge,manual,half_tv,44,0.110577345713
dinov3__block9__faces_local96,ridge,manual,late_new_geometry,44,0.210999918394
dinov3__block9__faces_local96,ridge,manual,singleton_mass,59,0.244596446434
dinov3__block9__faces_local96,ridge,manual,tier_primary,11,0.29258905288
dinov3__block9__faces_local96,ridge,manual,within_mode_median,42,0.0149609769494
dinov3__block9__faces_local96,ridge,semi,cdf_early7,6,0.3609336785
dinov3__block9__faces_local96,ridge,semi,cdf_observed_by19,6,0.259530275947
dinov3__block9__faces_local96,ridge,semi,half_tv,16,0.11904520651
dinov3__block9__faces_local96,ridge,semi,late_new_geometry,16,0.215059285305
dinov3__block9__faces_local96,ridge,semi,singleton_mass,16,0.19667600789
dinov3__block9__faces_local96,ridge,semi,tier_primary,2,0.340036477318
dinov3__block9__faces_local96,ridge,semi,within_mode_median,16,0.0164362642786
dinov3__block9__panorama_global,knn,manual,cdf_early7,14,0.470238095238
dinov3__block9__panorama_global,knn,manual,cdf_observed_by19,14,0.302333333333
dinov3__block9__panorama_global,knn,manual,half_tv,44,0.126721493153
dinov3__block9__panorama_global,knn,manual,late_new_geometry,44,0.233668939394
dinov3__block9__panorama_global,knn,manual,singleton_mass,59,0.261124390161
dinov3__block9__panorama_global,knn,manual,tier_primary,11,0.464646464646
dinov3__block9__panorama_global,knn,manual,within_mode_median,42,0.0159917888582
dinov3__block9__panorama_global,knn,semi,cdf_early7,6,0.416666666667
dinov3__block9__panorama_global,knn,semi,cdf_observed_by19,6,0.311333333333
dinov3__block9__panorama_global,knn,semi,half_tv,16,0.114489159255
dinov3__block9__panorama_global,knn,semi,late_new_geometry,16,0.22175
dinov3__block9__panorama_global,knn,semi,singleton_mass,16,0.188247282609
dinov3__block9__panorama_global,knn,semi,tier_primary,2,0.25
dinov3__block9__panorama_global,knn,semi,within_mode_median,16,0.0171206079285
dinov3__block9__panorama_global,ridge,manual,cdf_early7,14,0.419357784418
dinov3__block9__panorama_global,ridge,manual,cdf_observed_by19,14,0.320717796369
dinov3__block9__panorama_global,ridge,manual,half_tv,44,0.116868746963
dinov3__block9__panorama_global,ridge,manual,late_new_geometry,44,0.230262912339
dinov3__block9__panorama_global,ridge,manual,singleton_mass,59,0.247547852924
dinov3__block9__panorama_global,ridge,manual,tier_primary,11,0.315578774404
dinov3__block9__panorama_global,ridge,manual,within_mode_median,42,0.0148357012289
dinov3__block9__panorama_global,ridge,semi,cdf_early7,6,0.336728845115
dinov3__block9__panorama_global,ridge,semi,cdf_observed_by19,6,0.259094953609
dinov3__block9__panorama_global,ridge,semi,half_tv,16,0.127554542441
dinov3__block9__panorama_global,ridge,semi,late_new_geometry,16,0.224804898147
dinov3__block9__panorama_global,ridge,semi,singleton_mass,16,0.203642664879
dinov3__block9__panorama_global,ridge,semi,tier_primary,2,0.305013337335
dinov3__block9__panorama_global,ridge,semi,within_mode_median,16,0.0163226033664
dinov3__block9__panorama_local16,knn,manual,cdf_early7,14,0.505333333333
dinov3__block9__panorama_local16,knn,manual,cdf_observed_by19,14,0.309476190476
dinov3__block9__panorama_local16,knn,manual,half_tv,44,0.115221331607
dinov3__block9__panorama_local16,knn,manual,late_new_geometry,44,0.222833333333
dinov3__block9__panorama_local16,knn,manual,singleton_mass,59,0.233509052325
dinov3__block9__panorama_local16,knn,manual,tier_primary,11,0.318181818182
dinov3__block9__panorama_local16,knn,manual,within_mode_median,42,0.0151185271178
dinov3__block9__panorama_local16,knn,semi,cdf_early7,6,0.445555555555
dinov3__block9__panorama_local16,knn,semi,cdf_observed_by19,6,0.242666666667
dinov3__block9__panorama_local16,knn,semi,half_tv,16,0.142534778491
dinov3__block9__panorama_local16,knn,semi,late_new_geometry,16,0.253041666667
dinov3__block9__panorama_local16,knn,semi,singleton_mass,16,0.238953804348
dinov3__block9__panorama_local16,knn,semi,tier_primary,2,0.25
dinov3__block9__panorama_local16,knn,semi,within_mode_median,16,0.0175011988673
dinov3__block9__panorama_local16,ridge,manual,cdf_early7,14,0.442827978171
dinov3__block9__panorama_local16,ridge,manual,cdf_observed_by19,14,0.260800826779
dinov3__block9__panorama_local16,ridge,manual,half_tv,44,0.114294528027
dinov3__block9__panorama_local16,ridge,manual,late_new_geometry,44,0.220743455487
dinov3__block9__panorama_local16,ridge,manual,singleton_mass,59,0.249971838028
dinov3__block9__panorama_local16,ridge,manual,tier_primary,11,0.252888742181
dinov3__block9__panorama_local16,ridge,manual,within_mode_median,42,0.0154078060556
dinov3__block9__panorama_local16,ridge,semi,cdf_early7,6,0.342688551081
dinov3__block9__panorama_local16,ridge,semi,cdf_observed_by19,6,0.259279381457
dinov3__block9__panorama_local16,ridge,semi,half_tv,16,0.123489668535
dinov3__block9__panorama_local16,ridge,semi,late_new_geometry,16,0.224527928232
dinov3__block9__panorama_local16,ridge,semi,singleton_mass,16,0.205146887537
dinov3__block9__panorama_local16,ridge,semi,tier_primary,2,0.323754714997
dinov3__block9__panorama_local16,ridge,semi,within_mode_median,16,0.0166517818874
dinov3__block9__panorama_mean,knn,manual,cdf_early7,14,0.479142857143
dinov3__block9__panorama_mean,knn,manual,cdf_observed_by19,14,0.285
dinov3__block9__panorama_mean,knn,manual,half_tv,44,0.132347089768
dinov3__block9__panorama_mean,knn,manual,late_new_geometry,44,0.231870454545
dinov3__block9__panorama_mean,knn,manual,singleton_mass,59,0.253069467734
dinov3__block9__panorama_mean,knn,manual,tier_primary,11,0.402828282828
dinov3__block9__panorama_mean,knn,manual,within_mode_median,42,0.0156237899175
dinov3__block9__panorama_mean,knn,semi,cdf_early7,6,0.41
dinov3__block9__panorama_mean,knn,semi,cdf_observed_by19,6,0.284666666667
dinov3__block9__panorama_mean,knn,semi,half_tv,16,0.125119388175
dinov3__block9__panorama_mean,knn,semi,late_new_geometry,16,0.252885416667
dinov3__block9__panorama_mean,knn,semi,singleton_mass,16,0.216132246377
dinov3__block9__panorama_mean,knn,semi,tier_primary,2,0.25
dinov3__block9__panorama_mean,knn,semi,within_mode_median,16,0.0175192387423
dinov3__block9__panorama_mean,ridge,manual,cdf_early7,14,0.476695437276
dinov3__block9__panorama_mean,ridge,manual,cdf_observed_by19,14,0.31364516247
dinov3__block9__panorama_mean,ridge,manual,half_tv,44,0.118964840473
dinov3__block9__panorama_mean,ridge,manual,late_new_geometry,44,0.22910579249
dinov3__block9__panorama_mean,ridge,manual,singleton_mass,59,0.246234059984
dinov3__block9__panorama_mean,ridge,manual,tier_primary,11,0.257030512087
dinov3__block9__panorama_mean,ridge,manual,within_mode_median,42,0.01477546073
dinov3__block9__panorama_mean,ridge,semi,cdf_early7,6,0.346643139634
dinov3__block9__panorama_mean,ridge,semi,cdf_observed_by19,6,0.259378717642
dinov3__block9__panorama_mean,ridge,semi,half_tv,16,0.126255260512
dinov3__block9__panorama_mean,ridge,semi,late_new_geometry,16,0.203727509237
dinov3__block9__panorama_mean,ridge,semi,singleton_mass,16,0.183958792857
dinov3__block9__panorama_mean,ridge,semi,tier_primary,2,0.325150945153
dinov3__block9__panorama_mean,ridge,semi,within_mode_median,16,0.0162470067069
dinov3__cls__faces,knn,manual,cdf_early7,14,0.549714285714
dinov3__cls__faces,knn,manual,cdf_observed_by19,14,0.319
dinov3__cls__faces,knn,manual,half_tv,44,0.128758581187
dinov3__cls__faces,knn,manual,late_new_geometry,44,0.234755808081
dinov3__cls__faces,knn,manual,singleton_mass,59,0.294371845516
dinov3__cls__faces,knn,manual,tier_primary,11,0.368686868687
