schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.png,c32c0f3e7932857f22d2db513ffdd831db899616d0b57a65fb74a8cdbb803ff4,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.txt,c3c840ce7f0666da96c35076c4dbc7d80800f45b4e74179ca7c3e2d1b8c66891,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.json,db094a1c384333f3660e9ef2d5eb0177c9293a21354ec4d5d34608214d2698d1,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,a2278849ea4d1ee60c6d6b70f6dd94f2740f8a6f68447fbd89ee3a1755943f26,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.txt,d01151d4abaff07ad5cc6a9cae881c02e8d5058f2eb9999dc1452c6d632bcdb9,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.json,866e12d57e6917fc899542b35d654a6e2e59ffc1a409fcccb560290c5e97cdb7,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,44a0e111538963a78317e4d174d6b0162f7d37957262d832d1ee79a1ff9d407f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.txt,7dd80f52baefe22f3581ad386cfaf0ea074d8d9b74307e27547b45492c091bb0,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.json,7febc09a0eba9d6c06ca7989518f27601adeff3abd45847cae8a5c2997c7877d,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,0d22c29a048a4317599a25a64a78db08322a550da31dca987bc67b2b3566e4fc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.txt,dee8c7497662e5a1ea97e9b21adc6765bae579c51dea775fbc5edecb76322fd5,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.json,927517b53dbec51b3c605191f5f407b8505f0a5d527d6a6b2ba4b4b67918a2d3,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,2e50a92d01073f67b8191ac08eb6047c7f364051d20935b9a440695c600c0576,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,026559c8e9222ff3d31e770d19863be85466a99a399a633238282975cf3ff0da,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.json,d6672a8c2db58bcda5cca963d878c6daf9bdbe6d61870fb3889cbc02a738f4d9,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,test,data/mp3d_layout/test,rqfALeAoiTq,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.png,e41d2bace8712d4ff5b0c542052b930e1ca9288c44f75394c9df4020733ed449,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,0ee6bb2e19099179bd33a8fe689471768c3229f45fbdbf8cc7a9fd436e452619,true,D:/Work/HOHONET/output/layout_json/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.json,6d51441cc9ab14fd929b5a6836d5e937a7f7ad3fac913f52d32ac17319da78f2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.png,25d6f87c79523e1645416c22dcbca3e07fb1a24ac6740e452b800072191ff087,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.txt,ebe8fcd794346ea5042c467710b2dd83074c6725179719a0279dc7bc0e924b5f,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.json,9c08bdb292405fe5b6318eba77b85a8ac3759cd8c4b1e05bcdd77150f8ed74c8,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,db200ef8f7b0623e6255b53ad87d7d01184bb8379f7bd5056eb317f3d731ecbd,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.txt,793236813a67f46d3dc6cad8cce51dc0df7a3ad0a1b3151b07b7bd3642a759ca,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.json,ff1534f7c7b56f332ebbf8028e5d70e3313871c6e0427061077c30a4f1ee9c92,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.png,be2df9a692b61cfb51cb3c3c1253dd1d5d8d9f5d00c75cc5221862c9dac5f272,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.txt,761b3fe23173b31566f7f5af41304031b8e3fabda1cb8b24c882636b30171085,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.json,3c966c8218983cb98d65f902716c971adf032d8ebab8da3e665dff2ba845b1bd,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.png,7b909e19f7fc80ac7793546dc36b266e641de6b96468c87e2fc219829d0a9590,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.txt,2ff7166d4400c95dd5cbd07d77c0c1fce84b905f7c7289420c1a543e5160d9f3,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.json,b139fc05fbc24074486f000a1003c87fbea6a9c62e569559c6cd40be3af94166,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.png,0e8f15b27b8caa2015c57e778e0bf262845a7283d0389b8b077aeaa73fcaff1e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.txt,d5407c4650b4340c1d94453ae5028edd4fa55b0d163842717bf088278a7e24d1,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72.json,989a73842dbc2a572f92ae691e4a459c51bf1ecb499c804d2951e347136b422a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,f1242b5a00217fdc705dd000501882012cb2c8164fc019fb6ff804ed31807ff3,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,d8a1a8b80a970d4f19f202c3d7a58c81fb3796cb20f29dac42b9ebe85064df34,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.json,1798235946fe8612994fc1f976bff6a13a5da6d2c6166a7d6fce52c4370d6d32,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,d51425e60e4565481ea23f207c21f20ed788813884e52f8a473f4e28ee83724e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.txt,ae35a6636fc7fa7f44bd531182cf47e4c403bb29cac0606c5adc78494effaf64,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.json,a9a563641e879f604c5c5810bb3c8a2b8bb993ab87b74b6539c8410b9378afda,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,test,data/mp3d_layout/test,uNb9QFRL6hY,uNb9QFRL6hY,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,70c1141a13684e23fddc4d835c56b35e3acc2afc03222624d543d5dcb6b0131e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,aa5f2cfcc0fea0021951f1512082120fee4985203cc30ba7a4e793a674eb6594,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.json,f0fffe0f1d30321c72fdb3e9467c15b102531905a0301e14071c95ed93a95370,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.png,9334b26acf4a41d2819024dc4d0ed2fb3f16f87739975adf5f1beccee9a60aed,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.txt,f4e26168620b5873b291763ca00e471a3dfe49065bc00d0998bd940cdc0fba07,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.json,3e904e677cf2cb04c01b6d62772c5ddd0eb8a1df6eedff2d6c32b8bbe0b42909,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,51d976845bf57dab38341154089829eda26caafc818dbfd117851bbb5847a45d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,a4ff534d9e20926980f2a231ced1864d2a9e1811dc5539d51d4fad905096cd1b,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.json,d8232e8695d7552df92746a7e243313c124d65035cbbae25b501cb9b65c09bd4,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.png,cf566e453a292c7c53b0388b5487f8c5a39a03599de6bbdb9bf5c1e11f27a5df,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,17cdc6ac83520da4c24fb76ac0691c8602f2eac249cc4fa68628d7b355ab9be0,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.json,1a6f854821bc6d370a0637635b05cbbbae37835cf552a5bf38fcab5c6d9728ba,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.png,e2c50e10f251832ce12e2a56596fc82e94361b2b1df8f9a102b70a21ded79d06,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.txt,be00e3203931ef0e6acb003d8276180270ff2b8d75a18faa47d9362480911f29,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.json,08d9a157ec8da84b4a718ce532dc47cf4fff4783d8bf0d490790cfd1016733c5,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.png,2a31227faa93af93cb09cbd4a2891c0d2730bd047b66aef9f1c553c8e65ca32c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.txt,bc1c25761a6e03176f212d319c9d266b06a2964dea4faa7dedd3cb8b972c40bb,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.json,45859b5689cdb3ef31f1dc68efc0f00f4587f8a363d2cdd571ca5b37013f5994,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,3529da633812f70e61de95e44815046814884a6d17c13cead42d2aab6ce2b4d2,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.txt,fc8bdf4f4824e96319a53c33cb0fe8dd18b3ee74c5d50eb5729b1bc9e45953fd,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.json,2bc6d242e3acb6b91bc0faac5bb36fba8401e7d406a8db89b220a825176c0f1a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,15e8e21692167f4ebebb70787ab51cb215260cd54d95781a97b9ee805aeac7ce,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,bf4e1e001737b60f1aaace4593c35427f36f4de609c4ecfeb1ad25a4f1c48d17,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.json,2889fe3886f139125d0473cc9d3f8c67ff7969345508c8484060e9c27fec9386,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,eaea617d3a4a5029e637d9ced5b0697e4fe50573cff8e42fdd5e64dc08e8b189,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.txt,4faf36a41cce5ec68ffcad24912071a84b5130efd5de53d403f12b50524b0018,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.json,97374ee0011959db65df87606c736d61a803210d799388409b080b01875a2648,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,cf115c9b2b069d887deac48ab2ecedbdfd16a5024fd9cc406c17c1ecfce9b688,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.txt,7b229f8a95e0d1d3934687fd2346dac8f97e2aecc3d7c27cd85364f57e6dee4b,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.json,57b32e856a5ffdd7be3f7f2bd2e81fb7187cfc056b3845a70002230ade4ae25f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,4f3f2f68418c499a0d9a46ff7b630e6903eea5c878922d99575af0703acb65a9,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.txt,07745558fcba0894ae9aa886b2d2824817ae5f78efe1dabf2baee6d7845c4f2a,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.json,403b91016df757d7ac16238c7b2c20a33cbb6ac668885edd9f86f0be38602a02,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
