schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,test,,unresolved_scene_mapping,39.85673522949219,19.482860565185547,0.26529933481152995,0.46374077682460324,"[2.501102594683294,3.880174021516566,1.0779576335604597,0.9432767195203623]",4.833531654569349,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,test,,unresolved_scene_mapping,27.77365493774414,19.390827178955078,0.33085642317380354,0.35046022575707025,"[1.7428612762349274,3.861844805785187,1.344327558250671,0.7128572439501641]",4.501865476254672,0.367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,test,,unresolved_scene_mapping,23.547319412231445,16.176380157470703,0.29625360230547554,0.1924676519166503,"[1.4776489178217804,3.2216608972377623,1.2037302404163173,0.39149081639286404]",3.7636122026775523,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,test,,unresolved_scene_mapping,36.20117950439453,20.780139923095703,0.31125290023201857,0.3414643607348754,"[2.271707992832268,4.138538015159649,1.2646750132686537,0.6945591117361118]",4.936594915171925,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,test,,unresolved_scene_mapping,40.23031997680664,19.677078247070312,0.4,0.4486071102756505,"[2.5245459042133453,3.9188540911730243,1.625270013324755,0.912493928681138]",5.020447907953684,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,test,,unresolved_scene_mapping,38.56736755371094,22.28826332092285,0.09742990654205608,0.37402002479985175,"[2.4201917819729992,4.438893356199604,0.3958747637595928,0.7607792966663506]",5.1280214952806595,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,test,,unresolved_scene_mapping,34.578033447265625,22.068275451660156,0.3300653594771242,0.2942695246748903,"[2.1698518123985253,4.395080938998036,1.341113327988564,0.5985619677243365]",5.116820764481361,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,test,,unresolved_scene_mapping,29.715856552124023,18.3328857421875,0.08193277310924368,0.2519199407250499,"[1.8647389330262738,3.6511469534088885,0.33290719810748653,0.5124203588393222]",4.145060577414493,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,test,,unresolved_scene_mapping,26.23183822631836,16.17905044555664,0.06422651933701658,0.2797424192684715,"[1.6461087009106035,3.222192707360118,0.26096358984668894,0.569012958845447]",3.672067189082744,0.10344827586206896,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,test,,unresolved_scene_mapping,33.02027130126953,17.05758285522461,0.07584745762711863,0.31902871232626573,"[2.0720986240649437,3.3971597570727967,0.3081814961706897,0.6489236492346335]",4.043558440290524,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,test,,unresolved_scene_mapping,34.19069290161133,21.291948318481445,0.38443983402489623,0.3070252215355504,"[2.1455452946121625,4.2404689217185405,1.5620463354205243,0.6245078247445192]",5.041323245385185,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_3c97da43516341758224453830954124,uNb9QFRL6hY_3c97da43516341758224453830954124,uNb9QFRL6hY_3c97da43516341758224453830954124,test,,unresolved_scene_mapping,45.0601806640625,21.492599487304688,0.37587719298245614,0.3164124675916411,"[2.8276308665741317,4.2804302739055045,1.52725482611767,0.6436020495952028]",5.391132585042997,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,test,,unresolved_scene_mapping,27.863988876342773,17.583826065063477,0.3424552429667519,0.33019755049453214,"[1.7485299404372534,3.5019654772073965,1.3914555932492627,0.6716417399325341]",4.208131467880037,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,test,,unresolved_scene_mapping,39.11878967285156,25.75625991821289,0.08047858942065492,0.6228788548518084,"[2.4547947991295036,5.129573775457869,0.3269985952501633,1.2669731717067372]",5.835297226604534,0.7816091954022989,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,test,uNb9QFRL6hY,approved,37.932456970214844,23.01665687561035,0.30454545454545456,0.2587808530201165,"[2.3803496700029516,4.5839590019184335,1.2374214874177112,0.5263758683955911]",5.337324065025888,0.5862068965517241,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,test,uNb9QFRL6hY,approved,31.02105712890625,22.999813079833984,0.37909836065573765,0.28102621464118194,"[1.9466432970032965,4.580604419639485,1.5403429941858588,0.5716242760903908]",5.241256321507466,0.5632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,test,,unresolved_scene_mapping,38.20610809326172,18.81829261779785,0.33544891640866875,0.3650367147175001,"[2.3975219127857494,3.74781977731517,1.3629876621032293,0.7425067019574324]",4.712039470868203,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,test,,unresolved_scene_mapping,27.670589447021484,16.788881301879883,0.06506493506493506,0.1891264189383368,"[1.7363936776023632,3.343645603781959,0.2643702196999033,0.38469454692413696]",3.7964339102380307,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,test,uNb9QFRL6hY,approved,39.232852935791016,20.663623809814453,0.15,0.37822884432680104,"[2.4619525334811323,4.115332860335011,0.609476254996783,0.7693402895202]",4.894948479294878,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,test,,unresolved_scene_mapping,29.687387466430664,17.055028915405273,0.04524361948955916,0.22076102301605216,"[1.8629524318568744,3.3966511186772004,0.1838327451266399,0.4490412402688092]",3.9042621708865126,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,test,,unresolved_scene_mapping,42.43342971801758,20.481191635131836,0.2916666666666667,0.4202535365184329,"[2.662796151213943,4.078999972640009,1.1850927180493005,0.8548210489669125]",5.0856551098012295,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,test,uNb9QFRL6hY,approved,42.085243225097656,23.51529312133789,0.4,0.1898707381888677,"[2.640946641065623,4.683266565116616,1.625270013324755,0.38620853718767206]",5.6301194064872435,0.6896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,test,,unresolved_scene_mapping,32.998538970947266,16.226648330688477,0.4,0.42292729267430096,"[2.0707348699229007,3.231672222791117,1.625270013324755,0.8602596303070617]",4.255960232993606,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,test,,unresolved_scene_mapping,39.66216278076172,20.739553451538086,0.05100000000000001,0.43580268522184723,"[2.4888927221593256,4.130454881164209,0.2072219266989063,0.8864489555761222]",4.907542886771108,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,test,,unresolved_scene_mapping,34.47148132324219,22.555025100708008,0.29567474048442904,0.29745736196006334,"[2.1631654194380996,4.492021187422988,1.2013782235173036,0.6050462210981993]",5.164003248035059,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,test,uNb9QFRL6hY,approved,50.0731201171875,20.260435104370117,0.15,0.5697787201355581,"[3.1422044461964718,4.035034470096076,0.609476254996783,1.1589642939362619]",5.279167689757968,0.5747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,test,,unresolved_scene_mapping,41.86996078491211,20.353700637817383,0.32524271844660196,0.3751787168802336,"[2.627437168535133,4.053609078212486,1.3215180933587207,0.7631361462666828]",5.065960864671166,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,test,,unresolved_scene_mapping,29.239028930664062,16.094369888305664,0.4,0.23873571059224002,"[1.834816893642383,3.205327868787084,1.625270013324755,0.4856028392883466]",4.06423332417766,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,test,,unresolved_scene_mapping,25.926172256469727,16.478933334350586,0.3300539083557951,0.23778853856036836,"[1.626927452223453,3.281916883422584,1.3410668000782764,0.4836762342285908]",3.9306836843381636,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,test,uNb9QFRL6hY,approved,36.837158203125,21.41030502319336,0.05046728971962617,0.3854756371765409,"[2.3116171315110696,4.264040645663233,0.20505743158770273,0.784080703406494]",4.917565199391601,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,test,,unresolved_scene_mapping,29.569843292236328,17.592966079711914,0.3252411575562701,0.372442699758892,"[1.8555762622490382,3.503785787283347,1.3215117511880945,0.7575709223662908]",4.24735036453717,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
