schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,68f323415ea56cf8646493c273b5c4fd85eea94b8d81b2b97155bb36dd79fe34,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,443097abc4697b6f560775d8549d41dcf5224fd75d4a4cb6f13f22c4ec444914,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,9f422549d521024386df1b34654469f30ab9fd1ff8446adf6b447e479e38bdde,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,a1b48a9ae1905b4a74e358efec3355da2395ed47c0e8c7290de36cda14d94837,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,4695982553f5d32843331d7b43bc097002870ab2a1a53fdc2e4187334036b85d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,bf2a3b79dc1d89c98a2d82b2ce0e99864fd9f20031c857db72482629888666f3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,58a306b2c9b1d1b8efd8a53a44387107dd2eb2563571a7ebf0ed43d671230b92,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,9dc2c5e7fdf524ccf2bab779517627f8419d0e60b07a60255b19bda8e555bf68,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,3a676657155fa5e02e8207a953f69bc68d48543beb47ff1c111c2db90d632226,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,e74c25c196415747ff39a6f435f064b990c7df75033e026d47df16b6e35a92e9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,4af3a553347c33b99d4979c20fae59a0760fc535cc5b33716e7d1203676e85e0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,606c1e6cbe72a7fdd0cac192ea200df85743b6d1959dab00d9c4bfe656d67e2e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,4eb7a0c541cc640cf92350bdf9103a4d617ff9be75cae3e448a9d90e26ffc2c8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,93c076ff77e1d0a57b73fa8adc350d4d89e774f43a21f3c8dad83fc9fcf2e790,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,d9f33828c0589ff5dd833045c4e58a9a9c7cc62a3de63e4e1ee1adf6e6161803,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,7a0d5ac47a424bd4a8e022b83fcb33eb304acb28b00df8e4d24cc619a67a4eac,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,c86cf47320d7fc2e2c4e5864f707441b3ec473be9a21c78928aed549b82d42e7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,9d6c7e36c5d7f4c0628a57a9133ca6b6932e51a164e954639e7700518ea0032b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,3a513618f8f80be5483bcd5fd0872cc35c8fa686d059c1fdb426e2d61825a1bc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,b393847e14470d42df446dcaa3115879d633ab1a9b77c18ef15bafc05b2b7d3f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,49cfb6cd637bcfa1c596c3d813220742a245c7ef93789663b1ee4d2650b6926c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,bb132e8781ebb84174a96de6e243ff6740fe1fa5c0f104412e29b22608769f33,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,7ba33389cf842f52d1eadf929387122b20e66d07c2d86d8304a7df6a14930d7b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,e970fa7252f13894fd2ec7d3397203372f730d1669bfdf9278c20a06f4cd8a58,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,4d7037aa402e78d30044ddfd6df9c1d79baa040f522048e23f4303657fe0569e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,1c703cbdfc1d1b36732af328c2133dfc4d362a2f65e1918b15cc1905c8a56d18,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,e378999b3d2460cbd93b66abd536d5d923003ed23dcc4adebb7dbf24ad2bbd18,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,ec5904449b48f671b3962698028d36ef5c8a9435f8ad2dd183903460721e644d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,b6f1f8487205f61bcc418bcd80f4c4ff65e0a6cf55d2c6a2b821cf062555ee86,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,3735251478928b60e064d089ca61e6eda27b5d7d2110214b5cc4b4432678a808,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,8e6453d2dfd097e38fae2918cb2494cfc1d667b0c20ffda406436949d0767cf1,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,88e30ebb5b73d02400a575a6eb5340235676fbdbb6d2a6f52ccca3cb7534e01e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,7a809bdb528698787b7e99df64d072a42bea8baf788e3919c16bcea26a702438,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,eed96b3471e0691da57969b6256ed0545b343a0d3a201cca67574a0dabb7d7e5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,78ead9ae7a35e13053334c579ebefd9a126167f8b1fd5268e85a235598c94305,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,5083b882d1442061af43ddd098f72f8cb4d4f2b113a26a13e51945d9dbacdd59,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,bc1c9005e5e9b5a3feb2bc26c73a596797aca974123530e8fef6f685cde86478,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,fa931495abde8dafec6828f11c013df9b144e1b4cb2fec3899b2fa8f7c2a8950,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,143efbf45750b70b6e62f51b3e46a94e114bd83f78b873c2d29a25265a7adc5a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,ca0b0659af76558c1a08a6d0a5fd021610bb0a7dbc91a5bbd85f9b90e16833bd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,fff4ead2e5888352554390900256b4a54a2d3379bbc0ced5ac726cfb4d99e479,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,148047b3967edb27f96edb65b7fd8d9d6217efea53ebcc5d61994fb0ed26b17c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,e5d7ef0d1d7faccb21ec39ef8cfcd9dd26a3cc0aa06df28bd6102c288fb363c4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,0ae627c9e37c1f76c6f41a6113cfbca6e8967b93ca76fea5ddc6448e1d1c129d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,3b24020585ef3a707de353519a730bd066d00653dd5dccdbac8f123e630394fa,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,6455f3f067bb724d0e51c2d651b6add87681c621f8e1413b571f7fe481b34d58,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,2de34362d18d1d103d0cffc7d76e291aa0320befd58abce52d7b9bed5526c293,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,79683e8bd6b1ec97b0078c5fa78c52e598e198695ed82d074306a7d706e66e68,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,ecabd43fbd1d28328973b95d1baf1da192ce71950b1b1806691b442c2aac5d59,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,50faba7448fa7df938994c7ba20ede4c2ea624bc04a67b889daab1d286ae1ad5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,0c3eee3e477ecde513bacd28d39e012d33f7f1b0fdfb22f5d10ad6ade9f9dc9b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,caa31e51555b8415331e184bdc1ec17cd1bcbd363186af6cc108ddb950c7a2fb,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323,0b3a82a65e3576c0468d7a98346f5fb3c4b79c90be7796ebd2518de7c86a5a7c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,a7b7ce21ebbc13a372b4d61a0de4221c0bbc0b7d966d2436ed7b8b9ab428569c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,4cae63342528a75f7019c2f4c99849d63ca346cb40902aeffc3464ca2c6e92e6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,3c71078f6615a661e6e90b57a2b5d160bbab61bbec77614dc811696595eee8e9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,237de3df364f84cdfce6fbf3d236287a778e799604f40445beac2c996d43bebf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,534b5e484b7d955c000481b51bd8f005397c6b60eaeb27eb8c17dcc2cca53120,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,c94837187446c2141ddfe35ce8000c0f97125421ffbc4229fbe7cf5270b2ec2c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,35e0f9250e8bba95072a107f2b3acc0ccc22b359a3fccad12a4af0895ebeaca1,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,93d15f70156a98c17b891628a4af0f6a3a19730df8c2ce1f52c6a41b15d473ce,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge_4350d36797324601adba7351d09602d2,ea3a9df547f8564bb3a754c5675fd90f7e7b3cbacc5a7506c6978f4b388e7b89,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,08356660eb59245cede35774bbd2cd12f50c5ad6b59c77f4bb5405d4556e55b5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,2ac64f7df413cc54149046bca15f668a94363658a4de781cb03d71cf14fe6ed0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,c6d94d2946ea69934bd19ff3cdef3a7b5195ea254fb113154f5766f94c247625,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,7f31bc972e995a024dbba574ae51409a840d652a2ac34c25ff32eca5e19186f3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,c32c0f3e7932857f22d2db513ffdd831db899616d0b57a65fb74a8cdbb803ff4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,a2278849ea4d1ee60c6d6b70f6dd94f2740f8a6f68447fbd89ee3a1755943f26,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,44a0e111538963a78317e4d174d6b0162f7d37957262d832d1ee79a1ff9d407f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,0d22c29a048a4317599a25a64a78db08322a550da31dca987bc67b2b3566e4fc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,2e50a92d01073f67b8191ac08eb6047c7f364051d20935b9a440695c600c0576,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,e41d2bace8712d4ff5b0c542052b930e1ca9288c44f75394c9df4020733ed449,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,25d6f87c79523e1645416c22dcbca3e07fb1a24ac6740e452b800072191ff087,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,db200ef8f7b0623e6255b53ad87d7d01184bb8379f7bd5056eb317f3d731ecbd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,be2df9a692b61cfb51cb3c3c1253dd1d5d8d9f5d00c75cc5221862c9dac5f272,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,7b909e19f7fc80ac7793546dc36b266e641de6b96468c87e2fc219829d0a9590,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,0e8f15b27b8caa2015c57e778e0bf262845a7283d0389b8b077aeaa73fcaff1e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,f1242b5a00217fdc705dd000501882012cb2c8164fc019fb6ff804ed31807ff3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,d51425e60e4565481ea23f207c21f20ed788813884e52f8a473f4e28ee83724e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,70c1141a13684e23fddc4d835c56b35e3acc2afc03222624d543d5dcb6b0131e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,9334b26acf4a41d2819024dc4d0ed2fb3f16f87739975adf5f1beccee9a60aed,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,51d976845bf57dab38341154089829eda26caafc818dbfd117851bbb5847a45d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,cf566e453a292c7c53b0388b5487f8c5a39a03599de6bbdb9bf5c1e11f27a5df,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,e2c50e10f251832ce12e2a56596fc82e94361b2b1df8f9a102b70a21ded79d06,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,2a31227faa93af93cb09cbd4a2891c0d2730bd047b66aef9f1c553c8e65ca32c,,,,,,not_proven,source_not_provided
