feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
C_bilayout_fg_extended_local16,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0471582200479,0.0451170387107,0.0484219435499
C_bilayout_fg_extended_local16,knn,manual,scope_entropy,leave_building,187,187,22,0,0.459492966872,0.450843243859,
C_bilayout_fg_extended_local16,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.443003681299,0.462696433326,0.384208062514
C_bilayout_fg_extended_local16,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.270554543451,0.280312217635,0.25588586359
C_bilayout_fg_extended_local16,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.191401095352,0.185015605364,
C_bilayout_fg_extended_local16,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.225962182815,0.208809843315,0.22722510402
C_bilayout_fg_extended_local16,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.169755434783,0.166137278583,0.178307047457
C_bilayout_fg_extended_local16,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.191401095352,0.185015605364,
C_bilayout_fg_extended_local16,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.225962182815,0.208809843315,0.22722510402
C_bilayout_fg_extended_local16,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.169755434783,0.166137278583,0.178307047457
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0450482169152,0.0415848784185,
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0443504265811,0.0466659903808,0.0383833553375
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0678260869565,0.0763073671498,0.0667643506678
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0268885788835,0.0208337472301,
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0270531400966,0.0201278659612,0.0352657004831
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.008125,0.00729166666667,0.00575980392157
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.14165181224,0.143204268014,
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.180374221102,0.170464800118,0.179362922705
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.186585144928,0.196663647343,0.206194941745
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0227478105867,0.0222792547812,
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0229038017223,0.0245746108427,0.0196765385423
C_bilayout_fg_extended_local16,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.028125,0.0385416666667,0.0297385620915
C_bilayout_fg_extended_local16,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0487948231651,0.0491478672221,
C_bilayout_fg_extended_local16,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0389270709646,0.037993065625,0.0369938087559
C_bilayout_fg_extended_local16,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0543659932483,0.0536770544531,0.0503306479506
C_bilayout_fg_extended_local16,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,57.2333333333,58.2592460317,
C_bilayout_fg_extended_local16,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,60.4625,53.9685185185,60.4625
C_bilayout_fg_extended_local16,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.241621924868,0.248479560094,
C_bilayout_fg_extended_local16,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.239922085764,0.234019181927,0.239922085764
C_bilayout_fg_extended_local16,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0368123792187,0.0415266180241,
C_bilayout_fg_extended_local16,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0384073475999,0.0442974376909,0.0384073475999
C_bilayout_fg_extended_local16,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_entropy,leave_building,43,43,12,0,0.38463732591,0.443075750678,
C_bilayout_fg_extended_local16,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.472351255513,0.469515550988,0.472351255513
C_bilayout_fg_extended_local16,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.133436692506,0.161530809083,
C_bilayout_fg_extended_local16,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.163993055556,0.208734567901,0.163993055556
C_bilayout_fg_extended_local16,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.133436692506,0.161530809083,
C_bilayout_fg_extended_local16,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.163993055556,0.208734567901,0.163993055556
C_bilayout_fg_extended_local16,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0300387596899,0.0355985449735,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0364583333333,0.0490740740741,0.0364583333333
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00788113695091,0.011044973545,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00347222222223,0.002829218107,0.00347222222223
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.097480620155,0.116989087302,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.129166666667,0.162345679012,0.129166666667
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0170542635659,0.0115079365079,
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0125,0.00740740740742,0.0125
C_bilayout_fg_extended_local16,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.034918586132,0.0315611028733,
C_bilayout_fg_extended_local16,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0310269482219,0.0295234650002,0.0310269482219
C_bilayout_fg_extended_local16,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,81.4385600643,80.9242522921,
C_bilayout_fg_extended_local16,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,79.0564349766,86.4063351331,74.1195873061
C_bilayout_fg_extended_local16,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,140.384269314,148.93699839,127.387783074
C_bilayout_fg_extended_local16,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.295022221222,0.315900379481,
C_bilayout_fg_extended_local16,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.258881484066,0.263915077817,0.268048831766
C_bilayout_fg_extended_local16,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.251893010545,0.272663290174,0.23567925013
C_bilayout_fg_extended_local16,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0550540822702,0.0544552769373,
C_bilayout_fg_extended_local16,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0526265876565,0.0533646569345,0.0478303000638
C_bilayout_fg_extended_local16,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0756788685419,0.0747629296029,0.0706976302635
C_bilayout_fg_extended_local16,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.417281819036,0.430892410953,
C_bilayout_fg_extended_local16,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.418833306949,0.42000108817,0.370183983371
C_bilayout_fg_extended_local16,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.270594252037,0.283638638969,0.257701138589
C_bilayout_fg_extended_local16,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.199227977736,0.196026602018,
C_bilayout_fg_extended_local16,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.207095811056,0.18906604022,0.197363926662
C_bilayout_fg_extended_local16,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.18397083897,0.181852723874,0.189378963761
C_bilayout_fg_extended_local16,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.199227977736,0.196026602018,
C_bilayout_fg_extended_local16,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.207095811056,0.18906604022,0.197363926662
C_bilayout_fg_extended_local16,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.18397083897,0.181852723874,0.189378963761
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0611566101255,0.0589462301088,
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.055539897701,0.0581708598048,0.0500422971516
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0811702675709,0.0873047827637,0.077356049933
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0368494648248,0.0325547556758,
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0410456632277,0.0341170044041,0.0483537110099
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00831158446048,0.00739532470027,0.00586955948656
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.140396590962,0.134113584068,
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.157819635576,0.143250397517,0.152433938308
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.206740930772,0.218361398534,0.221692014421
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0306008012588,0.0314597477487,
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0344196877756,0.0370137432468,0.0307836760184
C_bilayout_fg_extended_local16,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0293586204027,0.0392270113348,0.0304642211519
C_bilayout_fg_extended_local16,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0485300543501,0.0519255995336,
C_bilayout_fg_extended_local16,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0475285111436,0.0422363467778,0.0440838939637
C_bilayout_fg_extended_local16,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0521414009567,0.0527166021599,0.0493107163156
C_bilayout_fg_extended_local16,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,61.8711146346,62.1322901437,
C_bilayout_fg_extended_local16,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,65.3120459724,55.1000582418,65.3120459724
C_bilayout_fg_extended_local16,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.263052281221,0.265334776529,
C_bilayout_fg_extended_local16,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.226873918222,0.238723039161,0.226873918222
C_bilayout_fg_extended_local16,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0431930858436,0.0449819659763,
C_bilayout_fg_extended_local16,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0424821896855,0.045572993627,0.0424821896855
C_bilayout_fg_extended_local16,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.392463810388,0.39783382359,
C_bilayout_fg_extended_local16,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.43214938609,0.422478733871,0.43214938609
C_bilayout_fg_extended_local16,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.150995256968,0.154757187753,
C_bilayout_fg_extended_local16,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.170722331937,0.197125891659,0.170722331937
C_bilayout_fg_extended_local16,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.150995256968,0.154757187753,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.170722331937,0.197125891659,0.170722331937
C_bilayout_fg_extended_local16,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0307684973359,0.0332964314583,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0320517209858,0.0392781359822,0.0320517209858
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0145811782062,0.0180682105327,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0113650331969,0.0105064239325,0.0113650331969
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.134001136947,0.13904041166,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.145650772127,0.177630463065,0.145650772127
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0341222258006,0.0305058908133,
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0336671030809,0.0301278951018,0.0336671030809
C_bilayout_fg_extended_local16,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.041534536436,0.0381832024505,
C_bilayout_fg_extended_local16,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0454018133951,0.0488473373973,0.0454018133951
C_bilayout_fg_extended_local16,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_ulayout_compressed_global,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,75.2481283422,71.2712879608,
C_ulayout_compressed_global,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,69.9449275362,76.5835097002,66.9726449275
C_ulayout_compressed_global,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,128.6375,136.736111111,118.112745098
C_ulayout_compressed_global,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.337310478404,0.360304292157,
C_ulayout_compressed_global,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.360135667209,0.391317913189,0.374047825633
C_ulayout_compressed_global,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.219925397396,0.236942462456,0.208920616995
