actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9533390829636084,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,09dcf6e33d8cc2921823,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9239277705544486,leave_one_building_out,17
0.96772123124649,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,9174a852a97112732e60,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9528779560086299,leave_one_building_out,2
0.9644691479631323,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,765d0c2d12598ed33ff0,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8898948744731823,leave_one_building_out,6
0.9676160056782894,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,bfefc3cd906e2b38d521,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.908358391623908,leave_one_building_out,8
0.9425090288879884,diagnostic_pre_stage3,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,0.8966878308001272,False,S9hNv5qa7GM,32b6216bcddf37456b4d,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8958512446710833,leave_one_building_out,1
0.9364716105358702,diagnostic_pre_stage3,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,0.8966878308001272,False,S9hNv5qa7GM,479f6f28fac296e7a539,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9021356705375883,leave_one_building_out,10
0.8759567369057483,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,93e9f86d9eab9e11871e,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8755275124401584,leave_one_building_out,28
0.8438363954505687,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,029d6835bddda35f5e84,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8688899028283364,leave_one_building_out,29
0.8301085570919365,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,10c2be55dfd377d1f4ca,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8831967725499261,leave_one_building_out,30
0.8248936413842916,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,a30b88572c63c71c10f3,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8895928288166438,leave_one_building_out,31
0.8067981178579431,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,84c763a74fbfe8b41553,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8687631008169557,leave_one_building_out,32
0.8450458914824877,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,077afa302e6fd9f894ce,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8758962633192023,leave_one_building_out,33
0.8321615896039758,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,f77e64bc8bb82e6f5f03,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8601999161344328,leave_one_building_out,34
0.852196851042783,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,4f08770787663224f0ab,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8737394587933603,leave_one_building_out,35
0.8204324377663834,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,a7f6ca98246198df8a79,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8762511045716841,leave_one_building_out,36
0.9050704339341837,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,32e17fb3edf0dc56817f,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8539453422085508,leave_one_building_out,37
0.921895077937315,diagnostic_pre_stage3,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,0.8865176822974233,False,S9hNv5qa7GM,f3ddcda6acb704f1443f,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.879008410028929,leave_one_building_out,36
0.5422036620623193,diagnostic_pre_stage3,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,0.8865176822974233,False,S9hNv5qa7GM,78d9436fb01b01f920ea,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8567026476657957,leave_one_building_out,37
0.962427670446166,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,b9c104acf19e4f70770a,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8779880497673602,leave_one_building_out,28
0.9665403646413765,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,66120aff023b7aea8a44,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8713504401555383,leave_one_building_out,29
0.9719533206628892,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,e714983f7e98b2a0013e,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.885657309877128,leave_one_building_out,30
0.9779657244602715,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,b25f24a649b46b29fa30,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8920533661438457,leave_one_building_out,31
0.973690050329762,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,fa0097a2ba2184745a2e,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8712236381441576,leave_one_building_out,32
0.98050302723175,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,423ee74180898852b46b,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8783568006464042,leave_one_building_out,33
0.973783805444491,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,aca9a4d66c0164ec9ae6,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8626604534616347,leave_one_building_out,34
0.9574327479712048,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,71de8b732ab3d606a7e1,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8761999961205622,leave_one_building_out,35
0.9686979004145678,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,f070f8acc1d2a2fa3821,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.878711641898886,leave_one_building_out,36
0.9783441627233561,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,b2eef7aa5ecd9aebe0ce,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8564058795357526,leave_one_building_out,37
0.9189220364501755,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9070316689662979,False,S9hNv5qa7GM,0dd52fb5db5fdb1b2230,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8925314932211974,leave_one_building_out,32
0.8992405989813657,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9070316689662979,False,S9hNv5qa7GM,208c0b25c13d20a2ffff,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.899664655723444,leave_one_building_out,33
0.6922697571199605,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.6038686760061662,False,S9hNv5qa7GM,72c13a6178d8de165b2b,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.5887865871279272,leave_one_building_out,28
0.8762633100369571,diagnostic_pre_stage3,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,0.8920775483766747,False,S9hNv5qa7GM,40c7e453f4819038ad62,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8974136705473892,leave_one_building_out,10
0.6916709403870185,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.6038686760061662,False,S9hNv5qa7GM,2b1b6e2ee0285eb02c88,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.6022208455729722,leave_one_building_out,10
0.9354434384735203,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9070316689662979,False,S9hNv5qa7GM,334704a94606039f12ae,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.912730163289445,leave_one_building_out,10
0.8474409915678784,diagnostic_pre_stage3,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,0.8953496653647299,False,S9hNv5qa7GM,4283c99baaf5b8a1dd84,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.880337263647797,leave_one_building_out,11
0.7460359820870652,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.6038686760061662,False,S9hNv5qa7GM,9d1304afc9e057789d7d,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.596455847237695,leave_one_building_out,30
0.9083067704556959,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,6b1d44df0ab19f6b9f32,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8326045288539969,leave_one_building_out,1
0.8795407555488615,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,6f7020870942eee83774,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8383632017647484,leave_one_building_out,10
0.9361713713931754,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,6f392909790d7b83bad3,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8196443711946134,leave_one_building_out,11
0.9410954733535378,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,3278b0b885357fd483ef,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8360272612533509,leave_one_building_out,12
0.9204960185799602,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,aefffe82b59c80b70615,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8286349924875667,leave_one_building_out,13
0.9204960185799602,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,999a08307d0cb1737ba3,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8415092799904573,leave_one_building_out,15
0.9489102930935818,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,178ede5b2fef8ba1828e,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8681492680525639,leave_one_building_out,17
0.96401319148349,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,464d1f8e2646f0b168b2,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.894677490722003,leave_one_building_out,2
0.9269447728424253,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,45ac613c561811cb4a0d,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.836963552618768,leave_one_building_out,6
0.9284900362195966,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,e61e5cb856a564b7a01f,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8538824181303779,leave_one_building_out,8
0.8507128859590203,diagnostic_pre_stage3,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,0.8516561848858505,False,VFuaQ6m2Qom,909609a391f9f07e1416,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8503257556094073,leave_one_building_out,30
0.8931302588135052,diagnostic_pre_stage3,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,0.8516561848858505,False,VFuaQ6m2Qom,7b8145a07f5a20482e72,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8561867199586094,leave_one_building_out,31
0.9585849949061273,diagnostic_pre_stage3,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,0.8880094552865085,False,VFuaQ6m2Qom,49919e8b1c06c7489dd8,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8810420314719021,leave_one_building_out,36
0.8639376460312745,diagnostic_pre_stage3,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,0.8880094552865085,False,VFuaQ6m2Qom,4b3c843c997026d73acc,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8606023616909497,leave_one_building_out,37
0.9316319055714503,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8274274392299475,False,VFuaQ6m2Qom,c2176d956a2b8b97e6b8,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8123859223440935,leave_one_building_out,32
0.9357478007891591,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8274274392299475,False,VFuaQ6m2Qom,37e4bea380270fea5835,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8189223268689066,leave_one_building_out,33
0.9274426378969761,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8274274392299475,False,VFuaQ6m2Qom,f864f814213350fc3e6a,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8045391308139657,leave_one_building_out,34
0.9073248125727749,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.834749317063045,False,VFuaQ6m2Qom,d8cb18bc158b295d867a,VFuaQ6m2Qom,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8199705394432274,leave_one_building_out,29
