feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_hohonet_shared_local16,model_points,semi,stable_multimode_G10,0.393019490141,0.249344074741,16,7,0.1436754154,0.0215368565294,0.327260930764
C_hohonet_shared_local16,model_feedback,semi,stable_multimode_G10,0.393019490141,0.366607596836,16,7,0.0264118933049,-0.0855479679334,0.241488513833
C_training_selected,constant,semi,stable_multimode_G10,0.354097995395,0.42875,16,7,-0.0746520046053,-0.119214815598,-0.0137774297761
C_training_selected,N_only,semi,stable_multimode_G10,0.354097995395,0.21729583733,16,7,0.136802158065,0.0565420309176,0.215087591714
C_training_selected,model_points,semi,stable_multimode_G10,0.354097995395,0.249344074741,16,7,0.104753920653,0.0314417451081,0.199303142531
C_training_selected,model_feedback,semi,stable_multimode_G10,0.354097995395,0.366607596836,16,7,-0.0125096014416,-0.130422160711,0.144944429858
C_ulayout_compressed_global,constant,semi,stable_multimode_G10,0.36481914623,0.42875,16,7,-0.0639308537701,-0.0990061828294,-0.0148064855831
C_ulayout_compressed_global,N_only,semi,stable_multimode_G10,0.36481914623,0.21729583733,16,7,0.1475233089,0.0576628057921,0.248188881314
C_ulayout_compressed_global,model_points,semi,stable_multimode_G10,0.36481914623,0.249344074741,16,7,0.115475071489,0.0289195546687,0.218805462709
C_ulayout_compressed_global,model_feedback,semi,stable_multimode_G10,0.36481914623,0.366607596836,16,7,-0.00178845060636,-0.102250412659,0.140351319049
C_ulayout_transformer_global,constant,semi,stable_multimode_G10,0.474321919872,0.42875,16,7,0.0455719198722,-0.034475125996,0.13666456973
C_ulayout_transformer_global,N_only,semi,stable_multimode_G10,0.474321919872,0.21729583733,16,7,0.257026082542,0.175601258743,0.363691796367
C_ulayout_transformer_global,model_points,semi,stable_multimode_G10,0.474321919872,0.249344074741,16,7,0.224977845131,0.117871588975,0.347412044109
C_ulayout_transformer_global,model_feedback,semi,stable_multimode_G10,0.474321919872,0.366607596836,16,7,0.107714323036,0.0315724737424,0.227667119307
N_only,constant,semi,stable_multimode_G10,0.21729583733,0.42875,16,7,-0.21145416267,-0.299336982485,-0.125157465863
N_only,model_points,semi,stable_multimode_G10,0.21729583733,0.249344074741,16,7,-0.0320482374113,-0.0952066118019,0.00222329319401
N_only,model_feedback,semi,stable_multimode_G10,0.21729583733,0.366607596836,16,7,-0.149311759506,-0.199907409447,-0.040354579248
model_feedback,constant,semi,stable_multimode_G10,0.366607596836,0.42875,16,7,-0.0621424031638,-0.197479274893,0.0451170265112
model_feedback,N_only,semi,stable_multimode_G10,0.366607596836,0.21729583733,16,7,0.149311759506,0.040354579248,0.199907409447
model_feedback,model_points,semi,stable_multimode_G10,0.366607596836,0.249344074741,16,7,0.117263522095,0.00550299389547,0.182348711765
model_points,constant,semi,stable_multimode_G10,0.249344074741,0.42875,16,7,-0.179405925259,-0.289617630443,-0.0988523175077
model_points,N_only,semi,stable_multimode_G10,0.249344074741,0.21729583733,16,7,0.0320482374113,-0.00222329319401,0.0952066118019
model_points,model_feedback,semi,stable_multimode_G10,0.249344074741,0.366607596836,16,7,-0.117263522095,-0.182348711765,-0.00550299389547
points_plus_shared,constant,semi,stable_multimode_G10,0.331473530153,0.42875,16,7,-0.0972764698469,-0.153993498467,-0.0131033301113
points_plus_shared,N_only,semi,stable_multimode_G10,0.331473530153,0.21729583733,16,7,0.114177692823,0.050642622501,0.189300315758
points_plus_shared,model_points,semi,stable_multimode_G10,0.331473530153,0.249344074741,16,7,0.0821294554118,0.0154076649943,0.177183243157
points_plus_shared,model_feedback,semi,stable_multimode_G10,0.331473530153,0.366607596836,16,7,-0.0351340666831,-0.139528894102,0.142430087157
scene,constant,semi,stable_multimode_G10,0.281339022701,0.42875,16,7,-0.147410977299,-0.239168965255,-0.0762948954516
scene,N_only,semi,stable_multimode_G10,0.281339022701,0.21729583733,16,7,0.064043185371,0.0348893201991,0.10394952477
scene,model_points,semi,stable_multimode_G10,0.281339022701,0.249344074741,16,7,0.0319949479596,-0.00491579800212,0.0544844321192
scene,model_feedback,semi,stable_multimode_G10,0.281339022701,0.366607596836,16,7,-0.0852685741353,-0.14424678955,0.0160467172918
scene_AI,constant,semi,stable_multimode_G10,0.26575137736,0.42875,16,7,-0.16299862264,-0.24483948331,-0.0857190237296
scene_AI,N_only,semi,stable_multimode_G10,0.26575137736,0.21729583733,16,7,0.0484555400297,-0.0102179996295,0.0819171869427
scene_AI,model_points,semi,stable_multimode_G10,0.26575137736,0.249344074741,16,7,0.0164073026183,-0.0911911461781,0.0766080024805
scene_AI,model_feedback,semi,stable_multimode_G10,0.26575137736,0.366607596836,16,7,-0.100856219477,-0.155025843051,-0.0247744108606
scene_feedback,constant,semi,stable_multimode_G10,0.389332835507,0.42875,16,7,-0.0394171644925,-0.155680256404,0.0639803270954
scene_feedback,N_only,semi,stable_multimode_G10,0.389332835507,0.21729583733,16,7,0.172036998177,0.109828001494,0.203584371407
scene_feedback,model_points,semi,stable_multimode_G10,0.389332835507,0.249344074741,16,7,0.139988760766,0.0545561536155,0.191608396856
scene_feedback,model_feedback,semi,stable_multimode_G10,0.389332835507,0.366607596836,16,7,0.0227252386712,-0.00914675980953,0.104784250923
scene_feedback_shared,constant,semi,stable_multimode_G10,0.369370792099,0.42875,16,7,-0.0593792079014,-0.198978142521,0.0685289307948
scene_feedback_shared,N_only,semi,stable_multimode_G10,0.369370792099,0.21729583733,16,7,0.152074954769,0.0750537244402,0.216914306444
scene_feedback_shared,model_points,semi,stable_multimode_G10,0.369370792099,0.249344074741,16,7,0.120026717357,0.00922561297663,0.204898992556
scene_feedback_shared,model_feedback,semi,stable_multimode_G10,0.369370792099,0.366607596836,16,7,0.0027631952624,-0.0709792023769,0.136868814913
scene_points,constant,semi,stable_multimode_G10,0.304685377493,0.42875,16,7,-0.124064622507,-0.24826703877,-0.035214776164
scene_points,N_only,semi,stable_multimode_G10,0.304685377493,0.21729583733,16,7,0.0873895401634,0.00546675130738,0.142762787943
scene_points,model_points,semi,stable_multimode_G10,0.304685377493,0.249344074741,16,7,0.055341302752,-0.0156789317009,0.0856712460971
scene_points,model_feedback,semi,stable_multimode_G10,0.304685377493,0.366607596836,16,7,-0.0619222193429,-0.1201631975,0.00521816937621
C_bilayout_fc_global,constant,semi,supported_multimodal,0.469012609555,0.372093023256,43,12,0.0969195862997,-0.0583586382774,0.210899732239
C_bilayout_fc_global,N_only,semi,supported_multimodal,0.469012609555,0.0965977229164,43,12,0.372414886639,0.274087117371,0.470366401193
C_bilayout_fc_global,model_points,semi,supported_multimodal,0.469012609555,0.102236111961,43,12,0.366776497595,0.267761905616,0.463519955838
C_bilayout_fc_global,model_feedback,semi,supported_multimodal,0.469012609555,0.151059462627,43,12,0.317953146929,0.223423615377,0.416321136331
C_bilayout_fg_enclosed_global,constant,semi,supported_multimodal,0.386684406167,0.372093023256,43,12,0.0145913829114,-0.181672263215,0.150686564533
C_bilayout_fg_enclosed_global,N_only,semi,supported_multimodal,0.386684406167,0.0965977229164,43,12,0.290086683251,0.209103500028,0.372725370079
C_bilayout_fg_enclosed_global,model_points,semi,supported_multimodal,0.386684406167,0.102236111961,43,12,0.284448294206,0.201417689997,0.369131959382
C_bilayout_fg_enclosed_global,model_feedback,semi,supported_multimodal,0.386684406167,0.151059462627,43,12,0.235624943541,0.13317132756,0.330174787097
C_bilayout_fg_extended_global,constant,semi,supported_multimodal,0.383842506793,0.372093023256,43,12,0.0117494835368,-0.193316023279,0.156780634901
C_bilayout_fg_extended_global,N_only,semi,supported_multimodal,0.383842506793,0.0965977229164,43,12,0.287244783876,0.193030161207,0.372850732477
C_bilayout_fg_extended_global,model_points,semi,supported_multimodal,0.383842506793,0.102236111961,43,12,0.281606394832,0.186882147382,0.372004581794
C_bilayout_fg_extended_global,model_feedback,semi,supported_multimodal,0.383842506793,0.151059462627,43,12,0.232783044166,0.124281719231,0.329911483746
C_da3_layer11_global,constant,semi,supported_multimodal,0.360821883138,0.372093023256,43,12,-0.0112711401178,-0.193551129056,0.124788867334
C_da3_layer11_global,N_only,semi,supported_multimodal,0.360821883138,0.0965977229164,43,12,0.264224160222,0.150783701926,0.371069293794
C_da3_layer11_global,model_points,semi,supported_multimodal,0.360821883138,0.102236111961,43,12,0.258585771177,0.143765204878,0.366905745823
C_da3_layer11_global,model_feedback,semi,supported_multimodal,0.360821883138,0.151059462627,43,12,0.209762420511,0.101973269958,0.324955237616
C_da3_layer5_global,constant,semi,supported_multimodal,0.45395526514,0.372093023256,43,12,0.0818622418846,-0.0788682739602,0.218921398133
C_da3_layer5_global,N_only,semi,supported_multimodal,0.45395526514,0.0965977229164,43,12,0.357357542224,0.251840027079,0.460725217175
C_da3_layer5_global,model_points,semi,supported_multimodal,0.45395526514,0.102236111961,43,12,0.35171915318,0.245132168491,0.453087769715
C_da3_layer5_global,model_feedback,semi,supported_multimodal,0.45395526514,0.151059462627,43,12,0.302895802514,0.198905622234,0.393578459248
C_da3_layer7_global,constant,semi,supported_multimodal,0.4353477145,0.372093023256,43,12,0.0632546912441,-0.0894261646885,0.192744789174
C_da3_layer7_global,N_only,semi,supported_multimodal,0.4353477145,0.0965977229164,43,12,0.338749991584,0.225716889369,0.441839999288
C_da3_layer7_global,model_points,semi,supported_multimodal,0.4353477145,0.102236111961,43,12,0.333111602539,0.219573924442,0.43558916169
C_da3_layer7_global,model_feedback,semi,supported_multimodal,0.4353477145,0.151059462627,43,12,0.284288251873,0.174666950762,0.381785729716
C_da3_layer9_global,constant,semi,supported_multimodal,0.447476600273,0.372093023256,43,12,0.0753835770171,-0.0817634460019,0.197639481534
C_da3_layer9_global,N_only,semi,supported_multimodal,0.447476600273,0.0965977229164,43,12,0.350878877357,0.241491281485,0.448108408325
C_da3_layer9_global,model_points,semi,supported_multimodal,0.447476600273,0.102236111961,43,12,0.345240488312,0.234109892988,0.440190488575
C_da3_layer9_global,model_feedback,semi,supported_multimodal,0.447476600273,0.151059462627,43,12,0.296417137646,0.193553199383,0.388933800852
C_hohonet_encoder_stage2_global,constant,semi,supported_multimodal,0.300653359623,0.372093023256,43,12,-0.0714396636329,-0.34721103891,0.111626783554
C_hohonet_encoder_stage2_global,N_only,semi,supported_multimodal,0.300653359623,0.0965977229164,43,12,0.204055636707,0.11010267717,0.286746812912
C_hohonet_encoder_stage2_global,model_points,semi,supported_multimodal,0.300653359623,0.102236111961,43,12,0.198417247662,0.100042961292,0.287533298609
C_hohonet_encoder_stage2_global,model_feedback,semi,supported_multimodal,0.300653359623,0.151059462627,43,12,0.149593896996,0.035746340664,0.242432156097
C_hohonet_encoder_stage4_global,constant,semi,supported_multimodal,0.44905877578,0.372093023256,43,12,0.0769657525246,-0.0483338461548,0.202116297869
C_hohonet_encoder_stage4_global,N_only,semi,supported_multimodal,0.44905877578,0.0965977229164,43,12,0.352461052864,0.217751176562,0.483036544901
C_hohonet_encoder_stage4_global,model_points,semi,supported_multimodal,0.44905877578,0.102236111961,43,12,0.34682266382,0.212890890238,0.477159619622
C_hohonet_encoder_stage4_global,model_feedback,semi,supported_multimodal,0.44905877578,0.151059462627,43,12,0.297999313154,0.176766480395,0.418045578374
C_hohonet_shared_global,constant,semi,supported_multimodal,0.239647440261,0.372093023256,43,12,-0.132445582994,-0.31175322912,0.00129422274251
C_hohonet_shared_global,N_only,semi,supported_multimodal,0.239647440261,0.0965977229164,43,12,0.143049717345,0.102084067372,0.199296088036
C_hohonet_shared_global,model_points,semi,supported_multimodal,0.239647440261,0.102236111961,43,12,0.137411328301,0.0984821002494,0.191797769039
C_hohonet_shared_global,model_feedback,semi,supported_multimodal,0.239647440261,0.151059462627,43,12,0.0885879776347,0.0374875171209,0.138173787319
C_hohonet_shared_local16,constant,semi,supported_multimodal,0.526780088608,0.372093023256,43,12,0.154687065352,0.0220517606568,0.256326263578
C_hohonet_shared_local16,N_only,semi,supported_multimodal,0.526780088608,0.0965977229164,43,12,0.430182365691,0.367485580201,0.52056360345
C_hohonet_shared_local16,model_points,semi,supported_multimodal,0.526780088608,0.102236111961,43,12,0.424543976647,0.361315053936,0.514040326192
C_hohonet_shared_local16,model_feedback,semi,supported_multimodal,0.526780088608,0.151059462627,43,12,0.375720625981,0.309280244474,0.448395020296
C_training_selected,constant,semi,supported_multimodal,0.334004000211,0.372093023256,43,12,-0.0380890230445,-0.260871550775,0.126201375552
C_training_selected,N_only,semi,supported_multimodal,0.334004000211,0.0965977229164,43,12,0.237406277295,0.137322447207,0.350778632099
C_training_selected,model_points,semi,supported_multimodal,0.334004000211,0.102236111961,43,12,0.231767888251,0.125595972552,0.349034217538
C_training_selected,model_feedback,semi,supported_multimodal,0.334004000211,0.151059462627,43,12,0.182944537585,0.0654980647592,0.306189517583
C_ulayout_compressed_global,constant,semi,supported_multimodal,0.398229114145,0.372093023256,43,12,0.0261360908888,-0.164571086464,0.140062504278
C_ulayout_compressed_global,N_only,semi,supported_multimodal,0.398229114145,0.0965977229164,43,12,0.301631391228,0.210014482703,0.402463587607
C_ulayout_compressed_global,model_points,semi,supported_multimodal,0.398229114145,0.102236111961,43,12,0.295993002184,0.205013833864,0.39851296341
C_ulayout_compressed_global,model_feedback,semi,supported_multimodal,0.398229114145,0.151059462627,43,12,0.247169651518,0.168055918703,0.344702009451
C_ulayout_transformer_global,constant,semi,supported_multimodal,0.514915365103,0.372093023256,43,12,0.142822341847,0.0126753678971,0.263813119609
C_ulayout_transformer_global,N_only,semi,supported_multimodal,0.514915365103,0.0965977229164,43,12,0.418317642186,0.322521207002,0.531623196785
C_ulayout_transformer_global,model_points,semi,supported_multimodal,0.514915365103,0.102236111961,43,12,0.412679253142,0.315851207278,0.523904733339
C_ulayout_transformer_global,model_feedback,semi,supported_multimodal,0.514915365103,0.151059462627,43,12,0.363855902476,0.285904171798,0.442638111967
N_only,constant,semi,supported_multimodal,0.0965977229164,0.372093023256,43,12,-0.275495300339,-0.486636930218,-0.127207907314
N_only,model_points,semi,supported_multimodal,0.0965977229164,0.102236111961,43,12,-0.00563838904432,-0.0174349475791,0.00773422570209
N_only,model_feedback,semi,supported_multimodal,0.0965977229164,0.151059462627,43,12,-0.0544617397102,-0.103615668454,-0.0238860657856
model_feedback,constant,semi,supported_multimodal,0.151059462627,0.372093023256,43,12,-0.221033560629,-0.404267277703,-0.0903160077591
model_feedback,N_only,semi,supported_multimodal,0.151059462627,0.0965977229164,43,12,0.0544617397102,0.0238860657856,0.103615668454
model_feedback,model_points,semi,supported_multimodal,0.151059462627,0.102236111961,43,12,0.0488233506659,0.0206783102452,0.0950846211337
model_points,constant,semi,supported_multimodal,0.102236111961,0.372093023256,43,12,-0.269856911295,-0.480033174372,-0.122899625514
model_points,N_only,semi,supported_multimodal,0.102236111961,0.0965977229164,43,12,0.00563838904432,-0.00773422570209,0.0174349475791
model_points,model_feedback,semi,supported_multimodal,0.102236111961,0.151059462627,43,12,-0.0488233506659,-0.0950846211337,-0.0206783102452
points_plus_shared,constant,semi,supported_multimodal,0.255898164426,0.372093023256,43,12,-0.11619485883,-0.297568827471,0.0187360663664
points_plus_shared,N_only,semi,supported_multimodal,0.255898164426,0.0965977229164,43,12,0.159300441509,0.122372120386,0.212635109904
points_plus_shared,model_points,semi,supported_multimodal,0.255898164426,0.102236111961,43,12,0.153662052465,0.116791538803,0.207839287693
points_plus_shared,model_feedback,semi,supported_multimodal,0.255898164426,0.151059462627,43,12,0.104838701799,0.0646303217078,0.151959115852
scene,constant,semi,supported_multimodal,0.12359798313,0.372093023256,43,12,-0.248495040126,-0.451204077968,-0.10939991492
scene,N_only,semi,supported_multimodal,0.12359798313,0.0965977229164,43,12,0.0270002602137,0.00674839562014,0.058502184958
scene,model_points,semi,supported_multimodal,0.12359798313,0.102236111961,43,12,0.0213618711694,-0.000184985889865,0.0527155838709
scene,model_feedback,semi,supported_multimodal,0.12359798313,0.151059462627,43,12,-0.0274614794965,-0.0556427626817,-0.00621739945187
scene_AI,constant,semi,supported_multimodal,0.135651201124,0.372093023256,43,12,-0.236441822131,-0.425640709571,-0.0944055192559
scene_AI,N_only,semi,supported_multimodal,0.135651201124,0.0965977229164,43,12,0.0390534782081,0.00532489330221,0.0930031562323
scene_AI,model_points,semi,supported_multimodal,0.135651201124,0.102236111961,43,12,0.0334150891638,0.000375753491115,0.0878330010138
scene_AI,model_feedback,semi,supported_multimodal,0.135651201124,0.151059462627,43,12,-0.0154082615021,-0.0418090532241,0.0136523780394
scene_feedback,constant,semi,supported_multimodal,0.222412758173,0.372093023256,43,12,-0.149680265083,-0.317601231314,-0.0257288779392
