condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,1to3,33,10,0.137197073286
manual,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,4to9,87,19,0.362553753805
manual,C_hohonet_shared_global,knn,half_TV,n_band,10plus,46,15,0.0829348250115
manual,C_hohonet_shared_global,knn,half_TV,n_band,4to9,87,19,0.0872955825345
manual,C_hohonet_shared_global,knn,half_future_uncovered,n_band,10plus,46,15,0.240200702679
manual,C_hohonet_shared_global,knn,half_future_uncovered,n_band,4to9,87,19,0.315813286118
manual,C_hohonet_shared_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.160741545894
manual,C_hohonet_shared_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.241770114943
manual,C_hohonet_shared_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.107731884058
manual,C_hohonet_shared_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.160727969349
manual,C_hohonet_shared_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0189897153176
manual,C_hohonet_shared_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0221594394626
manual,C_hohonet_shared_global,knn,same_point_multimodal,n_band,10plus,46,15,0.54347826087
manual,C_hohonet_shared_global,knn,same_point_multimodal,n_band,1to3,33,10,0.220202020202
manual,C_hohonet_shared_global,knn,same_point_multimodal,n_band,4to9,87,19,0.268965517241
manual,C_hohonet_shared_global,knn,stable_D10,n_band,10plus,20,9,0.255833333333
manual,C_hohonet_shared_global,knn,stable_D10,n_band,4to9,22,12,0.513121212121
manual,C_hohonet_shared_global,knn,stable_G10,n_band,10plus,20,9,0.228066666667
manual,C_hohonet_shared_global,knn,stable_G10,n_band,4to9,22,12,0.43003030303
manual,C_hohonet_shared_global,knn,stable_P,n_band,10plus,20,9,0.248
manual,C_hohonet_shared_global,knn,stable_P,n_band,4to9,22,12,0.474272727273
manual,C_hohonet_shared_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.362833333333
manual,C_hohonet_shared_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.212181818182
manual,C_hohonet_shared_global,knn,supported_multimodal,n_band,10plus,46,15,0.634782608696
manual,C_hohonet_shared_global,knn,supported_multimodal,n_band,1to3,33,10,0.315151515152
manual,C_hohonet_shared_global,knn,supported_multimodal,n_band,4to9,87,19,0.4
manual,C_hohonet_shared_global,ridge,half_TV,n_band,10plus,46,15,0.0678010553969
manual,C_hohonet_shared_global,ridge,half_TV,n_band,4to9,87,19,0.0889615434419
manual,C_hohonet_shared_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.218884217124
manual,C_hohonet_shared_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.358956324597
manual,C_hohonet_shared_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.121756006575
manual,C_hohonet_shared_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.226569173269
manual,C_hohonet_shared_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.0959288125507
manual,C_hohonet_shared_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.173783090737
manual,C_hohonet_shared_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.023319200235
manual,C_hohonet_shared_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0220440807177
manual,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.440185828818
manual,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.05358683024
manual,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.199688168752
manual,C_hohonet_shared_global,ridge,stable_D10,n_band,10plus,20,9,0.325233955564
manual,C_hohonet_shared_global,ridge,stable_D10,n_band,4to9,22,12,0.41977667278
manual,C_hohonet_shared_global,ridge,stable_G10,n_band,10plus,20,9,0.300365699601
manual,C_hohonet_shared_global,ridge,stable_G10,n_band,4to9,22,12,0.400753602796
manual,C_hohonet_shared_global,ridge,stable_P,n_band,10plus,20,9,0.320925743616
manual,C_hohonet_shared_global,ridge,stable_P,n_band,4to9,22,12,0.393609549902
manual,C_hohonet_shared_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.355037559552
manual,C_hohonet_shared_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.123363362454
manual,C_hohonet_shared_global,ridge,supported_multimodal,n_band,10plus,46,15,0.297756948224
manual,C_hohonet_shared_global,ridge,supported_multimodal,n_band,1to3,33,10,0.0889767976293
manual,C_hohonet_shared_global,ridge,supported_multimodal,n_band,4to9,87,19,0.341800886804
manual,C_hohonet_shared_local16,knn,half_TV,n_band,10plus,46,15,0.0911264900199
manual,C_hohonet_shared_local16,knn,half_TV,n_band,4to9,87,19,0.0931290771281
manual,C_hohonet_shared_local16,knn,half_future_uncovered,n_band,10plus,46,15,0.249017018006
manual,C_hohonet_shared_local16,knn,half_future_uncovered,n_band,4to9,87,19,0.370906942993
manual,C_hohonet_shared_local16,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.15547826087
manual,C_hohonet_shared_local16,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.25145210728
manual,C_hohonet_shared_local16,knn,late_support_promotions_rate,n_band,10plus,46,15,0.105492753623
manual,C_hohonet_shared_local16,knn,late_support_promotions_rate,n_band,4to9,87,19,0.165195402299
manual,C_hohonet_shared_local16,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0230055619536
manual,C_hohonet_shared_local16,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0206664011266
manual,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,10plus,46,15,0.673913043478
manual,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,1to3,33,10,0.141414141414
manual,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,4to9,87,19,0.241379310345
manual,C_hohonet_shared_local16,knn,stable_D10,n_band,10plus,20,9,0.3555
manual,C_hohonet_shared_local16,knn,stable_D10,n_band,4to9,22,12,0.487636363636
manual,C_hohonet_shared_local16,knn,stable_G10,n_band,10plus,20,9,0.295633333333
manual,C_hohonet_shared_local16,knn,stable_G10,n_band,4to9,22,12,0.439575757576
manual,C_hohonet_shared_local16,knn,stable_P,n_band,10plus,20,9,0.356
manual,C_hohonet_shared_local16,knn,stable_P,n_band,4to9,22,12,0.473454545455
manual,C_hohonet_shared_local16,knn,stable_multimode_G10,n_band,10plus,20,9,0.468766666667
manual,C_hohonet_shared_local16,knn,stable_multimode_G10,n_band,4to9,22,12,0.260484848485
manual,C_hohonet_shared_local16,knn,supported_multimodal,n_band,10plus,46,15,0.608695652174
manual,C_hohonet_shared_local16,knn,supported_multimodal,n_band,1to3,33,10,0.30303030303
manual,C_hohonet_shared_local16,knn,supported_multimodal,n_band,4to9,87,19,0.344827586207
manual,C_hohonet_shared_local16,ridge,half_TV,n_band,10plus,46,15,0.0643809241452
manual,C_hohonet_shared_local16,ridge,half_TV,n_band,4to9,87,19,0.0821053972924
manual,C_hohonet_shared_local16,ridge,half_future_uncovered,n_band,10plus,46,15,0.244200553129
manual,C_hohonet_shared_local16,ridge,half_future_uncovered,n_band,4to9,87,19,0.327929840491
manual,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.142403282013
manual,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.205091269968
manual,C_hohonet_shared_local16,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.100665810631
manual,C_hohonet_shared_local16,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.16119349575
manual,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0236483961864
manual,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0227662355453
manual,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,10plus,46,15,0.450634824765
manual,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,1to3,33,10,0.172834206027
manual,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,4to9,87,19,0.295185822327
manual,C_hohonet_shared_local16,ridge,stable_D10,n_band,10plus,20,9,0.375433369121
manual,C_hohonet_shared_local16,ridge,stable_D10,n_band,4to9,22,12,0.489442806023
manual,C_hohonet_shared_local16,ridge,stable_G10,n_band,10plus,20,9,0.328345207724
manual,C_hohonet_shared_local16,ridge,stable_G10,n_band,4to9,22,12,0.474412742052
manual,C_hohonet_shared_local16,ridge,stable_P,n_band,10plus,20,9,0.387219722807
manual,C_hohonet_shared_local16,ridge,stable_P,n_band,4to9,22,12,0.47300942702
manual,C_hohonet_shared_local16,ridge,stable_multimode_G10,n_band,10plus,20,9,0.343823015688
manual,C_hohonet_shared_local16,ridge,stable_multimode_G10,n_band,4to9,22,12,0.244090067226
manual,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,10plus,46,15,0.441119229909
manual,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,1to3,33,10,0.271046066682
manual,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,4to9,87,19,0.385965883807
manual,C_training_selected,knn,half_TV,n_band,10plus,46,15,0.059050186825
manual,C_training_selected,knn,half_TV,n_band,4to9,87,19,0.0831790441454
manual,C_training_selected,knn,half_future_uncovered,n_band,10plus,46,15,0.203027667984
manual,C_training_selected,knn,half_future_uncovered,n_band,4to9,87,19,0.31959021247
manual,C_training_selected,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.153833333333
manual,C_training_selected,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.220915708812
manual,C_training_selected,knn,late_support_promotions_rate,n_band,10plus,46,15,0.0930579710145
manual,C_training_selected,knn,late_support_promotions_rate,n_band,4to9,87,19,0.163517241379
manual,C_training_selected,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.020438878479
manual,C_training_selected,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.021852944128
manual,C_training_selected,knn,same_point_multimodal,n_band,10plus,46,15,0.5
manual,C_training_selected,knn,same_point_multimodal,n_band,1to3,33,10,0.0606060606061
manual,C_training_selected,knn,same_point_multimodal,n_band,4to9,87,19,0.275862068966
manual,C_training_selected,knn,stable_D10,n_band,10plus,20,9,0.273166666667
manual,C_training_selected,knn,stable_D10,n_band,4to9,22,12,0.287424242424
manual,C_training_selected,knn,stable_G10,n_band,10plus,20,9,0.226533333333
manual,C_training_selected,knn,stable_G10,n_band,4to9,22,12,0.401818181818
manual,C_training_selected,knn,stable_P,n_band,10plus,20,9,0.2705
manual,C_training_selected,knn,stable_P,n_band,4to9,22,12,0.276363636364
manual,C_training_selected,knn,stable_multimode_G10,n_band,10plus,20,9,0.403166666667
manual,C_training_selected,knn,stable_multimode_G10,n_band,4to9,22,12,0.234848484848
manual,C_training_selected,knn,supported_multimodal,n_band,10plus,46,15,0.608695652174
manual,C_training_selected,knn,supported_multimodal,n_band,1to3,33,10,0.454545454545
manual,C_training_selected,knn,supported_multimodal,n_band,4to9,87,19,0.436781609195
manual,C_training_selected,ridge,half_TV,n_band,10plus,46,15,0.0546701413291
manual,C_training_selected,ridge,half_TV,n_band,4to9,87,19,0.0817960267157
manual,C_training_selected,ridge,half_future_uncovered,n_band,10plus,46,15,0.170971851862
manual,C_training_selected,ridge,half_future_uncovered,n_band,4to9,87,19,0.277821295884
manual,C_training_selected,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.139327371365
manual,C_training_selected,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.216837833484
manual,C_training_selected,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.105678947038
manual,C_training_selected,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.151874554593
manual,C_training_selected,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.020173266201
manual,C_training_selected,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0234470165038
manual,C_training_selected,ridge,same_point_multimodal,n_band,10plus,46,15,0.440185828818
manual,C_training_selected,ridge,same_point_multimodal,n_band,1to3,33,10,0.05358683024
manual,C_training_selected,ridge,same_point_multimodal,n_band,4to9,87,19,0.199688168752
manual,C_training_selected,ridge,stable_D10,n_band,10plus,20,9,0.154202995974
manual,C_training_selected,ridge,stable_D10,n_band,4to9,22,12,0.410279376615
manual,C_training_selected,ridge,stable_G10,n_band,10plus,20,9,0.191218150857
manual,C_training_selected,ridge,stable_G10,n_band,4to9,22,12,0.315259215153
manual,C_training_selected,ridge,stable_P,n_band,10plus,20,9,0.188081661277
manual,C_training_selected,ridge,stable_P,n_band,4to9,22,12,0.390366255998
manual,C_training_selected,ridge,stable_multimode_G10,n_band,10plus,20,9,0.373896275087
manual,C_training_selected,ridge,stable_multimode_G10,n_band,4to9,22,12,0.172235548876
manual,C_training_selected,ridge,supported_multimodal,n_band,10plus,46,15,0.297756948224
manual,C_training_selected,ridge,supported_multimodal,n_band,1to3,33,10,0.0889767976293
manual,C_training_selected,ridge,supported_multimodal,n_band,4to9,87,19,0.341800886804
manual,C_ulayout_compressed_global,knn,half_TV,n_band,10plus,46,15,0.0787133844378
manual,C_ulayout_compressed_global,knn,half_TV,n_band,4to9,87,19,0.0899591035518
manual,C_ulayout_compressed_global,knn,half_future_uncovered,n_band,10plus,46,15,0.269529424682
manual,C_ulayout_compressed_global,knn,half_future_uncovered,n_band,4to9,87,19,0.340418727505
manual,C_ulayout_compressed_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.151550724638
manual,C_ulayout_compressed_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.218278416347
manual,C_ulayout_compressed_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.107951690821
manual,C_ulayout_compressed_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.16340357599
manual,C_ulayout_compressed_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0194488022138
manual,C_ulayout_compressed_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0228919725201
manual,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,10plus,46,15,0.613043478261
manual,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,1to3,33,10,0.181818181818
manual,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,4to9,87,19,0.190804597701
manual,C_ulayout_compressed_global,knn,stable_D10,n_band,10plus,20,9,0.285233333333
manual,C_ulayout_compressed_global,knn,stable_D10,n_band,4to9,22,12,0.494212121212
manual,C_ulayout_compressed_global,knn,stable_G10,n_band,10plus,20,9,0.285966666667
manual,C_ulayout_compressed_global,knn,stable_G10,n_band,4to9,22,12,0.440636363636
manual,C_ulayout_compressed_global,knn,stable_P,n_band,10plus,20,9,0.2806
manual,C_ulayout_compressed_global,knn,stable_P,n_band,4to9,22,12,0.464757575758
manual,C_ulayout_compressed_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.422333333333
manual,C_ulayout_compressed_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.224939393939
manual,C_ulayout_compressed_global,knn,supported_multimodal,n_band,10plus,46,15,0.5
manual,C_ulayout_compressed_global,knn,supported_multimodal,n_band,1to3,33,10,0.333333333333
manual,C_ulayout_compressed_global,knn,supported_multimodal,n_band,4to9,87,19,0.333333333333
manual,C_ulayout_compressed_global,ridge,half_TV,n_band,10plus,46,15,0.064460365452
manual,C_ulayout_compressed_global,ridge,half_TV,n_band,4to9,87,19,0.0847364399968
manual,C_ulayout_compressed_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.221339993027
manual,C_ulayout_compressed_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.322823268749
manual,C_ulayout_compressed_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.136150074002
manual,C_ulayout_compressed_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.218665283222
manual,C_ulayout_compressed_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.122982246794
manual,C_ulayout_compressed_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.162027991421
manual,C_ulayout_compressed_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0202555478271
manual,C_ulayout_compressed_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0205350630539
manual,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.560832659196
manual,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.183639933972
manual,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.252283815876
manual,C_ulayout_compressed_global,ridge,stable_D10,n_band,10plus,20,9,0.196588144905
manual,C_ulayout_compressed_global,ridge,stable_D10,n_band,4to9,22,12,0.399044027701
manual,C_ulayout_compressed_global,ridge,stable_G10,n_band,10plus,20,9,0.193886832827
manual,C_ulayout_compressed_global,ridge,stable_G10,n_band,4to9,22,12,0.326640885234
manual,C_ulayout_compressed_global,ridge,stable_P,n_band,10plus,20,9,0.193975236017
manual,C_ulayout_compressed_global,ridge,stable_P,n_band,4to9,22,12,0.389923632225
manual,C_ulayout_compressed_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.374540577817
manual,C_ulayout_compressed_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.234639469656
manual,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,10plus,46,15,0.493800582792
manual,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,1to3,33,10,0.352333584524
manual,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,4to9,87,19,0.343465089865
manual,C_ulayout_transformer_global,knn,half_TV,n_band,10plus,46,15,0.070592142336
manual,C_ulayout_transformer_global,knn,half_TV,n_band,4to9,87,19,0.0923453357282
manual,C_ulayout_transformer_global,knn,half_future_uncovered,n_band,10plus,46,15,0.236300358659
manual,C_ulayout_transformer_global,knn,half_future_uncovered,n_band,4to9,87,19,0.338463098417
manual,C_ulayout_transformer_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.128666666667
manual,C_ulayout_transformer_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.222256704981
manual,C_ulayout_transformer_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.118437198068
manual,C_ulayout_transformer_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.186455938697
manual,C_ulayout_transformer_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.021526745574
manual,C_ulayout_transformer_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0227882451724
manual,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,10plus,46,15,0.45652173913
manual,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,1to3,33,10,0.0606060606061
manual,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,4to9,87,19,0.241379310345
manual,C_ulayout_transformer_global,knn,stable_D10,n_band,10plus,20,9,0.1956
manual,C_ulayout_transformer_global,knn,stable_D10,n_band,4to9,22,12,0.543272727273
manual,C_ulayout_transformer_global,knn,stable_G10,n_band,10plus,20,9,0.2334
