variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
scope_all_historical,all26,native,QTSB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,native,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,Q_median2,benefit,523,25,40,12,0.01340889706252213,0.15429828082216157,0
scope_all_historical,all26,native,Q_median2,edit,556,25,43,12,0.07296879132185063,0.29949736815413486,0
scope_all_historical,all26,native,Q_median2,quality,1459,25,147,22,0.006695025712009417,0.12472188349285862,0
scope_all_historical,all26,native,Q_median2,scope_accept,250,25,10,6,0.0028751231539679845,0.13928675700435467,0
scope_all_historical,all26,native,Q_median2,scope_reject,725,25,29,11,0.04503192840334003,0.1815316770836085,0
scope_all_historical,all26,native,Q_median2,time,1480,24,176,22,0.006706350866957145,0.4970001113115452,0
scope_all_historical,all26,native,S,benefit,540,26,40,12,0.00017460700807458984,0.1658269755395292,0
scope_all_historical,all26,native,S,edit,574,26,43,12,-0.003079487077171983,0.32844101249916846,0
scope_all_historical,all26,native,S,quality,1459,25,147,22,-0.0029944013216809395,0.12472188349285862,0
scope_all_historical,all26,native,S,scope_accept,260,26,10,6,-0.025266704437547416,0.14007583745083385,0
scope_all_historical,all26,native,S,scope_reject,753,26,29,11,0.08219813443516133,0.1790122134798917,0
scope_all_historical,all26,native,S,time,1480,24,176,22,0.03684400609757921,0.4970001113115452,0
scope_all_historical,all26,native,SB,benefit,540,26,40,12,0.01971817346462401,0.1658269755395292,0
scope_all_historical,all26,native,SB,edit,574,26,43,12,0.14200234257343503,0.32844101249916846,0
scope_all_historical,all26,native,SB,quality,1459,25,147,22,-0.03226044017440599,0.12472188349285862,0
scope_all_historical,all26,native,SB,scope_accept,260,26,10,6,-0.0029931499660282856,0.14007583745083385,0
scope_all_historical,all26,native,SB,scope_reject,753,26,29,11,0.006912396558081402,0.1790122134798917,0
scope_all_historical,all26,native,SB,time,1480,24,176,22,0.10157699213914151,0.4970001113115452,0
scope_all_historical,all26,native,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
scope_all_historical,all26,native,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
scope_all_historical,all26,native,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
scope_all_historical,all26,native,T,scope_accept,240,24,10,6,0.0008409599791747713,0.1500837781259602,0
scope_all_historical,all26,native,T,scope_reject,696,24,29,11,-0.0021451280444457765,0.18687451429888802,0
scope_all_historical,all26,native,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
scope_all_historical,all26,native,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
scope_all_historical,all26,native,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
scope_all_historical,all26,native,TB,quality,1406,24,147,22,-0.006332419214359675,0.12794090280251869,0
scope_all_historical,all26,native,TB,scope_accept,240,24,10,6,0.00438727193947086,0.1500837781259602,0
scope_all_historical,all26,native,TB,scope_reject,696,24,29,11,-0.002621286211281104,0.18687451429888802,0
scope_all_historical,all26,native,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
scope_all_historical,all26,native,TS,benefit,502,24,40,12,0.0010680931822480977,0.14700668157212948,0
scope_all_historical,all26,native,TS,edit,534,24,43,12,0.004461534793321342,0.30633009025870306,0
scope_all_historical,all26,native,TS,quality,1406,24,147,22,-0.001215856595802034,0.12794090280251869,0
scope_all_historical,all26,native,TS,scope_accept,240,24,10,6,0.02235741277645631,0.1500837781259602,0
scope_all_historical,all26,native,TS,scope_reject,696,24,29,11,0.08354575481538362,0.18687451429888802,0
scope_all_historical,all26,native,TS,time,1480,24,176,22,0.22078922850646454,0.4970001113115452,0
scope_all_historical,all26,native,TSB,benefit,502,24,40,12,0.00578950213144791,0.14700668157212948,0
scope_all_historical,all26,native,TSB,edit,534,24,43,12,0.008273198326808617,0.30633009025870306,0
scope_all_historical,all26,native,TSB,quality,1406,24,147,22,-0.0016807735033206317,0.12794090280251869,0
scope_all_historical,all26,native,TSB,scope_accept,240,24,10,6,0.01430309171009514,0.1500837781259602,0
scope_all_historical,all26,native,TSB,scope_reject,696,24,29,11,0.02484380368358441,0.18687451429888802,0
scope_all_historical,all26,native,TSB,time,1480,24,176,22,0.23891738223911974,0.4970001113115452,0
scope_all_historical,current20,common,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
scope_all_historical,current20,common,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
scope_all_historical,current20,common,B,quality,1245,20,147,22,0.03424607830824333,0.0328754752143271,0
scope_all_historical,current20,common,B,scope_accept,200,20,10,6,0.013970433501683588,0.16671291827541845,0
scope_all_historical,current20,common,B,scope_reject,580,20,29,11,0.00975358626937961,0.20695870269734074,0
scope_all_historical,current20,common,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
scope_all_historical,current20,common,Q,benefit,425,20,40,12,0.008289617309297226,0.14682424077320633,411
scope_all_historical,current20,common,Q,edit,453,20,43,12,0.01959627604841474,0.34242063146530854,439
scope_all_historical,current20,common,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
scope_all_historical,current20,common,Q,scope_accept,200,20,10,6,0.0032741682401548067,0.16671291827541845,120
scope_all_historical,current20,common,Q,scope_reject,580,20,29,11,0.003389146046440916,0.20695870269734074,460
scope_all_historical,current20,common,Q,time,1323,20,176,22,0.0035818554638000766,0.4772820057715602,1051
scope_all_historical,current20,common,QB,benefit,425,20,40,12,0.07530041027870149,0.14682424077320633,0
scope_all_historical,current20,common,QB,edit,453,20,43,12,0.23525912341164024,0.34242063146530854,0
scope_all_historical,current20,common,QB,quality,1245,20,147,22,0.03661629972496383,0.0328754752143271,0
scope_all_historical,current20,common,QB,scope_accept,200,20,10,6,0.008617858704664472,0.16671291827541845,0
scope_all_historical,current20,common,QB,scope_reject,580,20,29,11,0.017318341536174175,0.20695870269734074,0
scope_all_historical,current20,common,QB,time,1323,20,176,22,0.0006452718410657754,0.4772820057715602,0
scope_all_historical,current20,common,QS,benefit,425,20,40,12,-5.6278463029801884e-05,0.14682424077320633,121
scope_all_historical,current20,common,QS,edit,453,20,43,12,0.019023487107323378,0.34242063146530854,149
scope_all_historical,current20,common,QS,quality,1245,20,147,22,-0.027507064269975956,0.0328754752143271,769
scope_all_historical,current20,common,QS,scope_accept,200,20,10,6,0.000751431703812866,0.16671291827541845,80
scope_all_historical,current20,common,QS,scope_reject,580,20,29,11,0.05416172879439807,0.20695870269734074,360
scope_all_historical,current20,common,QS,time,1323,20,176,22,-0.002709021749965679,0.4772820057715602,784
scope_all_historical,current20,common,QSB,benefit,425,20,40,12,0.05958521722824561,0.14682424077320633,0
scope_all_historical,current20,common,QSB,edit,453,20,43,12,0.19417749250507566,0.34242063146530854,0
scope_all_historical,current20,common,QSB,quality,1245,20,147,22,0.019860059202429947,0.0328754752143271,0
scope_all_historical,current20,common,QSB,scope_accept,200,20,10,6,0.0009859527450942762,0.16671291827541845,0
scope_all_historical,current20,common,QSB,scope_reject,580,20,29,11,0.024453334890794376,0.20695870269734074,0
scope_all_historical,current20,common,QSB,time,1323,20,176,22,0.007296825789139927,0.4772820057715602,0
scope_all_historical,current20,common,QT,benefit,425,20,40,12,0.01395407031270357,0.14682424077320633,0
scope_all_historical,current20,common,QT,edit,453,20,43,12,0.04893814994974599,0.34242063146530854,0
scope_all_historical,current20,common,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
scope_all_historical,current20,common,QT,scope_accept,200,20,10,6,-0.012627523076077285,0.16671291827541845,0
scope_all_historical,current20,common,QT,scope_reject,580,20,29,11,-0.012246993681886309,0.20695870269734074,0
scope_all_historical,current20,common,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
scope_all_historical,current20,common,QTB,benefit,425,20,40,12,0.10285519624034156,0.14682424077320633,0
scope_all_historical,current20,common,QTB,edit,453,20,43,12,0.030554891626685676,0.34242063146530854,0
scope_all_historical,current20,common,QTB,quality,1245,20,147,22,0.0005849814839504752,0.0328754752143271,0
scope_all_historical,current20,common,QTB,scope_accept,200,20,10,6,0.021646824309451973,0.16671291827541845,0
scope_all_historical,current20,common,QTB,scope_reject,580,20,29,11,0.0054057750254900006,0.20695870269734074,0
scope_all_historical,current20,common,QTB,time,1323,20,176,22,0.1258558829983304,0.4772820057715602,0
scope_all_historical,current20,common,QTS,benefit,425,20,40,12,-0.0009675447756998246,0.14682424077320633,0
scope_all_historical,current20,common,QTS,edit,453,20,43,12,0.010436053151271274,0.34242063146530854,0
scope_all_historical,current20,common,QTS,quality,1245,20,147,22,0.01361842433187832,0.0328754752143271,0
scope_all_historical,current20,common,QTS,scope_accept,200,20,10,6,0.01303150252493035,0.16671291827541845,0
scope_all_historical,current20,common,QTS,scope_reject,580,20,29,11,0.13352451291755552,0.20695870269734074,0
scope_all_historical,current20,common,QTS,time,1323,20,176,22,0.18794895268913814,0.4772820057715602,0
scope_all_historical,current20,common,QTSB,benefit,425,20,40,12,0.10635196393428825,0.14682424077320633,0
scope_all_historical,current20,common,QTSB,edit,453,20,43,12,0.03568334034672649,0.34242063146530854,0
scope_all_historical,current20,common,QTSB,quality,1245,20,147,22,0.002753443671231426,0.0328754752143271,0
scope_all_historical,current20,common,QTSB,scope_accept,200,20,10,6,0.03495344169637349,0.16671291827541845,0
scope_all_historical,current20,common,QTSB,scope_reject,580,20,29,11,0.03780971170354286,0.20695870269734074,0
scope_all_historical,current20,common,QTSB,time,1323,20,176,22,0.10086437328509124,0.4772820057715602,0
scope_all_historical,current20,common,Q_median2,benefit,425,20,40,12,0.007220126184445008,0.14682424077320633,0
scope_all_historical,current20,common,Q_median2,edit,453,20,43,12,0.07409580832530172,0.34242063146530854,0
scope_all_historical,current20,common,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
scope_all_historical,current20,common,Q_median2,scope_accept,200,20,10,6,0.005012250771179505,0.16671291827541845,0
scope_all_historical,current20,common,Q_median2,scope_reject,580,20,29,11,0.04282456229275122,0.20695870269734074,0
scope_all_historical,current20,common,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
scope_all_historical,current20,common,S,benefit,425,20,40,12,0.0023530735455374874,0.14682424077320633,0
scope_all_historical,current20,common,S,edit,453,20,43,12,-0.007541030880834132,0.34242063146530854,0
scope_all_historical,current20,common,S,quality,1245,20,147,22,-9.976967368463541e-05,0.0328754752143271,0
scope_all_historical,current20,common,S,scope_accept,200,20,10,6,0.03841707169642539,0.16671291827541845,0
scope_all_historical,current20,common,S,scope_reject,580,20,29,11,0.046013216629685494,0.20695870269734074,0
scope_all_historical,current20,common,S,time,1323,20,176,22,0.05289225503610495,0.4772820057715602,0
scope_all_historical,current20,common,SB,benefit,425,20,40,12,0.06129665230291548,0.14682424077320633,0
scope_all_historical,current20,common,SB,edit,453,20,43,12,0.22545042587704922,0.34242063146530854,0
scope_all_historical,current20,common,SB,quality,1245,20,147,22,0.03224188355790214,0.0328754752143271,0
scope_all_historical,current20,common,SB,scope_accept,200,20,10,6,-0.0044567357758258375,0.16671291827541845,0
scope_all_historical,current20,common,SB,scope_reject,580,20,29,11,0.02384104195618164,0.20695870269734074,0
scope_all_historical,current20,common,SB,time,1323,20,176,22,0.0014872764159228336,0.4772820057715602,0
scope_all_historical,current20,common,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
scope_all_historical,current20,common,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
scope_all_historical,current20,common,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
scope_all_historical,current20,common,T,scope_accept,200,20,10,6,-0.0062755197799837514,0.16671291827541845,0
scope_all_historical,current20,common,T,scope_reject,580,20,29,11,-0.0002420922074735099,0.20695870269734074,0
scope_all_historical,current20,common,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
scope_all_historical,current20,common,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
scope_all_historical,current20,common,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
scope_all_historical,current20,common,TB,quality,1245,20,147,22,0.0020796080848037857,0.0328754752143271,0
scope_all_historical,current20,common,TB,scope_accept,200,20,10,6,-0.00094999690733788,0.16671291827541845,0
scope_all_historical,current20,common,TB,scope_reject,580,20,29,11,-0.0007760922553659011,0.20695870269734074,0
scope_all_historical,current20,common,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
scope_all_historical,current20,common,TS,benefit,425,20,40,12,-0.00433048687476667,0.14682424077320633,0
scope_all_historical,current20,common,TS,edit,453,20,43,12,0.0042321135272291865,0.34242063146530854,0
scope_all_historical,current20,common,TS,quality,1245,20,147,22,0.0020849098811643874,0.0328754752143271,0
scope_all_historical,current20,common,TS,scope_accept,200,20,10,6,0.028313699767073097,0.16671291827541845,0
scope_all_historical,current20,common,TS,scope_reject,580,20,29,11,0.11661329790752606,0.20695870269734074,0
scope_all_historical,current20,common,TS,time,1323,20,176,22,0.20256745247909158,0.4772820057715602,0
scope_all_historical,current20,common,TSB,benefit,425,20,40,12,0.0010603648566683832,0.14682424077320633,0
scope_all_historical,current20,common,TSB,edit,453,20,43,12,0.05451835972633656,0.34242063146530854,0
scope_all_historical,current20,common,TSB,quality,1245,20,147,22,0.018487857068809288,0.0328754752143271,0
scope_all_historical,current20,common,TSB,scope_accept,200,20,10,6,-0.0032449820675264363,0.16671291827541845,0
scope_all_historical,current20,common,TSB,scope_reject,580,20,29,11,0.06028093037272553,0.20695870269734074,0
scope_all_historical,current20,common,TSB,time,1323,20,176,22,0.28162480753731245,0.4772820057715602,0
scope_all_historical,current20,native,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
scope_all_historical,current20,native,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
scope_all_historical,current20,native,B,quality,1245,20,147,22,0.03424607830824333,0.0328754752143271,0
scope_all_historical,current20,native,B,scope_accept,200,20,10,6,0.013970433501683588,0.16671291827541845,0
scope_all_historical,current20,native,B,scope_reject,580,20,29,11,0.00975358626937961,0.20695870269734074,0
scope_all_historical,current20,native,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
scope_all_historical,current20,native,Q,benefit,425,20,40,12,0.008289617309297226,0.14682424077320633,411
scope_all_historical,current20,native,Q,edit,453,20,43,12,0.01959627604841474,0.34242063146530854,439
scope_all_historical,current20,native,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
scope_all_historical,current20,native,Q,scope_accept,200,20,10,6,0.0032741682401548067,0.16671291827541845,120
scope_all_historical,current20,native,Q,scope_reject,580,20,29,11,0.003389146046440916,0.20695870269734074,460
