cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa30,77,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.4977443609022556,0.1133333333333334,0.7,-0.056622851365015076,0.55
current20,ospa30,78,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,20,20,usable,20,0.5894736842105263,0.1133333333333334,0.7,0.1156914893617021,0.7
current20,ospa30,79,B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,20,20,usable,20,0.7639097744360903,0.1133333333333334,0.7,-0.033402922755741006,0.45
current20,ospa30,80,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5909774436090225,-0.013333333333333261,0.6,0.050104384133611804,0.65
current20,ospa30,81,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7488721804511278,0.1133333333333334,0.7,-0.024258760107816673,0.6
current20,ospa30,82,UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,20,20,usable,20,0.5909774436090225,0.1133333333333334,0.7,-0.04575163398692798,0.4
current20,ospa30,83,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.42105263157894735,0.1133333333333334,0.7,-0.0416435928674272,0.55
current20,ospa30,84,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6045112781954887,0.1133333333333334,0.7,0.11529933481152992,0.7
current20,ospa30,85,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.39097744360902253,-0.013333333333333261,0.6,-0.011086474501108664,0.6
current20,ospa30,86,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6977443609022556,0.1133333333333334,0.7,0.27350427350427337,0.85
current20,ospa30,87,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7789473684210525,0.3244444444444445,0.8,0.03741231488698367,0.65
current20,ospa30,88,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.4766917293233082,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,89,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,20,20,usable,20,0.631578947368421,0.3244444444444445,0.8,0.13071895424836605,0.7
current20,ospa30,90,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,20,20,usable,20,0.6902255639097743,0.1133333333333334,0.7,-0.06837606837606855,0.25
current20,ospa30,91,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7278195488721804,0.1133333333333334,0.7,0.050104384133611804,0.65
current20,ospa30,92,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5654135338345864,0.1133333333333334,0.7,0.3286219081272085,0.8
current20,ospa30,93,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7864661654135338,0.62,0.9,-0.04575163398692798,0.4
current20,ospa30,94,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6706766917293233,0.1133333333333334,0.7,0.4633957248864769,0.85
current20,ospa30,95,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5413533834586466,0.1133333333333334,0.7,0.1299303944315544,0.75
current20,ospa30,96,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5157894736842105,-0.013333333333333261,0.6,-0.06329113924050633,0.3
current20,ospa30,97,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6436090225563909,0.1133333333333334,0.7,0.0,0.55
current20,ospa30,98,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5052631578947367,-0.05555555555555548,0.5,1.0,1.0
current20,ospa30,99,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5052631578947367,-0.05555555555555548,0.5,1.0,1.0
current20,ospa30,100,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,0.3251193251193252,0.8
current20,ospa30,101,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa30,102,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.8225563909774435,0.3244444444444445,0.8,0.25352977286678935,0.8
current20,ospa30,103,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5654135338345864,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa30,104,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,20,20,usable,20,0.6902255639097743,0.1133333333333334,0.7,-0.06837606837606855,0.25
current20,ospa30,105,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.9112781954887217,0.3244444444444445,0.8,0.189873417721519,0.8
current20,ospa30,106,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6962406015037594,0.1133333333333334,0.7,0.1215323645970938,0.7
current20,ospa30,107,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7052631578947368,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,108,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,-0.056622851365015076,0.55
current20,ospa30,109,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa30,110,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7518796992481201,0.62,0.9,0.22122636353699862,0.75
current20,ospa30,111,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC,UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5984962406015037,0.1133333333333334,0.7,0.1299303944315544,0.75
current20,ospa30,112,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.512781954887218,0.1133333333333334,0.7,0.1995281429052916,0.75
current20,ospa30,113,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7203007518796991,0.3244444444444445,0.8,0.13071895424836605,0.7
current20,ospa30,114,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5338345864661653,-0.013333333333333261,0.6,-0.06329113924050633,0.3
current20,ospa30,115,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5578947368421052,-0.013333333333333261,0.6,0.08496732026143802,0.7
current20,ospa30,116,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5909774436090225,-0.013333333333333261,0.6,0.03741231488698367,0.65
current20,ospa30,117,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5323308270676691,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,118,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6210526315789473,-0.013333333333333261,0.6,0.22122636353699862,0.75
current20,ospa30,119,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5398496240601504,-0.013333333333333261,0.6,0.050104384133611804,0.65
current20,ospa30,120,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5609022556390978,-0.013333333333333261,0.6,0.45567913717559827,0.85
current20,ospa30,121,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5849624060150376,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,122,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7037593984962407,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,123,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5654135338345864,0.1133333333333334,0.7,0.3286219081272085,0.8
current20,ospa30,124,e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,20,20,usable,20,0.7052631578947368,0.3244444444444445,0.8,-0.024258760107816673,0.6
current20,ospa30,125,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5278195488721804,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,126,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5639097744360902,0.3244444444444445,0.8,-0.06204583566238117,0.5
current20,ospa30,127,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5263157894736841,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,128,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7563909774436091,0.1133333333333334,0.7,0.09820318680076832,0.7
current20,ospa30,129,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6240601503759398,0.1133333333333334,0.7,0.04422332780541742,0.65
current20,ospa30,130,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5518796992481202,0.1133333333333334,0.7,0.0810686319668355,0.7
current20,ospa30,131,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5263157894736841,-0.013333333333333261,0.6,0.27350427350427337,0.85
current20,ospa30,132,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5067669172932331,0.1133333333333334,0.7,0.1133333333333334,0.7
current20,ospa30,133,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6225563909774435,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa30,134,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,0.1133333333333334,0.7,0.21227197346600338,0.75
current20,ospa30,135,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5654135338345864,0.1133333333333334,0.7,-0.056622851365015076,0.45
current20,ospa30,136,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7548872180451127,0.1133333333333334,0.7,-0.10115911485774516,0.45
current20,ospa30,137,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5473684210526315,-0.013333333333333261,0.6,0.08496732026143802,0.7
current20,ospa30,138,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.78796992481203,0.3244444444444445,0.8,0.3202906651760761,0.8
current20,ospa30,139,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5578947368421052,-0.013333333333333261,0.6,0.08496732026143802,0.7
current20,ospa30,140,7y3sRwLe3Va|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,20,20,usable,20,0.6075187969924812,0.1133333333333334,0.7,-0.04575163398692798,0.4
current20,ospa30,141,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.512781954887218,-0.013333333333333261,0.6,-0.011086474501108664,0.6
current20,ospa30,142,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,0.1133333333333334,0.7,0.21227197346600338,0.75
current20,ospa30,143,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6511278195488721,0.1133333333333334,0.7,0.1133333333333334,0.7
current20,ospa30,144,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5819548872180451,0.3244444444444445,0.8,-0.03704928878597424,0.55
current20,ospa30,145,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6375939849624059,0.3244444444444445,0.8,0.022403258655804368,0.6
current20,ospa30,146,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5368421052631579,-0.013333333333333261,0.6,-0.06837606837606855,0.25
current20,ospa30,147,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.49323308270676686,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa30,148,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.4240601503759398,-0.013333333333333261,0.6,0.1235584843492586,0.7
current20,ospa30,149,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.5022556390977443,0.1133333333333334,0.7,-0.024258760107816673,0.6
current20,ospa30,150,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7804511278195487,0.1133333333333334,0.7,-0.033402922755741006,0.45
current20,ospa30,151,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.3714285714285714,0.1133333333333334,0.7,-0.03704928878597424,0.55
current20,ospa30,152,7y3sRwLe3Va|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,20,20,usable,20,0.6075187969924812,0.1133333333333334,0.7,-0.04575163398692798,0.4
