worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
30,0.34679277507724293,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
31,-0.13223358143788702,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
32,0.6436387072567273,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
33,-1.015475578868019,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
34,2.6558790638451537,usable,0,0.24831961712842043,2,34,34,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
35,1.1853321498639453,usable,0,0.24831961712842043,2,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
36,-0.8094171927010397,usable,0,0.24831961712842043,2,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
37,2.4299849922788215,usable,0,0.24831961712842043,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
6,0.028021236449054004,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
8,0.6136197690708655,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
1,-0.33671830100805406,usable,0,-1.0634468739445118,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
10,0.3741129791070434,usable,0,1.0634468739445118,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
11,-0.3444992082302087,usable,0,-1.0634468739445118,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
12,0.8822359580206742,usable,0,1.0634468739445118,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
13,0.13216046701624762,usable,0,-1.0634468739445118,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
15,-1.6774692791593475,usable,0,-1.0634468739445118,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
17,-1.892003829643166,usable,0,-1.0634468739445118,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
2,-4.768444248442932,usable,0,-1.0634468739445118,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
28,0.45682193649190905,usable,0,1.0634468739445118,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
29,1.1604483847310787,usable,0,1.0634468739445118,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
30,0.4023415585141526,usable,0,1.0634468739445118,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
31,0.041409282612949176,usable,0,-1.0634468739445118,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
32,0.5040004905858761,usable,0,1.0634468739445118,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
33,-0.8589194239408472,usable,0,-1.0634468739445118,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
34,2.486096361643942,usable,0,1.0634468739445118,2,33,33,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
35,1.3780009644429132,usable,0,1.0634468739445118,2,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
36,-0.7909734613594843,usable,0,-1.0634468739445118,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
37,2.7297127114515,usable,0,1.0634468739445118,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
6,-0.13901073729027533,usable,0,-1.0634468739445118,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
8,0.2606973944560276,usable,0,1.0634468739445118,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,current20,ospa30
1,-0.33671830100805406,usable,0,-1.3510048111342894,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
10,0.3741129791070434,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
11,-0.3444992082302087,usable,0,-1.3510048111342894,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
12,0.8822359580206742,usable,0,0.9006698740895261,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
13,0.13216046701624762,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
15,-1.6774692791593475,usable,0,-1.3510048111342894,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
17,-1.892003829643166,usable,0,-1.3510048111342894,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
2,-4.768444248442932,usable,0,-1.3510048111342894,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
28,0.45682193649190905,usable,0,0.9006698740895261,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
29,1.1604483847310787,usable,0,0.9006698740895261,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
30,0.4023415585141526,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
31,0.041409282612949176,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
32,0.5040004905858761,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
33,-0.8589194239408472,usable,0,-1.3510048111342894,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
34,2.486096361643942,usable,0,0.9006698740895261,2,33,33,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
35,1.3780009644429132,usable,0,0.9006698740895261,2,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
36,-0.7909734613594843,usable,0,-1.3510048111342894,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
37,2.7297127114515,usable,0,0.9006698740895261,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
6,-0.13901073729027533,usable,0,-1.3510048111342894,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
8,0.2606973944560276,usable,0,0.9006698740895261,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,current20,ospa30
1,-0.22749762991784409,usable,0,-0.969099521054549,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
10,0.21018739331119343,usable,0,-0.969099521054549,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
11,-0.45953154042546035,usable,0,-0.969099521054549,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
12,1.061963564939004,usable,0,0.9690995210545488,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
13,0.3012520980966936,usable,0,0.9690995210545488,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
15,-1.5126220527154028,usable,0,-0.969099521054549,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
17,-1.5312528582353246,usable,0,-0.969099521054549,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
2,-4.072429829323724,usable,0,-0.969099521054549,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
28,0.3092427093383612,usable,0,0.9690995210545488,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
29,0.8911092132911479,usable,0,0.9690995210545488,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
30,0.31642444464261854,usable,0,0.9690995210545488,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
31,-0.14433860475115554,usable,0,-0.969099521054549,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
32,0.4427262824847502,usable,0,0.9690995210545488,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
33,-1.240651950176429,usable,0,-0.969099521054549,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
34,2.3743035730290587,usable,0,0.9690995210545488,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
35,0.9450802085960098,usable,0,0.9690995210545488,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
36,-0.9345983724289079,usable,0,-0.969099521054549,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
37,2.439608006407415,usable,0,0.9690995210545488,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
6,0.22174023411756513,usable,0,-0.969099521054549,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
8,0.6092851097204299,usable,0,0.9690995210545488,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,current20,ospa30
1,-0.22749762991784409,usable,0,0.6194370041919858,2,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
10,0.21018739331119343,usable,0,0.6194370041919858,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
11,-0.45953154042546035,usable,0,0.6194370041919858,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
12,1.061963564939004,usable,0,0.6194370041919858,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
13,0.3012520980966936,usable,0,0.6194370041919858,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
15,-1.5126220527154028,usable,0,-1.8583110125759574,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
17,-1.5312528582353246,usable,0,-1.8583110125759574,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
2,-4.072429829323724,usable,0,-1.8583110125759574,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
28,0.3092427093383612,usable,0,0.6194370041919858,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
29,0.8911092132911479,usable,0,0.6194370041919858,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
30,0.31642444464261854,usable,0,0.6194370041919858,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
31,-0.14433860475115554,usable,0,0.6194370041919858,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,current20,ospa30
