image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,5fa48d2e923993dc,P1|0|30|3102|10|3164,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[184.4170616113744, 298.46445497630333], [184.4170616113744, 201.40284360189574], [283.90521327014216, 191.69668246445497], [283.90521327014216, 305.74407582938386], [957.3491124260356, 148.44970414201183], [960.3786982248521, 348.40236686390534], [654.3905325443787, 396.8757396449704], [654.3905325443785, 112.09467455621304]]","[[184.4170616113744, 298.46445497630333], [184.4170616113744, 201.40284360189574], [283.90521327014216, 191.69668246445497], [283.90521327014216, 305.74407582938386], [957.3491124260356, 148.44970414201183], [960.3786982248521, 348.40236686390534], [654.3905325443787, 396.8757396449704], [654.3905325443785, 112.09467455621304]]",8,8,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,126f3e3ce4b1ec93,P1|0|30|3102|11|3510,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[171.12098094192257, 200.4312822663488], [174.10279150537687, 306.3221140584881], [293.5620767494357, 192.82644715120776], [293.5620767494357, 312.0541760722348], [643.9431231662803, 66.94974495168236], [642.92951487296, 442.32354472231765], [959.1571547083676, 153.02630106241412], [959.2776523702033, 346.7268623024831]]","[[171.12098094192257, 200.4312822663488], [174.10279150537687, 306.3221140584881], [293.5620767494357, 192.82644715120776], [293.5620767494357, 312.0541760722348], [643.9431231662803, 66.94974495168236], [642.92951487296, 442.32354472231765], [959.1571547083676, 153.02630106241412], [959.2776523702033, 346.7268623024831]]",8,8,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,d7ab9ebe988576d6,P1|0|30|3102|12|3426,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[171.0142566191446, 200.2118126272912], [168.928716904277, 302.4032586558045], [294.061099796334, 196.040733197556], [289.8900203665988, 310.74541751527494], [565.1812627291242, 85.5071283095723], [604.806517311609, 79.25050916496944], [563.0957230142566, 419.193482688391], [604.806517311609, 437.9633401221996], [642.346232179226, 93.84928716904277], [644.4317718940937, 437.9633401221996], [696.570264765784, 81.33604887983707], [698.6558044806517, 444.21995926680245], [732.0244399185336, 127.21792260692465], [736.1955193482688, 396.25254582484723], [959.3482688391039, 191.86965376782078], [965.6048879837067, 337.857433808554]]","[[171.0142566191446, 200.2118126272912], [168.928716904277, 302.4032586558045], [294.061099796334, 196.040733197556], [289.8900203665988, 310.74541751527494], [565.1812627291242, 85.5071283095723], [604.806517311609, 79.25050916496944], [563.0957230142566, 419.193482688391], [604.806517311609, 437.9633401221996], [642.346232179226, 93.84928716904277], [644.4317718940937, 437.9633401221996], [696.570264765784, 81.33604887983707], [698.6558044806517, 444.21995926680245], [732.0244399185336, 127.21792260692465], [736.1955193482688, 396.25254582484723], [959.3482688391039, 191.86965376782078], [965.6048879837067, 337.857433808554]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0b321a16596ae822,P1|0|30|3102|13|3350,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[171.56020942408378, 198.36649214659687], [174.24083769633506, 302.9109947643979], [292.18848167539267, 193.00523560209425], [294.869109947644, 310.9528795811518], [565.6125654450262, 91.1413612565445], [560.2513089005236, 418.1780104712042], [603.1413612565445, 83.09947643979058], [603.1413612565445, 455.70680628272254], [640.6701570680628, 96.50261780104712], [640.6701570680628, 436.9424083769634], [699.6439790575917, 80.41884816753927], [702.3246073298429, 466.4293193717278], [734.4921465968587, 128.67015706806282], [737.17277486911, 412.81675392670155], [959.6649214659686, 193.00523560209425], [954.303664921466, 348.4816753926701]]","[[171.56020942408378, 198.36649214659687], [174.24083769633506, 302.9109947643979], [292.18848167539267, 193.00523560209425], [294.869109947644, 310.9528795811518], [565.6125654450262, 91.1413612565445], [560.2513089005236, 418.1780104712042], [603.1413612565445, 83.09947643979058], [603.1413612565445, 455.70680628272254], [640.6701570680628, 96.50261780104712], [640.6701570680628, 436.9424083769634], [699.6439790575917, 80.41884816753927], [702.3246073298429, 466.4293193717278], [734.4921465968587, 128.67015706806282], [737.17277486911, 412.81675392670155], [959.6649214659686, 193.00523560209425], [954.303664921466, 348.4816753926701]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,14,8819f603580ef482,P1|0|30|3102|14|3518,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[171.56020942408378, 198.36649214659687], [174.24083769633506, 302.9109947643979], [292.18848167539267, 193.00523560209425], [294.869109947644, 310.9528795811518], [565.6125654450262, 91.1413612565445], [560.2513089005236, 418.1780104712042], [603.1413612565445, 83.09947643979058], [603.1413612565445, 455.70680628272254], [640.6701570680628, 96.50261780104712], [640.6701570680628, 436.9424083769634], [699.6439790575917, 80.41884816753927], [702.3246073298429, 455.37100403695456], [734.4921465968587, 135.30514626892676], [737.17277486911, 412.81675392670155], [959.6649214659686, 193.00523560209425], [954.303664921466, 348.4816753926701]]","[[171.56020942408378, 198.36649214659687], [174.24083769633506, 302.9109947643979], [292.18848167539267, 193.00523560209425], [294.869109947644, 310.9528795811518], [565.6125654450262, 91.1413612565445], [560.2513089005236, 418.1780104712042], [603.1413612565445, 83.09947643979058], [603.1413612565445, 455.70680628272254], [640.6701570680628, 96.50261780104712], [640.6701570680628, 436.9424083769634], [699.6439790575917, 80.41884816753927], [702.3246073298429, 455.37100403695456], [734.4921465968587, 135.30514626892676], [737.17277486911, 412.81675392670155], [959.6649214659686, 193.00523560209425], [954.303664921466, 348.4816753926701]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,15,52fb14ffbe0d009b,P1|0|30|3102|15|3651,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[736.0886426592799, 411.3019390581718], [954.5041551246537, 344.6426592797784], [609.8614958448753, 453.85041551246536], [563.0581717451523, 418.393351800554], [563.0581717451523, 86.51523545706372], [292.1662049861496, 188.6315789473684], [293.584487534626, 313.4404432132964], [171.61218836565098, 197.1412742382271], [173.03047091412745, 302.0941828254848], [602.7700831024931, 53.89473684210526], [642.4819944598338, 439.66759002770084], [734.6703601108034, 100.69806094182826], [694.9584487534626, 52.47645429362881], [638.2271468144045, 70.91412742382272], [699.213296398892, 459.5235457063711], [953.0858725761774, 158.84764542936287]]","[[736.0886426592799, 411.3019390581718], [954.5041551246537, 344.6426592797784], [609.8614958448753, 453.85041551246536], [563.0581717451523, 418.393351800554], [563.0581717451523, 86.51523545706372], [292.1662049861496, 188.6315789473684], [293.584487534626, 313.4404432132964], [171.61218836565098, 197.1412742382271], [173.03047091412745, 302.0941828254848], [602.7700831024931, 53.89473684210526], [642.4819944598338, 439.66759002770084], [734.6703601108034, 100.69806094182826], [694.9584487534626, 52.47645429362881], [638.2271468144045, 70.91412742382272], [699.213296398892, 459.5235457063711], [953.0858725761774, 158.84764542936287]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,17,1e4c5581862be896,P1|0|30|3102|17|3405,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[168.82162162162163, 199.26486486486488], [174.35675675675677, 306.2774774774775], [292.43963963963967, 191.8846846846847], [294.2846846846847, 312.7351351351351], [645.7657657657658, 394.83963963963964], [643.9207207207207, 115.31531531531532], [956.6558558558559, 148.52612612612612], [954.8108108108108, 341.33333333333326]]","[[168.82162162162163, 199.26486486486488], [174.35675675675677, 306.2774774774775], [292.43963963963967, 191.8846846846847], [294.2846846846847, 312.7351351351351], [645.7657657657658, 394.83963963963964], [643.9207207207207, 115.31531531531532], [956.6558558558559, 148.52612612612612], [954.8108108108108, 341.33333333333326]]",8,8,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,18,2f75e3649fc3b4c0,P1|0|30|3102|18|3414,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[168.928716904277, 191.86965376782078], [294.061099796334, 189.78411405295316], [177.27087576374745, 300.31771894093686], [291.97556008146637, 310.74541751527494], [565.1812627291242, 81.33604887983707], [561.010183299389, 419.193482688391], [644.4317718940937, 95.93482688391039], [644.4317718940937, 433.7922606924643], [736.1955193482688, 123.04684317718942], [734.1099796334013, 408.76578411405296], [957.2627291242362, 193.9551934826884], [961.4338085539715, 339.9429735234216], [604.806517311609, 83.42158859470469], [608.9775967413442, 440.0488798370672], [694.4847250509165, 444.21995926680245], [696.570264765784, 85.5071283095723]]","[[168.928716904277, 191.86965376782078], [294.061099796334, 189.78411405295316], [177.27087576374745, 300.31771894093686], [291.97556008146637, 310.74541751527494], [565.1812627291242, 81.33604887983707], [561.010183299389, 419.193482688391], [644.4317718940937, 95.93482688391039], [644.4317718940937, 433.7922606924643], [736.1955193482688, 123.04684317718942], [734.1099796334013, 408.76578411405296], [957.2627291242362, 193.9551934826884], [961.4338085539715, 339.9429735234216], [604.806517311609, 83.42158859470469], [608.9775967413442, 440.0488798370672], [694.4847250509165, 444.21995926680245], [696.570264765784, 85.5071283095723]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,19,b10df9b94b3677c1,P1|0|30|3102|19|4664,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[640.3208020050125, 98.80701754385964], [635.187969924812, 431.1578947368421], [178.3659147869674, 230.97744360902254], [168.1002506265664, 297.70426065162906]]","[[640.3208020050125, 98.80701754385964], [635.187969924812, 431.1578947368421], [178.3659147869674, 230.97744360902254], [168.1002506265664, 297.70426065162906]]",4,4,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,21,116cb223e7dedec6,P1|0|30|3102|21|3670,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[736.0886426592799, 411.3019390581718], [954.5041551246537, 344.6426592797784], [609.8614958448753, 453.85041551246536], [563.0581717451523, 418.393351800554], [563.0581717451523, 86.51523545706372], [293.29681800254133, 197.33294631347158], [293.5844875346261, 308.9179911477295], [171.04688185745508, 207.23561337117562], [173.59577742232327, 299.8329567927013], [602.7700831024931, 53.89473684210526], [642.4819944598338, 439.66759002770084], [734.6703601108034, 100.69806094182826], [694.9584487534626, 52.47645429362881], [638.2271468144045, 70.91412742382272], [699.213296398892, 459.5235457063711], [953.994715849404, 168.29843963338132]]","[[736.0886426592799, 411.3019390581718], [954.5041551246537, 344.6426592797784], [609.8614958448753, 453.85041551246536], [563.0581717451523, 418.393351800554], [563.0581717451523, 86.51523545706372], [293.29681800254133, 197.33294631347158], [293.5844875346261, 308.9179911477295], [171.04688185745508, 207.23561337117562], [173.59577742232327, 299.8329567927013], [602.7700831024931, 53.89473684210526], [642.4819944598338, 439.66759002770084], [734.6703601108034, 100.69806094182826], [694.9584487534626, 52.47645429362881], [638.2271468144045, 70.91412742382272], [699.213296398892, 459.5235457063711], [953.994715849404, 168.29843963338132]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,26,88075c18e8ba3ca3,P1|0|41|3174|26|3831,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-41-at-2026-06-28-05-13-8641854f.json,[],[],0,0,False,unchanged,empty_point_response,,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,27,dfc2adf2a47dc7de,P1|0|41|3174|27|4068,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-41-at-2026-06-28-05-13-8641854f.json,"[[169.25619834710744, 198.87603305785123], [169.25619834710744, 307.4820936639118], [291.9669421487603, 193.23415977961432], [291.9669421487603, 314.534435261708], [567.00826446281, 86.03856749311295], [567.00826446281, 420.3195592286501], [610.732782369146, 53.59779614325069], [610.732782369146, 454.1707988980716], [638.9421487603306, 60.65013774104684], [638.9421487603306, 445.70798898071627], [706.6446280991736, 46.54545454545455], [706.6446280991736, 461.22314049586777], [737.6749311294766, 88.85950413223141], [737.6749311294766, 417.49862258953164], [959.1184573002755, 160.79338842975207], [959.1184573002755, 345.56473829201104]]","[[169.25619834710744, 198.87603305785123], [169.25619834710744, 307.4820936639118], [291.9669421487603, 193.23415977961432], [291.9669421487603, 314.534435261708], [567.00826446281, 86.03856749311295], [567.00826446281, 420.3195592286501], [610.732782369146, 53.59779614325069], [610.732782369146, 454.1707988980716], [638.9421487603306, 60.65013774104684], [638.9421487603306, 445.70798898071627], [706.6446280991736, 46.54545454545455], [706.6446280991736, 461.22314049586777], [737.6749311294766, 88.85950413223141], [737.6749311294766, 417.49862258953164], [959.1184573002755, 160.79338842975207], [959.1184573002755, 345.56473829201104]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,28,94d5b679bc8ce596,P1|0|41|3174|28|3946,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-41-at-2026-06-28-05-13-8641854f.json,"[[956.8126863343248, 190.19322125019542], [956.8126863343248, 345.0434782608696], [734.8894737487029, 125.34627417778157], [734.8894737487029, 412.69600511788724], [294.51325935262395, 189.46522692246145], [294.51325935262395, 314.1210390049952], [171.23363552156653, 197.96375896175567], [171.23363552156653, 301.74305273954906], [567.1433762598227, 85.60933069822642], [567.1433762598227, 420.09050576979115], [642.8601603612967, 93.61922761845194], [642.8601603612967, 432.9978051161768], [698.3962096831459, 76.95654434827843], [698.3962096831459, 456.40931750823654]]","[[956.8126863343248, 190.19322125019542], [956.8126863343248, 345.0434782608696], [734.8894737487029, 125.34627417778157], [734.8894737487029, 412.69600511788724], [294.51325935262395, 189.46522692246145], [294.51325935262395, 314.1210390049952], [171.23363552156653, 197.96375896175567], [171.23363552156653, 301.74305273954906], [567.1433762598227, 85.60933069822642], [567.1433762598227, 420.09050576979115], [642.8601603612967, 93.61922761845194], [642.8601603612967, 432.9978051161768], [698.3962096831459, 76.95654434827843], [698.3962096831459, 456.40931750823654]]",14,14,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,29,b96ca0dd7857cd2e,P1|0|41|3174|29|4153,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-41-at-2026-06-28-05-13-8641854f.json,"[[175.64592714057753, 305.30518570092386], [175.64592714057753, 200.2098304541719], [292.9385958075498, 313.86078050656226], [292.9385958075498, 191.8755796256875], [563.1120442832603, 417.88738196996087], [563.1120442832603, 84.17304360290399], [641.4713383644698, 439.3955192540305], [641.4713383644698, 90.25989734872013], [698.6961325966851, 78.6436954460754], [698.6961325966851, 458.25414364640886], [739.7127071823204, 125.87845303867404], [739.7127071823204, 414.4088397790055], [954.6961325966851, 192.35359116022101], [954.6961325966851, 342.27624309392263]]","[[175.64592714057753, 305.30518570092386], [175.64592714057753, 200.2098304541719], [292.9385958075498, 313.86078050656226], [292.9385958075498, 191.8755796256875], [563.1120442832603, 417.88738196996087], [563.1120442832603, 84.17304360290399], [641.4713383644698, 439.3955192540305], [641.4713383644698, 90.25989734872013], [698.6961325966851, 78.6436954460754], [698.6961325966851, 458.25414364640886], [739.7127071823204, 125.87845303867404], [739.7127071823204, 414.4088397790055], [954.6961325966851, 192.35359116022101], [954.6961325966851, 342.27624309392263]]",14,14,True,unchanged,,True,
