cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,6,200,1.4806278255257896,1.1936584067018696,1.95846806902364,0.015
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,8,200,1.3965223257002934,1.1936584067018696,1.6542871972058462,0.005
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,12,200,1.3609057537568616,1.1936584067018696,1.3839892841319483,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,16,200,1.3557593708969136,1.354910453190309,1.3839892841319483,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,20,200,1.354910453190309,1.354910453190309,1.354910453190309,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,1,200,1.9813611668311972,1.228595603790013,2.8938062538389464,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,2,200,1.9532904508112297,1.4399657999427977,2.455525582084074,1.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,4,200,1.5946509000110052,1.1936584067018696,2.124401818647748,0.035
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,6,200,1.4806278255257896,1.1936584067018696,1.95846806902364,0.015
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,8,200,1.3965223257002934,1.1936584067018696,1.6542871972058462,0.005
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,12,200,1.3609057537568616,1.1936584067018696,1.3839892841319483,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,16,200,1.3557593708969136,1.354910453190309,1.3839892841319483,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,20,200,1.354910453190309,1.354910453190309,1.354910453190309,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,1,200,15.47453291221385,7.930836182477479,21.557655420898005,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,2,200,15.517556770815661,11.109934616921409,19.481219586798506,1.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,4,200,15.887534450649518,8.41985934045721,21.37859635481989,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,6,200,15.65300241221601,8.6500692896722,19.502022291146524,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,8,200,15.875970918108113,8.675648172918308,19.436134080366006,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,12,200,16.39548376202454,14.72388176179544,19.20589375688304,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,16,200,15.885850631272277,14.72388176179544,19.20589375688304,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,20,200,15.686036959285584,15.686036959285582,15.686036959285582,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,1,200,27.937032912213844,10.43083618247748,41.55765542089801,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,2,200,28.298806770815663,18.827358972136462,36.9812195867985,1.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,4,200,28.822566686604947,13.41985934045721,41.3785963548199,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,6,200,28.59202781550468,13.41985934045721,36.92881316805706,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,8,200,29.195521770454658,13.41985934045721,36.92881316805706,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,12,200,30.312926957454582,27.223881761795443,36.70589375688304,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,16,200,29.21914570754598,27.223881761795443,36.70589375688304,0.0
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,20,200,28.186036959285573,28.186036959285584,28.186036959285584,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,1,200,2.303736046034276,1.162350060572804,3.52751556092249,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,2,200,2.209452473970271,1.378147987286566,3.3984823405432723,1.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,4,200,1.5751146660202862,1.0094149107752586,2.099500687773483,0.035
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,6,200,1.3732454514045178,1.0094149107752586,1.7027577302288566,0.09
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,8,200,1.293089001704948,1.0094149107752586,1.7027577302288566,0.105
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,12,200,1.1611922814501734,1.0094149107752586,1.6698692948016678,0.03
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,16,200,1.0760220794884399,1.0094149107752586,1.162350060572804,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,20,200,1.1623500605728037,1.162350060572804,1.162350060572804,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,1,200,2.303736046034276,1.162350060572804,3.52751556092249,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,2,200,2.209452473970271,1.378147987286566,3.3984823405432723,1.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,4,200,1.5751146660202862,1.0094149107752586,2.099500687773483,0.035
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,6,200,1.3732454514045178,1.0094149107752586,1.7027577302288566,0.09
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,8,200,1.293089001704948,1.0094149107752586,1.7027577302288566,0.105
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,12,200,1.1611922814501734,1.0094149107752586,1.6698692948016678,0.03
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,16,200,1.0760220794884399,1.0094149107752586,1.162350060572804,0.0
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,20,200,1.1623500605728037,1.162350060572804,1.162350060572804,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,1,200,5.085217461177266,2.4933352125698027,9.088762735308237,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,2,200,4.427092536394871,2.4563308356814066,8.453765306396336,1.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,4,200,2.6157111716272072,1.4854954410626715,3.4380268114255497,0.025
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,6,200,2.5311351911156637,1.4854954410626715,2.928063824029998,0.045
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,8,200,2.4859693964649385,1.4854954410626715,2.928063824029998,0.09
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,12,200,2.466304422318511,1.4854954410626715,2.928063824029998,0.03
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,16,200,2.4997107889718824,2.4406279880509136,2.8449942708517404,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,20,200,2.5467538266051606,2.54675382660516,2.54675382660516,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,1,200,6.645217461177267,2.4933352125698027,15.088762735308237,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,2,200,5.424592536394871,2.4563308356814066,10.598321052930055,1.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,4,200,2.6157111716272072,1.4854954410626715,3.4380268114255497,0.025
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,6,200,2.5311351911156637,1.4854954410626715,2.928063824029998,0.045
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,8,200,2.4859693964649385,1.4854954410626715,2.928063824029998,0.09
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,12,200,2.466304422318511,1.4854954410626715,2.928063824029998,0.03
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,16,200,2.4997107889718824,2.4406279880509136,2.8449942708517404,0.0
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,20,200,2.5467538266051606,2.54675382660516,2.54675382660516,0.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,1,200,2.6012485174762854,1.2403470928199487,7.588332304361719,0.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,2,200,2.539501621079719,1.4336452739221954,4.912153670631791,1.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,4,200,1.5585130990520668,1.171988534037264,1.877449275808376,0.035
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,6,200,1.4526399346782082,1.171988534037264,1.877449275808376,0.08
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,8,200,1.4465787577650613,1.2403470928199487,1.877449275808376,0.1
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,12,200,1.4144063500977,1.2403470928199487,1.703244988050361,0.085
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,16,200,1.3757284589919463,1.2403470928199487,1.3836205054897122,0.01
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,20,200,1.3836205054897124,1.3836205054897122,1.3836205054897122,0.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,1,200,3.2912485174762853,1.2403470928199487,13.58833230436172,0.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,2,200,3.2145016210797195,1.4336452739221954,7.912153670631791,1.0
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,4,200,1.5885130990520668,1.171988534037264,1.877449275808376,0.035
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,6,200,1.4526399346782082,1.171988534037264,1.877449275808376,0.08
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,8,200,1.4465787577650613,1.2403470928199487,1.877449275808376,0.1
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,12,200,1.4144063500977,1.2403470928199487,1.703244988050361,0.085
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,16,200,1.3757284589919463,1.2403470928199487,1.3836205054897122,0.01
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,20,200,1.3836205054897124,1.3836205054897122,1.3836205054897122,0.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,1,200,12.844864564595722,11.372752657486453,16.871286629250378,0.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,2,200,12.626594529032364,11.070489712689406,15.26332174923886,1.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,4,200,11.855821362655545,11.379985251053547,12.12973792009145,0.06
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,6,200,11.830162514185758,11.622745367047612,12.12973792009145,0.13
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,8,200,11.768247007615955,11.622745367047612,12.12973792009145,0.225
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,12,200,11.746608604472463,11.622745367047612,11.745098871037392,0.43
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,16,200,11.73144826515329,11.638398530044022,11.745098871037392,0.66
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,20,200,11.74509887103739,11.745098871037392,11.745098871037392,1.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,1,200,20.410728344265312,16.517432023724997,31.87128662925038,0.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,2,200,20.073784718077633,16.422613039389063,25.650924275492446,1.0
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,4,200,18.030059402746666,16.55813139690598,19.62973792009145,0.06
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,6,200,17.8218433823002,16.88762075103605,19.62973792009145,0.14
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,8,200,17.638598414440224,16.88762075103605,19.62973792009145,0.235
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,12,200,17.3729910103991,16.88762075103605,19.13839853004402,0.44
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,16,200,17.05559304935655,16.9074978379185,16.9074978379185,0.685
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,20,200,16.9074978379185,16.9074978379185,16.9074978379185,1.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,1,200,4.833943122355526,2.481416536385077,9.28035636973795,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,2,200,4.758276770314257,2.814395726919965,7.257273765594295,1.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,4,200,3.7182356111870365,2.7295871318957645,4.630403463874408,0.075
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,6,200,3.1374468514730984,2.7295871318957645,3.778830474117344,0.08
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,8,200,2.9922094816450224,2.7889668115708486,3.0753981552499603,0.04
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,12,200,2.9368164160286985,2.7889668115708486,3.0753981552499603,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,16,200,2.9637388704113006,2.7889668115708486,3.0753981552499603,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,20,200,2.8948313531845202,2.89483135318452,2.89483135318452,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,1,200,6.243943122355526,2.481416536385077,16.78035636973795,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,2,200,6.2432767703142575,2.814395726919965,11.007273765594295,1.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,4,200,4.355735611187037,2.7295871318957645,4.630403463874408,0.075
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,6,200,3.1749468514730985,2.7295871318957645,3.778830474117344,0.08
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,8,200,2.9922094816450224,2.7889668115708486,3.0753981552499603,0.04
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,12,200,2.9368164160286985,2.7889668115708486,3.0753981552499603,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,16,200,2.9637388704113006,2.7889668115708486,3.0753981552499603,0.0
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,20,200,2.8948313531845202,2.89483135318452,2.89483135318452,0.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,1,200,2.5675288490080432,1.180807008012397,4.154455955344079,0.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,2,200,2.480552877105647,1.2126920719336745,6.445805841263185,1.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,4,200,1.3747299754688762,1.1370599060400282,1.840313740797036,0.145
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,6,200,1.2436506231326114,0.0,1.63340495934554,0.27
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,8,200,1.1374250704578193,0.0,1.4070705174092817,0.34
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,12,200,1.106347104253299,0.0,1.4070705174092817,0.44
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,16,200,1.0016518845413298,0.0,1.4070705174092817,0.485
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,20,200,1.4070705174092815,1.4070705174092817,1.4070705174092817,1.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,1,200,3.2675288490080425,1.180807008012397,4.154455955344079,0.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,2,200,3.155552877105647,1.2126920719336745,11.445805841263185,1.0
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,4,200,1.3747299754688762,1.1370599060400282,1.840313740797036,0.145
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,6,200,1.2436506231326114,0.0,1.63340495934554,0.27
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,8,200,1.1374250704578193,0.0,1.4070705174092817,0.34
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,12,200,1.106347104253299,0.0,1.4070705174092817,0.44
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,16,200,1.0016518845413298,0.0,1.4070705174092817,0.485
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,20,200,1.4070705174092815,1.4070705174092817,1.4070705174092817,1.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,1,200,3.0236310725799354,0.9713348183446411,11.172004295139226,0.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,2,200,2.810482782693065,1.042749242354613,6.852386667579285,1.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,4,200,1.1029630302003617,0.6858150716341652,1.6191101044658989,0.105
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,6,200,0.964365410030178,0.6838458574648103,1.2511003810528336,0.215
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,8,200,0.9395672450028882,0.686033873208538,1.1449271215431671,0.245
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,12,200,0.8668350527381853,0.686033873208538,1.1449271215431671,0.19
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,16,200,0.8140864631311322,0.686033873208538,0.9797964055723366,0.05
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,20,200,0.6860338732085381,0.686033873208538,0.686033873208538,0.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,1,200,4.520467281904566,0.9713348183446411,21.172004295139228,0.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,2,200,4.116311448408397,1.042749242354613,11.852386667579287,1.0
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,4,200,1.1034829564191915,0.6838458574648103,1.6191101044658989,0.105
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,6,200,0.965590777982716,0.6838458574648103,1.2511003810528336,0.215
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,8,200,0.9374443331803858,0.686033873208538,1.1449271215431671,0.25
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,12,200,0.8662996805923839,0.686033873208538,1.1449271215431671,0.19
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,16,200,0.8130202246877826,0.686033873208538,0.9797964055723366,0.055
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,20,200,0.6860338732085381,0.686033873208538,0.686033873208538,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,1,200,8.088125362852374,2.325665204228782,16.892167093487053,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,2,200,7.54397305335925,2.4583890129900627,15.506209753457163,1.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,4,200,5.207318612199203,1.97577792959227,15.670395371016284,0.04
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,6,200,3.8351618008041903,1.97577792959227,4.492334242491227,0.04
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,8,200,3.0706014819792586,1.97577792959227,4.06020485689166,0.03
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,12,200,2.259368642647681,1.97577792959227,2.7990779351179507,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,16,200,2.0782863087867915,1.97577792959227,2.7990779351179507,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,20,200,1.9757779295922697,1.97577792959227,1.97577792959227,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,1,200,9.661532362112844,2.325665204228782,20.26993109386732,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,2,200,8.983863691790846,2.4583890129900627,19.196068789948967,1.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,4,200,5.807534586050482,1.97577792959227,18.937900452489675,0.04
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,6,200,4.107187443947253,1.97577792959227,4.492334242491227,0.04
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,8,200,3.0447221356382705,1.97577792959227,4.06020485689166,0.02
