cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,rPc6DW4iMge,AAAB,0.08027777777777777
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,rPc6DW4iMge,AABB,0.06987654320987655
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,rPc6DW4iMge,ABBB,0.0525
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,rPc6DW4iMge,BBBB,0.022222222222222223
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,AAAA,0.08373015873015872
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,AAAB,0.06319444444444444
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,AABB,0.04497942386831275
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,ABBB,0.025416666666666667
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,AAAA,0.1
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,AAAB,0.08083333333333333
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,AABB,0.06222222222222222
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,ABBB,0.0375
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,AAAB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,AABB,0.04
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,ABBB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,AAAA,0.03809523809523809
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,AAAB,0.04523809523809524
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,AABB,0.04380952380952381
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,ABBB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,BBBB,0.0
current20,ospa30,median2,4,q_0.975,pairwise_mean,7y3sRwLe3Va,AAAA,7.957680934118575
current20,ospa30,median2,4,q_0.975,pairwise_mean,7y3sRwLe3Va,AAAB,8.08589185703905
current20,ospa30,median2,4,q_0.975,pairwise_mean,7y3sRwLe3Va,AABB,8.241644804656628
current20,ospa30,median2,4,q_0.975,pairwise_mean,7y3sRwLe3Va,ABBB,8.424939776971307
current20,ospa30,median2,4,q_0.975,pairwise_mean,7y3sRwLe3Va,BBBB,8.635776773983089
current20,ospa30,median2,4,q_0.975,pairwise_mean,B6ByNegPMKs,AAAA,4.489618317478194
current20,ospa30,median2,4,q_0.975,pairwise_mean,B6ByNegPMKs,AAAB,4.8373369106827155
current20,ospa30,median2,4,q_0.975,pairwise_mean,B6ByNegPMKs,AABB,5.204137994517203
current20,ospa30,median2,4,q_0.975,pairwise_mean,B6ByNegPMKs,ABBB,5.590021568981658
current20,ospa30,median2,4,q_0.975,pairwise_mean,B6ByNegPMKs,BBBB,5.994987634076082
current20,ospa30,median2,4,q_0.975,pairwise_mean,S9hNv5qa7GM,AAAA,3.198406783618186
current20,ospa30,median2,4,q_0.975,pairwise_mean,S9hNv5qa7GM,AAAB,3.810903498820043
current20,ospa30,median2,4,q_0.975,pairwise_mean,S9hNv5qa7GM,AABB,4.385625759480494
current20,ospa30,median2,4,q_0.975,pairwise_mean,S9hNv5qa7GM,ABBB,4.922573565599537
current20,ospa30,median2,4,q_0.975,pairwise_mean,S9hNv5qa7GM,BBBB,5.421746917177173
current20,ospa30,median2,4,q_0.975,pairwise_mean,UwV83HsGsw3,AAAA,10.061491885766422
current20,ospa30,median2,4,q_0.975,pairwise_mean,UwV83HsGsw3,AAAB,10.410511903727143
current20,ospa30,median2,4,q_0.975,pairwise_mean,UwV83HsGsw3,AABB,10.498643870239702
current20,ospa30,median2,4,q_0.975,pairwise_mean,UwV83HsGsw3,ABBB,10.325887785304099
current20,ospa30,median2,4,q_0.975,pairwise_mean,UwV83HsGsw3,BBBB,9.89224364892033
current20,ospa30,median2,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,AAAA,11.363053791337535
current20,ospa30,median2,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,AAAB,11.478393916551422
current20,ospa30,median2,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,AABB,11.764887050619702
current20,ospa30,median2,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,ABBB,12.22253319354237
current20,ospa30,median2,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,BBBB,12.85133234531943
current20,ospa30,median2,4,q_0.975,pairwise_mean,X7HyMhZNoso,AAAA,1.6120017799026636
current20,ospa30,median2,4,q_0.975,pairwise_mean,X7HyMhZNoso,AAAB,1.8639022696991423
current20,ospa30,median2,4,q_0.975,pairwise_mean,X7HyMhZNoso,AABB,2.126667571864421
current20,ospa30,median2,4,q_0.975,pairwise_mean,X7HyMhZNoso,ABBB,2.4002976863985
current20,ospa30,median2,4,q_0.975,pairwise_mean,X7HyMhZNoso,BBBB,2.684792613301379
current20,ospa30,median2,4,q_0.975,pairwise_mean,b8cTxDM8gDG,AAAA,8.129541120345966
current20,ospa30,median2,4,q_0.975,pairwise_mean,b8cTxDM8gDG,AAAB,8.499643748950957
current20,ospa30,median2,4,q_0.975,pairwise_mean,b8cTxDM8gDG,AABB,8.959363619527215
current20,ospa30,median2,4,q_0.975,pairwise_mean,b8cTxDM8gDG,ABBB,9.50870073207474
current20,ospa30,median2,4,q_0.975,pairwise_mean,b8cTxDM8gDG,BBBB,10.147655086593534
current20,ospa30,median2,4,q_0.975,pairwise_mean,e9zR4mvMWw7,AAAA,7.724676770592905
current20,ospa30,median2,4,q_0.975,pairwise_mean,e9zR4mvMWw7,AAAB,8.599694430226892
current20,ospa30,median2,4,q_0.975,pairwise_mean,e9zR4mvMWw7,AABB,8.657356097075793
current20,ospa30,median2,4,q_0.975,pairwise_mean,e9zR4mvMWw7,ABBB,7.897661771139601
current20,ospa30,median2,4,q_0.975,pairwise_mean,e9zR4mvMWw7,BBBB,6.320611452418325
current20,ospa30,median2,4,q_0.975,pairwise_mean,pRbA3pwrgk9,AAAA,19.91614028057925
current20,ospa30,median2,4,q_0.975,pairwise_mean,pRbA3pwrgk9,AAAB,19.13323900776375
current20,ospa30,median2,4,q_0.975,pairwise_mean,pRbA3pwrgk9,AABB,18.48042540946168
current20,ospa30,median2,4,q_0.975,pairwise_mean,pRbA3pwrgk9,ABBB,17.957699485673036
current20,ospa30,median2,4,q_0.975,pairwise_mean,pRbA3pwrgk9,BBBB,17.56506123639782
current20,ospa30,median2,4,q_0.975,pairwise_mean,q9vSo1VnCiC,AAAA,5.921052910779037
current20,ospa30,median2,4,q_0.975,pairwise_mean,q9vSo1VnCiC,AAAB,6.647018209519255
current20,ospa30,median2,4,q_0.975,pairwise_mean,q9vSo1VnCiC,AABB,7.0472280051878355
current20,ospa30,median2,4,q_0.975,pairwise_mean,q9vSo1VnCiC,ABBB,7.121682297784777
current20,ospa30,median2,4,q_0.975,pairwise_mean,q9vSo1VnCiC,BBBB,6.870381087310079
current20,ospa30,median2,4,q_0.975,pairwise_mean,rPc6DW4iMge,AAAA,5.504165954556215
current20,ospa30,median2,4,q_0.975,pairwise_mean,rPc6DW4iMge,AAAB,6.0539452256185
current20,ospa30,median2,4,q_0.975,pairwise_mean,rPc6DW4iMge,AABB,6.5802679037119125
current20,ospa30,median2,4,q_0.975,pairwise_mean,rPc6DW4iMge,ABBB,7.083133988836454
current20,ospa30,median2,4,q_0.975,pairwise_mean,rPc6DW4iMge,BBBB,7.5625434809921215
current20,ospa30,median2,4,q_0.975,pairwise_mean,uNb9QFRL6hY,AAAA,7.433252010338843
current20,ospa30,median2,4,q_0.975,pairwise_mean,uNb9QFRL6hY,AAAB,7.628062818587348
current20,ospa30,median2,4,q_0.975,pairwise_mean,uNb9QFRL6hY,AABB,7.846985660340927
current20,ospa30,median2,4,q_0.975,pairwise_mean,uNb9QFRL6hY,ABBB,8.090020535599578
current20,ospa30,median2,4,q_0.975,pairwise_mean,uNb9QFRL6hY,BBBB,8.357167444363306
current20,ospa30,median2,4,q_0.975,pairwise_mean,wc2JMjhGNzB,AAAA,6.486753061622853
current20,ospa30,median2,4,q_0.975,pairwise_mean,wc2JMjhGNzB,AAAB,6.4051264627603235
current20,ospa30,median2,4,q_0.975,pairwise_mean,wc2JMjhGNzB,AABB,6.2756828262688815
current20,ospa30,median2,4,q_0.975,pairwise_mean,wc2JMjhGNzB,ABBB,6.098422152148528
current20,ospa30,median2,4,q_0.975,pairwise_mean,wc2JMjhGNzB,BBBB,5.873344440399261
current20,ospa30,median2,4,q_0.975,pairwise_mean,x8F5xyUWy9e,AAAA,4.916849708059696
current20,ospa30,median2,4,q_0.975,pairwise_mean,x8F5xyUWy9e,AAAB,4.650697137100739
current20,ospa30,median2,4,q_0.975,pairwise_mean,x8F5xyUWy9e,AABB,4.413653471930959
current20,ospa30,median2,4,q_0.975,pairwise_mean,x8F5xyUWy9e,ABBB,4.205718712550357
current20,ospa30,median2,4,q_0.975,pairwise_mean,x8F5xyUWy9e,BBBB,4.026892858958932
current20,ospa30,median2,4,q_0.975,pairwise_mean,yqstnuAEVhm,AAAA,6.88642603533549
current20,ospa30,median2,4,q_0.975,pairwise_mean,yqstnuAEVhm,AAAB,7.139412145468322
current20,ospa30,median2,4,q_0.975,pairwise_mean,yqstnuAEVhm,AABB,7.355822942046759
current20,ospa30,median2,4,q_0.975,pairwise_mean,yqstnuAEVhm,ABBB,7.5356584250708005
current20,ospa30,median2,4,q_0.975,pairwise_mean,yqstnuAEVhm,BBBB,7.678918594540447
current20,ospa30,median2,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,AAAA,0.37777777777777777
current20,ospa30,median2,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,AAAB,0.4238888888888888
current20,ospa30,median2,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,AABB,0.4688888888888889
current20,ospa30,median2,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,ABBB,0.5127777777777778
current20,ospa30,median2,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,BBBB,0.5555555555555555
current20,ospa30,median2,4,q_0.975,point_count_mismatch,B6ByNegPMKs,AAAA,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,B6ByNegPMKs,AAAB,0.08333333333333333
current20,ospa30,median2,4,q_0.975,point_count_mismatch,B6ByNegPMKs,AABB,0.16296296296296298
current20,ospa30,median2,4,q_0.975,point_count_mismatch,B6ByNegPMKs,ABBB,0.23888888888888885
current20,ospa30,median2,4,q_0.975,point_count_mismatch,B6ByNegPMKs,BBBB,0.3111111111111111
current20,ospa30,median2,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,AAAA,0.1
current20,ospa30,median2,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,AAAB,0.0975
current20,ospa30,median2,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,AABB,0.09666666666666666
current20,ospa30,median2,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,ABBB,0.09750000000000002
current20,ospa30,median2,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,BBBB,0.1
current20,ospa30,median2,4,q_0.975,point_count_mismatch,UwV83HsGsw3,AAAA,0.5592592592592592
current20,ospa30,median2,4,q_0.975,point_count_mismatch,UwV83HsGsw3,AAAB,0.5512962962962963
current20,ospa30,median2,4,q_0.975,point_count_mismatch,UwV83HsGsw3,AABB,0.5467901234567901
current20,ospa30,median2,4,q_0.975,point_count_mismatch,UwV83HsGsw3,ABBB,0.5457407407407407
current20,ospa30,median2,4,q_0.975,point_count_mismatch,UwV83HsGsw3,BBBB,0.5481481481481482
current20,ospa30,median2,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,AAAA,0.6388888888888887
current20,ospa30,median2,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,AAAB,0.6694444444444445
current20,ospa30,median2,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,AABB,0.7101851851851851
current20,ospa30,median2,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,ABBB,0.7611111111111111
current20,ospa30,median2,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,BBBB,0.8222222222222223
current20,ospa30,median2,4,q_0.975,point_count_mismatch,X7HyMhZNoso,AAAA,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,X7HyMhZNoso,AAAB,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,X7HyMhZNoso,AABB,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,X7HyMhZNoso,ABBB,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,X7HyMhZNoso,BBBB,0.0
current20,ospa30,median2,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,AAAA,0.4
current20,ospa30,median2,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,AAAB,0.405
current20,ospa30,median2,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,AABB,0.42148148148148146
current20,ospa30,median2,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,ABBB,0.4494444444444444
current20,ospa30,median2,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,BBBB,0.4888888888888888
current20,ospa30,median2,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,AAAA,0.3777777777777778
current20,ospa30,median2,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,AAAB,0.638888888888889
current20,ospa30,median2,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,AABB,0.751851851851852
current20,ospa30,median2,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,ABBB,0.7166666666666667
current20,ospa30,median2,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,BBBB,0.5333333333333333
current20,ospa30,median2,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,AAAA,0.5333333333333333
current20,ospa30,median2,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,AAAB,0.5416666666666666
current20,ospa30,median2,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,AABB,0.562962962962963
current20,ospa30,median2,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,ABBB,0.5972222222222222
current20,ospa30,median2,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,BBBB,0.6444444444444444
current20,ospa30,median2,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,AAAA,0.22666666666666666
current20,ospa30,median2,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,AAAB,0.2823333333333333
current20,ospa30,median2,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,AABB,0.32237037037037036
current20,ospa30,median2,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,ABBB,0.34677777777777774
current20,ospa30,median2,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,BBBB,0.3555555555555555
current20,ospa30,median2,4,q_0.975,point_count_mismatch,rPc6DW4iMge,AAAA,0.28333333333333327
current20,ospa30,median2,4,q_0.975,point_count_mismatch,rPc6DW4iMge,AAAB,0.34944444444444445
current20,ospa30,median2,4,q_0.975,point_count_mismatch,rPc6DW4iMge,AABB,0.40759259259259256
current20,ospa30,median2,4,q_0.975,point_count_mismatch,rPc6DW4iMge,ABBB,0.4577777777777778
current20,ospa30,median2,4,q_0.975,point_count_mismatch,rPc6DW4iMge,BBBB,0.5
current20,ospa30,median2,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,AAAA,0.46296296296296297
current20,ospa30,median2,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,AAAB,0.4635648148148148
current20,ospa30,median2,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,AABB,0.4683950617283951
current20,ospa30,median2,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,ABBB,0.47745370370370366
current20,ospa30,median2,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,BBBB,0.4907407407407407
current20,ospa30,median2,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,AAAA,0.20555555555555555
current20,ospa30,median2,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,AAAB,0.23652777777777778
current20,ospa30,median2,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,AABB,0.25981481481481483
current20,ospa30,median2,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,ABBB,0.27541666666666664
current20,ospa30,median2,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,BBBB,0.2833333333333333
current20,ospa30,median2,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,AAAA,0.3777777777777778
current20,ospa30,median2,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,AAAB,0.3288888888888889
current20,ospa30,median2,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,AABB,0.28296296296296297
current20,ospa30,median2,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,ABBB,0.24
current20,ospa30,median2,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,BBBB,0.2
current20,ospa30,median2,4,q_0.975,point_count_mismatch,yqstnuAEVhm,AAAA,0.3904761904761905
current20,ospa30,median2,4,q_0.975,point_count_mismatch,yqstnuAEVhm,AAAB,0.410952380952381
current20,ospa30,median2,4,q_0.975,point_count_mismatch,yqstnuAEVhm,AABB,0.42730158730158735
current20,ospa30,median2,4,q_0.975,point_count_mismatch,yqstnuAEVhm,ABBB,0.43952380952380954
current20,ospa30,median2,4,q_0.975,point_count_mismatch,yqstnuAEVhm,BBBB,0.44761904761904764
current20,ospa30,median2,4,q_0.975,unknown_fraction,7y3sRwLe3Va,AAAA,0.12380952380952381
current20,ospa30,median2,4,q_0.975,unknown_fraction,7y3sRwLe3Va,AAAB,0.11694444444444445
current20,ospa30,median2,4,q_0.975,unknown_fraction,7y3sRwLe3Va,AABB,0.13037037037037036
current20,ospa30,median2,4,q_0.975,unknown_fraction,7y3sRwLe3Va,ABBB,0.14555555555555555
current20,ospa30,median2,4,q_0.975,unknown_fraction,7y3sRwLe3Va,BBBB,0.1492063492063492
current20,ospa30,median2,4,q_0.975,unknown_fraction,B6ByNegPMKs,AAAA,0.1349206349206349
current20,ospa30,median2,4,q_0.975,unknown_fraction,B6ByNegPMKs,AAAB,0.1322222222222222
current20,ospa30,median2,4,q_0.975,unknown_fraction,B6ByNegPMKs,AABB,0.1491358024691358
current20,ospa30,median2,4,q_0.975,unknown_fraction,B6ByNegPMKs,ABBB,0.18583333333333332
current20,ospa30,median2,4,q_0.975,unknown_fraction,B6ByNegPMKs,BBBB,0.24603174603174605
current20,ospa30,median2,4,q_0.975,unknown_fraction,S9hNv5qa7GM,AAAA,0.2714285714285714
current20,ospa30,median2,4,q_0.975,unknown_fraction,S9hNv5qa7GM,AAAB,0.24041666666666667
current20,ospa30,median2,4,q_0.975,unknown_fraction,S9hNv5qa7GM,AABB,0.20123456790123456
current20,ospa30,median2,4,q_0.975,unknown_fraction,S9hNv5qa7GM,ABBB,0.16416666666666666
current20,ospa30,median2,4,q_0.975,unknown_fraction,S9hNv5qa7GM,BBBB,0.12857142857142856
current20,ospa30,median2,4,q_0.975,unknown_fraction,UwV83HsGsw3,AAAA,0.06666666666666667
current20,ospa30,median2,4,q_0.975,unknown_fraction,UwV83HsGsw3,AAAB,0.057083333333333326
current20,ospa30,median2,4,q_0.975,unknown_fraction,UwV83HsGsw3,AABB,0.04378600823045268
current20,ospa30,median2,4,q_0.975,unknown_fraction,UwV83HsGsw3,ABBB,0.02791666666666667
current20,ospa30,median2,4,q_0.975,unknown_fraction,UwV83HsGsw3,BBBB,0.009523809523809523
current20,ospa30,median2,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,AAAB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,AABB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,ABBB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,BBBB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,X7HyMhZNoso,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,X7HyMhZNoso,AAAB,0.03
current20,ospa30,median2,4,q_0.975,unknown_fraction,X7HyMhZNoso,AABB,0.04
current20,ospa30,median2,4,q_0.975,unknown_fraction,X7HyMhZNoso,ABBB,0.03
current20,ospa30,median2,4,q_0.975,unknown_fraction,X7HyMhZNoso,BBBB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,b8cTxDM8gDG,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,b8cTxDM8gDG,AAAB,0.065
current20,ospa30,median2,4,q_0.975,unknown_fraction,b8cTxDM8gDG,AABB,0.11777777777777777
current20,ospa30,median2,4,q_0.975,unknown_fraction,b8cTxDM8gDG,ABBB,0.16166666666666665
current20,ospa30,median2,4,q_0.975,unknown_fraction,b8cTxDM8gDG,BBBB,0.2
current20,ospa30,median2,4,q_0.975,unknown_fraction,e9zR4mvMWw7,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,e9zR4mvMWw7,AAAB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,e9zR4mvMWw7,AABB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,e9zR4mvMWw7,ABBB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,e9zR4mvMWw7,BBBB,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,pRbA3pwrgk9,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,pRbA3pwrgk9,AAAB,0.1
current20,ospa30,median2,4,q_0.975,unknown_fraction,pRbA3pwrgk9,AABB,0.2
current20,ospa30,median2,4,q_0.975,unknown_fraction,pRbA3pwrgk9,ABBB,0.3
current20,ospa30,median2,4,q_0.975,unknown_fraction,pRbA3pwrgk9,BBBB,0.4
current20,ospa30,median2,4,q_0.975,unknown_fraction,q9vSo1VnCiC,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,q9vSo1VnCiC,AAAB,0.006
current20,ospa30,median2,4,q_0.975,unknown_fraction,q9vSo1VnCiC,AABB,0.01580246913580247
current20,ospa30,median2,4,q_0.975,unknown_fraction,q9vSo1VnCiC,ABBB,0.030833333333333334
current20,ospa30,median2,4,q_0.975,unknown_fraction,q9vSo1VnCiC,BBBB,0.05047619047619047
current20,ospa30,median2,4,q_0.975,unknown_fraction,rPc6DW4iMge,AAAA,0.0
current20,ospa30,median2,4,q_0.975,unknown_fraction,rPc6DW4iMge,AAAB,0.015357142857142856
current20,ospa30,median2,4,q_0.975,unknown_fraction,rPc6DW4iMge,AABB,0.028271604938271605
current20,ospa30,median2,4,q_0.975,unknown_fraction,rPc6DW4iMge,ABBB,0.03606481481481481
current20,ospa30,median2,4,q_0.975,unknown_fraction,rPc6DW4iMge,BBBB,0.021428571428571425
current20,ospa30,median2,4,q_0.975,unknown_fraction,uNb9QFRL6hY,AAAA,0.06944444444444445
current20,ospa30,median2,4,q_0.975,unknown_fraction,uNb9QFRL6hY,AAAB,0.07805555555555556
current20,ospa30,median2,4,q_0.975,unknown_fraction,uNb9QFRL6hY,AABB,0.07868312757201645
current20,ospa30,median2,4,q_0.975,unknown_fraction,uNb9QFRL6hY,ABBB,0.07347222222222222
current20,ospa30,median2,4,q_0.975,unknown_fraction,uNb9QFRL6hY,BBBB,0.06626984126984127
current20,ospa30,median2,4,q_0.975,unknown_fraction,wc2JMjhGNzB,AAAA,0.15476190476190477
current20,ospa30,median2,4,q_0.975,unknown_fraction,wc2JMjhGNzB,AAAB,0.13270833333333334
current20,ospa30,median2,4,q_0.975,unknown_fraction,wc2JMjhGNzB,AABB,0.11987654320987653
current20,ospa30,median2,4,q_0.975,unknown_fraction,wc2JMjhGNzB,ABBB,0.10750000000000001
current20,ospa30,median2,4,q_0.975,unknown_fraction,wc2JMjhGNzB,BBBB,0.09285714285714286
current20,ospa30,median2,4,q_0.975,unknown_fraction,x8F5xyUWy9e,AAAA,0.17142857142857143
current20,ospa30,median2,4,q_0.975,unknown_fraction,x8F5xyUWy9e,AAAB,0.1175
