image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,6,True,1,2,3,0,False,True,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,6,True,1,2,3,0,False,True,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,median2,2,4,True,0,4,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,median2,2,4,True,0,4,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,median2,4,4,True,0,4,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,median2,4,4,True,0,4,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,current20,ospa60,ward3,4,4,True,0,1,3,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,median2,2,5,False,3,2,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,median2,2,5,False,3,2,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,median2,4,5,False,3,2,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa30,ward3,4,5,False,1,4,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,median2,4,5,False,3,2,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,all26,ospa60,ward3,4,5,False,2,3,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,False,3,2,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,False,2,3,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,False,3,2,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,False,1,2,2,0,False,True,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,False,2,3,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,False,2,1,2,0,False,True,True
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,median2,2,5,False,3,2,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,median2,2,5,False,3,2,0,0,True,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,median2,4,5,False,3,2,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa30,ward3,4,5,False,1,2,2,0,False,True,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,median2,4,5,False,3,2,0,0,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,current20,ospa60,ward3,4,5,False,1,2,2,0,False,True,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,current20,ospa60,ward3,4,5,True,0,3,2,0,False,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa30,ward3,4,25,True,3,21,1,0,False,True,True
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,24,True,3,16,5,0,True,True,True
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa30,ward3,4,20,True,1,13,6,0,False,True,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,current20,ospa60,ward3,4,20,True,1,11,8,0,False,True,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,1,3,1,0,False,True,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,3,1,1,0,False,True,True
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,median2,2,4,True,3,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,median2,4,4,True,3,1,0,0,False,False,False
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,current20,ospa60,ward3,4,4,True,0,3,1,0,False,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,median2,2,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,median2,2,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,median2,4,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa30,ward3,4,23,True,6,17,0,0,False,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,median2,4,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,all26,ospa60,ward3,4,23,True,11,12,0,0,False,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa30,median2,2,23,True,11,12,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa60,median2,2,23,True,11,12,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa30,median2,4,23,True,11,12,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa30,ward3,4,23,True,1,5,17,0,False,True,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa60,median2,4,23,True,11,12,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,without_W19_W26,ospa60,ward3,4,23,True,1,10,12,0,False,True,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa30,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,without_W19_W26,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,current20,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa30,ward3,4,25,True,7,17,1,0,False,True,True
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,all26,ospa60,ward3,4,25,True,12,12,1,0,False,True,True
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa30,ward3,4,24,True,1,6,17,0,False,True,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,without_W19_W26,ospa60,ward3,4,24,True,1,11,12,0,False,True,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa30,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa30,ward3,4,25,True,7,17,1,0,False,True,True
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,all26,ospa60,ward3,4,25,True,12,12,1,0,False,True,True
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa30,ward3,4,24,True,1,6,17,0,False,True,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,without_W19_W26,ospa60,ward3,4,24,True,1,11,12,0,False,True,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa30,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,without_W19_W26,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,current20,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa30,median2,2,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,2,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa30,median2,4,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa30,ward3,4,23,True,6,17,0,0,False,False,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,4,23,True,12,11,0,0,True,False,False
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward3,4,23,True,11,12,0,0,False,False,False
