cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
current20,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,pairwise_mean,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,point_count_mismatch,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,unknown_fraction,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,no_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,single_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,single_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,single_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_tie_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_tie_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,medoid_tie_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,pairwise_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,pairwise_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,pairwise_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,point_count_mismatch,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,point_count_mismatch,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,point_count_mismatch,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,unknown_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,unknown_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,unknown_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,supported_clusters_conditional,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,supported_clusters_conditional,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,supported_clusters_conditional,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,multi_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,multi_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,multi_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,no_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,no_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,no_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.900,single_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.900,single_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.900,single_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_tie_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_tie_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,medoid_tie_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,pairwise_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,pairwise_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,pairwise_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,point_count_mismatch,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,point_count_mismatch,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,point_count_mismatch,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,unknown_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,unknown_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,unknown_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,supported_clusters_conditional,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,supported_clusters_conditional,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,supported_clusters_conditional,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,multi_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,multi_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,multi_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,no_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,no_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,no_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.950,single_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.950,single_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.950,single_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_reference_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_tie_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_tie_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,medoid_tie_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,pairwise_mean,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,pairwise_mean,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,pairwise_mean,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,point_count_mismatch,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,point_count_mismatch,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,point_count_mismatch,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,unknown_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,unknown_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,unknown_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,supported_clusters_conditional,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,supported_clusters_conditional,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,supported_clusters_conditional,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,multi_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,multi_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,multi_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,no_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,no_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,no_supported_fraction,ABCC,0,0,
current20,ospa60,ward3,4,q_0.975,single_supported_fraction,AABC,0,0,
current20,ospa60,ward3,4,q_0.975,single_supported_fraction,ABBC,0,0,
current20,ospa60,ward3,4,q_0.975,single_supported_fraction,ABCC,0,0,
without_W19_W26,ospa30,median2,2,ospa30_t6,reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,ospa30_t6,reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,ospa30_t6,reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AA,124,20,1.0
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AB,124,20,1.0
without_W19_W26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,BB,124,20,1.0
without_W19_W26,ospa30,median2,2,ospa30_t6,pairwise_mean,AA,124,20,6.648698290363906
without_W19_W26,ospa30,median2,2,ospa30_t6,pairwise_mean,AB,124,20,7.542309486181869
without_W19_W26,ospa30,median2,2,ospa30_t6,pairwise_mean,BB,124,20,7.937536936733727
without_W19_W26,ospa30,median2,2,ospa30_t6,point_count_mismatch,AA,124,20,0.28688216104882774
without_W19_W26,ospa30,median2,2,ospa30_t6,point_count_mismatch,AB,124,20,0.38887464291110124
without_W19_W26,ospa30,median2,2,ospa30_t6,point_count_mismatch,BB,124,20,0.44524040774040774
without_W19_W26,ospa30,median2,2,ospa30_t6,unknown_fraction,AA,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,unknown_fraction,AB,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,unknown_fraction,BB,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AA,124,20,0.6202573583823584
without_W19_W26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AB,124,20,0.5047284091294507
without_W19_W26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,BB,124,20,0.4389991952491953
without_W19_W26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AA,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AB,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,BB,124,20,0.0
without_W19_W26,ospa30,median2,2,ospa30_t6,no_supported_fraction,AA,124,20,0.3797426416176416
without_W19_W26,ospa30,median2,2,ospa30_t6,no_supported_fraction,AB,124,20,0.4952715908705493
without_W19_W26,ospa30,median2,2,ospa30_t6,no_supported_fraction,BB,124,20,0.5610008047508047
without_W19_W26,ospa30,median2,2,ospa30_t6,single_supported_fraction,AA,124,20,0.6202573583823584
without_W19_W26,ospa30,median2,2,ospa30_t6,single_supported_fraction,AB,124,20,0.5047284091294507
without_W19_W26,ospa30,median2,2,ospa30_t6,single_supported_fraction,BB,124,20,0.4389991952491953
without_W19_W26,ospa30,median2,2,q_0.900,reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.900,reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.900,reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.900,medoid_reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.900,medoid_reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.900,medoid_reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.900,medoid_tie_fraction,AA,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.900,medoid_tie_fraction,AB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.900,medoid_tie_fraction,BB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.900,pairwise_mean,AA,124,20,6.648698290363906
without_W19_W26,ospa30,median2,2,q_0.900,pairwise_mean,AB,124,20,7.542309486181869
without_W19_W26,ospa30,median2,2,q_0.900,pairwise_mean,BB,124,20,7.937536936733727
without_W19_W26,ospa30,median2,2,q_0.900,point_count_mismatch,AA,124,20,0.28688216104882774
without_W19_W26,ospa30,median2,2,q_0.900,point_count_mismatch,AB,124,20,0.38887464291110124
without_W19_W26,ospa30,median2,2,q_0.900,point_count_mismatch,BB,124,20,0.44524040774040774
without_W19_W26,ospa30,median2,2,q_0.900,unknown_fraction,AA,124,20,0.007403846153846154
without_W19_W26,ospa30,median2,2,q_0.900,unknown_fraction,AB,124,20,0.007882291319791321
without_W19_W26,ospa30,median2,2,q_0.900,unknown_fraction,BB,124,20,0.008360736485736485
without_W19_W26,ospa30,median2,2,q_0.900,supported_clusters_conditional,AA,124,20,0.7102747283580616
without_W19_W26,ospa30,median2,2,q_0.900,supported_clusters_conditional,AB,124,20,0.602732066351858
without_W19_W26,ospa30,median2,2,q_0.900,supported_clusters_conditional,BB,124,20,0.5491809116809118
without_W19_W26,ospa30,median2,2,q_0.900,multi_supported_fraction,AA,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.900,multi_supported_fraction,AB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.900,multi_supported_fraction,BB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.900,no_supported_fraction,AA,124,20,0.2883377425044092
without_W19_W26,ospa30,median2,2,q_0.900,no_supported_fraction,AB,124,20,0.3943817139650473
without_W19_W26,ospa30,median2,2,q_0.900,no_supported_fraction,BB,124,20,0.44732061919561905
without_W19_W26,ospa30,median2,2,q_0.900,single_supported_fraction,AA,124,20,0.7042584113417447
without_W19_W26,ospa30,median2,2,q_0.900,single_supported_fraction,AB,124,20,0.5977359947151614
without_W19_W26,ospa30,median2,2,q_0.900,single_supported_fraction,BB,124,20,0.5443186443186445
without_W19_W26,ospa30,median2,2,q_0.950,reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.950,reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.950,reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.950,medoid_reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.950,medoid_reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.950,medoid_reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.950,medoid_tie_fraction,AA,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.950,medoid_tie_fraction,AB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.950,medoid_tie_fraction,BB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.950,pairwise_mean,AA,124,20,6.648698290363906
without_W19_W26,ospa30,median2,2,q_0.950,pairwise_mean,AB,124,20,7.542309486181869
without_W19_W26,ospa30,median2,2,q_0.950,pairwise_mean,BB,124,20,7.937536936733727
without_W19_W26,ospa30,median2,2,q_0.950,point_count_mismatch,AA,124,20,0.28688216104882774
without_W19_W26,ospa30,median2,2,q_0.950,point_count_mismatch,AB,124,20,0.38887464291110124
without_W19_W26,ospa30,median2,2,q_0.950,point_count_mismatch,BB,124,20,0.44524040774040774
without_W19_W26,ospa30,median2,2,q_0.950,unknown_fraction,AA,124,20,0.007403846153846154
without_W19_W26,ospa30,median2,2,q_0.950,unknown_fraction,AB,124,20,0.007882291319791321
without_W19_W26,ospa30,median2,2,q_0.950,unknown_fraction,BB,124,20,0.008360736485736485
without_W19_W26,ospa30,median2,2,q_0.950,supported_clusters_conditional,AA,124,20,0.648162496454163
without_W19_W26,ospa30,median2,2,q_0.950,supported_clusters_conditional,AB,124,20,0.554134905410947
without_W19_W26,ospa30,median2,2,q_0.950,supported_clusters_conditional,BB,124,20,0.4760191660191661
without_W19_W26,ospa30,median2,2,q_0.950,multi_supported_fraction,AA,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.950,multi_supported_fraction,AB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.950,multi_supported_fraction,BB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.950,no_supported_fraction,AA,124,20,0.3504499744083078
without_W19_W26,ospa30,median2,2,q_0.950,no_supported_fraction,AB,124,20,0.44254966291424624
without_W19_W26,ospa30,median2,2,q_0.950,no_supported_fraction,BB,124,20,0.5204357448107447
without_W19_W26,ospa30,median2,2,q_0.950,single_supported_fraction,AA,124,20,0.642146179437846
without_W19_W26,ospa30,median2,2,q_0.950,single_supported_fraction,AB,124,20,0.5495680457659624
without_W19_W26,ospa30,median2,2,q_0.950,single_supported_fraction,BB,124,20,0.47120351870351884
without_W19_W26,ospa30,median2,2,q_0.975,reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.975,reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.975,reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.975,medoid_reference_mean,AA,102,19,8.04322373718454
without_W19_W26,ospa30,median2,2,q_0.975,medoid_reference_mean,AB,102,19,8.645177899089688
without_W19_W26,ospa30,median2,2,q_0.975,medoid_reference_mean,BB,102,19,9.247132060994844
without_W19_W26,ospa30,median2,2,q_0.975,medoid_tie_fraction,AA,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.975,medoid_tie_fraction,AB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.975,medoid_tie_fraction,BB,124,20,1.0
without_W19_W26,ospa30,median2,2,q_0.975,pairwise_mean,AA,124,20,6.648698290363906
without_W19_W26,ospa30,median2,2,q_0.975,pairwise_mean,AB,124,20,7.542309486181869
without_W19_W26,ospa30,median2,2,q_0.975,pairwise_mean,BB,124,20,7.937536936733727
without_W19_W26,ospa30,median2,2,q_0.975,point_count_mismatch,AA,124,20,0.28688216104882774
without_W19_W26,ospa30,median2,2,q_0.975,point_count_mismatch,AB,124,20,0.38887464291110124
without_W19_W26,ospa30,median2,2,q_0.975,point_count_mismatch,BB,124,20,0.44524040774040774
without_W19_W26,ospa30,median2,2,q_0.975,unknown_fraction,AA,124,20,0.007403846153846154
without_W19_W26,ospa30,median2,2,q_0.975,unknown_fraction,AB,124,20,0.007882291319791321
without_W19_W26,ospa30,median2,2,q_0.975,unknown_fraction,BB,124,20,0.008360736485736485
without_W19_W26,ospa30,median2,2,q_0.975,supported_clusters_conditional,AA,124,20,0.6125022015022015
without_W19_W26,ospa30,median2,2,q_0.975,supported_clusters_conditional,AB,124,20,0.4929831241289574
without_W19_W26,ospa30,median2,2,q_0.975,supported_clusters_conditional,BB,124,20,0.43734910922410936
without_W19_W26,ospa30,median2,2,q_0.975,multi_supported_fraction,AA,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.975,multi_supported_fraction,AB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.975,multi_supported_fraction,BB,124,20,0.0
without_W19_W26,ospa30,median2,2,q_0.975,no_supported_fraction,AA,124,20,0.38434639434639434
without_W19_W26,ospa30,median2,2,q_0.975,no_supported_fraction,AB,124,20,0.5028323364521281
without_W19_W26,ospa30,median2,2,q_0.975,no_supported_fraction,BB,124,20,0.558698038073038
without_W19_W26,ospa30,median2,2,q_0.975,single_supported_fraction,AA,124,20,0.6082497594997595
without_W19_W26,ospa30,median2,2,q_0.975,single_supported_fraction,AB,124,20,0.48928537222808055
without_W19_W26,ospa30,median2,2,q_0.975,single_supported_fraction,BB,124,20,0.4329412254412256
without_W19_W26,ospa30,median2,4,ospa30_t6,reference_mean,AAAA,41,12,4.371174302393049
