legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,684,226,2,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4862.973897,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.229,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,685,227,2,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2288.114068,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,52.85,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,686,228,2,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1789.213911,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,32.599,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,688,230,2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3467.216103,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,143.78,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,689,231,2,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2815.373764,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,20.863,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,690,232,2,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2891.014319,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,28.2,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,691,233,2,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3906.537309,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,25.521,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,692,234,2,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3611.403988,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.624,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,693,235,2,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2435.791626,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,138.379,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,694,236,2,wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3580.436619,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,1486.798,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,695,237,2,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1791.809878,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,35.102,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,700,242,2,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3012.716344,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,12.888,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,701,243,2,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2960.146033,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,25.952,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,702,244,2,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4114.837698,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,544.581,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,703,245,2,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3138.099229,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,704.987,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,704,246,2,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4279.511148,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.607,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,705,247,2,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4659.478312,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,174.459,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,706,248,2,wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3976.273746,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,109.879,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,708,250,2,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1664.737545,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.433,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,709,251,2,wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3970.784354,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.102,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,710,252,2,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2844.804683,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,40.564,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,712,254,2,wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3197.728700,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,34.545,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,713,255,2,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2731.121939,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,106.874,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,715,257,2,uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4748.129962,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,12.033,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,716,258,2,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,5137.251916,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,36.117,not_used_in_visual_dryrun_old_server_logs_available_separately,,
