image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_coarse,0.9,0.05,0.05,0,0.0062500028871,0.0150000049174,ok,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_coarse,0.9,0.05,0.05,0,0.0062500028871,0.0150000049174,ok,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_coarse,0.9,0.05,0.05,0,0.0062500028871,0.0150000049174,ok,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,global,ridge,within_coarse,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,coarse,ridge,within_coarse,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,main,ridge,within_coarse,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.156918480992,0.454919683312,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_main,0.46341464,0.37560976,0.1609756,0,0.120333127677,0.630529450749,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_main,0.022972973,0.95405406,0.022972973,1,0.000527756754309,0.00316654460596,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_main,0.022972973,0.95405406,0.022972973,1,0.000527756754309,0.00316654460596,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_main,0.022972973,0.95405406,0.022972973,1,0.000527756754309,0.00316654460596,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_main,0.022972973,0.95405406,0.022972973,1,0.000527756754309,0.00316654460596,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_main,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
