mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,ospa30_t6,3523,7,5,False,unknown,6.0,2,1.162663323538645,0.04752380952380953,0.5012698412698412,-0.5074285714285713,0.4518888888888889,0.0493809523809523,0.5549523809523809,0.0736050793650793,0.5177952380952381,-0.4813473015873015,0.4684142857142857
with_workers,ospa30_t6,3524,6,6,True,not_reached,7.0,1,11.257351239522293,0.08112654320987654,0.5589429012345679,-0.47791666666666666,0.479783950617284,0.0791589506172839,0.5590432098765432,0.1118273148148148,0.5311382716049382,-0.4472158950617284,0.4519793209876542
with_workers,ospa30_t6,3525,7,5,True,not_reached,7.0,1,4.783538000924246,0.11251587301587301,0.546047619047619,-0.46001587301587304,0.4578571428571429,0.0881904761904761,0.5725317460317461,0.1353553968253968,0.5125617460317461,-0.4371763492063492,0.4243712698412699
with_workers,ospa30_t6,3526,7,5,True,not_reached,6.0,2,17.597686059134347,0.04476984126984128,0.5255317460317461,-0.4847619047619047,0.47835714285714304,0.0471746031746031,0.529531746031746,0.0716306349206349,0.5116711111111111,-0.4579011111111111,0.4644965079365079
with_workers,ospa30_t6,3528,6,6,True,not_reached,7.0,1,10.010096549987793,0.07347993827160494,0.5645138888888889,-0.4664814814814815,0.4927932098765433,0.0717206790123456,0.5399614197530864,0.0833319444444444,0.5297069444444444,-0.4566294753086419,0.4579862654320987
with_workers,ospa30_t6,3529,7,5,True,not_reached,7.0,1,6.0664285387311665,0.10760317460317462,0.5506666666666666,-0.4436825396825398,0.47253968253968254,0.0781269841269841,0.5512857142857144,0.0951738095238095,0.5111428571428572,-0.4561119047619049,0.4330158730158731
with_workers,ospa30_t6,3530,7,5,False,not_reached,6.0,2,16.314795521327426,0.014499999999999999,0.524436507936508,-0.48953968253968244,0.5102777777777778,0.0141587301587301,0.5040396825396825,0.0314490476190476,0.5102522222222222,-0.4725906349206348,0.496093492063492
with_workers,ospa30_t6,3532,7,5,True,not_reached,7.0,1,12.693920843941825,0.08573809523809525,0.5679285714285714,-0.47063492063492063,0.48350793650793655,0.0844206349206349,0.5563730158730159,0.093199365079365,0.5050187301587302,-0.4631736507936508,0.4205980952380953
with_workers,ospa30_t6,3536,6,6,False,not_reached,7.0,1,11.420836448669434,0.07614197530864199,0.593503086419753,-0.4859182098765431,0.5052932098765432,0.0882098765432098,0.5620601851851851,0.0993854938271605,0.5672817901234567,-0.4626746913580246,0.4790719135802468
with_workers,ospa30_t6,3537,7,5,False,not_reached,7.0,1,4.615381785801482,0.1078015873015873,0.5792142857142857,-0.48678571428571427,0.4818333333333333,0.0973809523809524,0.5945873015873016,0.1159050793650793,0.5575773015873017,-0.4786822222222222,0.4601963492063493
with_workers,ospa30_t6,3538,7,5,False,not_reached,6.0,2,17.76584227425711,0.03215079365079365,0.5731825396825396,-0.5134206349206349,0.5318650793650793,0.0413174603174603,0.5455714285714286,0.0521803174603174,0.5566866666666667,-0.4933911111111111,0.5153692063492064
with_workers,ospa30_t6,3540,7,5,True,not_reached,7.0,1,14.14496759687151,0.10492063492063493,0.5932539682539683,-0.4725079365079365,0.49192857142857144,0.1013253968253968,0.5774285714285714,0.1139306349206349,0.5514531746031747,-0.4634979365079364,0.4501277777777778
with_workers,ospa30_t6,3544,7,5,False,not_reached,7.0,1,12.862077059064596,0.08123809523809523,0.6036031746031746,-0.47869841269841273,0.5146190476190476,0.0889841269841269,0.559936507936508,0.0737490476190476,0.5500342857142858,-0.4861874603174603,0.4610501587301588
with_workers,ospa30_t6,3552,6,6,True,not_reached,7.0,1,10.519998232523605,0.08005401234567903,0.5576388888888889,-0.492037037037037,0.483996913580247,0.0736419753086419,0.572091049382716,0.1137708333333333,0.5266205246913579,-0.4583202160493827,0.4529785493827159
with_workers,ospa30_t6,3553,7,5,True,not_reached,7.0,1,5.5419582366943345,0.1085079365079365,0.533,-0.4723809523809525,0.450436507936508,0.082563492063492,0.580888888888889,0.1379112698412698,0.5100539682539683,-0.4429776190476192,0.4274904761904762
with_workers,ospa30_t6,3554,7,5,True,not_reached,6.0,2,16.839265823364258,0.05026190476190475,0.5348095238095237,-0.5010396825396826,0.48749999999999993,0.0473095238095238,0.5513015873015873,0.0741865079365079,0.5091633333333333,-0.4771150793650793,0.4618538095238095
with_workers,ospa30_t6,3556,7,5,True,not_reached,7.0,1,13.218391145978657,0.09385714285714286,0.5517698412698413,-0.4782301587301586,0.466436507936508,0.0853333333333333,0.5720873015873015,0.1359368253968254,0.5039298412698413,-0.4361504761904761,0.4185965079365079
with_workers,ospa30_t6,3560,7,5,True,not_reached,7.0,1,11.935500608171736,0.08046825396825397,0.5557539682539682,-0.47878571428571426,0.4786666666666667,0.0770873015873015,0.5592539682539682,0.0957552380952381,0.5025109523809524,-0.4634987301587301,0.4254236507936508
with_workers,ospa30_t6,3568,7,5,True,not_reached,7.0,1,13.386547361101421,0.08757142857142858,0.594563492063492,-0.49453174603174604,0.5001190476190476,0.0944444444444444,0.5821031746031746,0.1164865079365079,0.5489453968253969,-0.4656166666666667,0.4545009523809524
with_workers,ospa30_t6,3591,6,6,False,unknown,6.0,2,4.922695477803543,0.09162037037037038,0.5323148148148147,-0.6038271604938271,0.3826929012345678,0.1496219135802469,0.6954475308641975,0.0973302469135802,0.5692185185185185,-0.5981172839506173,0.4195966049382715
with_workers,ospa30_t6,3595,6,6,False,not_reached,6.0,2,6.169950167338058,0.06411265432098766,0.5048996913580246,-0.588942901234568,0.398858024691358,0.1060416666666666,0.6530555555555557,0.0688348765432098,0.5677871913580247,-0.5842206790123459,0.461745524691358
with_workers,ospa30_t6,3597,6,6,False,not_reached,7.0,1,9.690244992574051,0.10539351851851853,0.5581944444444444,-0.4953163580246912,0.4556404320987654,0.102554012345679,0.6007098765432097,0.1247958333333333,0.5747422839506173,-0.4759140432098763,0.4721882716049383
with_workers,ospa30_t6,3598,6,6,False,not_reached,6.0,2,12.069278399149582,0.062175925925925926,0.563996913580247,-0.5593055555555555,0.46442129629629636,0.0995756172839506,0.6214814814814814,0.067199074074074,0.5658279320987655,-0.5542824074074073,0.4662523148148149
with_workers,ospa30_t6,3599,7,5,True,not_reached,6.0,2,3.9484129224504727,0.060388888888888895,0.5181190476190476,-0.56565873015873,0.42119047619047617,0.0969285714285714,0.626047619047619,0.0951961904761904,0.5760677777777778,-0.5308514285714285,0.4791392063492064
with_workers,ospa30_t6,3603,6,6,False,unknown,6.0,2,4.7592102686564175,0.0823533950617284,0.5518209876543211,-0.6224845679012345,0.40284722222222236,0.1489737654320987,0.704837962962963,0.0848884259259259,0.605362037037037,-0.619949537037037,0.4563882716049382
with_workers,ospa30_t6,3605,6,6,False,not_reached,7.0,1,8.27950509389241,0.10991512345679012,0.5783179012345679,-0.5411574074074074,0.44023148148148156,0.1380864197530864,0.6510725308641975,0.1408493827160494,0.6123171296296296,-0.5102231481481481,0.4742307098765431
with_workers,ospa30_t6,3606,6,6,False,not_reached,6.0,2,13.480018297831222,0.08204475308641974,0.6136342592592592,-0.5883333333333333,0.4758101851851851,0.1378240740740741,0.670378086419753,0.0832526234567901,0.6034027777777777,-0.587125462962963,0.4655787037037036
with_workers,ospa30_t6,3607,7,5,False,not_reached,6.0,2,2.497366169520781,0.08037301587301587,0.5670317460317461,-0.6057857142857144,0.42738888888888904,0.1396428571428571,0.6861587301587302,0.1159274603174603,0.6225022222222223,-0.5702312698412699,0.4828593650793651
with_workers,ospa30_t6,3609,6,6,False,not_reached,7.0,1,9.526759783426925,0.10058641975308644,0.5602623456790123,-0.5115123456790122,0.4505401234567902,0.1097222222222222,0.6120987654320986,0.112354012345679,0.6108858024691358,-0.4997447530864196,0.5011635802469137
with_workers,ospa30_t6,3610,6,6,False,not_reached,6.0,2,12.232763608296708,0.051419753086419745,0.5831635802469136,-0.5754320987654321,0.4908256172839507,0.0923379629629629,0.6268518518518519,0.0547572530864197,0.6019714506172839,-0.5720945987654321,0.5096334876543209
with_workers,ospa30_t6,3611,7,5,False,not_reached,6.0,2,3.780256707327709,0.04980952380952381,0.5420873015873015,-0.5969682539682539,0.45337301587301576,0.0887142857142857,0.6467777777777778,0.075745873015873,0.6210833333333334,-0.5710319047619048,0.5323690476190477
with_workers,ospa30_t6,3612,6,6,False,not_reached,7.0,1,8.712468783060714,0.08829475308641975,0.6114737654320987,-0.49327932098765437,0.5004166666666666,0.1110570987654321,0.5815740740740741,0.1107182098765432,0.6089265432098766,-0.4708558641975309,0.4978694444444445
with_workers,ospa30_t6,3613,7,5,True,not_reached,7.0,1,7.40113138471331,0.11114285714285713,0.6027698412698413,-0.5062460317460319,0.48223809523809535,0.120531746031746,0.617388888888889,0.1374961904761904,0.6158498412698414,-0.4798926984126985,0.4953180952380954
with_workers,ospa30_t6,3614,7,5,False,not_reached,6.0,2,14.980092675345283,0.04964285714285714,0.5941666666666667,-0.5647539682539683,0.5095158730158731,0.0846507936507936,0.6143968253968254,0.0737714285714285,0.6149592063492064,-0.5406253968253968,0.5303084126984128
with_workers,ospa30_t6,3619,6,6,False,unknown,6.0,2,5.660048484802246,0.10877314814814813,0.5312731481481481,-0.6156790123456789,0.37880401234567895,0.1524691358024691,0.724452160493827,0.0992737654320987,0.5647007716049383,-0.6251783950617282,0.4122316358024691
with_workers,ospa30_t6,3621,6,6,False,not_reached,7.0,1,9.180343310038253,0.11976851851851852,0.5444367283950617,-0.5414197530864199,0.42453703703703705,0.1198996913580247,0.6611882716049384,0.1552347222222222,0.5716558641975308,-0.5059535493827162,0.4517561728395061
with_workers,ospa30_t6,3622,6,6,False,not_reached,6.0,2,12.57918008168538,0.10843364197530864,0.5929166666666666,-0.583587962962963,0.4486111111111112,0.1443055555555555,0.6920216049382716,0.0976379629629629,0.562741512345679,-0.5943836419753086,0.4184359567901234
with_workers,ospa30_t6,3623,7,5,False,unknown,6.0,2,3.423942620413648,0.10417460317460316,0.5367539682539682,-0.5840476190476191,0.3938095238095237,0.1429444444444444,0.6882222222222223,0.1379336507936508,0.5749788888888889,-0.5502885714285715,0.4320344444444445
with_workers,ospa30_t6,3625,6,6,False,not_reached,7.0,1,10.427597999572754,0.11060185185185185,0.5249614197530863,-0.5131172839506174,0.4271836419753086,0.0977777777777777,0.6237191358024693,0.1267393518518519,0.570224537037037,-0.4969797839506173,0.4724467592592593
with_workers,ospa30_t6,3626,6,6,False,not_reached,6.0,2,11.331925392150879,0.07518518518518517,0.5611728395061728,-0.5762962962962963,0.459483024691358,0.1016898148148148,0.6514814814814814,0.0691425925925926,0.5613101851851852,-0.5823388888888889,0.4596203703703703
with_workers,ospa30_t6,3627,7,5,True,not_reached,6.0,2,4.706833158220562,0.07138888888888888,0.5139285714285715,-0.5800793650793651,0.41673015873015884,0.0971984126984127,0.6514682539682539,0.0977520634920634,0.5735600000000001,-0.5537161904761905,0.4763615873015874
with_workers,ospa30_t6,3628,6,6,False,not_reached,7.0,1,7.811630566914872,0.09577160493827161,0.5763503086419752,-0.5049768518518519,0.4778317901234567,0.0985185185185185,0.6007484567901236,0.125103549382716,0.5682652777777778,-0.4756449074074075,0.4697467592592593
with_workers,ospa30_t6,3629,7,5,False,not_reached,7.0,1,8.32770783560617,0.11933333333333333,0.5564206349206349,-0.49406349206349204,0.44940476190476186,0.107015873015873,0.6133968253968254,0.1595023809523809,0.5683265079365081,-0.4538944444444444,0.461310634920635
with_workers,ospa30_t6,3630,7,5,False,not_reached,6.0,2,14.053516224452423,0.07085714285714285,0.5609761904761905,-0.5500793650793651,0.4675396825396826,0.0934365079365079,0.6209365079365079,0.095777619047619,0.5674358730158731,-0.5251588888888888,0.4739993650793651
with_workers,ospa30_t6,3633,6,6,False,not_reached,7.0,1,9.016858100891113,0.1191280864197531,0.5599305555555555,-0.5540123456790124,0.4264969135802469,0.1334336419753086,0.6731404320987655,0.1427929012345679,0.6077993827160494,-0.5303475308641976,0.4743657407407407
with_workers,ospa30_t6,3634,6,6,False,not_reached,6.0,2,12.74266529083252,0.09540123456790124,0.6174691358024691,-0.6032407407407405,0.4739043209876543,0.1435648148148148,0.6986419753086418,0.0851961419753086,0.5988850308641975,-0.6134458333333331,0.4553202160493827
with_workers,ospa30_t6,3635,7,5,False,unknown,6.0,2,3.255786405290877,0.09357936507936508,0.5684603174603174,-0.615904761904762,0.4271111111111111,0.1413492063492063,0.709484126984127,0.1184833333333333,0.6199944444444445,-0.5910007936507936,0.4786452380952382
with_workers,ospa30_t6,3636,6,6,False,not_reached,7.0,1,9.222370465596512,0.10659722222222222,0.6114891975308643,-0.5344521604938272,0.4782561728395063,0.133233024691358,0.6410493827160494,0.1411570987654321,0.6058401234567902,-0.4998922839506172,0.4726070987654321
with_workers,ospa30_t6,3637,7,5,False,not_reached,7.0,1,6.876661082676485,0.12903174603174605,0.5926746031746032,-0.5380793650793649,0.44892857142857145,0.1437460317460317,0.667111111111111,0.1802336507936507,0.6147609523809525,-0.4868774603174602,0.4710149206349208
with_workers,ospa30_t6,3638,7,5,False,not_reached,6.0,2,15.504562977382115,0.09326190476190474,0.6171984126984127,-0.5835079365079364,0.4815634920634921,0.1356349206349206,0.6767698412698412,0.1165088888888888,0.6138703174603175,-0.5602609523809523,0.4782353968253968
with_workers,ospa30_t6,3640,6,6,False,not_reached,7.0,1,7.975115776062012,0.09381944444444444,0.5904320987654321,-0.5093441358024691,0.4841743827160494,0.1062577160493827,0.6031635802469135,0.1126617283950617,0.6044087962962963,-0.4905018518518517,0.4981510802469135
with_workers,ospa30_t6,3641,7,5,True,not_reached,7.0,1,8.159551620483398,0.11648412698412698,0.5726507936507936,-0.5177698412698412,0.45705555555555555,0.1155952380952381,0.6342539682539682,0.1400520634920635,0.6133420634920637,-0.4942019047619047,0.4977468253968256
with_workers,ospa30_t6,3642,7,5,False,not_reached,6.0,2,14.221672439575194,0.0586031746031746,0.5909603174603174,-0.5805079365079366,0.5051428571428571,0.0858174603174603,0.6391111111111112,0.0763273015873015,0.6124514285714286,-0.5627838095238096,0.5266339682539684
with_workers,ospa30_t6,3644,7,5,False,not_reached,7.0,1,10.600797762189593,0.10373809523809527,0.6200634920634922,-0.5052936507936507,0.5030555555555557,0.1170079365079365,0.609031746031746,0.138077619047619,0.6072179365079367,-0.470954126984127,0.4902100000000001
with_workers,ospa30_t6,3651,6,6,False,not_reached,6.0,2,4.87091986338298,0.053032407407407396,0.5323148148148148,-0.5852546296296296,0.436658950617284,0.0956558641975308,0.638287037037037,0.0605233024691357,0.5698492283950617,-0.5777637345679012,0.4741933641975308
with_workers,ospa30_t6,3653,6,6,False,not_reached,7.0,1,8.391214688618973,0.0943287037037037,0.5528549382716049,-0.4966280864197531,0.4553086419753086,0.0975462962962963,0.5909567901234568,0.1164842592592592,0.5768043209876543,-0.4744725308641975,0.479258024691358
with_workers,ospa30_t6,3654,6,6,False,not_reached,6.0,2,13.36830870310466,0.05493827160493826,0.5737808641975309,-0.5503858024691358,0.48452160493827173,0.0892592592592592,0.6053240740740741,0.0588875,0.5678899691358025,-0.5464365740740741,0.4786307098765432
with_workers,ospa30_t6,3655,7,5,True,not_reached,6.0,2,2.612267466953824,0.051182539682539684,0.5231666666666667,-0.5631349206349205,0.43779365079365085,0.0853730158730158,0.6143174603174603,0.0838479365079365,0.577746507936508,-0.5304695238095237,0.492373492063492
with_workers,ospa30_t6,3657,6,6,True,not_reached,7.0,1,9.638469378153488,0.08585648148148149,0.5586188271604938,-0.4701929012345678,0.4830864197530864,0.0755324074074074,0.5560493827160493,0.0879888888888889,0.5753729938271605,-0.4680604938271604,0.499840586419753
with_workers,ospa30_t6,3658,6,6,False,not_reached,6.0,2,12.121054013570145,0.0237037037037037,0.563996913580247,-0.5409259259259259,0.5173456790123457,0.0466512345679012,0.5646296296296296,0.0303921296296296,0.5664586419753087,-0.5342374999999999,0.5198074074074075
with_workers,ospa30_t6,3659,7,5,True,not_reached,6.0,2,3.895158004760745,0.021269841269841272,0.5181190476190476,-0.5559761904761904,0.4784285714285715,0.0396904761904761,0.5772460317460317,0.0436663492063492,0.5763276190476191,-0.5335796825396825,0.5366371428571429
with_workers,ospa30_t6,3660,6,6,False,not_reached,7.0,1,8.600759188334152,0.07210648148148148,0.5830941358024692,-0.47229166666666667,0.5050154320987654,0.0780787037037037,0.5443981481481481,0.0863530864197531,0.5734137345679012,-0.458045061728395,0.4953350308641975
with_workers,ospa30_t6,3661,7,5,True,not_reached,7.0,1,7.516032682146346,0.09664285714285713,0.5782936507936508,-0.46838095238095234,0.493920634920635,0.0843730158730158,0.5650238095238095,0.1054166666666666,0.5710941269841271,-0.4596071428571428,0.4867211111111112
with_workers,ospa30_t6,3662,7,5,False,not_reached,6.0,2,14.865191377912254,0.02057142857142857,0.54934126984127,-0.5271666666666667,0.5116904761904764,0.0376507936507936,0.5477380952380952,0.0416919047619047,0.5702034920634921,-0.5060461904761905,0.5325526984126985
with_workers,ospa30_t6,3665,6,6,False,not_reached,7.0,1,8.227729479471847,0.08877314814814813,0.5783179012345678,-0.5150462962962963,0.47381172839506175,0.1045061728395061,0.6038194444444444,0.1040424382716049,0.6129478395061728,-0.4997770061728394,0.5084416666666667
