fold_id,source_n,target_n,source_images_json,target_images_json,matched_outside_source_images_json,feature_count_balanced,source_mean_dt,target_mean_dt,source_min_n,target_min_n,source_dt_bins,target_dt_bins,absolute_dt_mean_gap
3497,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,44.050215584891184,37.172111892700194,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",6.87810369219099
3753,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,45.90781239100865,34.57147636413574,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",11.336336026872907
3881,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,46.52715791974749,33.70439262390137,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",12.822765295846118
1993,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,49.121009826660156,30.072999954223633,23,23,"{""2"": 4, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2}",19.048009872436523
3017,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,47.69847161429269,32.06455345153809,23,23,"{""2"": 4, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2}",15.633918162754604
3529,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,43.71201760428293,37.64558906555176,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",6.0664285387311665
3785,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,45.56961441040039,35.04495353698731,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",10.524660873413083
3913,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,46.18895993913923,34.17786979675293,23,23,"{""2"": 3, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",12.011090142386301
3977,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,47.464744567871094,32.39177131652832,23,23,"{""2"": 4, ""1"": 1, ""0"": 2}","{""0"": 2, ""1"": 3}",15.072973251342773
1009,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,49.08833203996931,30.11874885559082,23,23,"{""2"": 4, ""0"": 1, ""1"": 2}","{""0"": 3, ""1"": 2}",18.96958318437849
1521,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,45.10187802995954,35.699784469604495,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",9.402093560355048
2545,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,43.67933981759207,37.691337966918944,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",5.988001850673129
1777,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,46.95947483607701,33.09914894104004,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",13.860325895036965
2801,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,45.53693662370954,35.09070243835449,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",10.446234185355053
3313,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,41.55048261369978,40.67173805236816,23,23,"{""2"": 2, ""0"": 3, ""1"": 2}","{""0"": 1, ""1"": 2, ""2"": 2}",0.8787445613316152
1905,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,47.57882036481585,32.232065200805664,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",15.346755164010183
2929,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,46.156282152448384,34.22361869812012,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 1}",11.932663454328264
