mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,14,0.1,0.875,0.4795454545454545,0.6936363636363636,0.4657272727272727,0.6776000000000001,-0.2796818181818182,0.2796818181818182
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,15,0.085,0.915,0.5086363636363637,0.7313636363636363,0.48776363636363634,0.707109090909091,-0.2893363636363636,0.2893363636363636
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,16,0.05,0.93,0.5213636363636364,0.7568181818181817,0.49715454545454546,0.7205909090909092,-0.3016454545454545,0.3016454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,17,0.03,0.96,0.5286363636363637,0.78,0.5126363636363637,0.7392,-0.31078181818181816,0.31078181818181816
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,18,0.015,0.965,0.5486363636363637,0.8163636363636364,0.5224090909090908,0.7558,-0.3283,0.3283
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,2,0.0,0.835,0.22545454545454546,0.755,0.3094181818181818,0.7934363636363636,-0.5689,0.5718181818181818
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,3,0.0,0.575,0.2072727272727273,0.5204545454545454,0.29467272727272725,0.5970454545454545,-0.3564272727272727,0.3946454545454546
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,4,0.0,0.355,0.19545454545454544,0.40818181818181815,0.2756363636363636,0.4881545454545455,-0.17153636363636363,0.2962636363636364
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,5,0.0,0.12,0.29090909090909095,0.46954545454545454,0.3460818181818182,0.5152181818181818,-0.12346363636363637,0.22430909090909082
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,6,0.0,0.05,0.31227272727272726,0.4845454545454546,0.3530272727272727,0.5083636363636364,-0.1315181818181819,0.19609090909090912
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,7,0.0,0.015,0.34227272727272723,0.52,0.35943636363636366,0.5151181818181818,-0.16056363636363638,0.17284545454545458
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,8,0.0,0.0,0.3859090909090908,0.5813636363636363,0.40095454545454545,0.5566272727272727,-0.18040909090909085,0.17071818181818188
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,9,0.0,0.0,0.4227272727272728,0.629090909090909,0.4186000000000001,0.5804727272727274,-0.210490909090909,0.1577454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,10,0.01,0.01,0.4454545454545455,0.6699999999999999,0.44552727272727266,0.6167999999999999,-0.22447272727272718,0.17134545454545447
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,11,0.015,0.015,0.44681818181818184,0.6827272727272727,0.4378999999999999,0.6195454545454546,-0.24482727272727278,0.17272727272727273
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,12,0.035,0.035,0.4509090909090909,0.7022727272727272,0.4474181818181818,0.6419090909090909,-0.25485454545454533,0.19099999999999995
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,13,0.025,0.025,0.4604545454545454,0.7295454545454546,0.4501727272727273,0.6576272727272727,-0.27937272727272733,0.19717272727272733
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,14,0.08,0.08,0.4813636363636364,0.765909090909091,0.4657272727272727,0.6776000000000001,-0.3001818181818183,0.19623636363636365
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,15,0.145,0.145,0.5031818181818182,0.8013636363636363,0.48776363636363634,0.707109090909091,-0.31359999999999993,0.2039272727272727
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,16,0.195,0.195,0.5081818181818182,0.8236363636363637,0.49715454545454546,0.7205909090909092,-0.3264818181818182,0.21240909090909096
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,17,0.24,0.24,0.5095454545454545,0.8454545454545453,0.5126363636363637,0.7392,-0.33281818181818174,0.22965454545454547
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,18,0.285,0.285,0.5240909090909092,0.8781818181818182,0.5224090909090908,0.7558,-0.35577272727272735,0.23170909090909078
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,2,0.025,0.795,0.22318181818181818,0.7586363636363637,0.3094181818181818,0.7934363636363636,-0.5597090909090909,0.5741727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,3,0.015,0.54,0.20590909090909093,0.5236363636363636,0.29467272727272725,0.5970454545454545,-0.3332363636363636,0.3961909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,4,0.01,0.445,0.19454545454545455,0.39999999999999997,0.2756363636363636,0.4881545454545455,-0.24338181818181817,0.3008272727272727
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,5,0.035,0.48,0.2877272727272727,0.4368181818181819,0.3460818181818182,0.5152181818181818,-0.1886272727272727,0.24194545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,6,0.035,0.515,0.3090909090909091,0.4422727272727273,0.3530272727272727,0.5083636363636364,-0.19219090909090913,0.22250000000000003
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,7,0.015,0.53,0.3409090909090909,0.4731818181818182,0.35943636363636366,0.5151181818181818,-0.18701818181818186,0.21541818181818184
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,8,0.03,0.59,0.3831818181818182,0.5277272727272727,0.40095454545454545,0.5566272727272727,-0.19988181818181816,0.21912727272727267
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,9,0.01,0.615,0.42181818181818187,0.5731818181818181,0.4186000000000001,0.5804727272727274,-0.20323636363636358,0.22256363636363627
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,0.025,0.67,0.4440909090909091,0.6099999999999999,0.44552727272727266,0.6167999999999999,-0.22313636363636363,0.2345363636363636
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,0.01,0.695,0.44727272727272727,0.620909090909091,0.4378999999999999,0.6195454545454546,-0.23625454545454552,0.24179090909090914
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,0.02,0.78,0.4522727272727272,0.6345454545454545,0.4474181818181818,0.6419090909090909,-0.2519545454545455,0.2523909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0.02,0.835,0.46090909090909093,0.6559090909090909,0.4501727272727273,0.6576272727272727,-0.2671272727272727,0.2671272727272727
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,14,0.02,0.865,0.48681818181818176,0.6945454545454545,0.4657272727272727,0.6776000000000001,-0.27699090909090907,0.27699090909090907
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,15,0.025,0.88,0.514090909090909,0.7345454545454545,0.48776363636363634,0.707109090909091,-0.2892,0.2892
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,16,0.015,0.905,0.5245454545454545,0.759090909090909,0.49715454545454546,0.7205909090909092,-0.3019545454545455,0.3019545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,17,0.005,0.925,0.5309090909090909,0.7831818181818182,0.5126363636363637,0.7392,-0.3120090909090909,0.31200909090909096
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,18,0.015,0.96,0.5486363636363637,0.8168181818181818,0.5224090909090908,0.7558,-0.3286272727272727,0.3286272727272727
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,2,0.0,0.87,0.22545454545454546,0.7518181818181818,0.3094181818181818,0.7934363636363636,-0.571609090909091,0.5716272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,3,0.0,0.695,0.2072727272727273,0.5095454545454546,0.29467272727272725,0.5970454545454545,-0.39205454545454543,0.3938909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,4,0.0,0.46,0.19545454545454544,0.3986363636363636,0.2756363636363636,0.4881545454545455,-0.25334545454545454,0.2998727272727273
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,5,0.0,0.29,0.29090909090909095,0.4540909090909091,0.3460818181818182,0.5152181818181818,-0.10800909090909094,0.2265727272727272
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,6,0.0,0.26,0.31227272727272726,0.46545454545454545,0.3530272727272727,0.5083636363636364,-0.11242727272727274,0.19733636363636367
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,7,0.0,0.28,0.34227272727272723,0.4959090909090909,0.35943636363636366,0.5151181818181818,-0.13647272727272727,0.17453636363636366
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,8,0.0,0.32,0.3859090909090908,0.5522727272727272,0.40095454545454545,0.5566272727272727,-0.1513181818181818,0.17187272727272734
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,9,0.0,0.36,0.4227272727272728,0.5963636363636363,0.4186000000000001,0.5804727272727274,-0.1777636363636363,0.16079090909090904
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,10,0.01,0.44,0.4454545454545455,0.6309090909090909,0.44552727272727266,0.6167999999999999,-0.18538181818181812,0.1853636363636363
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,11,0.01,0.485,0.44727272727272727,0.6399999999999999,0.4378999999999999,0.6195454545454546,-0.2020999999999999,0.1936909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,12,0.005,0.515,0.45363636363636367,0.6586363636363636,0.4474181818181818,0.6419090909090909,-0.21121818181818175,0.2091454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,13,0.02,0.61,0.46090909090909093,0.6763636363636363,0.4501727272727273,0.6576272727272727,-0.2371999999999999,0.2459090909090909
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,14,0.025,0.71,0.48636363636363633,0.7086363636363636,0.4657272727272727,0.6776000000000001,-0.27105454545454544,0.2852181818181818
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,15,0.025,0.775,0.514090909090909,0.744090909090909,0.48776363636363634,0.707109090909091,-0.2899,0.29512727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,16,0.035,0.865,0.5227272727272727,0.7627272727272728,0.49715454545454546,0.7205909090909092,-0.30493636363636367,0.3049363636363637
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,17,0.005,0.925,0.5309090909090909,0.7831818181818182,0.5126363636363637,0.7392,-0.3120090909090909,0.31200909090909096
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,18,0.0,1.0,0.55,0.8131818181818182,0.5224090909090908,0.7558,-0.3256272727272728,0.3256272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,2,0.5,0.695,0.18,0.7677272727272727,0.3094181818181818,0.7934363636363636,-0.5149999999999999,0.3969272727272727
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,3,0.455,0.48,0.16590909090909092,0.5290909090909092,0.29467272727272725,0.5970454545454545,-0.31280909090909087,0.21662727272727278
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,4,0.405,0.405,0.15863636363636366,0.40363636363636357,0.2756363636363636,0.4881545454545455,-0.23705454545454546,0.16382727272727265
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,5,0.66,0.66,0.23090909090909092,0.42045454545454547,0.3460818181818182,0.5152181818181818,-0.2838909090909091,0.07437272727272731
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,6,0.73,0.73,0.2459090909090909,0.4227272727272728,0.3530272727272727,0.5083636363636364,-0.2624545454545455,0.06970000000000005
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,7,0.765,0.765,0.2727272727272727,0.4518181818181819,0.35943636363636366,0.5151181818181818,-0.24239090909090913,0.09238181818181827
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,8,0.915,0.915,0.30272727272727273,0.4981818181818181,0.40095454545454545,0.5566272727272727,-0.25389999999999996,0.09722727272727266
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,9,0.975,0.975,0.33409090909090905,0.5404545454545455,0.4186000000000001,0.5804727272727274,-0.24638181818181817,0.1218545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,10,0.98,0.98,0.35727272727272724,0.5818181818181818,0.44552727272727266,0.6167999999999999,-0.25952727272727283,0.13629090909090905
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,11,0.98,0.98,0.3590909090909091,0.595,0.4378999999999999,0.6195454545454546,-0.26045454545454544,0.15709999999999993
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,12,0.955,0.955,0.36727272727272725,0.6186363636363635,0.4474181818181818,0.6419090909090909,-0.2746363636363636,0.17121818181818174
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,13,0.95,0.95,0.3763636363636364,0.6454545454545454,0.4501727272727273,0.6576272727272727,-0.28126363636363627,0.1952818181818181
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,14,0.95,0.95,0.4022727272727273,0.6868181818181818,0.4657272727272727,0.6776000000000001,-0.2753272727272727,0.2210909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,15,0.965,0.965,0.42863636363636365,0.7268181818181817,0.48776363636363634,0.707109090909091,-0.2784727272727273,0.23905454545454535
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,16,0.98,0.98,0.43681818181818177,0.7522727272727273,0.49715454545454546,0.7205909090909092,-0.28377272727272734,0.2551181818181819
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,17,0.99,0.99,0.44136363636363635,0.7772727272727273,0.5126363636363637,0.7392,-0.29783636363636357,0.2646363636363637
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,18,1.0,1.0,0.45909090909090916,0.8131818181818182,0.5224090909090908,0.7558,-0.29670909090909076,0.2907727272727273
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,2,0.49,0.655,0.1809090909090909,0.7713636363636364,0.3094181818181818,0.7934363636363636,-0.47409090909090906,0.368409090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,3,0.445,0.46,0.16681818181818184,0.5309090909090911,0.29467272727272725,0.5970454545454545,-0.29152727272727275,0.20743636363636367
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,4,0.385,0.385,0.16045454545454546,0.40545454545454546,0.2756363636363636,0.4881545454545455,-0.21641818181818184,0.16092727272727272
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,5,0.605,0.605,0.23590909090909093,0.42545454545454553,0.3460818181818182,0.5152181818181818,-0.27572727272727265,0.07977272727272737
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,6,0.64,0.64,0.2540909090909091,0.4309090909090909,0.3530272727272727,0.5083636363636364,-0.2531909090909091,0.07788181818181818
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,7,0.71,0.71,0.2777272727272727,0.45681818181818185,0.35943636363636366,0.5151181818181818,-0.23739090909090904,0.0973818181818182
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,8,0.88,0.88,0.3059090909090909,0.5013636363636363,0.40095454545454545,0.5566272727272727,-0.2507181818181818,0.10040909090909089
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,9,0.96,0.96,0.33545454545454545,0.5418181818181819,0.4186000000000001,0.5804727272727274,-0.24501818181818183,0.12321818181818185
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,10,0.975,0.975,0.35772727272727267,0.5822727272727272,0.44552727272727266,0.6167999999999999,-0.2590727272727273,0.13674545454545445
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,11,0.965,0.965,0.3604545454545454,0.5963636363636364,0.4378999999999999,0.6195454545454546,-0.2590909090909091,0.15846363636363642
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,12,0.975,0.975,0.3654545454545454,0.6168181818181817,0.4474181818181818,0.6419090909090909,-0.27645454545454556,0.16939999999999988
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,13,0.98,0.98,0.37363636363636366,0.6427272727272727,0.4501727272727273,0.6576272727272727,-0.28399090909090907,0.1925545454545454
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,14,0.97,0.97,0.40045454545454545,0.685,0.4657272727272727,0.6776000000000001,-0.27714545454545464,0.21927272727272737
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,15,0.98,0.98,0.4272727272727272,0.7254545454545455,0.48776363636363634,0.707109090909091,-0.2798363636363636,0.23769090909090912
