stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
C1,C1,67,594,594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,manual,35,5944,33ba025501b4349772a9,8,True,frozen_c1_canonical_geometry,0.9761567344076438,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,716,716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,manual,27,5837,ef96b87ef5fb03c9889e,8,True,frozen_c1_canonical_geometry,0.9641268435306429,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,716,716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,manual,28,5786,53a1af9cac0415879d2f,8,True,frozen_c1_canonical_geometry,0.9352763175161916,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,716,716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,manual,29,6438,04c900e4f73f755265b3,8,True,frozen_c1_canonical_geometry,0.9557242777817384,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,716,716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,manual,35,5945,25a1ba6fcd4fbb14c433,8,True,frozen_c1_canonical_geometry,0.9595101880877743,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,716,716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,manual,36,6088,cc1c0c89b7e5fdacc836,8,True,frozen_c1_canonical_geometry,0.9772891002806026,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,602,602,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,27,5783,4f5e2f801a33ddacfbff,12,True,frozen_c1_canonical_geometry,0.8325695099685076,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,602,602,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,manual,30,6010,e377c53531a08df384d9,12,True,frozen_c1_canonical_geometry,0.9148868609611641,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,503,503,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,27,5835,a3e7b70ed81a76c41c0f,8,True,frozen_c1_canonical_geometry,0.8348314341661358,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,503,503,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,28,5784,98fc2a900301cecb1f95,8,True,frozen_c1_canonical_geometry,0.8348290399578412,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,503,503,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,30,6018,d5c88ef7632f0c3ce88f,12,True,frozen_c1_canonical_geometry,0.8405263323574779,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,656,656,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,manual,31,5969,07d4896d9cf6dc52b90b,10,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,656,656,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,manual,32,6366,3df3015de1972caf5140,12,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,656,656,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,manual,33,5839,f594274720a125c6be57,10,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,698,698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,manual,28,5781,5c79ca3a486aa69a57d2,16,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,698,698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,manual,29,6433,b5c13db450fa7496d8e9,8,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,698,698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,manual,36,6089,268bafd92e9f27eee478,8,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,605,605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,manual,31,5970,046e2c37842123ec2f46,12,True,frozen_c1_canonical_geometry,0.9558182527433389,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,605,605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,manual,32,6367,27b18dbca838c732fe36,12,True,frozen_c1_canonical_geometry,0.933100247629949,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,605,605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,manual,34,6064,e989d5cbe8078c1ac797,10,True,frozen_c1_canonical_geometry,0.8673913529964642,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,605,605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,manual,37,5883,9f3ef0966bba166ccf67,12,True,frozen_c1_canonical_geometry,0.920154980277197,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,504,504,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,manual,34,6566,e8fa392d317f408e138f,8,True,frozen_c1_canonical_geometry,0.8997193310723892,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,511,511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,31,5973,6051dfca1aade85a07a8,8,True,frozen_c1_canonical_geometry,0.8213698127306455,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,511,511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,32,6368,e6f01175aabbf9fcafe7,12,True,frozen_c1_canonical_geometry,0.9153773042033324,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,511,511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,34,6567,dec8403a4ddac6db3115,8,True,frozen_c1_canonical_geometry,0.8159975809049256,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,679,679,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,manual,27,5799,cd8a51a17f5953c4b19c,8,True,frozen_c1_canonical_geometry,0.9220721047119039,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,679,679,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,manual,30,6015,6fde03b86adc8ddd0722,8,True,frozen_c1_canonical_geometry,0.9398474857637947,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,679,679,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,manual,32,6369,5010682cb541531f7457,8,True,frozen_c1_canonical_geometry,0.9193371189559094,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,679,679,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,manual,33,5843,51a6919e74648167a773,8,True,frozen_c1_canonical_geometry,0.9371282084990304,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,519,519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,manual,34,6080,8066ad223dec81c40daa,10,True,frozen_c1_canonical_geometry,0.773839900925087,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,519,519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,manual,37,5884,53530603e76707ac6f94,16,True,frozen_c1_canonical_geometry,0.7614632170401178,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,595,595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,manual,29,6432,90d428978149e1e537ed,8,True,frozen_c1_canonical_geometry,0.6693853073463268,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,595,595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,manual,34,6568,9378f37adf8af804e6b4,8,True,frozen_c1_canonical_geometry,0.674566678457729,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,595,595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,manual,35,5947,d97070648108845c9bde,8,True,frozen_c1_canonical_geometry,0.6735349629425034,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,525,525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,manual,27,5840,da673f309d1ef7438656,12,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,525,525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,manual,28,5788,1b43bb0b9af4438c92c7,12,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,525,525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,manual,29,6440,fd8b73557a1821706e79,8,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,525,525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,manual,36,6094,e959490574d8d0e7f163,14,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,627,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,27,5825,c0e23bd981313dc96d38,16,True,frozen_c1_canonical_geometry,0.8322540764249583,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,627,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,28,5775,4ca9095576123a8afec3,8,True,frozen_c1_canonical_geometry,0.7688449848024316,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,627,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,29,6428,60aa2b33dce2beedc029,8,True,frozen_c1_canonical_geometry,0.7638876340336028,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,627,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,30,6009,aa9565bd4989480666d5,16,True,frozen_c1_canonical_geometry,0.8144762681092297,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,627,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,manual,36,6090,77b05f21e38a4a6a984c,8,True,frozen_c1_canonical_geometry,0.6492428545240907,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,527,527,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,31,5975,19e03d84ac8aea1645d3,8,True,frozen_c1_canonical_geometry,0.9102899483653596,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,699,699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,manual,34,6555,3e9187a077a7f151e049,8,True,frozen_c1_canonical_geometry,0.9477233978537759,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,481,481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,manual,34,6068,032cd152706166629e82,6,True,frozen_c1_canonical_geometry,0.928118594617097,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,481,481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,manual,37,5887,5dcbaaa4a3faeb7832f8,10,True,frozen_c1_canonical_geometry,0.8900793904751639,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,475,475,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,manual,27,5801,3996cdc86335a9c6d126,16,True,frozen_c1_canonical_geometry,0.6756961008903479,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,475,475,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,manual,30,6019,2e6fc6fdc1ca28539391,8,True,frozen_c1_canonical_geometry,0.7532462819514641,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,475,475,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,manual,36,6099,1241f308b7f478aaf10d,10,True,frozen_c1_canonical_geometry,0.7994580231923841,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,606,606,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,manual,31,5977,902ba03958c4a4d5fa1e,8,True,frozen_c1_canonical_geometry,0.9110188548693997,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,606,606,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,manual,32,6370,12e8d3812f817bd198b4,10,True,frozen_c1_canonical_geometry,0.9296247949928038,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
