condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
semi,core10_p_by_19,counts_plus::bilayout__fg_extended__regions,ridge,42,42,12,0.269179041582,0.263088943481,MAE,,,,,,-0.249274628262
semi,core10_p_by_19,counts_plus::da3__layer11__faces_concat,knn,42,42,12,0.280333333333,0.27876385582,MAE,,,,,,0.158017588852
semi,core10_p_by_19,counts_plus::da3__layer11__faces_concat,ridge,42,42,12,0.264720786595,0.258488327358,MAE,,,,,,-0.341444085628
semi,core10_p_by_19,counts_plus::da3__layer11__faces_global,knn,42,42,12,0.247904761905,0.243677380952,MAE,,,,,,0.23242732727
semi,core10_p_by_19,counts_plus::da3__layer11__faces_global,ridge,42,42,12,0.264473765941,0.258109839135,MAE,,,,,,-0.328031671246
semi,core10_p_by_19,counts_plus::da3__layer11__faces_local16,knn,42,42,12,0.273761904762,0.271538789683,MAE,,,,,,-0.0694365926341
semi,core10_p_by_19,counts_plus::da3__layer11__faces_local16,ridge,42,42,12,0.279027991472,0.280652745944,MAE,,,,,,-0.379391404366
semi,core10_p_by_19,counts_plus::da3__layer5__faces_concat,knn,42,42,12,0.291785714286,0.299970535714,MAE,,,,,,-0.226675843053
semi,core10_p_by_19,counts_plus::da3__layer5__faces_concat,ridge,42,42,12,0.273829695971,0.262159222171,MAE,,,,,,-0.166019519479
semi,core10_p_by_19,counts_plus::da3__layer5__faces_global,knn,42,42,12,0.283619047619,0.286528174603,MAE,,,,,,-0.154988164359
semi,core10_p_by_19,counts_plus::da3__layer5__faces_global,ridge,42,42,12,0.266466973767,0.258589367482,MAE,,,,,,-0.314128558778
semi,core10_p_by_19,counts_plus::da3__layer5__faces_local16,knn,42,42,12,0.30623015873,0.317089087302,MAE,,,,,,-0.352680906072
semi,core10_p_by_19,counts_plus::da3__layer5__faces_local16,ridge,42,42,12,0.267210383861,0.259057052708,MAE,,,,,,-0.340708038497
semi,core10_p_by_19,counts_plus::da3__layer7__faces_concat,knn,42,42,12,0.279738095238,0.280614384921,MAE,,,,,,-0.157445061356
semi,core10_p_by_19,counts_plus::da3__layer7__faces_concat,ridge,42,42,12,0.264586967966,0.258275236121,MAE,,,,,,-0.322633992288
semi,core10_p_by_19,counts_plus::da3__layer7__faces_global,knn,42,42,12,0.284420634921,0.300495535714,MAE,,,,,,-0.181074930615
semi,core10_p_by_19,counts_plus::da3__layer7__faces_global,ridge,42,42,12,0.265026536545,0.258278850648,MAE,,,,,,-0.417829421191
semi,core10_p_by_19,counts_plus::da3__layer7__faces_local16,knn,42,42,12,0.273214285714,0.279921230159,MAE,,,,,,-0.153456025019
semi,core10_p_by_19,counts_plus::da3__layer7__faces_local16,ridge,42,42,12,0.265561654116,0.258640492325,MAE,,,,,,-0.327786322203
semi,core10_p_by_19,counts_plus::da3__layer9__faces_concat,knn,42,42,12,0.31246031746,0.305623115079,MAE,,,,,,-0.120399232318
semi,core10_p_by_19,counts_plus::da3__layer9__faces_concat,ridge,42,42,12,0.264646755312,0.258204953565,MAE,,,,,,-0.330403378667
semi,core10_p_by_19,counts_plus::da3__layer9__faces_global,knn,42,42,12,0.260761904762,0.268081547619,MAE,,,,,,-0.0935825205529
semi,core10_p_by_19,counts_plus::da3__layer9__faces_global,ridge,42,42,12,0.266172835999,0.258765823229,MAE,,,,,,-0.31363786069
semi,core10_p_by_19,counts_plus::da3__layer9__faces_local16,knn,42,42,12,0.284595238095,0.303328240741,MAE,,,,,,-0.0408146854123
semi,core10_p_by_19,counts_plus::da3__layer9__faces_local16,ridge,42,42,12,0.265515018004,0.258623724644,MAE,,,,,,-0.33334756719
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_concat,knn,42,42,12,0.319365079365,0.298654960317,MAE,,,,,,-0.184380214072
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_concat,ridge,42,42,12,0.268251467294,0.259687857163,MAE,,,,,,-0.437457344676
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_global,knn,42,42,12,0.305579365079,0.309053207672,MAE,,,,,,-0.31863737608
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_global,ridge,42,42,12,0.265644899136,0.258525714053,MAE,,,,,,-0.433940675052
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_local16,knn,42,42,12,0.277976190476,0.273339087302,MAE,,,,,,-0.217394377098
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_local16,ridge,42,42,12,0.266145573117,0.258857806672,MAE,,,,,,-0.470006984456
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_local96,knn,42,42,12,0.296952380952,0.309099107143,MAE,,,,,,-0.18001458418
semi,core10_p_by_19,counts_plus::dinov3__block11__faces_local96,ridge,42,42,12,0.265137378082,0.258251503653,MAE,,,,,,-0.387406139789
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_global,knn,42,42,12,0.30219047619,0.304873015873,MAE,,,,,,-0.320572581049
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_global,ridge,42,42,12,0.265714804256,0.258634456355,MAE,,,,,,-0.430342222413
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_local16,knn,42,42,12,0.291071428571,0.302882242063,MAE,,,,,,-0.134672103269
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_local16,ridge,42,42,12,0.269547588518,0.268076076593,MAE,,,,,,-0.274627362764
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_mean,knn,42,42,12,0.295023809524,0.291507936508,MAE,,,,,,-0.245051698387
semi,core10_p_by_19,counts_plus::dinov3__block11__panorama_mean,ridge,42,42,12,0.265667931049,0.25860927445,MAE,,,,,,-0.430505788442
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_concat,knn,42,42,12,0.274976190476,0.268318452381,MAE,,,,,,-0.170681756236
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_concat,ridge,42,42,12,0.272262383549,0.267026963875,MAE,,,,,,-0.407115846289
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_global,knn,42,42,12,0.296095238095,0.289831845238,MAE,,,,,,-0.30338665799
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_global,ridge,42,42,12,0.265424222237,0.258394953508,MAE,,,,,,-0.415539496784
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_local16,knn,42,42,12,0.292992063492,0.292365277778,MAE,,,,,,-0.256504091909
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_local16,ridge,42,42,12,0.265725846519,0.258599984953,MAE,,,,,,-0.422082137946
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_local96,knn,42,42,12,0.281357142857,0.291312202381,MAE,,,,,,-0.0946830218333
semi,core10_p_by_19,counts_plus::dinov3__block12__faces_local96,ridge,42,42,12,0.267880894169,0.25996377479,MAE,,,,,,-0.329830897566
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_global,knn,42,42,12,0.2935,0.280920634921,MAE,,,,,,-0.271607656729
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_global,ridge,42,42,12,0.271003171168,0.260991596447,MAE,,,,,,-0.450542627
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_local16,knn,42,42,12,0.278642857143,0.280612797619,MAE,,,,,,-0.182364787568
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_local16,ridge,42,42,12,0.268406333624,0.259780824078,MAE,,,,,,-0.336700670786
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_mean,knn,42,42,12,0.289642857143,0.275757539683,MAE,,,,,,-0.243343908058
semi,core10_p_by_19,counts_plus::dinov3__block12__panorama_mean,ridge,42,42,12,0.271405705876,0.261195384846,MAE,,,,,,-0.437620910705
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_concat,knn,42,42,12,0.310920634921,0.332644312169,MAE,,,,,,-0.42025221172
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_concat,ridge,42,42,12,0.271900531051,0.261217948284,MAE,,,,,,-0.408833289594
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_global,knn,42,42,12,0.282571428571,0.282050793651,MAE,,,,,,-0.25701430203
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_global,ridge,42,42,12,0.265589693208,0.258333218637,MAE,,,,,,-0.436557731516
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_local16,knn,42,42,12,0.285,0.282948015873,MAE,,,,,,-0.268365300343
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_local16,ridge,42,42,12,0.264958797686,0.258014418583,MAE,,,,,,-0.408751506579
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_local96,knn,42,42,12,0.302388888889,0.300676256614,MAE,,,,,,-0.214212103901
semi,core10_p_by_19,counts_plus::dinov3__block3__faces_local96,ridge,42,42,12,0.265415634162,0.258482888152,MAE,,,,,,-0.427970514992
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_global,knn,42,42,12,0.317404761905,0.323260119048,MAE,,,,,,-0.386499584015
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_global,ridge,42,42,12,0.266477855615,0.259048214553,MAE,,,,,,-0.465754267701
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_local16,knn,42,42,12,0.274404761905,0.26876359127,MAE,,,,,,-0.0688734453523
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_local16,ridge,42,42,12,0.266188001043,0.258974283286,MAE,,,,,,-0.47352365408
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_mean,knn,42,42,12,0.2925,0.300550892857,MAE,,,,,,-0.343805484594
semi,core10_p_by_19,counts_plus::dinov3__block3__panorama_mean,ridge,42,42,12,0.266148902943,0.258719326304,MAE,,,,,,-0.463791475352
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_concat,knn,42,42,12,0.280976190476,0.276813095238,MAE,,,,,,-0.285042214044
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_concat,ridge,42,42,12,0.271485811171,0.261133342816,MAE,,,,,,-0.458475579408
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_global,knn,42,42,12,0.31373015873,0.32071901455,MAE,,,,,,-0.41653588252
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_global,ridge,42,42,12,0.265677828004,0.258272905118,MAE,,,,,,-0.444327117896
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_local16,knn,42,42,12,0.296023809524,0.298498710317,MAE,,,,,,-0.353357830949
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_local16,ridge,42,42,12,0.265567250802,0.25827472137,MAE,,,,,,-0.422491053019
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_local96,knn,42,42,12,0.266,0.261523611111,MAE,,,,,,-0.105788306971
semi,core10_p_by_19,counts_plus::dinov3__block6__faces_local96,ridge,42,42,12,0.265318145106,0.258331816186,MAE,,,,,,-0.413740270465
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_global,knn,42,42,12,0.298,0.301488988095,MAE,,,,,,-0.320241472323
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_global,ridge,42,42,12,0.26622546949,0.258861787773,MAE,,,,,,-0.488244596694
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_local16,knn,42,42,12,0.282214285714,0.292937896825,MAE,,,,,,-0.173319275328
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_local16,ridge,42,42,12,0.266201022043,0.258950055616,MAE,,,,,,-0.469761635412
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_mean,knn,42,42,12,0.290761904762,0.298775,MAE,,,,,,-0.264367512868
semi,core10_p_by_19,counts_plus::dinov3__block6__panorama_mean,ridge,42,42,12,0.265810580228,0.258600483677,MAE,,,,,,-0.47695854069
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_concat,knn,42,42,12,0.286214285714,0.27861468254,MAE,,,,,,-0.214986742661
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_concat,ridge,42,42,12,0.270782458426,0.260939734866,MAE,,,,,,-0.46158333396
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_global,knn,42,42,12,0.30630952381,0.294299702381,MAE,,,,,,-0.227121686119
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_global,ridge,42,42,12,0.265879593694,0.258630074184,MAE,,,,,,-0.48129304046
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_local16,knn,42,42,12,0.293785714286,0.296533333333,MAE,,,,,,-0.319330574573
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_local16,ridge,42,42,12,0.266050818608,0.258788348131,MAE,,,,,,-0.483910096924
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_local96,knn,42,42,12,0.285833333333,0.299062698413,MAE,,,,,,-0.209456332059
semi,core10_p_by_19,counts_plus::dinov3__block9__faces_local96,ridge,42,42,12,0.265449097727,0.258466771699,MAE,,,,,,-0.434022458066
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_global,knn,42,42,12,0.300380952381,0.291842063492,MAE,,,,,,-0.295046088552
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_global,ridge,42,42,12,0.264972525963,0.258414578388,MAE,,,,,,-0.392231337646
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_local16,knn,42,42,12,0.314722222222,0.316681812169,MAE,,,,,,-0.33859539871
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_local16,ridge,42,42,12,0.268373284771,0.259877356251,MAE,,,,,,-0.254263392148
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_mean,knn,42,42,12,0.299904761905,0.296613095238,MAE,,,,,,-0.34606717937
semi,core10_p_by_19,counts_plus::dinov3__block9__panorama_mean,ridge,42,42,12,0.264859860685,0.258329473459,MAE,,,,,,-0.391822422573
semi,core10_p_by_19,counts_plus::dinov3__cls__faces,knn,42,42,12,0.298888888889,0.291942162698,MAE,,,,,,-0.345521455053
semi,core10_p_by_19,counts_plus::dinov3__cls__faces,ridge,42,42,12,0.269334120284,0.260172512948,MAE,,,,,,-0.429524392268
semi,core10_p_by_19,counts_plus::dinov3__cls__panorama,knn,42,42,12,0.282642857143,0.282488492063,MAE,,,,,,-0.178029585172
semi,core10_p_by_19,counts_plus::dinov3__cls__panorama,ridge,42,42,12,0.273918330346,0.26230491385,MAE,,,,,,-0.453732164566
semi,core10_p_by_19,counts_plus::hohonet__compressed__global,knn,42,42,12,0.304071428571,0.310929265873,MAE,,,,,,-0.26378228548
semi,core10_p_by_19,counts_plus::hohonet__compressed__global,ridge,42,42,12,0.264913293401,0.258570474271,MAE,,,,,,-0.36246232036
semi,core10_p_by_19,counts_plus::hohonet__compressed__regions,knn,42,42,12,0.259650793651,0.266624801587,MAE,,,,,,0.0618788794775
semi,core10_p_by_19,counts_plus::hohonet__compressed__regions,ridge,42,42,12,0.276695854957,0.268561474017,MAE,,,,,,-0.32484213368
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage2__global,knn,42,42,12,0.291873015873,0.302730654762,MAE,,,,,,-0.178799403429
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage2__global,ridge,42,42,12,0.26489036989,0.258405242871,MAE,,,,,,-0.377592178046
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage2__regions,knn,42,42,12,0.276507936508,0.274023214286,MAE,,,,,,-0.0121053575972
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage2__regions,ridge,42,42,12,0.268551666088,0.259854010355,MAE,,,,,,-0.259252156034
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage4__global,knn,42,42,12,0.28323015873,0.27639864418,MAE,,,,,,-0.289880335852
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage4__global,ridge,42,42,12,0.264624554609,0.258402696209,MAE,,,,,,-0.339971991366
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage4__regions,knn,42,42,12,0.24903968254,0.250335714286,MAE,,,,,,0.0878047390582
semi,core10_p_by_19,counts_plus::hohonet__encoder_stage4__regions,ridge,42,42,12,0.27360185264,0.274914576343,MAE,,,,,,0.0260069986179
semi,core10_p_by_19,counts_plus::hohonet__legacy_current,knn,42,42,12,0.296515873016,0.281856382275,MAE,,,,,,-0.172344744295
semi,core10_p_by_19,counts_plus::hohonet__legacy_current,ridge,42,42,12,0.264960952735,0.258573439535,MAE,,,,,,-0.327050275072
semi,core10_p_by_19,counts_plus::hohonet__refined__global,knn,42,42,12,0.30280952381,0.305183234127,MAE,,,,,,-0.270876318968
semi,core10_p_by_19,counts_plus::hohonet__refined__global,ridge,42,42,12,0.26471341507,0.258412170062,MAE,,,,,,-0.331466557856
semi,core10_p_by_19,counts_plus::hohonet__refined__regions,knn,42,42,12,0.258380952381,0.267875297619,MAE,,,,,,0.13380243292
semi,core10_p_by_19,counts_plus::hohonet__refined__regions,ridge,42,42,12,0.274957179925,0.26715524424,MAE,,,,,,-0.298671569033
semi,core10_p_by_19,counts_plus::hohonet__shared__global,knn,42,42,12,0.285968253968,0.279666170635,MAE,,,,,,-0.144499073907
semi,core10_p_by_19,counts_plus::hohonet__shared__global,ridge,42,42,12,0.26493965934,0.258531667271,MAE,,,,,,-0.349049905978
semi,core10_p_by_19,counts_plus::hohonet__shared__regions,knn,42,42,12,0.26730952381,0.276999603175,MAE,,,,,,0.0404842324545
semi,core10_p_by_19,counts_plus::hohonet__shared__regions,ridge,42,42,12,0.279193064638,0.275628966944,MAE,,,,,,-0.144183454602
semi,core10_p_by_19,counts_plus::ulayout__compressed__global,knn,42,42,12,0.307595238095,0.313829695767,MAE,,,,,,-0.268199105144
semi,core10_p_by_19,counts_plus::ulayout__compressed__global,ridge,42,42,12,0.264827062165,0.258633762547,MAE,,,,,,-0.318299492518
semi,core10_p_by_19,counts_plus::ulayout__compressed__local16,knn,42,42,12,0.27030952381,0.265002876984,MAE,,,,,,0.0400753008135
semi,core10_p_by_19,counts_plus::ulayout__compressed__local16,ridge,42,42,12,0.265601743349,0.260080982808,MAE,,,,,,-0.335392142553
semi,core10_p_by_19,counts_plus::ulayout__transformer__global,knn,42,42,12,0.310142857143,0.301618948413,MAE,,,,,,-0.203590920052
semi,core10_p_by_19,counts_plus::ulayout__transformer__global,ridge,42,42,12,0.265005607115,0.258678522609,MAE,,,,,,-0.328849501391
semi,core10_p_by_19,counts_plus::ulayout__transformer__local16,knn,42,42,12,0.283571428571,0.29487609127,MAE,,,,,,-0.0730849686889
semi,core10_p_by_19,counts_plus::ulayout__transformer__local16,ridge,42,42,12,0.284400334392,0.272045778761,MAE,,,,,,-0.269802164907
semi,core10_p_by_19,da3__layer11__faces_concat,knn,42,42,12,0.354222222222,0.33550380291,MAE,,,,,,-0.0900240942906
semi,core10_p_by_19,da3__layer11__faces_concat,ridge,42,42,12,0.272633216377,0.26373310475,MAE,,,,,,-0.28558628671
semi,core10_p_by_19,da3__layer11__faces_global,knn,42,42,12,0.271714285714,0.265512103175,MAE,,,,,,-0.0838002802706
semi,core10_p_by_19,da3__layer11__faces_global,ridge,42,42,12,0.267813302383,0.261785614839,MAE,,,,,,-0.310857238197
semi,core10_p_by_19,da3__layer11__faces_local16,knn,42,42,12,0.258142857143,0.251657043651,MAE,,,,,,0.0890725298877
semi,core10_p_by_19,da3__layer11__faces_local16,ridge,42,42,12,0.27424511048,0.269155141485,MAE,,,,,,-0.306453371731
semi,core10_p_by_19,da3__layer5__faces_concat,knn,42,42,12,0.29553968254,0.304314285714,MAE,,,,,,-0.233761269846
semi,core10_p_by_19,da3__layer5__faces_concat,ridge,42,42,12,0.274498527628,0.272130656969,MAE,,,,,,-0.196769932939
semi,core10_p_by_19,da3__layer5__faces_global,knn,42,42,12,0.269317460317,0.263140575397,MAE,,,,,,-0.00171800023835
semi,core10_p_by_19,da3__layer5__faces_global,ridge,42,42,12,0.290365224852,0.285357954324,MAE,,,,,,-0.322728851041
semi,core10_p_by_19,da3__layer5__faces_local16,knn,42,42,12,0.28896031746,0.283038888889,MAE,,,,,,-0.164662568424
semi,core10_p_by_19,da3__layer5__faces_local16,ridge,42,42,12,0.270564525247,0.264465191301,MAE,,,,,,-0.315846002083
semi,core10_p_by_19,da3__layer7__faces_concat,knn,42,42,12,0.276373015873,0.27287827381,MAE,,,,,,0.0131272375832
semi,core10_p_by_19,da3__layer7__faces_concat,ridge,42,42,12,0.270216033914,0.265093312506,MAE,,,,,,-0.298753352048
semi,core10_p_by_19,da3__layer7__faces_global,knn,42,42,12,0.261825396825,0.256744246032,MAE,,,,,,0.0158710498209
semi,core10_p_by_19,da3__layer7__faces_global,ridge,42,42,12,0.27101568128,0.279018246876,MAE,,,,,,-0.174933868062
semi,core10_p_by_19,da3__layer7__faces_local16,knn,42,42,12,0.273666666667,0.277414550265,MAE,,,,,,0.0162794375151
semi,core10_p_by_19,da3__layer7__faces_local16,ridge,42,42,12,0.283349032421,0.292980742873,MAE,,,,,,-0.297690172859
semi,core10_p_by_19,da3__layer9__faces_concat,knn,42,42,12,0.267984126984,0.263598710317,MAE,,,,,,0.120067194842
