image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,19,rolling_stage,,,,not_reached,0.0,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,20,anchor,15.0,15.0,15.0,identified,0.11166666666666666,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,22,anchor,16.0,16.0,16.0,identified,0.09852941176470588,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,23,anchor,17.0,17.0,17.0,identified,0.09305555555555556,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,23,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,24,anchor,18.0,18.0,18.0,identified,0.0881578947368421,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,24,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,24,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,19,anchor,,,,not_reached,0.11964285714285715,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,19,rolling_stage,,,,not_reached,0.0,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,20,anchor,15.0,15.0,15.0,identified,0.11166666666666666,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,22,anchor,16.0,16.0,16.0,identified,0.09852941176470588,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,23,anchor,17.0,17.0,17.0,identified,0.09305555555555556,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,23,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,24,anchor,18.0,18.0,18.0,identified,0.0881578947368421,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,24,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.950,24,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,19,anchor,13.0,,,unknown,0.6017857142857144,0.0,0.56
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,19,anchor_stage,14.0,,,unknown,0.41750000000000004,0.0,0.455
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,19,rolling_stage,14.0,,,unknown,0.44035714285714284,0.0,0.475
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,20,anchor,13.0,,,unknown,0.6136666666666667,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,20,anchor_stage,15.0,,,unknown,0.43,0.0,0.43
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,20,rolling_stage,15.0,,,unknown,0.45366666666666666,0.0,0.455
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,22,anchor,13.0,,,unknown,0.6397058823529411,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,22,anchor_stage,15.0,,,unknown,0.465,0.0,0.42
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,22,rolling_stage,15.0,,,unknown,0.4885294117647059,0.0,0.445
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,23,anchor,13.0,,,unknown,0.6525,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,23,anchor_stage,16.0,,,unknown,0.47611111111111115,0.0,0.41
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,23,rolling_stage,16.0,,,unknown,0.4961111111111111,0.0,0.435
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,24,anchor,13.0,,,unknown,0.6686842105263158,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,24,anchor_stage,16.0,,,unknown,0.5007894736842106,0.0,0.41
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.975,24,rolling_stage,16.0,,,unknown,0.52,0.0,0.435
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,19,anchor,7.0,7.0,7.0,identified,0.07714285714285715,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,19,anchor_stage,7.0,7.0,7.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,19,rolling_stage,5.0,5.0,5.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,20,anchor,7.0,7.0,7.0,identified,0.07200000000000001,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,20,anchor_stage,7.0,7.0,7.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,20,rolling_stage,5.0,5.0,5.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,22,anchor,7.0,7.0,7.0,identified,0.06352941176470589,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,22,anchor_stage,7.0,7.0,7.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,22,rolling_stage,5.0,5.0,5.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,23,anchor,7.0,7.0,7.0,identified,0.060000000000000005,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,23,anchor_stage,7.0,7.0,7.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,hac_q_0.950,23,rolling_stage,5.0,5.0,5.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,19,anchor,7.0,7.0,7.0,identified,0.07928571428571429,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,19,anchor_stage,7.0,7.0,7.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,19,rolling_stage,5.0,5.0,5.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,20,anchor,7.0,7.0,7.0,identified,0.07400000000000001,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,20,anchor_stage,7.0,7.0,7.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,20,rolling_stage,5.0,5.0,5.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,22,anchor,7.0,7.0,7.0,identified,0.06529411764705884,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,22,anchor_stage,7.0,7.0,7.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,22,rolling_stage,5.0,5.0,5.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,23,anchor,7.0,7.0,7.0,identified,0.061666666666666675,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,23,anchor_stage,7.0,7.0,7.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,ospa30_t6,23,rolling_stage,5.0,5.0,5.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.800,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.850,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.900,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.925,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,19,anchor,7.0,7.0,7.0,identified,0.08785714285714287,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,19,anchor_stage,7.0,7.0,7.0,identified,0.047142857142857146,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,19,rolling_stage,5.0,5.0,5.0,identified,0.05392857142857144,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,20,anchor,7.0,7.0,7.0,identified,0.08200000000000002,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,20,anchor_stage,7.0,7.0,7.0,identified,0.044000000000000004,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,20,rolling_stage,5.0,5.0,5.0,identified,0.05033333333333334,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,22,anchor,7.0,7.0,7.0,identified,0.0723529411764706,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,22,anchor_stage,7.0,7.0,7.0,identified,0.03882352941176471,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,22,rolling_stage,5.0,5.0,5.0,identified,0.04441176470588236,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,23,anchor,7.0,7.0,7.0,identified,0.06833333333333334,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,23,anchor_stage,7.0,7.0,7.0,identified,0.03666666666666667,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.950,23,rolling_stage,5.0,5.0,5.0,identified,0.04194444444444445,0.98,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,19,anchor,7.0,7.0,7.0,identified,0.07928571428571429,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,19,anchor_stage,7.0,7.0,7.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,19,rolling_stage,5.0,5.0,5.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,20,anchor,7.0,7.0,7.0,identified,0.07400000000000001,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,20,anchor_stage,7.0,7.0,7.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,20,rolling_stage,5.0,5.0,5.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,22,anchor,7.0,7.0,7.0,identified,0.06529411764705884,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,22,anchor_stage,7.0,7.0,7.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,22,rolling_stage,5.0,5.0,5.0,identified,0.037647058823529415,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,23,anchor,7.0,7.0,7.0,identified,0.061666666666666675,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,23,anchor_stage,7.0,7.0,7.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,with_workers,q_0.975,23,rolling_stage,5.0,5.0,5.0,identified,0.035555555555555556,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,19,anchor,7.0,7.0,7.0,identified,0.07714285714285715,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,19,anchor_stage,7.0,7.0,7.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,19,rolling_stage,5.0,5.0,5.0,identified,0.045714285714285714,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,20,anchor,7.0,7.0,7.0,identified,0.07200000000000001,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,20,anchor_stage,7.0,7.0,7.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,20,rolling_stage,5.0,5.0,5.0,identified,0.042666666666666665,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,22,anchor,7.0,7.0,7.0,identified,0.06352941176470589,0.985,0.985
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,without_workers,hac_q_0.950,22,anchor_stage,7.0,7.0,7.0,identified,0.037647058823529415,0.985,0.985
