image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__compressed__global,0.274604743083,0.252166422935,0.0224383201477,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__compressed__local16,0.274604743083,0.267272628894,0.00733211418884,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__transformer__global,0.274604743083,0.247984970547,0.0266197725357,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__transformer__local16,0.274604743083,0.274602971848,1.77123453199e-06,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_global,0.274604743083,0.253316208187,0.0212885348957,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_local16,0.274604743083,0.258090096215,0.016514646868,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_concat,0.274604743083,0.262060524696,0.0125442183866,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_global,0.274604743083,0.249337540161,0.0252672029215,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_local16,0.274604743083,0.254362461754,0.0202422813286,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_concat,0.274604743083,0.263001157862,0.0116035852209,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_global,0.274604743083,0.251460570243,0.02314417284,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_local16,0.274604743083,0.254500065682,0.0201046774011,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_concat,0.274604743083,0.266016845446,0.00858789763713,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_global,0.274604743083,0.24828080958,0.0263239335028,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_local16,0.274604743083,0.251563981802,0.0230407612808,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_concat,0.274604743083,0.26364473856,0.0109600045231,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,constant,0.328958333333,0.247381422925,0.081576910408,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,scene_frequency,0.328958333333,0.247381422925,0.081576910408,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,feedback_counts,0.328958333333,0.273925018992,0.0550333143411,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage2__global,0.328958333333,0.255804736353,0.0731535969805,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage2__regions,0.328958333333,0.255144354773,0.0738139785603,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage4__global,0.328958333333,0.264402842274,0.0645554910589,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage4__regions,0.328958333333,0.257193221668,0.0717651116646,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__compressed__global,0.328958333333,0.265559209684,0.0633991236487,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__compressed__regions,0.328958333333,0.257892580695,0.0710657526379,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__refined__global,0.328958333333,0.265110351174,0.0638479821586,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__refined__regions,0.328958333333,0.258157066513,0.0708012668195,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__shared__global,0.328958333333,0.26524750553,0.0637108278026,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__shared__regions,0.328958333333,0.258061143988,0.0708971893453,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__legacy_current,0.328958333333,0.265622169506,0.0633361638267,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fc__global,0.328958333333,0.258874134075,0.0700841992578,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fc__regions,0.328958333333,0.25568638462,0.0732719487133,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fg_enclosed__global,0.328958333333,0.264822568299,0.0641357650341,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fg_enclosed__regions,0.328958333333,0.252650120865,0.0763082124678,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fg_extended__global,0.328958333333,0.265181547457,0.0637767858763,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fg_extended__regions,0.328958333333,0.253369457144,0.075588876189,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,ulayout__compressed__global,0.328958333333,0.261606730593,0.0673516027397,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,ulayout__compressed__local16,0.328958333333,0.256796661361,0.0721616719715,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,ulayout__transformer__global,0.328958333333,0.267600927252,0.0613574060807,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,ulayout__transformer__local16,0.328958333333,0.257416518549,0.0715418147844,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer5__faces_global,0.328958333333,0.25602224819,0.0729360851425,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer5__faces_local16,0.328958333333,0.254607491239,0.0743508420941,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer5__faces_concat,0.328958333333,0.255805907246,0.0731524260865,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer7__faces_global,0.328958333333,0.256063605817,0.0728947275157,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer7__faces_local16,0.328958333333,0.255789918292,0.0731684150406,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer7__faces_concat,0.328958333333,0.256158375254,0.0727999580789,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer9__faces_global,0.328958333333,0.259444915114,0.0695134182186,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer9__faces_local16,0.328958333333,0.258347181939,0.070611151394,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer9__faces_concat,0.328958333333,0.258464684612,0.0704936487208,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer11__faces_global,0.328958333333,0.25651667873,0.0724416546034,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer11__faces_local16,0.328958333333,0.256469892823,0.0724884405103,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,half_tv_all,da3__layer11__faces_concat,0.328958333333,0.256810606513,0.0721477268197,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,constant,0.386719367589,0.247381422925,0.139337944664,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,scene_frequency,0.386719367589,0.25454504282,0.132174324769,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,feedback_counts,0.386719367589,0.275717728704,0.111001638885,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage2__global,0.386719367589,0.252517560332,0.134201807257,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage2__regions,0.386719367589,0.254412252209,0.13230711538,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage4__global,0.386719367589,0.257183495244,0.129535872345,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__encoder_stage4__regions,0.386719367589,0.259440919277,0.127278448312,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__compressed__global,0.386719367589,0.261500597793,0.125218769796,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__compressed__regions,0.386719367589,0.259809699936,0.126909667653,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__refined__global,0.386719367589,0.261249451521,0.125469916068,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__refined__regions,0.386719367589,0.259804056328,0.126915311261,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__shared__global,0.386719367589,0.256894661246,0.129824706343,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__shared__regions,0.386719367589,0.26139538016,0.125323987429,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,hohonet__legacy_current,0.386719367589,0.263166767919,0.12355259967,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,half_tv_all,bilayout__fc__global,0.386719367589,0.260405185033,0.126314182556,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
