task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_007d567cfff94aff8d850876914b9584.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_007d567cfff94aff8d850876914b9584.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pa4otMbVnkk,use_existing_mp3d_validation_reference_as_is
