source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,76:3438,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.jpg,C2-B,manual,33,6612,cd73c2e7637354ca9ce684824c5539c74722dcc4b4d2454cb384dc62ae77dd0f,annotation_id_present,76|3438|33|6612,2026-08-03T08:51:54.311720Z||2026-08-03T08:51:54.311706Z|6612,829.582,344.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,14,f8f96c998e17b5973d63e612558e0b8112844addfac3ef2cd0b3ce942cb8d07a,"[[47.0,328.0],[54.5,196.5],[424.5,152.5],[426.5,375.0],[708.0,211.5],[708.0,310.5],[866.5,215.5],[869.5,307.0]]",8,,True,True,d27f7fab368b220f265f8f5f,be8bc20ecba900166786,6612,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3438,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,33,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,"[[54.37371088836108,196.69154990130673],[47.23859216463301,328.15745407984423],[424.6519162794906,152.34767842071028],[426.37609839849125,375.07918998168367],[707.8468520122774,211.43030392694968],[707.8468520122773,310.66652514769515],[866.6908526870159,215.6501162096726],[869.2714041976938,307.01380575618214]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,28,6635,3b8b2418da20634a9232382006663d98dec849367541d2bbb373af5f74556f64,annotation_id_present,76|3439|28|6635,2026-08-03T17:28:41.859695Z||2026-08-03T17:28:41.859681Z|6635,175.15,204.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,9,cd105c04ced1856fe508e0d8d123a69c1a03874adbcd2afd93c21269d9516aad,"[[26.0,123.5],[26.0,473.5],[176.0,186.5],[176.0,307.0],[356.5,187.5],[356.5,304.5],[384.5,137.5],[384.5,437.5],[616.5,143.5],[616.5,436.0],[652.0,227.0],[652.0,305.0],[791.0,214.0],[791.0,305.5],[994.5,88.0],[994.5,449.0]]",16,,True,True,49973bc0892d5818b81930f8,6a2c67c582a5a000346d,6635,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[26.13198715490337,123.6430317870941],[26.13198715490337,473.324659010743],[176.0707507435452,186.42382052412194],[176.0707507435452,307.02350583454637],[356.48211619562557,187.46038542355694],[356.48211619562557,304.7142767636846],[384.7314285714285,137.50857142857143],[384.7314285714285,437.39428571428573],[616.4145817654119,143.51510173700754],[616.4145817654119,435.8114628785511],[651.9578948231065,226.83260490246758],[651.9578948231065,304.77888114268325],[790.8400414764927,214.05477601864897],[790.8400414764927,305.6710867849543],[994.7428571428571,87.77142857142857],[994.7428571428571,449.09714285714284]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,29,6680,da4838a29cb2328478ba03fa5d2e3c77355be1dadcbff277c6300255a03cd7fe,annotation_id_present,76|3439|29|6680,2026-08-04T15:26:42.537722Z||2026-08-04T15:26:42.537707Z|6680,551.46,514.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,22,a7d89cd8110df27a332b174d253e1dfc99c5be8412393bd64e477063e7d50be9,"[[173.5,226.0],[174.0,332.5],[357.0,225.5],[357.5,330.0],[654.0,227.5],[654.0,303.0],[784.5,217.5],[787.5,310.0]]",8,,True,True,ee8b6f2a56618a31980849d9,c1f355e3e5a3282d2f96,6680,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[173.57251444207967,225.90481526071844],[174.19519610823957,332.53905059060594],[357.1079355427181,225.59347442763845],[357.5749467923381,330.2039943425063],[654.1270903010034,227.7458193979933],[654.1270903010034,303.0903010033445],[784.2675585284284,217.4715719063545],[787.6923076923078,309.9397993311037]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,30,6617,3dce2a5c20d903cc26faf386af59aa8f6ffb4ea7f0658904c380828a739abf6b,annotation_id_present,76|3439|30|6617,2026-08-03T11:57:51.919843Z||2026-08-03T11:57:51.919829Z|6617,89.034,108.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,8,d748f59d744c4fc3dcbf67b943d0aef0a1ee7dfa70b4ae7078a7f7b4aba6b2b7,"[[25.0,126.5],[28.5,449.5],[175.0,323.0],[178.0,225.0],[309.5,226.5],[314.5,326.5],[524.5,128.0],[528.0,444.5],[622.5,145.0],[622.5,434.5],[654.5,314.5],[657.5,231.5],[791.0,215.0],[792.5,306.5],[1015.5,436.0],[1020.5,126.5]]",16,,True,True,ca25eabc840ecf894c7dc7cf,f89e3a22cc555d4c398a,6617,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,30,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[178.15934959349593,224.78048780487808],[174.82926829268294,323.0178861788618],[24.975609756097562,126.54308943089431],[524.4878048780488,128.20813008130082],[527.8178861788618,444.5658536585366],[28.305691056910568,449.56097560975616],[1020.669918699187,126.54308943089431],[1015.6747967479674,436.2406504065041],[790.8943089430894,214.79024390243904],[792.5593495934959,306.36747967479675],[657.6910569105692,231.44065040650406],[654.3609756097561,314.69268292682926],[622.7252032520325,144.85853658536584],[309.69756097560975,226.44552845528455],[314.69268292682926,326.3479674796748],[622.7252032520325,434.57560975609755]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,31,6593,575bbc68d84879d2124cec6ec4392c9061174d725d11cf968c3e75fd95262c94,annotation_id_present,76|3439|31|6593,2026-08-03T05:40:37.746702Z||2026-08-03T05:40:37.746686Z|6593,133.03,144.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,6,1ec8fce93c9442cf810ac478af2bbd47660cd2fbce35f1db56877c64cfb41deb,"[[171.5,321.0],[175.5,221.5],[352.5,319.5],[355.5,224.0],[645.0,304.0],[649.5,221.5],[787.5,305.5],[789.0,214.5]]",8,,True,True,83a3828f8f4ca46bc4b4cc6f,7f0a5c531957fa7e0f4c,6593,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,31,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[788.919565206312,214.3380434883624],[787.5367391192902,305.6045652317941],[649.2541304171209,221.25217392347085],[645.1056521560558,304.22173914477247],[355.38630436457504,224.01782609751427],[352.6206521905317,319.4328261020111],[171.4704347906899,320.8156521890328],[175.61891305175496,221.25217392347088]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,32,6657,a895ba5e034fc4a7fb856c148cdc2e8e0cd74f6e5aef15467f057f59cf31ec45,annotation_id_present,76|3439|32|6657,2026-08-04T09:03:39.589050Z||2026-08-04T09:03:39.589033Z|6657,297.138,310.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,13,6e9714e5113a8126ef39eb8ec2cfaa8395275e24a45455bbfdb43296ab74f018,"[[151.0,216.5],[152.5,332.0],[173.5,222.5],[173.5,318.5],[207.0,184.5],[210.5,335.0],[303.0,329.0],[305.0,184.5],[305.0,218.0],[308.0,312.5],[353.5,225.5],[353.5,317.0],[370.5,221.0],[370.5,321.5],[649.0,227.0],[649.0,314.0],[789.5,215.0],[789.5,305.0]]",18,,True,True,89c94f61ed567328cb05d02a,ae6d60e1ea8424ce2357,6657,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,32,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[304.76190476190476,184.38095238095238],[303.23809523809524,329.14285714285717],[207.23809523809524,184.38095238095238],[210.28571428571428,335.23809523809524],[173.71428571428572,222.47619047619048],[173.71428571428572,318.4761904761905],[353.5238095238095,225.52380952380952],[353.5238095238095,316.95238095238096],[370.2857142857143,220.95238095238096],[370.2857142857143,321.5238095238095],[304.76190476190476,217.9047619047619],[307.8095238095238,312.3809523809524],[150.85714285714286,216.38095238095238],[152.38095238095238,332.1904761904762],[649.1428571428571,227.04761904761904],[649.1428571428571,313.9047619047619],[789.3333333333335,214.85714285714286],[789.3333333333335,304.76190476190476]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,33,6610,24455eea4bdcea10b7fa40ae4d3d3b65d176e6533e988bd4ecc012c197b2ef2b,annotation_id_present,76|3439|33|6610,2026-08-03T08:35:02.136592Z||2026-08-03T08:35:02.136576Z|6610,463.985,384.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,16,efdc704a78d28fbe6245df96e4cb84ba5e7f9840b25719a8e1972b3c744eafa1,"[[176.5,223.0],[176.5,323.5],[353.5,317.5],[356.0,227.0],[650.5,287.0],[651.0,236.5],[788.5,225.5],[788.5,304.0]]",8,,True,True,45be23553a9fd90ccf5f1517,fe979654519d4ecd7854,6610,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,33,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[176.31080994913802,223.13853065444414],[176.31080994913802,323.28937142561125],[356.03355160698595,226.7970088561306],[353.74700273093185,317.3443443478708],[650.9159630167314,236.48804870880656],[788.5745370721577,225.6033525008671],[650.3603014759675,287.23927718284546],[788.4678535896319,304.15973886564535]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,34,6601,9092e4adb3e816b03b2088a57272f585935bdcc4b09f882be44e05cf48c66495,annotation_id_present,76|3439|34|6601,2026-08-03T07:09:27.282639Z||2026-08-03T07:09:27.282622Z|6601,164.453,185.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,9,8acbea19999b4ea4030334297be0d0accd05fc0cc8638244c6027933bfbbcd08,"[[174.0,220.5],[177.0,319.5],[353.5,223.0],[355.0,315.0],[651.5,227.0],[652.5,291.0],[788.5,305.5],[789.0,215.5]]",8,,True,True,b20085a30c23d1cfe3e3c68c,677314e72434fc9329f2,6601,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,34,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[174.06797096205148,220.7416102909684],[176.92485811179301,319.5082803248894],[651.6425070915578,226.94193479486043],[652.5730667545827,291.1505515435772],[788.7965981262219,215.37862862484417],[788.4799656631873,305.61888058963143],[355.18923888561073,314.9940809510318],[353.71588003302367,223.15471247310404]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,35,6588,259dc28da3168e62e06fa4ce5f0e6e552b3af991d0d66a3cd0b900ebce496124,annotation_id_present,76|3439|35|6588,2026-08-03T05:29:53.407434Z||2026-08-03T05:29:53.407417Z|6588,145.816,152.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,8,429691afe1964bf114ed8fb109b8e9e4a36baab0a63cc2126debf419d36132d8,"[[209.0,184.5],[212.0,328.5],[304.5,183.0],[307.5,332.0],[652.5,225.0],[655.0,306.0],[788.5,216.0],[790.0,308.5]]",8,,True,True,d6b0767345a4023e7cef5158,e340e9ff963b2aad6120,6588,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[652.5874840357599,224.93997445721584],[655.2030651340995,306.02298850574715],[788.5977011494252,215.7854406130268],[789.9054916985951,308.63856960408685],[209.24648786717754,184.3984674329502],[211.8620689655172,328.25542784163474],[304.71519795657724,183.09067688378033],[307.330779054917,332.1787994891443]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,36,6632,c56a13e1879d8ce01a4d9e316db50bc644b5b0c3dcc85716b564764f1fb70866,annotation_id_present,76|3439|36|6632,2026-08-03T17:19:05.874085Z||2026-08-03T17:19:05.874070Z|6632,375.892,371.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,16,e94bdf10a3a6883de43b420817a1f1b4b979c3104793c16acae44a7130a621d0,"[[27.5,125.5],[31.5,446.5],[617.0,150.0],[617.0,434.0],[657.0,225.0],[659.0,304.5],[788.0,306.5],[788.5,213.5],[1009.0,118.0],[1015.0,450.0]]",10,,True,True,ea3db20fcc335c11c6782001,02902e88ff88b1d2db71,6632,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[27.675675675675674,125.46306306306306],[31.365765765765765,446.5009009009009],[617.1707401800891,150.00209538210618],[616.857528239879,433.9554252592026],[656.78528227028,224.82466709395246],[659.0921006231288,304.72596677712824],[788.4042382435732,213.6452225523327],[787.8342342342344,306.2774774774775],[1009.2396158854207,118.08287021396592],[1014.7747504266997,450.1909426907451]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,76:3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,37,6641,da2b64f8c408e5352775a1c72bc4243abb52f7eeebda78724262bd3f1a14b5d0,annotation_id_present,76|3439|37|6641,2026-08-03T18:32:46.588480Z||2026-08-03T18:32:46.588464Z|6641,607.346,548.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,38,92d82aef350d9d8a322270695197084a0e1bd3dead1f5f687b382f8ffce2801b,"[[174.5,226.0],[175.5,318.0],[353.0,225.0],[353.0,319.0],[649.0,312.5],[651.0,226.0],[785.5,223.0],[785.5,313.5]]",8,,True,True,ae9c5b11535f80efc05e6e33,b170b2106a06bcf632e1,6641,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3439,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,37,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[651.0344827586207,226.20689655172413],[785.655172413793,222.89655172413794],[174.3448275862069,226.20689655172413],[175.44827586206895,317.7931034482759],[353.10344827586215,318.8965517241379],[353.1034482758621,225.10344827586206],[648.8275862068965,312.2758620689655],[785.6551724137931,313.37931034482756]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,76:3441,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.jpg,C2-B,manual,36,6637,66107c2d73ff09228392db4510acc01b4503f60d33871cb3ef34253ec85100bb,annotation_id_present,76|3441|36|6637,2026-08-03T17:31:56.141369Z||2026-08-03T17:31:56.141353Z|6637,736.389,700.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,28,009a466e5761549c43f29ebc417bfe82ed9720f110612eeb6c969ffa9f587c3a,"[[78.0,174.5],[78.0,434.5],[430.5,172.0],[434.0,438.5],[593.5,438.5],[602.0,173.5],[952.5,178.5],[954.5,431.0]]",8,,True,True,51f990c76e9af4eae682f617,c4bf6d8c68c322df6d88,6637,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3441,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,"[[77.93121156184105,174.57641659173134],[78.24560383439653,434.6683625267673],[430.471217671552,172.00896358805966],[433.9113969433132,438.5429558240474],[602.2455560845868,173.4723114118823],[593.3766911876113,438.7336175227521],[954.5271897924871,431.1553310156143],[952.4623015968527,178.37895419389505]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,76:3441,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.jpg,C2-B,manual,37,6644,671bc35ada898442658a21221284f2dbc0ab38677893c457f8e379226a238672,annotation_id_present,76|3441|37|6644,2026-08-03T19:25:39.400151Z||2026-08-03T19:02:31.218848Z|6644,244.959,181.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,15,cb522dbee53bc115bc2cbebadf78decbbc4b45a7f8ddd284300d4a710e947805,"[[75.0,175.5],[78.5,382.0],[431.5,177.5],[432.5,376.5],[713.0,185.5],[716.0,373.0],[909.0,368.5],[928.0,181.0]]",8,,True,True,2ca7a7b9d6108c031b7aa9b3,07de0151fed348e0316c,6644,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3441,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,37,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,"[[75.03448275862068,175.44827586206895],[431.448275862069,177.6551724137931],[712.8275862068965,185.37931034482756],[927.9999999999999,180.9655172413793],[78.34482758620689,381.7931034482759],[432.551724137931,376.2758620689655],[716.1379310344826,372.96551724137936],[909.2413793103449,368.551724137931]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,76:3446,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.jpg,C2-B,manual,30,6620,909cb35360a16d8029f3045684ffabce8dd830d06824530c72a2e55f9dee570e,annotation_id_present,76|3446|30|6620,2026-08-03T12:00:50.688469Z||2026-08-03T12:00:50.688454Z|6620,74.35,80.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,5,2afdc80fdd382fd46367a1457331c4fad3cf6c7a8f7ebe78329a464e2a4264ee,"[[98.0,419.5],[106.5,111.5],[481.0,186.5],[489.5,316.5],[619.5,299.5],[627.5,200.0],[726.0,326.5],[727.5,176.5],[746.0,281.5],[747.5,220.0],[787.5,284.5],[789.0,218.0]]",12,,True,True,19451da6852d704a837237e8,25627faeb48eb0a6cb96,6620,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3446,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,30,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,"[[106.56260162601626,111.55772357723578],[98.23739837398374,419.59024390243906],[481.19674796747967,186.48455284552844],[489.5219512195122,316.3577235772358],[627.7203252032521,199.8048780487805],[619.3951219512195,299.7073170731707],[727.6227642276423,176.4943089430894],[725.9577235772359,326.3479674796748],[747.6032520325203,219.78536585365856],[745.9382113821138,281.3918699186992],[789.229268292683,218.12032520325204],[787.5642276422765,284.7219512195122]]",auxiliary_mixed_or_legacy
