dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,36,6013,23,0.1422050573722932,0.1414057622409306,4389.0,8.387084506069217,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.1505976562516005,8.0,8.387084506069217,1.7178107984529973,3.0129345375409855,1.6773454995492512,9.077774527507312,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,37,5868,23,0.1422050573722932,0.1433072193480669,227.0,5.429345628954441,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,14,True,False,0.1306323566266694,7.0,5.429345628954441,0.8000009763124667,0.05519566042621005,0.5547349585724265,0.00304656092988549,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,1,6300,23,0.1422050573722932,0.1408871036172706,82.0,4.418840607796598,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,22,True,False,0.15604357180003037,11.0,4.418840607796598,-0.5843959995052781,-0.9553093607316328,0.13757672153623227,0.9126159747014808,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,10,6167,23,0.1422050573722932,0.1393137533382603,251.0,5.529429087511423,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,12,True,False,0.17256374972963862,6.0,5.529429087511423,-0.6345675170298333,0.15527911898319235,0.623857708421093,0.024111604792196407,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,11,6391,23,0.1422050573722932,0.143799331452356,300.0,5.707110264748875,eligible_partial_session_coverage,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,14,True,False,0.12546517953163394,7.0,5.707110264748875,0.2569183454775474,0.3329602962206444,0.00578237827281559,0.11086255885933925,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,12,6307,23,0.1422050573722932,0.1417801873723607,62.0,4.143134726391533,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,16,True,False,0.1466661923715844,8.0,4.143134726391533,-0.9144749854724621,-1.2310152421366984,0.10019773408906063,1.5153985263728742,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,13,6222,23,0.1422050573722932,0.137467201863095,204.0,5.3230099791384085,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,10,True,False,0.19195254021887442,5.0,5.3230099791384085,-1.074553625890825,-0.05113998938982256,1.047375471376206,0.002615298514791164,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,15,6459,23,0.1422050573722932,0.1441549741631241,451.0,6.113682179832232,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""seam"", ""reflection""]",0,1,3,1,1,16,True,False,0.1217309310685688,8.0,6.113682179832232,0.7517806068996424,0.7395322113040006,0.00015002319466733834,0.546907891556185,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,17,6194,23,0.1422050573722932,0.1436338916419368,97.0,4.584967478670572,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.1272022975410354,8.0,4.584967478670572,-0.6676369243391886,-0.7891824898576587,0.0147733244972047,0.6228090022979336,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,18,6528,23,0.1422050573722932,0.1437371578206501,67.0,4.219507705176107,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection"", ""low_quality""]",0,1,2,1,0,16,True,False,0.12611800266454565,8.0,4.219507705176107,-0.6391755138299162,-1.154642263352124,0.26570596986299055,1.3331987563189158,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,2,4849,23,0.1422050573722932,0.1437371578206501,95.0,4.564348191467836,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection"", ""low_quality""]",0,1,2,1,0,16,True,False,0.12611800266454565,8.0,4.564348191467836,0.04205277379479306,-0.8098017770603949,0.7256561758126941,0.6557789181301735,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,6,6255,23,0.1422050573722932,0.1416759376047908,176.0,5.176149732573829,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""seam"", ""reflection""]",0,1,3,1,1,14,True,False,0.1477608149310683,7.0,5.176149732573829,-2.6909696284439386,-0.1980002359544022,6.214896391889648,0.039204093437998945,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,69,3300,8,6111,23,0.1422050573722932,0.1438259397127568,379.0,5.940171252720432,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.12518579279742514,8.0,5.940171252720432,0.377732481877344,0.5660212841922005,0.035452673077163134,0.32038009415858787,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,27,5829,23,0.1089534034938548,0.1050984715044951,398.0,5.988961416889864,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.14943018938213148,6.0,5.988961416889864,0.9165219506590357,1.4863081743966609,0.324656340761183,2.209111989278335,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,28,5766,23,0.1089534034938548,0.1091242097992814,99.0,4.605170185988092,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.10715993728687545,4.0,4.605170185988092,0.4323159887709371,0.10251694349488893,0.10876741026499286,0.01050972370353425,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,30,6000,23,0.1089534034938548,0.1093230167019325,38.0,3.6635616461296463,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,8,True,False,0.10507246480903887,4.0,3.6635616461296463,-0.41553975457478776,-0.8390915963635566,0.17939616268265823,0.7040747070879417,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,31,5939,23,0.1089534034938548,0.105715725188286,150.0,5.017279836814924,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.14294902570232715,7.0,5.017279836814924,0.09848281612250026,0.5146265943217214,0.17317564413392258,0.2648405315831736,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,32,6350,23,0.1089534034938548,0.1107219844442041,107.0,4.68213122712422,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.09038330351518709,4.0,4.68213122712422,0.6584235464954318,0.17947798463101705,0.2293888512296199,0.03221234696721159,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,33,5805,23,0.1089534034938548,0.1099865783474046,331.0,5.805134968916488,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.09810506753158177,4.0,5.805134968916488,0.8836119476412855,1.3024817264232853,0.17545189157688146,1.6964586476665817,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,35,5924,23,0.1089534034938548,0.1084469724573255,145.0,4.983606621708336,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.11427092937741246,4.0,4.983606621708336,0.31669688473890084,0.4809533792151335,0.026980195977620643,0.23131615297845598,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,36,5995,23,0.1089534034938548,0.110499659327901,417.0,6.035481432524756,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.09271771723636957,6.0,6.035481432524756,1.7461927085947933,1.5328281900315535,0.0455244177817231,2.349562260155408,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,66,3185,37,5865,23,0.1089534034938548,0.1056927089875743,789.0,6.672032945461067,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.14319069580979993,7.0,6.672032945461067,0.8283828864542626,2.1693797029678645,1.7982724618996149,4.70620829564894,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,1,6295,23,0.1089534034938548,0.1062092532734881,77.0,4.356708826689592,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.1377669808077051,5.0,4.356708826689592,-0.5560140893634822,-0.14594441580361117,0.16815713717349917,0.02129977250425735,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,10,6164,23,0.1089534034938548,0.1083137724752325,33.0,3.5263605246161616,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.115669529189389,4.0,3.5263605246161616,-0.6061856068880372,-0.9762927178770413,0.13697927360462697,0.9531474709797402,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,11,6388,23,0.1089534034938548,0.1101815129735323,124.0,4.8283137373023015,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.09605825395724099,4.0,4.8283137373023015,0.28530025561934336,0.32566049480909864,0.0016289489074542585,0.10605475787930696,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,12,6299,23,0.1089534034938548,0.1091914353594451,46.0,3.8501476017100575,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10645406890515652,6.0,3.8501476017100584,-0.8860930753306662,-0.6525056407831444,0.05456308957849275,0.42576361125382195,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,13,6219,23,0.1089534034938548,0.1090910394729105,18.0,2.9444389791664403,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10750822571376983,6.0,2.9444389791664403,-1.0461717157490291,-1.5582142633267626,0.26218757052989544,2.4280316904349655,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,15,6456,23,0.1089534034938548,0.1101786064750579,58.0,4.07753744390572,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.09608877219122225,4.0,4.07753744390572,0.7801625170414384,-0.42511579858748316,1.4526958181252903,0.18072344220867356,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,17,6191,23,0.1089534034938548,0.1090910394729105,50.0,3.9318256327243257,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10750822571376983,6.0,3.9318256327243257,-0.6392550141973926,-0.5708276097688771,0.004682309676823619,0.3258441600744495,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,18,6525,23,0.1089534034938548,0.110181463900152,56.0,4.04305126783455,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.09605876922773415,6.0,4.04305126783455,-0.6107936036881202,-0.4596019746586526,0.022858908688584145,0.21123397511013275,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,2,4846,23,0.1089534034938548,0.110181463900152,59.0,4.0943445622221,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.09605876922773415,6.0,4.0943445622221,0.07043468393658903,-0.40830868027110245,0.22919520877289834,0.16671597838472937,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,6,6252,23,0.1089534034938548,0.1090910394729105,15.0,2.772588722239781,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10750822571376983,6.0,2.772588722239781,-2.6625877183021425,-1.7300645202534217,0.8695995148990137,2.9931232442397024,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,69,3297,8,6108,23,0.1089534034938548,0.110322181625751,64.0,4.174387269895637,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.09458123310894462,4.0,4.174387269895637,0.40611439201913996,-0.32826597259756607,0.539314519934566,0.107758548765426,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,27,5850,23,0.147938704591291,0.1492201036844565,159.0,5.075173815233827,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,18,True,False,0.134484014113053,9.0,5.075173815233827,0.8881400405172397,0.22347250464854707,0.44178293323775986,0.04993996033389489,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,28,5768,23,0.147938704591291,0.1496898834359222,308.0,5.733341276897746,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.12955132672266312,7.0,5.733341276897746,0.4039340786291411,0.8816399663124663,0.22820291512731375,0.7772890301994467,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,29,6421,23,0.147938704591291,0.1404475675714939,104.0,4.653960350157523,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.2265956432991605,4.0,4.653960350157523,0.5676382028359197,-0.19774096042775646,0.5858052635582051,0.03910148743089155,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,30,6002,23,0.147938704591291,0.1510021384841594,64.0,4.174387269895637,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""low_texture"", ""seam"", ""reflection""]",0,1,3,1,1,12,True,False,0.11577264871617277,6.0,4.174387269895637,-0.44392166471658373,-0.6773140406896427,0.05447200116234973,0.45875430971533104,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,31,5943,23,0.147938704591291,0.1508335710168852,109.0,4.700480365792417,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,10,True,False,0.11754260712255205,5.0,4.700480365792417,0.07010090598070429,-0.15122094479286297,0.04898336162983717,0.02286777414404611,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,32,6352,23,0.147938704591291,0.1510934770979471,181.0,5.204006687076795,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.11481359327140184,7.0,5.204006687076795,0.6300416363536359,0.3523053764915156,0.07713743004219918,0.12411907830482856,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,33,5807,23,0.147938704591291,0.1490090358127963,497.0,6.210600077024653,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.13670022676548532,6.0,6.210600077024653,0.8552300374994894,1.3588987664393732,0.25368218851191815,1.8466058574304502,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,35,5926,23,0.147938704591291,0.1484745531288761,313.0,5.749392985908253,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,14,True,False,0.14231229494664732,7.0,5.749392985908253,0.28831497459710487,0.8976916753229736,0.37133996338754494,0.805850343944167,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,36,5997,23,0.147938704591291,0.1496649293363088,776.0,6.655440350367647,eligible_partial_session_coverage,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.12981334476860407,6.0,6.655440350367647,1.7178107984529973,1.8037390397823678,0.007383662657958535,3.253474523635018,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,37,5867,23,0.147938704591291,0.1510027526626722,417.0,6.035481432524756,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.11576619984178826,6.0,6.035481432524756,0.8000009763124667,1.1837801219394768,0.14728643261819782,1.4013353770990424,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,1,6298,23,0.147938704591291,0.147610331561861,82.0,4.418840607796598,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,18,True,False,0.15138662140030568,9.0,4.418840607796598,-0.5843959995052781,-0.4328607027886813,0.02296294615098704,0.18736838801871106,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,10,6166,23,0.147938704591291,0.1388619989580931,46.0,3.8501476017100575,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.24324411373986887,4.0,3.8501476017100584,-0.6345675170298333,-1.001553708875221,0.1346788650051798,1.003109831761711,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,11,6390,23,0.147938704591291,0.1504130279115367,103.0,4.6443908991413725,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.12195830972871091,7.0,4.6443908991413725,0.2569183454775474,-0.20731041144390705,0.21550833875283884,0.04297760669304203,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,12,6304,23,0.147938704591291,0.1466548324990734,55.0,4.02535169073515,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,18,True,False,0.1614193615595756,9.0,4.02535169073515,-0.9144749854724621,-0.8263496198501299,0.007766080066069729,0.6828536942264541,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,13,6221,23,0.147938704591291,0.1401548620968998,24.0,3.218875824868201,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.2296690507823984,4.0,3.2188758248682006,-1.074553625890825,-1.632825485717079,0.31166746947386453,2.666119066807215,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,15,6458,23,0.147938704591291,0.1504953690057318,317.0,5.762051382780177,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,16,True,False,0.12109372823966247,8.0,5.762051382780177,0.7517806068996424,0.9103500721948974,0.025144275324023066,0.8287372539452549,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,17,6193,23,0.147938704591291,0.1495376622692436,69.0,4.248495242049359,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1311496489727888,8.0,4.248495242049359,-0.6676369243391886,-0.6032060685359202,0.004151335179541573,0.3638575611185612,all_calculation_valid,log_active_time
