experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,with_workers,q_0.950,23,0.6,all,outside_risk,UwV83HsGsw3,0.021342182936785626,0.3437777897584027,-0.1827600122339359,0.38343016222166043,0.2551470588235294,4.0,6,1,1,5,30
high_split,with_workers,q_0.950,23,0.6,all,outside_risk,uNb9QFRL6hY,0.04920267796258456,0.294175249316424,-0.07348252360619643,0.3272876327820725,0.14727941176470588,3.0,12,4,5,324,1000
high_split,with_workers,q_0.950,23,0.6,all,outside_risk,wc2JMjhGNzB,0.10113388701428452,0.2711898545070582,0.17521524952817907,0.3674628516520701,0.03529411764705882,9.0,4,1,2,3,12
high_split,with_workers,q_0.950,23,0.6,all,outside_risk,yqstnuAEVhm,0.10854067045367158,0.3746607166249067,-0.020685178598215895,0.38293364517500544,0.12941176470588237,2.0,7,2,2,30,105
high_split,with_workers,q_0.950,23,0.6,all,outside_shared,UwV83HsGsw3,0.025382268315127982,0.3560735789144324,-0.20566451156944507,0.41167133292436925,0.2551470588235294,4.0,6,1,1,5,30
high_split,with_workers,q_0.950,23,0.6,all,outside_shared,uNb9QFRL6hY,0.0876105959680054,0.29626311916404574,-0.08967855118934376,0.3036591040831019,0.14727941176470588,2.2,12,5,5,410,1000
high_split,with_workers,q_0.950,23,0.6,all,outside_shared,wc2JMjhGNzB,0.2258390413860517,0.44320255619103405,0.0017266718819538545,0.25517595850557984,0.03529411764705882,10.0,4,1,2,3,12
high_split,with_workers,q_0.950,23,0.6,all,outside_shared,yqstnuAEVhm,0.13292027828197966,0.43040919064206473,-0.0781544763828004,0.3602640392122077,0.12941176470588237,0.0,7,1,2,15,105
high_split,with_workers,q_0.950,23,0.6,all,within_risk,UwV83HsGsw3,0.07530556711234161,0.47853107910067255,-0.26857212001119085,0.3006002376495949,0.2551470588235294,,6,0,1,0,30
high_split,with_workers,q_0.950,23,0.6,all,within_risk,uNb9QFRL6hY,0.12360100076792806,0.3508666779836238,-0.13222737285895123,0.2645177192257062,0.14727941176470588,4.813634713144517,12,4,5,220,1000
high_split,with_workers,q_0.950,23,0.6,all,within_risk,wc2JMjhGNzB,0.34364663811107415,0.41323945505784027,0.04070159713554032,0.11171596389240895,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.6,all,within_risk,yqstnuAEVhm,0.2392061571535566,0.4381639770803889,-0.08542750414107743,0.23551337617509135,0.12941176470588237,0.0,7,2,2,20,105
high_split,with_workers,q_0.950,23,0.6,all,within_shared,UwV83HsGsw3,0.08918954728053195,0.4871669783375483,-0.2782559407947566,0.27130510111353884,0.2551470588235294,,6,0,1,0,30
high_split,with_workers,q_0.950,23,0.6,all,within_shared,uNb9QFRL6hY,0.15352800141309023,0.4288773147039075,-0.20410748698877948,0.22392726955472395,0.14727941176470588,4.1983276599458845,12,5,5,274,1000
high_split,with_workers,q_0.950,23,0.6,all,within_shared,wc2JMjhGNzB,0.37656876589104427,0.4443056894236588,0.009534648590099419,0.07887749270926368,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.6,all,within_shared,yqstnuAEVhm,0.2956262115163955,0.518687772218042,-0.14599091688708601,0.15122090407799957,0.12941176470588237,0.0,7,2,2,18,105
high_split,with_workers,q_0.950,23,0.6,balanced,blend_risk,UwV83HsGsw3,0.03223659099919156,0.37426460118923127,-0.1903188115142611,0.33269604618356013,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.6,balanced,blend_risk,uNb9QFRL6hY,0.0933911758646479,0.32234458465519783,-0.09379344502518995,0.248705958256632,0.14727941176470588,11.0,12,1,5,1,1000
high_split,with_workers,q_0.950,23,0.6,balanced,blend_risk,wc2JMjhGNzB,0.21262544140881123,0.34354841586554524,0.047961168084666196,0.1833613242380847,0.03529411764705882,,4,0,2,0,4
high_split,with_workers,q_0.950,23,0.6,balanced,blend_risk,yqstnuAEVhm,0.19264752219784217,0.41854037007764394,-0.07808253282327314,0.2364524516449556,0.12941176470588237,,7,0,2,0,60
high_split,with_workers,q_0.950,23,0.6,balanced,blend_shared,UwV83HsGsw3,0.04393842631651746,0.3863604643145154,-0.22440267598438968,0.33678749648902134,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.6,balanced,blend_shared,uNb9QFRL6hY,0.11854633520821727,0.31933031491473884,-0.10473773604722897,0.2306873996410901,0.14727941176470588,,12,0,5,0,1000
high_split,with_workers,q_0.950,23,0.6,balanced,blend_shared,wc2JMjhGNzB,0.2692352766996191,0.42330830316340656,-0.029778891398700658,0.1258392165185972,0.03529411764705882,,4,0,2,0,4
high_split,with_workers,q_0.950,23,0.6,balanced,blend_shared,yqstnuAEVhm,0.20370208827756417,0.4442090958570697,-0.10665363516822149,0.2272696423665098,0.12941176470588237,,7,0,2,0,60
high_split,with_workers,q_0.950,23,0.6,balanced,building_mean,UwV83HsGsw3,0.07699448529411763,0.4642003676470588,0.0,0.0,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.6,balanced,building_mean,uNb9QFRL6hY,0.17082371701638435,0.40158813643205465,0.0,0.0,0.14727941176470588,3.926392279399798,12,5,5,406,1000
high_split,with_workers,q_0.950,23,0.6,balanced,building_mean,wc2JMjhGNzB,0.3593382352941177,0.42794117647058827,0.0,0.0,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.6,balanced,building_mean,yqstnuAEVhm,0.28034524870554284,0.47842562706900943,0.0,0.0,0.12941176470588237,0.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.6,balanced,outside_mean,UwV83HsGsw3,0.12319630124777183,0.42069295900178255,-0.2610695187165776,0.2314246323529412,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.6,balanced,outside_mean,uNb9QFRL6hY,0.16549600103199172,0.4130908152734778,-0.17264069565503284,0.17289597318384553,0.14727941176470588,5.8,12,5,5,406,1000
high_split,with_workers,q_0.950,23,0.6,balanced,outside_mean,wc2JMjhGNzB,0.21575287723785164,0.4093174552429668,-0.01678069053708444,0.18035485933503836,0.03529411764705882,7.5,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.6,balanced,outside_mean,yqstnuAEVhm,0.23733632988078954,0.4746452999804573,-0.1313080165910621,0.19116644088925214,0.12941176470588237,4.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.6,balanced,outside_risk,UwV83HsGsw3,0.021342182936785626,0.3437777897584027,-0.18315365710513107,0.376035714478383,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.6,balanced,outside_risk,uNb9QFRL6hY,0.04920267796258456,0.294175249316424,-0.07531439020024912,0.320375119099972,0.14727941176470588,3.0,12,4,5,329,1000
high_split,with_workers,q_0.950,23,0.6,balanced,outside_risk,wc2JMjhGNzB,0.10113388701428452,0.2711898545070582,0.11381819070464967,0.30653147910305045,0.03529411764705882,9.0,4,1,2,1,4
high_split,with_workers,q_0.950,23,0.6,balanced,outside_risk,yqstnuAEVhm,0.10854067045367158,0.3746607166249068,-0.04216946096527981,0.3489506224215691,0.12941176470588237,2.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.6,balanced,outside_shared,UwV83HsGsw3,0.025382268315127982,0.3560735789144324,-0.20710551945497738,0.4043644073501376,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.6,balanced,outside_shared,uNb9QFRL6hY,0.0876105959680054,0.29626311916404574,-0.09154237139667254,0.29686432838346993,0.14727941176470588,2.2,12,5,5,406,1000
high_split,with_workers,q_0.950,23,0.6,balanced,outside_shared,wc2JMjhGNzB,0.2258390413860517,0.44320255619103405,-0.057637948022513194,0.19266875256904262,0.03529411764705882,10.0,4,1,2,1,4
high_split,with_workers,q_0.950,23,0.6,balanced,outside_shared,yqstnuAEVhm,0.13292027828197966,0.43040919064206473,-0.10002467054614757,0.3266697434129031,0.12941176470588237,0.0,7,1,2,8,60
high_split,with_workers,q_0.950,23,0.6,balanced,within_risk,UwV83HsGsw3,0.06627569395911151,0.47641231164713327,-0.2696409011377175,0.30374340754527934,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.6,balanced,within_risk,uNb9QFRL6hY,0.11539598537849503,0.34194115797064234,-0.12631909931417737,0.2689355783946996,0.14727941176470588,4.8678168635875405,12,4,5,249,1000
high_split,with_workers,q_0.950,23,0.6,balanced,within_risk,wc2JMjhGNzB,0.32710060371532496,0.40121751552077484,-0.00735722140312776,0.06637534346641313,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.6,balanced,within_risk,yqstnuAEVhm,0.20138753920984134,0.3733396141828328,-0.04492682678507738,0.2446770978402591,0.12941176470588237,0.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.6,balanced,within_shared,UwV83HsGsw3,0.08176076932216943,0.48190610209939505,-0.27782223801961764,0.2781583065863185,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.6,balanced,within_shared,uNb9QFRL6hY,0.14347219107568374,0.416476850673614,-0.1982317460838825,0.23344436219937328,0.14727941176470588,3.9358327325162223,12,5,5,322,1000
high_split,with_workers,q_0.950,23,0.6,balanced,within_shared,wc2JMjhGNzB,0.3500879490830417,0.419009724226287,-0.025480312461581153,0.043651224574585076,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.6,balanced,within_shared,yqstnuAEVhm,0.2725173685740456,0.4692529108785011,-0.12353876544388087,0.1434949725841039,0.12941176470588237,0.0,7,2,2,14,60
high_split,with_workers,q_0.950,24,0.5,all,blend_risk,7y3sRwLe3Va,0.3037819253968763,0.6032950657579061,-0.12196673072851688,0.28524708220245426,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,blend_risk,B6ByNegPMKs,0.010526231726034556,0.44227959722031257,-0.25280482332177806,0.2720713209173692,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,blend_risk,b8cTxDM8gDG,0.0,0.5950446287139284,-0.5136557398250394,0.7639644064800081,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,blend_risk,q9vSo1VnCiC,0.2594525449776579,0.3875727843719356,0.06829992002729453,0.22799085425119286,0.05333333333333333,11.0,5,1,2,1,20
high_split,with_workers,q_0.950,24,0.5,all,blend_shared,7y3sRwLe3Va,0.2092853713660523,0.4571238521400695,-0.04481241083949979,0.3900893390446911,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,blend_shared,B6ByNegPMKs,0.06409210127077813,0.4221559555105144,-0.28544745783950887,0.23499320688824263,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,blend_shared,b8cTxDM8gDG,0.0,0.7025130612363859,-0.5229075058580281,0.704816556974017,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,blend_shared,q9vSo1VnCiC,0.30997250538472115,0.46360131961034723,0.0001289489357447382,0.18173011513597853,0.05333333333333333,,5,0,2,0,20
high_split,with_workers,q_0.950,24,0.5,all,building_mean,7y3sRwLe3Va,0.3579166666666667,0.6781481481481482,0.0,0.0,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,building_mean,B6ByNegPMKs,0.006898148148148149,0.44787037037037036,0.0,0.0,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,building_mean,b8cTxDM8gDG,0.0013888888888888883,1.0,0.0,0.0,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,building_mean,q9vSo1VnCiC,0.42433333333333334,0.5267314814814815,0.0,0.0,0.05333333333333333,0.0,5,2,2,6,20
high_split,with_workers,q_0.950,24,0.5,all,outside_mean,7y3sRwLe3Va,0.2288915343915344,0.5021984126984127,-0.05441798941798944,0.36728835978835983,0.18037037037037032,3.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_mean,B6ByNegPMKs,0.06066666666666665,0.3678465608465608,-0.2515992063492064,0.25093650793650796,0.2736111111111111,10.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_mean,b8cTxDM8gDG,0.031581790123456785,0.5917361111111111,-0.39268518518518525,0.5851813271604939,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,outside_mean,q9vSo1VnCiC,0.251959595959596,0.49413468013468015,-0.024934343434343455,0.23601767676767677,0.05333333333333333,3.0,5,2,2,8,20
high_split,with_workers,q_0.950,24,0.5,all,outside_risk,7y3sRwLe3Va,0.26185680431738156,0.5284419833676641,-0.08026550364296821,0.3864638478733295,0.18037037037037032,0.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_risk,B6ByNegPMKs,0.015862033118858598,0.47510743513797227,-0.29859737112284596,0.3123871849572833,0.2736111111111111,4.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_risk,b8cTxDM8gDG,0.0,0.5279288129600163,-0.5265399240711275,0.9304288129600162,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,outside_risk,q9vSo1VnCiC,0.12368206305718185,0.27579385767298137,0.15104873491961124,0.3914695495375745,0.05333333333333333,0.0,5,2,2,8,20
high_split,with_workers,q_0.950,24,0.5,all,outside_shared,7y3sRwLe3Va,0.07555855063389914,0.3288840809382589,0.06954184498766709,0.5955056850024024,0.18037037037037032,0.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_shared,B6ByNegPMKs,0.14042452519944296,0.42984885019222135,-0.35280110116853103,0.23006090593341333,0.2736111111111111,7.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,all,outside_shared,b8cTxDM8gDG,0.0,0.5471898308783795,-0.47150945616050066,0.8121331139480339,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,outside_shared,q9vSo1VnCiC,0.21670638231304307,0.40179612523393127,0.03964653549640597,0.30890256243205994,0.05333333333333333,0.0,5,2,2,8,20
high_split,with_workers,q_0.950,24,0.5,all,within_risk,7y3sRwLe3Va,0.3595284164242749,0.801162143732367,-0.3033843659545892,0.21926787987202137,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,within_risk,B6ByNegPMKs,0.007313995789595501,0.5200966288280094,-0.32053767442320424,0.23466442878301794,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,within_risk,b8cTxDM8gDG,0.0013888888888888883,1.0,0.0,0.0,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,within_risk,q9vSo1VnCiC,0.2819182917874254,0.39092484099053026,0.05778176355599366,0.20921375864912345,0.05333333333333333,0.0,5,2,2,6,20
high_split,with_workers,q_0.950,24,0.5,all,within_shared,7y3sRwLe3Va,0.3792958840780827,0.6916729819960722,-0.19389520421829445,0.16365870272354363,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,within_shared,B6ByNegPMKs,0.009001941853784534,0.4472068936773214,-0.2345589349427167,0.22641065248349376,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,all,within_shared,b8cTxDM8gDG,0.0013888888888888883,1.0,0.0,0.0,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,all,within_shared,q9vSo1VnCiC,0.4398344554723711,0.5480486698636606,-0.0728912624562533,0.03764920725533637,0.05333333333333333,0.0,5,2,2,6,20
high_split,with_workers,q_0.950,24,0.5,balanced,blend_risk,7y3sRwLe3Va,0.3037819253968763,0.6032950657579061,-0.12196673072851688,0.28524708220245426,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,blend_risk,B6ByNegPMKs,0.010526231726034556,0.44227959722031257,-0.25280482332177806,0.2720713209173692,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,blend_risk,b8cTxDM8gDG,0.0,0.5950446287139284,-0.5136557398250394,0.7639644064800081,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,blend_risk,q9vSo1VnCiC,0.24097071268780565,0.36771134016624724,0.04594762879766502,0.20680258264625456,0.05333333333333333,11.0,5,1,2,1,16
high_split,with_workers,q_0.950,24,0.5,balanced,blend_shared,7y3sRwLe3Va,0.2092853713660523,0.4571238521400695,-0.04481241083949979,0.3900893390446911,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,blend_shared,B6ByNegPMKs,0.06409210127077813,0.4221559555105144,-0.28544745783950887,0.23499320688824263,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,blend_shared,b8cTxDM8gDG,0.0,0.7025130612363859,-0.5229075058580281,0.704816556974017,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,blend_shared,q9vSo1VnCiC,0.2899910239032396,0.4430534801041744,-0.020881820064756897,0.16216684353104027,0.05333333333333333,,5,0,2,0,16
high_split,with_workers,q_0.950,24,0.5,balanced,building_mean,7y3sRwLe3Va,0.3579166666666667,0.6781481481481482,0.0,0.0,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,building_mean,B6ByNegPMKs,0.006898148148148149,0.44787037037037036,0.0,0.0,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,building_mean,b8cTxDM8gDG,0.0013888888888888883,1.0,0.0,0.0,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,building_mean,q9vSo1VnCiC,0.38342283950617284,0.4858796296296296,0.0,0.0,0.05333333333333333,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,24,0.5,balanced,outside_mean,7y3sRwLe3Va,0.2288915343915344,0.5021984126984127,-0.05441798941798944,0.36728835978835983,0.18037037037037032,3.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_mean,B6ByNegPMKs,0.06066666666666665,0.3678465608465608,-0.2515992063492064,0.25093650793650796,0.2736111111111111,10.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_mean,b8cTxDM8gDG,0.031581790123456785,0.5917361111111111,-0.39268518518518525,0.5851813271604939,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,outside_mean,q9vSo1VnCiC,0.251959595959596,0.49413468013468015,-0.0653291245791246,0.1951753647586981,0.05333333333333333,3.0,5,2,2,6,16
high_split,with_workers,q_0.950,24,0.5,balanced,outside_risk,7y3sRwLe3Va,0.26185680431738156,0.5284419833676641,-0.08026550364296821,0.3864638478733295,0.18037037037037032,0.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_risk,B6ByNegPMKs,0.015862033118858598,0.47510743513797227,-0.29859737112284596,0.3123871849572833,0.2736111111111111,4.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_risk,b8cTxDM8gDG,0.0,0.5279288129600163,-0.5265399240711275,0.9304288129600162,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,outside_risk,q9vSo1VnCiC,0.12368206305718185,0.27579385767298137,0.11097466084553716,0.3506176976857226,0.05333333333333333,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,24,0.5,balanced,outside_shared,7y3sRwLe3Va,0.07555855063389914,0.3288840809382589,0.06954184498766709,0.5955056850024024,0.18037037037037032,0.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_shared,B6ByNegPMKs,0.14042452519944296,0.42984885019222135,-0.35280110116853103,0.23006090593341333,0.2736111111111111,7.0,3,1,1,1,3
high_split,with_workers,q_0.950,24,0.5,balanced,outside_shared,b8cTxDM8gDG,0.0,0.5471898308783795,-0.47150945616050066,0.8121331139480339,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,outside_shared,q9vSo1VnCiC,0.21670638231304307,0.40179612523393127,-0.00042753857766810734,0.26805071058020813,0.05333333333333333,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,24,0.5,balanced,within_risk,7y3sRwLe3Va,0.3595284164242749,0.801162143732367,-0.3033843659545892,0.21926787987202137,0.18037037037037032,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,within_risk,B6ByNegPMKs,0.007313995789595501,0.5200966288280094,-0.32053767442320424,0.23466442878301794,0.2736111111111111,,3,0,1,0,3
high_split,with_workers,q_0.950,24,0.5,balanced,within_risk,b8cTxDM8gDG,0.0013888888888888883,1.0,0.0,0.0,0.5974999999999999,,2,0,0,0,2
high_split,with_workers,q_0.950,24,0.5,balanced,within_risk,q9vSo1VnCiC,0.23862422520731724,0.350837968859461,0.05876984733453285,0.2114718732792998,0.05333333333333333,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,24,0.5,balanced,within_shared,7y3sRwLe3Va,0.3792958840780827,0.6916729819960722,-0.19389520421829445,0.16365870272354363,0.18037037037037032,,3,0,1,0,3
