experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,without_workers,q_0.950,20,0.6,balanced,within_encoder_2,0.2468635778047513,0.5700931778816333,-0.08945599905713038,0.1021249654309285,0.1769625,2.2906424313637475,10,50,10,15,4,400,1130,0,0
high_split,without_workers,q_0.950,20,0.6,balanced,within_encoder_4,0.2515144536777575,0.5712081266441886,-0.0921321050101326,0.10070787694303655,0.1769625,1.9627416756176155,10,50,11,15,4,389,1130,0,0
high_split,without_workers,q_0.950,20,0.6,balanced,within_legacy_mean_phase0,0.2625093445571186,0.5805906385965752,-0.09985232041136895,0.08757828196201586,0.1769625,1.934150106116149,10,50,11,15,4,367,1130,0,0
high_split,without_workers,q_0.950,20,0.6,balanced,within_refined,0.2612617921866309,0.5742219426990558,-0.09421870680714974,0.08699808206588688,0.1769625,1.9606328377084639,10,50,11,15,4,378,1130,0,1
high_split,without_workers,q_0.950,20,0.6,balanced,within_risk,0.22745348906000457,0.5577467537662824,-0.08510092725753743,0.13147206791021598,0.1769625,1.8682700053705692,10,50,10,15,4,273,1130,2,1
high_split,without_workers,q_0.950,20,0.6,balanced,within_shared,0.2623747873084666,0.5806326235736503,-0.10030187111430508,0.08739444586284073,0.1769625,1.8876712328767122,10,50,11,15,4,344,1130,0,0
high_split,without_workers,q_0.950,22,0.5,all,blend_risk,0.1973052699482072,0.2952986306080216,-0.0024735403828050648,0.0951856191604759,0.018020833333333333,9.0,1,6,1,2,1,1,60,0,0
high_split,without_workers,q_0.950,22,0.5,all,blend_shared,0.1478621504662077,0.23622426975577016,0.05512220404548207,0.14629320646866642,0.018020833333333333,4.5,1,6,2,2,1,2,60,1,0
high_split,without_workers,q_0.950,22,0.5,all,building_mean,0.27484375,0.31044791666666666,0.0,0.0,0.018020833333333333,10.0,1,6,2,2,1,12,60,0,0
high_split,without_workers,q_0.950,22,0.5,all,outside_mean,0.2070787037037037,0.3555451388888889,-0.0627152777777778,0.08541782407407407,0.018020833333333333,5.0,1,6,2,2,1,20,60,0,0
high_split,without_workers,q_0.950,22,0.5,all,outside_risk,0.17551871779527997,0.33170251318808847,-0.03896420116113979,0.11711106840339126,0.018020833333333333,5.0,1,6,2,2,1,20,60,0,0
high_split,without_workers,q_0.950,22,0.5,all,outside_shared,0.09228077417624521,0.23119496952645657,0.043740752803113014,0.21692844707185607,0.018020833333333333,0.0,1,6,2,2,1,20,60,1,0
high_split,without_workers,q_0.950,22,0.5,all,within_risk,0.24921697104908405,0.28281912499963563,0.005058554810233134,0.045741606527734326,0.018020833333333333,10.0,1,6,2,2,1,12,60,1,0
high_split,without_workers,q_0.950,22,0.5,all,within_shared,0.2640916200602384,0.3007578434158145,-0.008807399921786209,0.028814659700950204,0.018020833333333333,10.0,1,6,2,2,1,12,60,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,blend_risk,0.20073244795051517,0.2996130716188808,-0.005971578563325254,0.0925545950129197,0.018020833333333337,9.0,1,6,1,2,1,1,24,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,blend_shared,0.14787714516127698,0.23650124635763206,0.05602123830922559,0.14674604627407994,0.018020833333333337,9.0,1,6,1,2,1,1,24,1,0
high_split,without_workers,q_0.950,22,0.5,balanced,building_mean,0.27569010416666667,0.3111979166666667,0.0,0.0,0.018020833333333337,10.0,1,6,2,2,1,4,24,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,outside_mean,0.2070787037037037,0.3555451388888889,-0.061903645833333354,0.08623726851851853,0.018020833333333337,5.0,1,6,2,2,1,8,24,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,outside_risk,0.17551871779527997,0.33170251318808847,-0.038148885110075685,0.11791987718509421,0.018020833333333337,5.0,1,6,2,2,1,8,24,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,outside_shared,0.09228077417624521,0.23119496952645657,0.044621829192001916,0.2176784470718561,0.018020833333333337,0.0,1,6,2,2,1,8,24,1,0
high_split,without_workers,q_0.950,22,0.5,balanced,within_risk,0.2617644308353431,0.2950329287025369,-0.00568545873985067,0.03367111830711161,0.018020833333333337,10.0,1,6,2,2,1,4,24,0,0
high_split,without_workers,q_0.950,22,0.5,balanced,within_shared,0.26497499244657113,0.3019963863129354,-0.008929206005985006,0.028570605198238248,0.018020833333333337,10.0,1,6,2,2,1,4,24,0,0
high_split,without_workers,q_0.950,22,0.6,all,blend_risk,0.1936500486863958,0.2924274165480412,-0.011837569378380293,0.08679598851469113,0.018020833333333333,,1,6,0,2,0,0,30,0,0
high_split,without_workers,q_0.950,22,0.6,all,blend_shared,0.14522760643325516,0.23391123848461826,0.0461597806272336,0.13626498597442702,0.018020833333333333,,1,6,0,2,0,0,30,1,0
high_split,without_workers,q_0.950,22,0.6,all,building_mean,0.2625807291666667,0.29844791666666665,0.0,0.0,0.018020833333333333,10.0,1,6,2,2,1,8,30,0,0
high_split,without_workers,q_0.950,22,0.6,all,outside_mean,0.2070787037037037,0.3555451388888889,-0.07494878472222223,0.07335879629629628,0.018020833333333333,5.0,1,6,2,2,1,10,30,0,0
high_split,without_workers,q_0.950,22,0.6,all,outside_risk,0.17551871779527997,0.33170251318808847,-0.051212895658145484,0.10507186254892265,0.018020833333333333,5.0,1,6,2,2,1,10,30,0,0
high_split,without_workers,q_0.950,22,0.6,all,outside_shared,0.09228077417624521,0.23119496952645657,0.03144821808089077,0.20492844707185606,0.018020833333333333,0.0,1,6,2,2,1,10,30,1,0
high_split,without_workers,q_0.950,22,0.6,all,within_risk,0.21109742928093636,0.24435794244463901,0.027614318435259248,0.07369139654887635,0.018020833333333333,,1,6,0,2,0,0,30,1,0
high_split,without_workers,q_0.950,22,0.6,all,within_shared,0.26276542170535955,0.3027124081163331,-0.02241695316023327,0.017817319566590533,0.018020833333333333,10.0,1,6,2,2,1,6,30,0,0
high_split,without_workers,q_0.950,22,0.6,balanced,blend_risk,0.195831641728807,0.29582906647835233,-0.009268736617241218,0.09211323674341525,0.018020833333333337,,1,6,0,2,0,0,16,0,0
high_split,without_workers,q_0.950,22,0.6,balanced,blend_shared,0.14545183615426038,0.23545233688690603,0.05110799297420507,0.14282600876553922,0.018020833333333337,,1,6,0,2,0,0,16,1,0
high_split,without_workers,q_0.950,22,0.6,balanced,building_mean,0.26853949652777775,0.30596571180555554,0.0,0.0,0.018020833333333337,10.0,1,6,2,2,1,3,16,0,0
high_split,without_workers,q_0.950,22,0.6,balanced,outside_mean,0.2070787037037037,0.3555451388888889,-0.0689848090277778,0.0808661747685185,0.018020833333333337,5.0,1,6,2,2,1,5,16,0,0
high_split,without_workers,q_0.950,22,0.6,balanced,outside_risk,0.17551871779527997,0.33170251318808847,-0.04525933663036771,0.11258965768781154,0.018020833333333337,5.0,1,6,2,2,1,5,16,0,0
high_split,without_workers,q_0.950,22,0.6,balanced,outside_shared,0.09228077417624521,0.23119496952645657,0.037401777108668564,0.21244624221074496,0.018020833333333337,0.0,1,6,2,2,1,5,16,1,0
high_split,without_workers,q_0.950,22,0.6,balanced,within_risk,0.23678118702819448,0.2716882103795148,0.008686901501837568,0.05434032007039174,0.018020833333333337,,1,6,0,2,0,0,16,1,0
high_split,without_workers,q_0.950,22,0.6,balanced,within_shared,0.28058104407921475,0.32342929422762395,-0.03686896436651288,0.007363834393007492,0.018020833333333337,10.0,1,6,2,2,1,3,16,0,0
high_split,without_workers,q_0.950,23,0.5,all,blend_risk,0.19137129985757445,0.3959372686170458,-0.04415725984598631,0.24317002969244378,0.11335959383753501,8.5,4,29,2,11,1,5,1377,1,0
high_split,without_workers,q_0.950,23,0.5,all,blend_shared,0.2478196480397571,0.44063057031531966,-0.091839765588635,0.1880590494081902,0.11335959383753501,5.5,4,29,2,11,2,2,1377,0,0
high_split,without_workers,q_0.950,23,0.5,all,building_mean,0.29820332611190364,0.48720550023859077,0.0,0.0,0.11335959383753501,4.662140213445576,4,29,10,11,3,535,1377,0,0
high_split,without_workers,q_0.950,23,0.5,all,outside_mean,0.2539509189311861,0.4630807462461814,-0.10793582331528297,0.17868549204012818,0.11335959383753501,5.7,4,29,11,11,4,560,1377,1,0
high_split,without_workers,q_0.950,23,0.5,all,outside_risk,0.11777142263816195,0.3482815931209446,-0.010985682869929968,0.34212023679184855,0.11335959383753501,5.416666666666666,4,29,8,11,4,360,1377,1,0
high_split,without_workers,q_0.950,23,0.5,all,outside_shared,0.21576450336937164,0.42837774832215114,-0.08793447981678074,0.24584257261242154,0.11335959383753501,8.05,4,29,9,11,4,542,1377,0,0
high_split,without_workers,q_0.950,23,0.5,all,within_risk,0.27097651888523805,0.4492712194770385,-0.09879696074820565,0.17160015074117027,0.11335959383753501,4.398610242512682,4,29,10,11,3,296,1377,0,0
high_split,without_workers,q_0.950,23,0.5,all,within_shared,0.3004614515299714,0.49651093590098727,-0.13694481057357766,0.12911168320283206,0.11335959383753501,4.7077268292448835,4,29,10,11,3,376,1377,0,0
high_split,without_workers,q_0.950,23,0.5,balanced,blend_risk,0.17420531313718482,0.3758033179085394,-0.06524851711284729,0.21947352590632502,0.11335959383753501,10.666666666666668,4,29,2,11,1,5,1024,1,0
high_split,without_workers,q_0.950,23,0.5,balanced,blend_shared,0.22929769320574703,0.4190853079995194,-0.11200971799692,0.166178023672658,0.11335959383753501,10.666666666666666,4,29,1,11,1,3,1024,0,0
high_split,without_workers,q_0.950,23,0.5,balanced,building_mean,0.2599276087474617,0.4437874571812991,0.0,0.0,0.11335959383753501,4.167521367521368,4,29,10,11,3,409,1024,0,0
high_split,without_workers,q_0.950,23,0.5,balanced,outside_mean,0.2539509189311861,0.4630807462461814,-0.1470970870229227,0.1370001855112016,0.11335959383753501,5.7,4,29,11,11,4,413,1024,0,0
high_split,without_workers,q_0.950,23,0.5,balanced,outside_risk,0.11777142263816195,0.3482815931209446,-0.049551855749898066,0.2997300014467505,0.11335959383753501,5.416666666666666,4,29,8,11,4,256,1024,1,0
high_split,without_workers,q_0.950,23,0.5,balanced,outside_shared,0.21576450336937164,0.42837774832215114,-0.1280351717592474,0.2045539856343382,0.11335959383753501,8.05,4,29,9,11,4,404,1024,0,0
high_split,without_workers,q_0.950,23,0.5,balanced,within_risk,0.23943222504397133,0.4144362081113965,-0.10371094775616575,0.1656395954359679,0.11335959383753501,5.061965811965812,4,29,9,11,3,257,1024,0,1
high_split,without_workers,q_0.950,23,0.5,balanced,within_shared,0.2659318658573055,0.45513231865130327,-0.1381146808371918,0.1269006069709723,0.11335959383753501,5.081669107722352,4,29,10,11,3,325,1024,0,1
high_split,without_workers,q_0.950,23,0.6,all,blend_risk,0.19123971903047943,0.3949347924282488,-0.04498815985490171,0.24272153952849382,0.11335959383753501,,4,29,0,11,0,0,1147,1,0
high_split,without_workers,q_0.950,23,0.6,all,blend_shared,0.24770269166677938,0.440067679832505,-0.09202983626968032,0.18681148623025623,0.11335959383753501,1.0,4,29,1,11,1,1,1147,0,0
high_split,without_workers,q_0.950,23,0.6,all,building_mean,0.29671476978555017,0.48496659541334164,0.0,0.0,0.11335959383753501,4.656777295170403,4,29,10,11,3,439,1147,0,0
high_split,without_workers,q_0.950,23,0.6,all,outside_mean,0.2539509189311861,0.4630807462461814,-0.1074486466559786,0.1756061283193741,0.11335959383753501,5.7,4,29,11,11,4,454,1147,1,0
high_split,without_workers,q_0.950,23,0.6,all,outside_risk,0.11777142263816195,0.3482815931209446,-0.012968525347565218,0.3415734665786866,0.11335959383753501,5.416666666666666,4,29,8,11,4,293,1147,1,0
high_split,without_workers,q_0.950,23,0.6,all,outside_shared,0.21576450336937164,0.42837774832215114,-0.08858012231943506,0.2445823927760864,0.11335959383753501,8.05,4,29,9,11,4,436,1147,0,0
high_split,without_workers,q_0.950,23,0.6,all,within_risk,0.2684768971659945,0.4446847269340724,-0.09751195216357511,0.1801674128592555,0.11335959383753501,4.633563301863956,4,29,9,11,3,249,1147,0,0
high_split,without_workers,q_0.950,23,0.6,all,within_shared,0.3033874292849436,0.49656896065044875,-0.14192397464991496,0.13160345382103442,0.11335959383753501,4.668304093567252,4,29,10,11,3,301,1147,0,0
high_split,without_workers,q_0.950,23,0.6,balanced,blend_risk,0.1735348617886196,0.3750233332914854,-0.06584193905232953,0.21957014871089714,0.11335959383753501,10.0,4,29,1,11,1,1,1088,1,0
high_split,without_workers,q_0.950,23,0.6,balanced,blend_shared,0.22878606440419716,0.419140840450796,-0.11184028844865537,0.1651295608563486,0.11335959383753501,,4,29,0,11,0,0,1088,0,0
high_split,without_workers,q_0.950,23,0.6,balanced,building_mean,0.2578901597363294,0.44188581577111663,0.0,0.0,0.11335959383753501,4.1814190821709625,4,29,10,11,3,425,1088,0,0
high_split,without_workers,q_0.950,23,0.6,balanced,outside_mean,0.2539509189311861,0.4630807462461814,-0.14608293349216067,0.13362858698004215,0.11335959383753501,5.7,4,29,11,11,4,429,1088,0,0
high_split,without_workers,q_0.950,23,0.6,balanced,outside_risk,0.11777142263816195,0.3482815931209446,-0.05151945639739311,0.29944830878711415,0.11335959383753501,5.416666666666666,4,29,8,11,4,273,1088,1,0
high_split,without_workers,q_0.950,23,0.6,balanced,outside_shared,0.21576450336937164,0.42837774832215114,-0.12797930314736192,0.2031747756136687,0.11335959383753501,8.05,4,29,9,11,4,420,1088,0,0
high_split,without_workers,q_0.950,23,0.6,balanced,within_risk,0.23606246324605037,0.40716233757978504,-0.0989068512858592,0.17315787799025775,0.11335959383753501,5.015813342881011,4,29,9,11,3,268,1088,0,1
high_split,without_workers,q_0.950,23,0.6,balanced,within_shared,0.26705556598654373,0.45317075400409124,-0.13884397823793504,0.12879626523795243,0.11335959383753501,5.064231354642313,4,29,10,11,3,339,1088,0,1
high_split,without_workers,q_0.950,24,0.5,all,blend_risk,0.16734584145685522,0.5212225246366463,-0.20220828574873334,0.4103438184512146,0.3019212962962963,17.0,4,13,1,4,1,1,28,1,0
high_split,without_workers,q_0.950,24,0.5,all,blend_shared,0.17374476048451215,0.5375879673438418,-0.2163572989980566,0.39979091325165145,0.3019212962962963,,4,13,0,4,0,0,28,1,0
high_split,without_workers,q_0.950,24,0.5,all,building_mean,0.22746875,0.7211319444444445,0.0,0.0,0.3019212962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,q_0.950,24,0.5,all,outside_mean,0.1883627620450537,0.5068881573673241,-0.18155450837742504,0.360662580667789,0.3019212962962963,9.333333333333334,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.5,all,outside_risk,0.12898483414784218,0.4561983383577253,-0.15763474851320763,0.5172901251829001,0.3019212962962963,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.5,all,outside_shared,0.13735703986696857,0.4231449061600034,-0.15872955853370743,0.5027930493691144,0.3019212962962963,4.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.5,all,within_risk,0.18910341234566663,0.7388237589411124,-0.1589901004692954,0.1859418278465534,0.3019212962962963,0.0,4,13,2,4,1,6,28,1,0
high_split,without_workers,q_0.950,24,0.5,all,within_shared,0.2382525620194535,0.7312900047181575,-0.1423795818029916,0.12184471370596893,0.3019212962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,q_0.950,24,0.5,balanced,blend_risk,0.16202501480901513,0.5154444696101431,-0.2083440788060403,0.4042818971549183,0.3019212962962963,17.0,4,13,1,4,1,1,24,1,0
high_split,without_workers,q_0.950,24,0.5,balanced,blend_shared,0.168041249682043,0.5317411309240887,-0.222233451194328,0.39415028825165144,0.3019212962962963,,4,13,0,4,0,0,24,1,0
high_split,without_workers,q_0.950,24,0.5,balanced,building_mean,0.21585300925925927,0.709442901234568,0.0,0.0,0.3019212962962963,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,q_0.950,24,0.5,balanced,outside_mean,0.1883627620450537,0.5068881573673241,-0.19302858946608945,0.3490821934624018,0.3019212962962963,9.333333333333334,4,13,4,4,3,8,24,1,0
high_split,without_workers,q_0.950,24,0.5,balanced,outside_risk,0.12898483414784218,0.4561983383577253,-0.16896152320456564,0.5056010819730236,0.3019212962962963,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,without_workers,q_0.950,24,0.5,balanced,outside_shared,0.13735703986696857,0.4231449061600034,-0.17005633322506547,0.4911040061592378,0.3019212962962963,4.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,q_0.950,24,0.5,balanced,within_risk,0.17670234933293,0.727253193229608,-0.15842359549019178,0.18657030512009232,0.3019212962962963,0.0,4,13,2,4,1,6,24,1,0
high_split,without_workers,q_0.950,24,0.5,balanced,within_shared,0.2241687300142188,0.7174054814006912,-0.14040585969840075,0.12461562939106265,0.3019212962962963,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,q_0.950,24,0.6,all,blend_risk,0.16734584145685522,0.5212225246366463,-0.20220828574873334,0.4103438184512146,0.3019212962962963,17.0,4,13,1,4,1,1,28,1,0
high_split,without_workers,q_0.950,24,0.6,all,blend_shared,0.17374476048451215,0.5375879673438418,-0.2163572989980566,0.39979091325165145,0.3019212962962963,,4,13,0,4,0,0,28,1,0
high_split,without_workers,q_0.950,24,0.6,all,building_mean,0.22746875,0.7211319444444445,0.0,0.0,0.3019212962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,q_0.950,24,0.6,all,outside_mean,0.1883627620450537,0.5068881573673241,-0.18155450837742504,0.360662580667789,0.3019212962962963,9.333333333333334,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.6,all,outside_risk,0.12898483414784218,0.4561983383577253,-0.15763474851320763,0.5172901251829001,0.3019212962962963,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.6,all,outside_shared,0.13735703986696857,0.4231449061600034,-0.15872955853370743,0.5027930493691144,0.3019212962962963,4.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,q_0.950,24,0.6,all,within_risk,0.18910341234566663,0.7388237589411124,-0.1589901004692954,0.1859418278465534,0.3019212962962963,0.0,4,13,2,4,1,6,28,1,0
high_split,without_workers,q_0.950,24,0.6,all,within_shared,0.2382525620194535,0.7312900047181575,-0.1423795818029916,0.12184471370596893,0.3019212962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,q_0.950,24,0.6,balanced,blend_risk,0.16202501480901513,0.5154444696101431,-0.2083440788060403,0.4042818971549183,0.3019212962962963,17.0,4,13,1,4,1,1,24,1,0
high_split,without_workers,q_0.950,24,0.6,balanced,blend_shared,0.168041249682043,0.5317411309240887,-0.222233451194328,0.39415028825165144,0.3019212962962963,,4,13,0,4,0,0,24,1,0
high_split,without_workers,q_0.950,24,0.6,balanced,building_mean,0.21585300925925927,0.709442901234568,0.0,0.0,0.3019212962962963,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,q_0.950,24,0.6,balanced,outside_mean,0.1883627620450537,0.5068881573673241,-0.19302858946608945,0.3490821934624018,0.3019212962962963,9.333333333333334,4,13,4,4,3,8,24,1,0
high_split,without_workers,q_0.950,24,0.6,balanced,outside_risk,0.12898483414784218,0.4561983383577253,-0.16896152320456564,0.5056010819730236,0.3019212962962963,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,without_workers,q_0.950,24,0.6,balanced,outside_shared,0.13735703986696857,0.4231449061600034,-0.17005633322506547,0.4911040061592378,0.3019212962962963,4.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,q_0.950,24,0.6,balanced,within_risk,0.17670234933293,0.727253193229608,-0.15842359549019178,0.18657030512009232,0.3019212962962963,0.0,4,13,2,4,1,6,24,1,0
high_split,without_workers,q_0.950,24,0.6,balanced,within_shared,0.2241687300142188,0.7174054814006912,-0.14040585969840075,0.12461562939106265,0.3019212962962963,0.0,4,13,2,4,1,6,24,0,0
