experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.7088543431862055,-0.6563543431862057,0.8638543431862056,0.8450000000000001,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.29634362754529453,0.6664722378198026,-0.1554404917880564,0.24937065816899118,0.0,3.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.491070937914749,0.491070937914749,-0.024195937914749038,0.014821919228108112,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.4432644889012378,-0.0014449590391196383,0.4464152070974885,0.15607142857142856,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.011132722852854644,0.011132722852854644,0.4998990231788914,0.5345815628614311,0.0,0.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.23486777368002945,0.44913709142536806,-0.1862402660285427,0.07806873425647849,0.0,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.21284841920480005,0.245222071583646,-0.17468635729793172,-0.04213413349051432,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.00442815265577313,0.3027634341178754,-0.048477719832161106,0.4512861330585126,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.3094925692536337,0.33968445993971214,-0.22352374565399788,-0.07077233115839571,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.16706625090955554,0.16706625090955554,0.41079089194758733,0.5225170824237777,0.0,3.0,4,4,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.04729726153465071,0.6776513961097052,-0.5518775865858958,0.3732979765605874,0.5382142857142858,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0,0.19339312659852975,-0.008016790931367479,0.3526706299645269,0.13214285714285715,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.10542570034125699,0.2506855211149503,-0.10716598509541427,0.17354789550733885,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.09176958951627089,0.23998930991143747,0.332361880564753,0.6018671948819261,0.0014285714285714299,0.0,78,78,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.04874158189631661,0.350892243434526,-0.13318925198153458,0.31175979173005697,0.003214285714285715,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.0,0.36657496578218474,-0.23688109109084857,0.2767934477398308,0.3317857142857143,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.275588538595606,0.275588538595606,-0.07228801967008709,0.048177487045419624,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.43310114951523093,-0.3203850386968204,0.32061574303682444,0.4328571428571429,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.2620272826686523,0.5868249433610779,-0.3809290337151684,0.08958214956577988,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0018820114579475218,0.39321818482205545,-0.16233105614825077,0.15958479692431823,0.4592857142857144,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.0,0.23140292875025323,-0.1862640398613643,0.34899496336996333,0.2289285714285714,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.1985649099602958,0.3356832079532656,-0.169198928343986,0.10495920481381897,0.0,10.0,78,78,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.2591017904450678,0.2591017904450678,-0.11169718116545854,0.006826933608656238,0.0,5.0,78,78,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.1920915438634238,0.1920915438634238,0.1521598297629498,0.2733419115700316,0.0,3.0,78,78,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.5159246232714627,0.6837390264670636,-0.017489026467063764,0.19621823387139448,0.0,5.0,1,1,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.0,0.3641141894180029,-0.07982847513228859,0.29199330336444346,0.12642857142857142,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.1584262536470011,0.30726681716061044,-0.17565967430346754,0.029609460638713173,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.00687686883912,0.2091854417045895,0.1612525792343998,0.37868225542735395,0.09178571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.22665645402001894,0.008414974551409635,0.3521964285714286,0.0,,5,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.5849636932297587,0.7418942291826267,-0.4610112926746901,-0.20398155037261578,0.0,,9,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.009446672912877633,0.32232794845238494,-0.09462598052606376,0.24942825272951813,0.3003571428571429,,8,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.0008003006083245969,0.24704137472536283,0.29680907170320864,0.6425255922488182,0.0,0.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.0,0.40900192550648795,-0.2963801722597346,0.3388882891428515,0.42035714285714293,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.029580291991331154,0.10822059685736206,0.18658459794783272,0.38671029242425325,0.0,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.18285198280132672,0.512915203072991,0.030935243355580504,0.46047391005581617,0.0,5.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.17797994464210923,0.17797994464210923,0.47219862678646213,0.6955914839293194,0.0,0.0,1,1,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.00012456427439733257,0.25464073250730895,0.17785926749269104,0.65576829286846,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.4299089677780391,-0.3245518249208961,0.42419468206375327,0.4467857142857143,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.5924506783638094,0.6299506783638096,-0.5131649640780953,-0.1678078212209524,0.0375,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.5777809958614227,-0.41434739755393063,0.41434739755393063,0.6846428571428572,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.1905365737201376,0.3376599714726382,-0.3376599714726382,0.05982056913700525,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.02621235346542689,0.6600203860017295,0.20188139335659003,0.3399796139982704,0.7028571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8203512826037989,0.8203512826037989,-0.5232084254609419,0.17964871739620092,0.0,10.0,1,1,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.006991510022386301,0.17264730701674605,-0.0847833801403276,0.26322676794179717,0.18,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5021674752498628,-0.3742543243013822,0.3742543243013822,0.6467857142857143,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.0022871101726035415,0.2664196798685709,-0.16374110843999945,0.3712247945893012,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.015926096987503576,0.47980184055141883,-0.3092661262657046,0.26328498522454136,0.4553571428571429,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.14030279700392592,0.1639955947855539,0.08695678616682707,0.41082815537702644,0.0,3.0,4,4,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.1983864983063759,-0.16066294763203195,0.2897482145852153,0.17142857142857143,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.0,0.2272570211149197,-0.09702335383825271,0.9764463978623689,0.14857142857142858,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.7088303650870488,-0.6563303650870488,0.8638303650870488,0.8450000000000001,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.42150791243020985,0.5810994444972556,-0.07006769846550953,0.12420637328407591,0.0,3.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.4954006564291821,0.4954006564291821,-0.028525656429182106,0.010492200713675064,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.4833162258022225,-0.039760404890345595,0.44540603995477346,0.15607142857142856,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.00752812609770524,0.00752812609770524,0.5035036199340409,0.5381861596165806,0.0,0.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.4484097880420605,0.6598817076991438,-0.3969848823023184,-0.1354732801055526,0.0,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.18896109570504188,0.2705742143413454,-0.20003850005563106,-0.018246809990756174,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.0018912883509671862,0.05640355602730079,0.1978821582584135,0.45382299736331855,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.34724521001103004,0.374276229295666,-0.25811551500995167,-0.108524971915792,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.018159395292907547,0.018637713774022124,0.5592194290831207,0.6714239380404259,0.0,0.0,4,4,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.0,0.6146529071260209,-0.4888790976022115,0.42017746406057266,0.5382142857142858,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0,0.18530787872220794,-0.02958867443180368,0.3522465198493985,0.13214285714285715,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.10586087492505872,0.264450926230092,-0.12093139021055596,0.17311272092353716,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.12491454560274719,0.13325213894425042,0.43909905153194007,0.5676510832128816,0.0014285714285714299,0.0,78,78,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.1527447249851575,0.29530018849803724,-0.07759719704504577,0.2077566486412161,0.003214285714285715,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.004739263464470699,0.31664934346981244,-0.1588262863838251,0.17823756514409375,0.3317857142857143,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.22109206069964954,0.22109206069964954,-0.01779154177413059,0.10267396494137614,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.2566852180231235,-0.13650274921429792,0.138833335294884,0.4328571428571429,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.0024595883888323053,0.23226574084063664,-0.026369831194726974,0.3491498438455999,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0,0.4146745293582904,-0.28092147685523805,0.28278731934608053,0.4592857142857144,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.0,0.180403454323355,-0.12479338060023878,0.2899986614305196,0.2289285714285714,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.1244492983619119,0.3652999702346769,-0.19881569062539736,0.17907481641220288,0.0,,78,0,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.24300790141093515,0.24300790141093515,-0.09560329213132586,0.02292082264278893,0.0,10.0,78,78,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.10832043931479718,0.12138913471480264,0.222862238911571,0.3571130161186583,0.0,3.0,78,78,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.5328242383506351,0.6942648071986965,-0.02801480719869647,0.179318618792222,0.0,5.0,1,1,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.0,0.22397962667732063,0.0014451058532856953,0.3296554258076667,0.12642857142857142,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.13085616243250103,0.40495628370552456,-0.27334914084838174,0.057179551853213266,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.10835622372074918,0.3535293543149577,0.023481526986463948,0.26873230729745856,0.09178571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.22526875257016937,0.009802676001259173,0.3521964285714286,0.0,,5,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.3720925057592284,0.5523174653916401,-0.27143452888370356,0.008889637097914441,0.0,,9,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.006629903505446443,0.493730564934562,-0.23110236079522783,0.2566546155925174,0.3003571428571429,,8,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.0017210807720666505,0.14928691792985688,0.39456352849871457,0.6416048120850762,0.0,0.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.0,0.4018575104923409,-0.26144234194422356,0.30129737341097573,0.42035714285714293,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.033282926383859296,0.08654855903154811,0.20825663577364673,0.38300765803172515,0.0,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.22750947469526003,0.7927210916667453,-0.24887064523817387,0.41581641816188286,0.0,,8,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.46546918767506995,0.6237605042016805,0.026418067226890725,0.40810224089635866,0.0,0.0,1,1,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.246953781512605,0.4052450980392157,0.027254901960784266,0.4089390756302521,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.4109593837535015,-0.09176470588235297,0.19140756302521014,0.4467857142857143,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.1229411764705882,0.29906162464985997,-0.18227591036414567,0.3022408963585435,0.0375,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.5334943977591037,-0.1914880952380953,0.1914880952380953,0.6846428571428572,,1,0,unknown,
